KEGGID,kegg_color,ion_mode
C01618,red,hilicpos
C01672,red,hilicpos
C01673,red,hilicpos
C01674,red,hilicpos
C01680,red,hilicpos
C01682,red,hilicpos
C01685,red,hilicpos
C01709,red,hilicpos
C01710,red,hilicpos
C01711,red,hilicpos
C01719,red,hilicpos
C01720,red,hilicpos
C01722,red,hilicpos
C01728,red,hilicpos
C01743,red,hilicpos
C01744,red,hilicpos
C01746,red,hilicpos
C01751,red,hilicpos
C01752,red,hilicpos
C01765,red,hilicpos
C01766,red,hilicpos
C01767,red,hilicpos
C01769,red,hilicpos
C01771,red,hilicpos
C01772,red,hilicpos
C01795,red,hilicpos
C01804,red,hilicpos
C01825,red,hilicpos
C01826,red,hilicpos
C01841,red,hilicpos
C01850,red,hilicpos
C01851,red,hilicpos
C01869,red,hilicpos
C01877,red,hilicpos
C01880,red,hilicpos
C01906,red,hilicpos
C01917,red,hilicpos
C01921,red,hilicpos
C01924,red,hilicpos
C01929,red,hilicpos
C01934,red,hilicpos
C01949,red,hilicpos
C01957,red,hilicpos
C01962,red,hilicpos
C01983,red,hilicpos
C01984,red,hilicpos
C01987,red,hilicpos
C01989,red,hilicpos
C01993,red,hilicpos
C01998,red,hilicpos
C02013,red,hilicpos
C02033,red,hilicpos
C02035,red,hilicpos
C02046,red,hilicpos
C02048,red,hilicpos
C02066,red,hilicpos
C02076,red,hilicpos
C02079,red,hilicpos
C02084,red,hilicpos
C02094,red,hilicpos
C02105,red,hilicpos
C02106,red,hilicpos
C02110,red,hilicpos
C02115,red,hilicpos
C02161,red,hilicpos
C02162,red,hilicpos
C02166,red,hilicpos
C02170,red,hilicpos
C02183,red,hilicpos
C02207,red,hilicpos
C02218,red,hilicpos
C02223,red,hilicpos
C02235,red,hilicpos
C02237,red,hilicpos
C02253,red,hilicpos
C02262,red,hilicpos
C02265,red,hilicpos
C02274,red,hilicpos
C02290,red,hilicpos
C02293,red,hilicpos
C02295,red,hilicpos
C02299,red,hilicpos
C02305,red,hilicpos
C02323,red,hilicpos
C02325,red,hilicpos
C02348,red,hilicpos
C02350,red,hilicpos
C02355,red,hilicpos
C02356,red,hilicpos
C02357,red,hilicpos
C02360,red,hilicpos
C02370,red,hilicpos
C02372,red,hilicpos
C02376,red,hilicpos
C02378,red,hilicpos
C02379,red,hilicpos
C02381,red,hilicpos
C02385,red,hilicpos
C02395,red,hilicpos
C02400,red,hilicpos
C02426,red,hilicpos
C02427,red,hilicpos
C02442,red,hilicpos
C02445,red,hilicpos
C02452,red,hilicpos
C02453,red,hilicpos
C02470,red,hilicpos
C02480,red,hilicpos
C02483,red,hilicpos
C02485,red,hilicpos
C02486,red,hilicpos
C02488,red,hilicpos
C02494,red,hilicpos
C02502,red,hilicpos
C02504,red,hilicpos
C02505,red,hilicpos
C02512,red,hilicpos
C02519,red,hilicpos
C02527,red,hilicpos
C02528,red,hilicpos
C02532,red,hilicpos
C02565,red,hilicpos
C02567,red,hilicpos
C02571,red,hilicpos
C02576,red,hilicpos
C02588,red,hilicpos
C02590,red,hilicpos
C02627,red,hilicpos
C02631,red,hilicpos
C02632,red,hilicpos
C02636,red,hilicpos
C02646,red,hilicpos
C02647,red,hilicpos
C02657,red,hilicpos
C02659,red,hilicpos
C02666,red,hilicpos
C02669,red,hilicpos
C02674,red,hilicpos
C02700,red,hilicpos
C02709,red,hilicpos
C02710,red,hilicpos
C02714,red,hilicpos
C02717,red,hilicpos
C02718,red,hilicpos
C02720,red,hilicpos
C02721,red,hilicpos
C02723,red,hilicpos
C02726,red,hilicpos
C02727,red,hilicpos
C02728,red,hilicpos
C02734,red,hilicpos
C02735,red,hilicpos
C02765,red,hilicpos
C02779,red,hilicpos
C02782,red,hilicpos
C02787,red,hilicpos
C02814,red,hilicpos
C02835,red,hilicpos
C02837,red,hilicpos
C02838,red,hilicpos
C02845,red,hilicpos
C02846,red,hilicpos
C02876,red,hilicpos
C02887,red,hilicpos
C02888,red,hilicpos
C02890,red,hilicpos
C02915,red,hilicpos
C02916,red,hilicpos
C02922,red,hilicpos
C02923,red,hilicpos
C02927,red,hilicpos
C02930,red,hilicpos
C02932,red,hilicpos
C02934,red,hilicpos
C02938,red,hilicpos
C02946,red,hilicpos
C02952,red,hilicpos
C02953,red,hilicpos
C02962,red,hilicpos
C02965,red,hilicpos
C02983,red,hilicpos
C02989,red,hilicpos
C02990,red,hilicpos
C02991,red,hilicpos
C02993,red,hilicpos
C02997,red,hilicpos
C02999,red,hilicpos
C03002,red,hilicpos
C03003,red,hilicpos
C03005,red,hilicpos
C03012,red,hilicpos
C03030,red,hilicpos
C03037,red,hilicpos
C03042,red,hilicpos
C03043,red,hilicpos
C03045,red,hilicpos
C03065,red,hilicpos
C03067,red,hilicpos
C03077,red,hilicpos
C03082,red,hilicpos
C03087,red,hilicpos
C03090,red,hilicpos
C03091,red,hilicpos
C03092,red,hilicpos
C03097,red,hilicpos
C03107,red,hilicpos
C03112,red,hilicpos
C03114,red,hilicpos
C03124,red,hilicpos
C03145,red,hilicpos
C03147,red,hilicpos
C03153,red,hilicpos
C03166,red,hilicpos
C03167,red,hilicpos
C03172,red,hilicpos
C03173,red,hilicpos
C03194,red,hilicpos
C03195,red,hilicpos
C03197,red,hilicpos
C03198,red,hilicpos
C03210,red,hilicpos
C03215,red,hilicpos
C03219,red,hilicpos
C03220,red,hilicpos
C03230,red,hilicpos
C03238,red,hilicpos
C03239,red,hilicpos
C03241,red,hilicpos
C03267,red,hilicpos
C03269,red,hilicpos
C03273,red,hilicpos
C03277,red,hilicpos
C03283,red,hilicpos
C03284,red,hilicpos
C03287,red,hilicpos
C03290,red,hilicpos
C03296,red,hilicpos
C03298,red,hilicpos
C03325,red,hilicpos
C03329,red,hilicpos
C03341,red,hilicpos
C03354,red,hilicpos
C03360,red,hilicpos
C03366,red,hilicpos
C03375,red,hilicpos
C03383,red,hilicpos
C03393,red,hilicpos
C03401,red,hilicpos
C03408,red,hilicpos
C03448,red,hilicpos
C03455,red,hilicpos
C03461,red,hilicpos
C03483,red,hilicpos
C03493,red,hilicpos
C03508,red,hilicpos
C03527,red,hilicpos
C03539,red,hilicpos
C03546,red,hilicpos
C03564,red,hilicpos
C03576,red,hilicpos
C03582,red,hilicpos
C03586,red,hilicpos
C03588,red,hilicpos
C03589,red,hilicpos
C03590,red,hilicpos
C03594,red,hilicpos
C03606,red,hilicpos
C03618,red,hilicpos
C03623,red,hilicpos
C03626,red,hilicpos
C03634,red,hilicpos
C03640,red,hilicpos
C03652,red,hilicpos
C03656,red,hilicpos
C03661,red,hilicpos
C03680,red,hilicpos
C03682,red,hilicpos
C03686,red,hilicpos
C03711,red,hilicpos
C03725,red,hilicpos
C03738,red,hilicpos
C03739,red,hilicpos
C03741,red,hilicpos
C03743,red,hilicpos
C03754,red,hilicpos
C03758,red,hilicpos
C03765,red,hilicpos
C03766,red,hilicpos
C03772,red,hilicpos
C03785,red,hilicpos
C03790,red,hilicpos
C03804,red,hilicpos
C03817,red,hilicpos
C03824,red,hilicpos
C03827,red,hilicpos
C03832,red,hilicpos
C03845,red,hilicpos
C03846,red,hilicpos
C03848,red,hilicpos
C03855,red,hilicpos
C03872,red,hilicpos
C03882,red,hilicpos
C03884,red,hilicpos
C03897,red,hilicpos
C03898,red,hilicpos
C03910,red,hilicpos
C03912,red,hilicpos
C03920,red,hilicpos
C03921,red,hilicpos
C03926,red,hilicpos
C03927,red,hilicpos
C03935,red,hilicpos
C03943,red,hilicpos
C03944,red,hilicpos
C03955,red,hilicpos
C03964,red,hilicpos
C03972,red,hilicpos
C03979,red,hilicpos
C03982,red,hilicpos
C03985,red,hilicpos
C03986,red,hilicpos
C03989,red,hilicpos
C04006,red,hilicpos
C04020,red,hilicpos
C04022,red,hilicpos
C04043,red,hilicpos
C04044,red,hilicpos
C04045,red,hilicpos
C04062,red,hilicpos
C04063,red,hilicpos
C04075,red,hilicpos
C04076,red,hilicpos
C04083,red,hilicpos
C04091,red,hilicpos
C04092,red,hilicpos
C04105,red,hilicpos
C04114,red,hilicpos
C04121,red,hilicpos
C04122,red,hilicpos
C04137,red,hilicpos
C04138,red,hilicpos
C04148,red,hilicpos
C04164,red,hilicpos
C04181,red,hilicpos
C04207,red,hilicpos
C04208,red,hilicpos
C04210,red,hilicpos
C04219,red,hilicpos
C04221,red,hilicpos
C04226,red,hilicpos
C04227,red,hilicpos
C04234,red,hilicpos
C04236,red,hilicpos
C04244,red,hilicpos
C04257,red,hilicpos
C04259,red,hilicpos
C04264,red,hilicpos
C04268,red,hilicpos
C04277,red,hilicpos
C04280,red,hilicpos
C04281,red,hilicpos
C04282,red,hilicpos
C04287,red,hilicpos
C04299,red,hilicpos
C04314,red,hilicpos
C04322,red,hilicpos
C04332,red,hilicpos
C04333,red,hilicpos
C04335,red,hilicpos
C04346,red,hilicpos
C04350,red,hilicpos
C04351,red,hilicpos
C04352,red,hilicpos
C04353,red,hilicpos
C04366,red,hilicpos
C04376,red,hilicpos
C04399,red,hilicpos
C04409,red,hilicpos
C04411,red,hilicpos
C04420,red,hilicpos
C04425,red,hilicpos
C04433,red,hilicpos
C04437,red,hilicpos
C04442,red,hilicpos
C04443,red,hilicpos
C04479,red,hilicpos
C04483,red,hilicpos
C04485,red,hilicpos
C04489,red,hilicpos
C04498,red,hilicpos
C04501,red,hilicpos
C04525,red,hilicpos
C04527,red,hilicpos
C04529,red,hilicpos
C04536,red,hilicpos
C04540,red,hilicpos
C04547,red,hilicpos
C04552,red,hilicpos
C04554,red,hilicpos
C04555,red,hilicpos
C04574,red,hilicpos
C04577,red,hilicpos
C04581,red,hilicpos
C04592,red,hilicpos
C04628,red,hilicpos
C04630,red,hilicpos
C04646,red,hilicpos
C04654,red,hilicpos
C04666,red,hilicpos
C04671,red,hilicpos
C04672,red,hilicpos
C04673,red,hilicpos
C04676,red,hilicpos
C04691,red,hilicpos
C04707,red,hilicpos
C04717,red,hilicpos
C04718,red,hilicpos
C04722,red,hilicpos
C04734,red,hilicpos
C04741,red,hilicpos
C04742,red,hilicpos
C04752,red,hilicpos
C04758,red,hilicpos
C04771,red,hilicpos
C04773,red,hilicpos
C04778,red,hilicpos
C04780,red,hilicpos
C04785,red,hilicpos
C04793,red,hilicpos
C04805,red,hilicpos
C04822,red,hilicpos
C04835,red,hilicpos
C04843,red,hilicpos
C04844,red,hilicpos
C04849,red,hilicpos
C04853,red,hilicpos
C04886,red,hilicpos
C05107,red,hilicpos
C05117,red,hilicpos
C05127,red,hilicpos
C05130,red,hilicpos
C05131,red,hilicpos
C05135,red,hilicpos
C05138,red,hilicpos
C05139,red,hilicpos
C05140,red,hilicpos
C05141,red,hilicpos
C05143,red,hilicpos
C05147,red,hilicpos
C05161,red,hilicpos
C05178,red,hilicpos
C05179,red,hilicpos
C05202,red,hilicpos
C05220,red,hilicpos
C05231,red,hilicpos
C05284,red,hilicpos
C05290,red,hilicpos
C05291,red,hilicpos
C05294,red,hilicpos
C05295,red,hilicpos
C05296,red,hilicpos
C05301,red,hilicpos
C05302,red,hilicpos
C05315,red,hilicpos
C05317,red,hilicpos
C05325,red,hilicpos
C05328,red,hilicpos
C05334,red,hilicpos
C05340,red,hilicpos
C05341,red,hilicpos
C05345,red,hilicpos
C05356,red,hilicpos
C05378,red,hilicpos
C05379,red,hilicpos
C05382,red,hilicpos
C05394,red,hilicpos
C05399,red,hilicpos
C05400,red,hilicpos
C05401,red,hilicpos
C05402,red,hilicpos
C05403,red,hilicpos
C05404,red,hilicpos
C05406,red,hilicpos
C05418,red,hilicpos
C05425,red,hilicpos
C05435,red,hilicpos
C05437,red,hilicpos
C05439,red,hilicpos
C05443,red,hilicpos
C05444,red,hilicpos
C05445,red,hilicpos
C05446,red,hilicpos
C05451,red,hilicpos
C05453,red,hilicpos
C05454,red,hilicpos
C05455,red,hilicpos
C05458,red,hilicpos
C05464,red,hilicpos
C05466,red,hilicpos
C05468,red,hilicpos
C05469,red,hilicpos
C05499,red,hilicpos
C05500,red,hilicpos
C05501,red,hilicpos
C05502,red,hilicpos
C05503,red,hilicpos
C05512,red,hilicpos
C05526,red,hilicpos
C05527,red,hilicpos
C05528,red,hilicpos
C05533,red,hilicpos
C05539,red,hilicpos
C05548,red,hilicpos
C05568,red,hilicpos
C05570,red,hilicpos
C05571,red,hilicpos
C05576,red,hilicpos
C05577,red,hilicpos
C05580,red,hilicpos
C05581,red,hilicpos
C05582,red,hilicpos
C05583,red,hilicpos
C05584,red,hilicpos
C05585,red,hilicpos
C05587,red,hilicpos
C05588,red,hilicpos
C05593,red,hilicpos
C05594,red,hilicpos
C05595,red,hilicpos
C05598,red,hilicpos
C05601,red,hilicpos
C05607,red,hilicpos
C05608,red,hilicpos
C05610,red,hilicpos
C05619,red,hilicpos
C05620,red,hilicpos
C05627,red,hilicpos
C05629,red,hilicpos
C05634,red,hilicpos
C05635,red,hilicpos
C05642,red,hilicpos
C05644,red,hilicpos
C05645,red,hilicpos
C05647,red,hilicpos
C05660,red,hilicpos
C05673,red,hilicpos
C05702,red,hilicpos
C05711,red,hilicpos
C05715,red,hilicpos
C05731,red,hilicpos
C05822,red,hilicpos
C05823,red,hilicpos
C05824,red,hilicpos
C05825,red,hilicpos
C05827,red,hilicpos
C05828,red,hilicpos
C05829,red,hilicpos
C05831,red,hilicpos
C05834,red,hilicpos
C05835,red,hilicpos
C05838,red,hilicpos
C05840,red,hilicpos
C05842,red,hilicpos
C05843,red,hilicpos
C05844,red,hilicpos
C05851,red,hilicpos
C05852,red,hilicpos
C05853,red,hilicpos
C05911,red,hilicpos
C05918,red,hilicpos
C05932,red,hilicpos
C05933,red,hilicpos
C05936,red,hilicpos
C05938,red,hilicpos
C05939,red,hilicpos
C05941,red,hilicpos
C05942,red,hilicpos
C05944,red,hilicpos
C05949,red,hilicpos
C05950,red,hilicpos
C05953,red,hilicpos
C05956,red,hilicpos
C05957,red,hilicpos
C05958,red,hilicpos
C05959,red,hilicpos
C05960,red,hilicpos
C05961,red,hilicpos
C05962,red,hilicpos
C05963,red,hilicpos
C05964,red,hilicpos
C05965,red,hilicpos
C05966,red,hilicpos
C05995,red,hilicpos
C06001,red,hilicpos
C06002,red,hilicpos
C06006,red,hilicpos
C06007,red,hilicpos
C06010,red,hilicpos
C06030,red,hilicpos
C06044,red,hilicpos
C06046,red,hilicpos
C06051,red,hilicpos
C06055,red,hilicpos
C06056,red,hilicpos
C06069,red,hilicpos
C06070,red,hilicpos
C06071,red,hilicpos
C06074,red,hilicpos
C06082,red,hilicpos
C06087,red,hilicpos
C06088,red,hilicpos
C06090,red,hilicpos
C06093,red,hilicpos
C06094,red,hilicpos
C06095,red,hilicpos
C06096,red,hilicpos
C06098,red,hilicpos
C06099,red,hilicpos
C06102,red,hilicpos
C06103,red,hilicpos
C06104,red,hilicpos
C06105,red,hilicpos
C06114,red,hilicpos
C06121,red,hilicpos
C06123,red,hilicpos
C06124,red,hilicpos
C06153,red,hilicpos
C06156,red,hilicpos
C06159,red,hilicpos
C06160,red,hilicpos
C06161,red,hilicpos
C06163,red,hilicpos
C06177,red,hilicpos
C06178,red,hilicpos
C06179,red,hilicpos
C06180,red,hilicpos
C06181,red,hilicpos
C06182,red,hilicpos
C06183,red,hilicpos
C06184,red,hilicpos
C06185,red,hilicpos
C06186,red,hilicpos
C06188,red,hilicpos
C06192,red,hilicpos
C06196,red,hilicpos
C06199,red,hilicpos
C06201,red,hilicpos
C06202,red,hilicpos
C06203,red,hilicpos
C06204,red,hilicpos
C06205,red,hilicpos
C06206,red,hilicpos
C06207,red,hilicpos
C06219,red,hilicpos
C06222,red,hilicpos
C06224,red,hilicpos
C06231,red,hilicpos
C06311,red,hilicpos
C06314,red,hilicpos
C06315,red,hilicpos
C06317,red,hilicpos
C06326,red,hilicpos
C06337,red,hilicpos
C06341,red,hilicpos
C06346,red,hilicpos
C06348,red,hilicpos
C06350,red,hilicpos
C06358,red,hilicpos
C06360,red,hilicpos
C06366,red,hilicpos
C06369,red,hilicpos
C06372,red,hilicpos
C06376,red,hilicpos
C06377,red,hilicpos
C06393,red,hilicpos
C06406,red,hilicpos
C06419,red,hilicpos
C06427,red,hilicpos
C06433,red,hilicpos
C06435,red,hilicpos
C06442,red,hilicpos
C06452,red,hilicpos
C06454,red,hilicpos
C06484,red,hilicpos
C06516,red,hilicpos
C06518,red,hilicpos
C06520,red,hilicpos
C06521,red,hilicpos
C06533,red,hilicpos
C06542,red,hilicpos
C06546,red,hilicpos
C06561,red,hilicpos
C06566,red,hilicpos
C06569,red,hilicpos
C06575,red,hilicpos
C06576,red,hilicpos
C06577,red,hilicpos
C06578,red,hilicpos
C06579,red,hilicpos
C06580,red,hilicpos
C06581,red,hilicpos
C06582,red,hilicpos
C06585,red,hilicpos
C06586,red,hilicpos
C06593,red,hilicpos
C06599,red,hilicpos
C06600,red,hilicpos
C06601,red,hilicpos
C06603,red,hilicpos
C06605,red,hilicpos
C06606,red,hilicpos
C06607,red,hilicpos
C06608,red,hilicpos
C06611,red,hilicpos
C06612,red,hilicpos
C06613,red,hilicpos
C06614,red,hilicpos
C06615,red,hilicpos
C06620,red,hilicpos
C06625,red,hilicpos
C06640,red,hilicpos
C06641,red,hilicpos
C06643,red,hilicpos
C06651,red,hilicpos
C06653,red,hilicpos
C06654,red,hilicpos
C06655,red,hilicpos
C06656,red,hilicpos
C06657,red,hilicpos
C06658,red,hilicpos
C06660,red,hilicpos
C06669,red,hilicpos
C06672,red,hilicpos
C06677,red,hilicpos
C06678,red,hilicpos
C06688,red,hilicpos
C06711,red,hilicpos
C06712,red,hilicpos
C06719,red,hilicpos
C06720,red,hilicpos
C06727,red,hilicpos
C06728,red,hilicpos
C06729,red,hilicpos
C06731,red,hilicpos
C06746,red,hilicpos
C06755,red,hilicpos
C06756,red,hilicpos
C06757,red,hilicpos
C06758,red,hilicpos
C06761,red,hilicpos
C06762,red,hilicpos
C06813,red,hilicpos
C06866,red,hilicpos
C06876,red,hilicpos
C06891,red,hilicpos
C06892,red,hilicpos
C06893,red,hilicpos
C06972,red,hilicpos
C07054,red,hilicpos
C07083,red,hilicpos
C07084,red,hilicpos
C07085,red,hilicpos
C07086,red,hilicpos
C07087,red,hilicpos
C07088,red,hilicpos
C07111,red,hilicpos
C07112,red,hilicpos
C07113,red,hilicpos
C07114,red,hilicpos
C07123,red,hilicpos
C07130,red,hilicpos
C07189,red,hilicpos
C07208,red,hilicpos
C07209,red,hilicpos
C07211,red,hilicpos
C07212,red,hilicpos
C07213,red,hilicpos
C07214,red,hilicpos
C07215,red,hilicpos
C07216,red,hilicpos
C07271,red,hilicpos
C07276,red,hilicpos
C07289,red,hilicpos
C07301,red,hilicpos
C07328,red,hilicpos
C07329,red,hilicpos
C07330,red,hilicpos
C07335,red,hilicpos
C07338,red,hilicpos
C07351,red,hilicpos
C07446,red,hilicpos
C07474,red,hilicpos
C07480,red,hilicpos
C07481,red,hilicpos
C07565,red,hilicpos
