ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C00134,Putrescine,88.1,89.10340323,M+H,89.1073,68.7,0.454,1,precursor-product correlation
positive,identified,C00135,L-Histidine,155.0695,156.0728314,M+H,156.0768,93.2,0.6464,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00137,myo-Inositol,180.0634,181.0667429,M+Na,203.0527,60.1,0.3461,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00140,N-Acetyl-D-glucosamine,221.0899,222.093292,M+Na,244.079,61.3,0.4226,1,precursor-product correlation
positive,identified,C00141,3-Methyl-2-oxobutanoic acid,116.0473,117.050699,M-H2O+H,99.0441,274.7,0.3057,1,precursor-product correlation
positive,identified,C00143,"5,10-Methylenetetrahydrofolate",457.171,458.1743363,M+K,496.1359,38.8,0.2364,1,precursor-product correlation
positive,identified,C00147,Adenine,135.0545,136.05785,M+H,136.0618,271,0.2226,1,precursor-product correlation
positive,identified,C00148,L-Proline,115.0633,116.0666834,M+H,116.0706,78,0.7033,1,precursor-product correlation
positive,identified,C00149,(S)-Malate,134.0215,135.0248781,M+2Na-H,178.9931,142.2,0.2292,1,precursor-product correlation
positive,identified,C00152,L-Asparagine,132.0535,133.056847,M+H,133.0607,74,0.6202,1,precursor-product correlation
positive,identified,C00153,Nicotinamide,122.048,123.0513677,M-H2O+H,105.0447,119.8,0.2076,1,precursor-product correlation
positive,identified,C00155,L-Homocysteine,135.0354,137.0311956,M+2Na-H,180.0059,180.5,0.5709,1,precursor-product correlation
positive,identified,C00158,Citrate,192.027,193.0303574,M+Na,215.0155,105.8,0.3948,1,precursor-product correlation
positive,identified,C00159,D-Mannose,180.0634,181.0667429,M+Na,203.0527,60.1,0.3379,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00160,Glycolate,76.016,77.01939882,M+2Na-H,120.9876,271.8,0.4112,1,precursor-product correlation
positive,identified,C00164,Acetoacetate,102.0317,103.0350489,M-H2O+H,85.0284,276.1,0.2778,1,precursor-product correlation
positive,identified,C00166,Phenylpyruvate,164.0473,165.050699,M+H,165.0547,58.4,0.5113,1,precursor-product correlation
positive,identified,C00167,UDP-glucuronate,580.0343,581.0376407,M+2H,291.0233,86,0.3218,1,precursor-product correlation
positive,identified,C00170,5'-Methylthioadenosine,297.0896,298.0929154,M+K,336.0533,102.1,0.4477,1,precursor-product correlation
positive,identified,C00178,Thymine,126.0429,127.0462823,M+Na,149.0321,117.6,0.5119,1,precursor-product correlation
positive,identified,C00179,Agmatine,130.1218,131.1252013,M+H,131.1292,85.5,0.5083,1,precursor-product correlation
positive,identified,C00180,Benzoate,122.0368,123.0401343,M-H2O+H,105.0335,24.9,0.3358,1,precursor-product correlation
positive,identified,C00181,D-Xylose,150.0528,151.0561783,M+K,189.0163,268.9,0.3917,1,precursor-product correlation
positive,identified,C00183,L-Valine,117.079,118.0823334,M+H,118.0862,56.6,0.5667,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00184,Glycerone,90.0317,91.03504889,M+2Na-H,135.0029,271.4,0.3633,1,precursor-product correlation
positive,identified,C00185,Cellobiose,342.1162,343.1195664,M-H2O+H,325.1128,95.3,0.3627,1,precursor-product correlation
positive,identified,C00186,(S)-Lactate,90.0317,91.03504889,M+2Na-H,135.0029,42.4,0.273,1,precursor-product correlation
positive,identified,C00187,Cholesterol,386.3549,387.3582209,M-H2O+H,369.3516,277.8,0.2567,1,precursor-product correlation
positive,identified,C00188,L-Threonine,119.0582,120.061598,M+2Na-H,164.029,84.6,0.5261,1,precursor-product correlation
positive,identified,C00190,UDP-D-xylose,536.0445,537.0478115,M+2H,269.0283,61,0.3697,1,precursor-product correlation
positive,identified,C00198,"D-Glucono-1,5-lactone",178.0477,179.0510929,M+Na,201.0378,103,0.2466,1,precursor-product correlation
positive,identified,C00199,D-Ribulose 5-phosphate,230.0192,231.0225092,M+H,231.0267,164.4,0.4376,1,precursor-product correlation
positive,identified,C00204,2-Dehydro-3-deoxy-D-gluconate,178.0477,179.0510929,M+Na,201.0378,103,0.2548,1,precursor-product correlation
positive,identified,C00206,dADP,411.0345,412.0378559,M+K,449.9956,75.2,0.5269,1,precursor-product correlation
positive,identified,C00208,Maltose,342.1162,343.1195664,M-H2O+H,325.1128,95.3,0.232,1,precursor-product correlation
positive,identified,C00212,Adenosine,267.0968,268.1001088,M+Na,290.0869,264.3,0.4958,1,precursor-product correlation
positive,identified,C00213,Sarcosine,89.0477,90.05103331,M+H,90.055,67,0.5725,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00216,D-Arabinose,150.0528,151.0561783,M+Na,173.0428,248.6,0.4417,1,precursor-product correlation
positive,identified,C00217,D-Glutamate,147.0532,148.0565126,M-H2O+H,130.0499,76.8,0.6876,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00221,beta-D-Glucose,180.0634,181.0667429,M+Na,203.0527,60.1,0.3469,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00222,3-Oxopropanoate,88.016,89.01939882,M+2Na-H,132.9873,38.8,0.37,1,precursor-product correlation
positive,identified,C00231,D-Xylulose 5-phosphate,230.0192,231.0225092,M+H,231.0267,164.4,0.4248,1,precursor-product correlation
positive,identified,C00232,Succinate semialdehyde,102.0317,103.0350489,M+Na,125.021,52.5,0.3617,1,precursor-product correlation
positive,identified,C00233,4-Methyl-2-oxopentanoate,130.063,131.066349,M+2Na-H,175.0344,34.1,0.2839,1,precursor-product correlation
positive,identified,C00239,dCMP,307.0569,308.0602916,M-H2O+H,290.0532,62.9,0.2064,1,precursor-product correlation
positive,identified,C00243,Lactose,342.1162,343.1195664,M+H,343.1234,89.9,0.1914,1,precursor-product correlation
positive,identified,C00245,Taurine,125.0147,127.0104601,M+Na,148.0039,61.4,0.5426,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00246,Butanoic acid,88.0524,89.05578433,M+H,89.0597,280,0.263,1,precursor-product correlation
positive,identified,C00247,L-Sorbose,180.0634,181.0667429,M+Na,203.0527,60.1,0.2483,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00250,Pyridoxal,167.0582,168.061598,M-H2O+H,150.055,57.7,0.4204,1,precursor-product correlation
positive,identified,C00251,Chorismate,226.0477,227.0510929,M+2H,114.0306,52.1,0.1995,1,precursor-product correlation
positive,identified,C00252,Isomaltose,342.1162,343.1195664,M+H,343.1234,89.9,0.262,1,precursor-product correlation
positive,identified,C00253,Nicotinate,123.032,124.0353832,M-H2O+H,106.0288,261.2,0.2738,1,precursor-product correlation
positive,identified,C00255,Riboflavin,376.1383,377.1416392,M+H,377.1455,94.4,0.6395,1,precursor-product correlation
positive,identified,C00256,(R)-Lactate,90.0317,91.03504889,M+2Na-H,135.0029,271.4,0.3693,1,precursor-product correlation
positive,identified,C00258,D-Glycerate,106.0266,107.0299635,M+2Na-H,150.9977,47.2,0.1812,1,precursor-product correlation
positive,identified,C00259,L-Arabinose,150.0528,151.0561783,M+Na,173.0428,248.6,0.413,1,precursor-product correlation
positive,identified,C00261,Benzaldehyde,106.0419,107.0452196,M+H,107.0491,62.1,0.5393,1,precursor-product correlation
positive,identified,C00262,Hypoxanthine,136.0385,137.0418656,M+Na,159.0279,47.7,0.4134,1,precursor-product correlation
positive,identified,C00263,L-Homoserine,119.0582,120.061598,M+2Na-H,164.029,84.6,0.552,1,precursor-product correlation
positive,identified,C00266,Glycolaldehyde,60.0211,61.0244842,M+2Na-H,104.9923,61.6,0.3197,1,precursor-product correlation
positive,identified,C00267,alpha-D-Glucose,180.0634,181.0667429,M+Na,203.0527,60.1,0.2492,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00268,Dihydrobiopterin,239.1018,240.1051941,M+K,278.0636,61.7,0.2914,1,precursor-product correlation
positive,identified,C00270,N-Acetylneuraminate,309.106,310.109336,M+H,310.1131,86.2,0.3866,1,precursor-product correlation
positive,identified,C00273,5-Dehydro-D-fructose,178.0477,179.0510929,M+Na,201.0378,103,0.2466,1,precursor-product correlation
positive,identified,C00275,D-Mannose 6-phosphate,260.0297,261.0330738,M+H,261.0373,260.3,0.2758,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00280,Androstenedione,286.1933,287.1966349,M+2Na-H,331.1658,88.9,0.3057,1,precursor-product correlation
positive,identified,C00292,Aniline,93.0578,94.06120407,M+Na,116.0475,77,0.4218,1,precursor-product correlation
positive,identified,C00294,Inosine,268.0808,269.0841243,M+H,269.088,51.4,0.497,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00296,Quinate,192.0634,193.0667429,M+K,231.0267,164.4,0.3169,1,precursor-product correlation
positive,identified,C00299,Uridine,244.0695,245.072891,M+Na,267.0588,94,0.4285,1,precursor-product correlation
positive,identified,C00300,Creatine,131.0695,132.0728314,M+H,132.0766,67.3,0.3817,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00302,Glutamate,147.0532,148.0565126,M-H2O+H,130.0499,76.8,0.8444,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00308,Canavanine,176.0909,177.0942951,M+K,215.0545,219.2,0.5554,1,precursor-product correlation
positive,identified,C00309,D-Ribulose,150.0528,151.0561783,M+Na,173.0428,248.6,0.4705,1,precursor-product correlation
positive,identified,C00310,D-Xylulose,150.0528,151.0561783,M+Na,173.0428,248.6,0.418,1,precursor-product correlation
positive,identified,C00311,Isocitrate,192.027,193.0303574,M+Na,215.0155,105.8,0.3812,1,precursor-product correlation
positive,identified,C00312,L-Xylulose,150.0528,151.0561783,M+Na,173.0428,248.6,0.4442,1,precursor-product correlation
positive,identified,C00314,Pyridoxine,169.0739,170.0772481,M+Na,192.0627,95.4,0.435,1,precursor-product correlation
positive,identified,C00315,Spermidine,145.1579,146.1612525,M+H,146.1652,275.1,0.4159,1,precursor-product correlation
positive,identified,C00318,L-Carnitine,161.1052,162.1085482,M+H,162.1124,52.2,0.4597,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00319,Sphingosine,299.2824,300.2857843,M+H,300.2895,21.9,0.3986,1,precursor-product correlation
positive,identified,C00322,2-Oxoadipate,160.0372,161.0405282,M-H2O+H,143.034,278.4,0.3387,1,precursor-product correlation
positive,identified,C00327,L-Citrulline,175.0957,176.0990461,M+H,176.103,78.8,0.7559,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00328,L-Kynurenine,208.0848,209.0881471,M+2Na-H,253.0559,97,0.4648,1,precursor-product correlation
positive,identified,C00329,D-Glucosamine,179.0794,180.0827274,M+2Na-H,224.0516,93.7,0.2157,1,precursor-product correlation
positive,identified,C00331,Indolepyruvate,203.0582,204.061598,M+K,242.0223,288.8,0.2993,1,precursor-product correlation
positive,identified,C00334,4-Aminobutanoate,103.0633,104.0666834,M+K,142.0265,127.5,0.6257,1,precursor-product correlation
positive,identified,C00346,Ethanolamine phosphate,141.0191,142.0224496,M+H,142.0265,127.5,0.3146,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00349,2-Methyl-3-oxopropanoate,102.0317,103.0350489,M+Na,125.021,52.5,0.3375,1,precursor-product correlation
positive,identified,C00352,D-Glucosamine 6-phosphate,259.0457,260.0490583,M+H,260.0532,200.4,0.2881,1,precursor-product correlation
positive,identified,C00354,"D-Fructose 1,6-bisphosphate",339.996,340.9994047,M-H2O+H,322.9933,52.3,0.2784,1,precursor-product correlation
positive,identified,C00355,"3,4-Dihydroxy-L-phenylalanine",197.0688,198.0721627,M-H2O+H,180.0655,266.8,0.2428,1,precursor-product correlation
positive,identified,C00357,N-Acetyl-D-glucosamine 6-phosphate,301.0563,302.0596229,M+Na,324.045,194.6,0.3873,1,precursor-product correlation
positive,identified,C00363,dTDP,402.0229,403.0262882,M+H,403.0294,53.4,0.2405,1,precursor-product correlation
positive,identified,C00364,dTMP,322.0566,323.0599573,M+Na,345.0473,61.7,0.3758,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00366,Urate,168.0283,169.0316948,M+2Na-H,212.9997,67.7,0.4494,1,precursor-product correlation
positive,identified,C00378,Thiamine,264.105,266.1156622,M-H2O+H,247.1029,70.9,0.2606,1,precursor-product correlation
positive,identified,C00385,Xanthine,152.0334,153.0367802,M-H2O+H,135.0304,64.1,0.281,1,precursor-product correlation
positive,identified,C00386,Carnosine,226.1066,227.1099452,M+H,227.1138,82.1,0.5452,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00388,Histamine,111.0796,112.0830021,M+H,112.0869,284.1,0.4127,1,precursor-product correlation
positive,identified,C00396,Pyrimidine,80.0374,81.04080297,M+K,119.001,145.1,0.2128,1,precursor-product correlation
positive,identified,C00402,D-Aspartate,133.0375,134.0408625,M+H,134.0448,86.8,0.4682,1,precursor-product correlation
positive,identified,C00406,Feruloyl-CoA,943.1626,944.1659092,M-H2O+H,926.1553,286.3,0.3672,1,precursor-product correlation
positive,identified,C00407,L-Isoleucine,131.0946,132.0979835,M+H,132.1019,49.3,0.5524,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00408,L-Pipecolate,129.079,130.0823334,M+H,130.0863,78.3,0.5461,1,precursor-product correlation
positive,identified,C00414,Cyclohexanone,98.0732,99.07651978,M+H,99.0804,24.4,0.7352,1,precursor-product correlation
positive,identified,C00417,cis-Aconitate,174.0164,175.0197928,M+K,212.9795,271.5,0.276,1,precursor-product correlation
positive,identified,C00423,trans-Cinnamate,148.0524,149.0557843,M-H2O+H,131.0492,48.8,0.6535,1,precursor-product correlation
positive,identified,C00429,"5,6-Dihydrouracil",114.0429,115.0462823,M-H2O+H,97.0397,281,0.2531,1,precursor-product correlation
positive,identified,C00430,5-Aminolevulinate,131.0582,132.061598,M+2Na-H,176.0295,48,0.5063,1,precursor-product correlation
positive,identified,C00431,5-Aminopentanoate,117.079,118.0823334,M+H,118.0862,56.6,0.6703,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00433,"2,5-Dioxopentanoate",130.0266,131.0299635,M-H2O+H,113.0233,113.6,0.2245,1,precursor-product correlation
positive,identified,C00436,N-Carbamoylputrescine,131.1059,132.1092169,M-H2O+H,114.1028,84,0.7014,1,precursor-product correlation
positive,identified,C00437,N-Acetylornithine,174.1004,175.1037972,M+2Na-H,219.0718,70.4,0.2675,1,precursor-product correlation
positive,identified,C00438,N-Carbamoyl-L-aspartate,176.0433,177.0466762,M-H2O+H,159.0395,79.3,0.7382,1,precursor-product correlation
positive,identified,C00439,N-Formimino-L-glutamate,174.0641,175.0674116,M+2H,88.0393,78,0.544,1,precursor-product correlation
positive,identified,C00441,L-Aspartate 4-semialdehyde,117.0426,118.0459479,M+K,156.0064,158.6,0.259,1,precursor-product correlation
positive,identified,C00445,"5,10-Methenyltetrahydrofolate",456.1632,457.1665113,M+2H,229.088,136.9,0.4069,1,precursor-product correlation
positive,identified,C00446,alpha-D-Galactose 1-phosphate,260.0297,261.0330738,M+H,261.0373,260.3,0.2742,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00449,"N6-(L-1,3-Dicarboxypropyl)-L-lysine",276.1321,277.1354912,M+H,277.1394,139.4,0.6338,1,precursor-product correlation
positive,identified,C00450,"(S)-2,3,4,5-Tetrahydropyridine-2-carboxylate",127.0633,128.0666834,M+K,166.0262,150.2,0.4942,1,precursor-product correlation
positive,identified,C00455,Nicotinamide D-ribonucleotide,334.0566,335.0599573,M+2Na-H,379.0277,59.5,0.3386,1,precursor-product correlation
positive,identified,C00463,Indole,117.0578,118.0612041,M+H,118.0651,279.4,0.2227,1,precursor-product correlation
positive,identified,C00466,Acetoin,88.0524,89.05578433,M+H,89.0597,280,0.3379,1,precursor-product correlation
positive,identified,C00476,D-Lyxose,150.0528,151.0561783,M+K,189.0163,268.9,0.3917,1,precursor-product correlation
positive,identified,C00482,Sinapate,224.0685,225.0718283,M+Na,247.0577,121.7,0.5676,1,precursor-product correlation
positive,identified,C00483,Tyramine,137.0841,138.0874188,M-H2O+H,120.0808,49.1,0.5335,1,precursor-product correlation
positive,identified,C00489,Glutarate,132.0423,133.0456136,M-H2O+H,115.039,278.8,0.3236,1,precursor-product correlation
positive,identified,C00490,Itaconate,130.0266,131.0299635,M-H2O+H,113.0233,113.6,0.2421,1,precursor-product correlation
positive,identified,C00491,L-Cystine,240.0238,242.0196451,M+H,241.0311,174.8,0.4776,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00493,Shikimate,174.0528,175.0561783,M+2Na-H,219.0248,63.2,0.6938,1,precursor-product correlation
positive,identified,C00497,(R)-Malate,134.0215,135.0248781,M+2Na-H,178.9931,142.2,0.2281,1,precursor-product correlation
positive,identified,C00499,Allantoate,176.0546,177.0579096,M+H,177.0611,94.9,0.1932,1,precursor-product correlation
positive,identified,C00506,L-Cysteate,169.0045,171.0002894,M-H2O+H,152.0019,167,0.3148,1,precursor-product correlation
positive,identified,C00508,L-Ribulose,150.0528,151.0561783,M+Na,173.0428,248.6,0.4024,1,precursor-product correlation
positive,identified,C00509,Naringenin,272.0685,273.0718283,M-H2O+H,255.065,120.4,0.4392,1,precursor-product correlation
positive,identified,C00511,Acrylic acid,72.0211,73.0244842,M+2Na-H,116.9923,61.5,0.5556,1,precursor-product correlation
positive,identified,C00512,Benzoyl-CoA,871.1414,872.1447799,M+Na,894.1325,26.2,0.3878,1,precursor-product correlation
positive,identified,C00515,D-Ornithine,132.0899,133.0932325,M+H,133.0972,95.3,0.6652,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00519,Hypotaurine,109.0197,111.0155455,M-H2O+H,92.0164,72.8,0.3593,1,precursor-product correlation
positive,identified,C00522,(R)-Pantoate,148.0736,149.0769137,M+H,149.0809,76.5,0.491,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00525,D-Tryptophan,204.0899,205.0932325,M+H,205.0972,49.1,0.1989,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00526,Deoxyuridine,228.0746,229.0779763,M+K,267.0384,156.2,0.3066,1,precursor-product correlation
positive,identified,C00530,Hydroquinone,110.0368,111.0401343,M+2Na-H,155.0083,266.9,0.4103,1,precursor-product correlation
positive,identified,C00534,Pyridoxamine,168.0899,169.0932325,M+2H,85.0523,76.3,0.6238,1,precursor-product correlation
positive,identified,C00536,Triphosphate,257.9096,259.9138024,M+2Na-H,302.8812,53.7,0.2485,1,precursor-product correlation
positive,identified,C00542,Cystathionine,222.0674,223.070783,M+H,223.0747,160.7,0.7468,1,precursor-product correlation
positive,identified,C00544,Homogentisate,168.0423,169.0456136,M+K,207.0053,252.5,0.1958,1,precursor-product correlation
positive,identified,C00546,Methylglyoxal,72.0211,73.0244842,M+2Na-H,116.9923,61.5,0.3037,1,precursor-product correlation
positive,identified,C00547,L-Noradrenaline,169.0739,170.0772481,M+Na,192.0627,95.4,0.3503,1,precursor-product correlation
positive,identified,C00548,Phenyl acetate,136.0524,137.0557843,M-H2O+H,119.0492,58.2,0.2875,1,precursor-product correlation
positive,identified,C00552,meso-Tartaric acid,150.0164,151.0197928,M+Na,173.0052,120.1,0.4707,1,precursor-product correlation
positive,identified,C00555,4-Aminobutyraldehyde,87.0684,88.07176875,M+H,88.0757,272.4,0.2332,1,precursor-product correlation
positive,identified,C00556,Benzyl alcohol,108.0575,109.0608697,M+Na,131.0469,75.9,0.6621,1,precursor-product correlation
positive,identified,C00561,Mandelonitrile,133.0528,134.0561187,M+K,172.0155,263.9,0.3123,1,precursor-product correlation
positive,identified,C00568,4-Aminobenzoate,137.0477,138.0510333,M-H2O+H,120.0444,269,0.2087,1,precursor-product correlation
positive,identified,C00571,Cyclohexylamine,99.1048,100.1081543,M+H,100.112,276.8,0.319,1,precursor-product correlation
positive,identified,C00577,D-Glyceraldehyde,90.0317,91.03504889,M+2Na-H,135.0029,271.4,0.2297,1,precursor-product correlation
positive,identified,C00581,Guanidinoacetate,117.0538,118.0571813,M+2Na-H,162.025,66.8,0.2267,1,precursor-product correlation
positive,identified,C00588,Choline phosphate,183.066,184.0693998,M+H,184.0734,123,0.5279,1,precursor-product correlation
positive,identified,C00590,Coniferyl alcohol,180.0786,181.0819991,M+H,181.086,20.7,0.2347,1,precursor-product correlation
