ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C00079,L-Phenylalanine,165.079,166.0823334,M-H,164.0717,28,0.3896,1,precursor-product correlation
negative,identified,C00082,L-Tyrosine,181.0739,182.0772481,M-H2O-H,162.0561,67.2,0.2705,1,precursor-product correlation
negative,identified,C00085,D-Fructose 6-phosphate,260.0297,261.0330738,M-H,259.0222,20,0.2406,1,precursor-product correlation
negative,identified,C00090,Catechol,110.0368,111.0401343,M-H,109.0295,34.1,0.42,1,precursor-product correlation
negative,identified,C00092,D-Glucose 6-phosphate,260.0297,261.0330738,M-H,259.0222,20,0.2286,1,precursor-product correlation
negative,identified,C00093,sn-Glycerol 3-phosphate,172.0137,173.0170298,M-H,171.0064,19.9,0.414,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00095,D-Fructose,180.0634,181.0667429,M+Cl,215.0328,22.1,0.3955,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00097,L-Cysteine,121.0197,123.0155455,M+FA-H,166.0179,18.6,0.2265,1,precursor-product correlation
negative,identified,C00099,beta-Alanine,89.0477,90.05103331,M-H,88.0404,39.9,0.4813,1,precursor-product correlation
negative,identified,C00103,D-Glucose 1-phosphate,260.0297,261.0330738,M-H,259.0222,20,0.2369,1,precursor-product correlation
negative,identified,C00105,UMP,324.0359,325.0392218,M-H,323.0296,22.3,0.2216,1,precursor-product correlation
negative,identified,C00106,Uracil,112.0273,113.0306322,M+FA-H,157.0255,285.1,0.3975,1,precursor-product correlation
negative,identified,C00108,Anthranilate,137.0477,138.0510333,M+FA-H,182.0452,34.7,0.2211,1,precursor-product correlation
negative,identified,C00109,2-Oxobutanoate,102.0317,103.0350489,M-H,101.0245,51.6,0.5658,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00111,Glycerone phosphate,169.998,171.0013798,M-H,168.9907,19.5,0.2071,1,precursor-product correlation
negative,identified,C00117,D-Ribose 5-phosphate,230.0192,231.0225092,M-H,229.0118,21.7,0.372,1,precursor-product correlation
negative,identified,C00118,D-Glyceraldehyde 3-phosphate,169.998,171.0013798,M-H,168.9907,19.5,0.2079,1,precursor-product correlation
negative,identified,C00121,D-Ribose,150.0528,151.0561783,M-H,149.0455,42.7,0.4018,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00122,Fumarate,116.011,117.0143134,M-H,115.0037,27.5,0.4307,1,precursor-product correlation
negative,identified,C00123,L-Leucine,131.0946,132.0979835,M-H,130.0873,35.3,0.4379,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00124,D-Galactose,180.0634,181.0667429,M+Cl,215.0328,22.1,0.4481,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00127,Glutathione disulfide,612.152,613.1553177,M-H,611.1443,19.3,0.3534,1,precursor-product correlation
negative,identified,C00133,D-Alanine,89.0477,90.05103331,M-H,88.0404,39.9,0.5911,1,precursor-product correlation
negative,identified,C00135,L-Histidine,155.0695,156.0728314,M-H,154.0623,36.7,0.5394,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00137,myo-Inositol,180.0634,181.0667429,M+Cl,215.0328,22.1,0.5092,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00140,N-Acetyl-D-glucosamine,221.0899,222.093292,M-H2O-H,202.0721,58.8,0.2519,1,precursor-product correlation
negative,identified,C00141,3-Methyl-2-oxobutanoic acid,116.0473,117.050699,M+FA-H,161.0455,47.3,0.6428,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00144,GMP,363.058,364.0613543,M-H,362.0506,19.8,0.2844,1,precursor-product correlation
negative,identified,C00146,Phenol,94.0419,95.04521965,M+FA-H,139.0401,293,0.2491,1,precursor-product correlation
negative,identified,C00147,Adenine,135.0545,136.05785,M-H,134.0471,49.1,0.453,1,precursor-product correlation
negative,identified,C00148,L-Proline,115.0633,116.0666834,M-H,114.056,41.1,0.5851,1,precursor-product correlation
negative,identified,C00149,(S)-Malate,134.0215,135.0248781,M-H,133.0142,20.1,0.6129,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00153,Nicotinamide,122.048,123.0513677,M+FA-H,167.0462,53.3,0.2105,1,precursor-product correlation
negative,identified,C00156,4-Hydroxybenzoate,138.0317,139.0350489,M+FA-H,183.0298,292.8,0.2386,1,precursor-product correlation
negative,identified,C00158,Citrate,192.027,193.0303574,M-H,191.0197,19.9,0.4154,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00159,D-Mannose,180.0634,181.0667429,M+Cl,215.0328,22.1,0.4478,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00163,Propanoate,74.0368,75.04013427,M+FA-H,119.0349,246.4,0.2057,1,precursor-product correlation
negative,identified,C00164,Acetoacetate,102.0317,103.0350489,M-H,101.0245,51.6,0.5841,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00166,Phenylpyruvate,164.0473,165.050699,M-H,163.0401,24.6,0.273,1,precursor-product correlation
negative,identified,C00168,Hydroxypyruvate,104.011,105.0143134,M-H,103.0037,241.4,0.2753,1,precursor-product correlation
negative,identified,C00169,Carbamoyl phosphate,140.9827,141.9860641,M-H,139.9756,79.3,0.2608,1,precursor-product correlation
negative,identified,C00178,Thymine,126.0429,127.0462823,M+FA-H,171.0411,276.3,0.3594,1,precursor-product correlation
negative,identified,C00180,Benzoate,122.0368,123.0401343,M+Cl,157.006,286.9,0.2577,1,precursor-product correlation
negative,identified,C00181,D-Xylose,150.0528,151.0561783,M-H,149.0455,42.7,0.7477,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00183,L-Valine,117.079,118.0823334,M-H,116.0717,37.1,0.6632,1,precursor-product correlation
negative,identified,C00184,Glycerone,90.0317,91.03504889,M+Cl,125.0011,21.9,0.4938,1,precursor-product correlation
negative,identified,C00186,(S)-Lactate,90.0317,91.03504889,M+Cl,125.0011,21.9,0.4675,1,precursor-product correlation
negative,identified,C00188,L-Threonine,119.0582,120.061598,M-H,118.051,31.4,0.4493,1,precursor-product correlation
negative,identified,C00191,D-Glucuronate,194.0427,195.0460075,M-H,193.0353,39.3,0.4464,1,precursor-product correlation
negative,identified,C00196,"2,3-Dihydroxybenzoate",154.0266,155.0299635,M-H,153.0193,290.7,0.3757,1,precursor-product correlation
negative,identified,C00197,3-Phospho-D-glycerate,185.9929,186.9962944,M-H,184.9856,22.9,0.3215,1,precursor-product correlation
negative,identified,C00198,"D-Glucono-1,5-lactone",178.0477,179.0510929,M-H,177.0404,44.6,0.5762,1,precursor-product correlation
negative,identified,C00199,D-Ribulose 5-phosphate,230.0192,231.0225092,M-H,229.0118,21.7,0.4517,1,precursor-product correlation
negative,identified,C00204,2-Dehydro-3-deoxy-D-gluconate,178.0477,179.0510929,M-H2O-H,159.0299,31.1,0.4163,1,precursor-product correlation
negative,identified,C00209,Oxalate,89.9953,90.99866338,M-H,88.988,120.8,0.2811,1,precursor-product correlation
negative,identified,C00213,Sarcosine,89.0477,90.05103331,M-H,88.0404,39.9,0.4439,1,precursor-product correlation
negative,identified,C00214,Thymidine,242.0903,243.0936264,M+Cl,277.0595,16.6,0.2017,1,precursor-product correlation
negative,identified,C00216,D-Arabinose,150.0528,151.0561783,M-H,149.0455,42.7,0.5048,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00217,D-Glutamate,147.0532,148.0565126,M-H,146.0459,20.3,0.457,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00219,Arachidonate,304.2402,305.2435851,M-H,303.2328,230.2,0.5532,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00221,beta-D-Glucose,180.0634,181.0667429,M+Cl,215.0328,22.1,0.3244,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00222,3-Oxopropanoate,88.016,89.01939882,M+FA-H,133.0142,20.1,0.5741,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00224,Adenylyl sulfate,427.0199,428.0232547,M+Cl,461.9907,16.9,0.6479,1,precursor-product correlation
negative,identified,C00227,Acetyl phosphate,139.9875,140.9908151,M+FA-H,184.9856,22.9,0.4236,1,precursor-product correlation
negative,identified,C00230,"3,4-Dihydroxybenzoate",154.0266,155.0299635,M-H,153.0193,24.2,0.3465,1,precursor-product correlation
negative,identified,C00231,D-Xylulose 5-phosphate,230.0192,231.0225092,M-H,229.0118,21.7,0.3843,1,precursor-product correlation
negative,identified,C00232,Succinate semialdehyde,102.0317,103.0350489,M-H,101.0245,51.6,0.5318,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00233,4-Methyl-2-oxopentanoate,130.063,131.066349,M+FA-H,175.0612,125.9,0.207,1,precursor-product correlation
negative,identified,C00242,Guanine,151.0494,152.0527646,M+Na-2H,172.0242,19.3,0.3278,1,precursor-product correlation
negative,identified,C00245,Taurine,125.0147,127.0104601,M-H,124.0073,22.3,0.2518,1,precursor-product correlation
negative,identified,C00247,L-Sorbose,180.0634,181.0667429,M+Cl,215.0328,22.1,0.4865,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00249,Hexadecanoic acid,256.2402,257.2435851,M-H,255.2328,247.9,0.4555,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00250,Pyridoxal,167.0582,168.061598,M-H,166.0509,30.4,0.3781,1,precursor-product correlation
negative,identified,C00251,Chorismate,226.0477,227.0510929,M-H,225.0413,33.9,0.3119,1,precursor-product correlation
negative,identified,C00253,Nicotinate,123.032,124.0353832,M+FA-H,168.0301,290,0.221,1,precursor-product correlation
negative,identified,C00254,Prephenate,226.0477,227.0510929,M-H,225.0413,33.9,0.3204,1,precursor-product correlation
negative,identified,C00256,(R)-Lactate,90.0317,91.03504889,M+Cl,125.0011,21.9,0.582,1,precursor-product correlation
negative,identified,C00257,D-Gluconic acid,196.0583,197.0616576,M-H,195.0509,36.5,0.4948,1,precursor-product correlation
negative,identified,C00258,D-Glycerate,106.0266,107.0299635,M-H,105.0192,44,0.2876,1,precursor-product correlation
negative,identified,C00259,L-Arabinose,150.0528,151.0561783,M-H,149.0455,42.7,0.5861,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00263,L-Homoserine,119.0582,120.061598,M-H,118.051,31.4,0.4045,1,precursor-product correlation
negative,identified,C00266,Glycolaldehyde,60.0211,61.0244842,M+FA-H,105.0192,44,0.2506,1,precursor-product correlation
negative,identified,C00267,alpha-D-Glucose,180.0634,181.0667429,M+Cl,215.0328,22.1,0.3743,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00270,N-Acetylneuraminate,309.106,310.109336,M-H,308.0987,18.7,0.3322,1,precursor-product correlation
negative,identified,C00273,5-Dehydro-D-fructose,178.0477,179.0510929,M-H,177.0404,44.6,0.6256,1,precursor-product correlation
negative,identified,C00275,D-Mannose 6-phosphate,260.0297,261.0330738,M-H,259.0222,20,0.2292,1,precursor-product correlation
negative,identified,C00280,Androstenedione,286.1933,287.1966349,M+FA-H,331.1912,48.6,0.2754,1,precursor-product correlation
negative,identified,C00292,Aniline,93.0578,94.06120407,M-H,92.0508,34.7,0.4611,1,precursor-product correlation
negative,identified,C00294,Inosine,268.0808,269.0841243,M-H2O-H,249.0615,58.5,0.3393,1,precursor-product correlation
negative,identified,C00295,Orotate,156.0171,157.0204615,M-H2O-H,136.9992,289.6,0.3868,1,precursor-product correlation
negative,identified,C00296,Quinate,192.0634,193.0667429,M-H,191.056,46.1,0.3991,1,precursor-product correlation
negative,identified,C00299,Uridine,244.0695,245.072891,M-H,243.0622,23.6,0.2397,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00300,Creatine,131.0695,132.0728314,M-H2O-H,112.0517,53.7,0.5092,1,precursor-product correlation
negative,identified,C00301,ADP-ribose,559.0717,560.0750293,M-H,558.0639,18.6,0.3112,1,precursor-product correlation
negative,identified,C00302,Glutamate,147.0532,148.0565126,M-H,146.0459,20.3,0.436,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00309,D-Ribulose,150.0528,151.0561783,M-H,149.0455,42.7,0.4245,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00310,D-Xylulose,150.0528,151.0561783,M-H,149.0455,42.7,0.4245,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00311,Isocitrate,192.027,193.0303574,M-H,191.0197,19.9,0.322,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00312,L-Xylulose,150.0528,151.0561783,M-H,149.0455,42.7,0.5322,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00314,Pyridoxine,169.0739,170.0772481,M-H2O-H,150.0561,128.9,0.238,1,precursor-product correlation
negative,identified,C00319,Sphingosine,299.2824,300.2857843,M-H2O-H,280.2643,234.4,0.8548,1,precursor-product correlation
negative,identified,C00322,2-Oxoadipate,160.0372,161.0405282,M+FA-H,205.0353,58.6,0.441,1,precursor-product correlation
negative,identified,C00327,L-Citrulline,175.0957,176.0990461,M-H,174.088,19.1,0.443,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00328,L-Kynurenine,208.0848,209.0881471,M+Na-2H,229.0594,45.4,0.5891,1,precursor-product correlation
negative,identified,C00329,D-Glucosamine,179.0794,180.0827274,M+Cl,214.0488,31.7,0.219,1,precursor-product correlation
negative,identified,C00333,D-Galacturonate,194.0427,195.0460075,M+Cl,229.0118,21.7,0.5139,1,precursor-product correlation
negative,identified,C00334,4-Aminobutanoate,103.0633,104.0666834,M-H,102.056,65.4,0.258,1,precursor-product correlation
negative,identified,C00337,(S)-Dihydroorotate,158.0328,159.0361115,M-H,157.0255,285.1,0.3647,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00346,Ethanolamine phosphate,141.0191,142.0224496,M-H,140.0117,56.6,0.3911,1,precursor-product correlation
negative,identified,C00349,2-Methyl-3-oxopropanoate,102.0317,103.0350489,M-H,101.0245,51.6,0.5039,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00355,"3,4-Dihydroxy-L-phenylalanine",197.0688,198.0721627,M-H2O-H,178.051,31.3,0.3021,1,precursor-product correlation
negative,identified,C00357,N-Acetyl-D-glucosamine 6-phosphate,301.0563,302.0596229,M+FA-H,346.0556,19.4,0.1938,1,precursor-product correlation
negative,identified,C00364,dTMP,322.0566,323.0599573,M+FA-H,367.0564,26.4,0.5786,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00366,Urate,168.0283,169.0316948,M-H,167.0209,25.5,0.4566,1,precursor-product correlation
negative,identified,C00378,Thiamine,264.105,266.1156622,M-H,263.0972,40.4,0.3763,1,precursor-product correlation
negative,identified,C00380,Cytosine,111.0433,112.0466166,M+FA-H,156.0414,290.3,0.2996,1,precursor-product correlation
negative,identified,C00383,Malonate,104.011,105.0143134,M-H,103.0037,241.4,0.2508,1,precursor-product correlation
negative,identified,C00385,Xanthine,152.0334,153.0367802,M-H,151.0263,22.8,0.2694,1,precursor-product correlation
negative,identified,C00386,Carnosine,226.1066,227.1099452,M+FA-H,271.1047,290,0.4742,1,precursor-product correlation
negative,identified,C00388,Histamine,111.0796,112.0830021,M+FA-H,156.0778,46.4,0.3805,1,precursor-product correlation
negative,identified,C00392,Mannitol,182.079,183.082393,M-H,181.0716,40.3,0.4653,1,precursor-product correlation
negative,identified,C00400,(-)-Menthol,156.1514,157.1547701,M+FA-H,201.1497,269.3,0.2051,1,precursor-product correlation
negative,identified,C00402,D-Aspartate,133.0375,134.0408625,M-H2O-H,114.0196,46.5,0.3815,1,precursor-product correlation
negative,identified,C00407,L-Isoleucine,131.0946,132.0979835,M-H,130.0873,35.3,0.4438,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00408,L-Pipecolate,129.079,130.0823334,M-H,128.0717,148.2,0.2122,1,precursor-product correlation
negative,identified,C00410,Progesterone,314.2246,315.227935,M-H,313.2171,215.6,0.4741,1,precursor-product correlation
negative,identified,C00417,cis-Aconitate,174.0164,175.0197928,M+FA-H,219.0147,29.5,0.2708,1,precursor-product correlation
negative,identified,C00418,(R)-Mevalonate,148.0736,149.0769137,M+FA-H,193.0717,71.1,0.2826,1,precursor-product correlation
negative,identified,C00423,trans-Cinnamate,148.0524,149.0557843,M-H,147.0453,27.3,0.2572,1,precursor-product correlation
negative,identified,C00424,(S)-Lactaldehyde,74.0368,75.04013427,M+FA-H,119.0349,246.4,0.2222,1,precursor-product correlation
negative,identified,C00429,"5,6-Dihydrouracil",114.0429,115.0462823,M+FA-H,159.0411,283.6,0.4687,1,precursor-product correlation
negative,identified,C00430,5-Aminolevulinate,131.0582,132.061598,M-H,130.0509,27,0.7124,1,precursor-product correlation
negative,identified,C00431,5-Aminopentanoate,117.079,118.0823334,M-H,116.0717,37.1,0.6077,1,precursor-product correlation
negative,identified,C00433,"2,5-Dioxopentanoate",130.0266,131.0299635,M-H,129.0193,22.5,0.6719,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00437,N-Acetylornithine,174.1004,175.1037972,M-H2O-H,155.0826,280.7,0.3496,1,precursor-product correlation
negative,identified,C00438,N-Carbamoyl-L-aspartate,176.0433,177.0466762,M-H2O-H,157.0255,285.1,0.408,1,precursor-product correlation
negative,identified,C00439,N-Formimino-L-glutamate,174.0641,175.0674116,M-H2O-H,155.0462,290.3,0.2694,1,precursor-product correlation
negative,identified,C00441,L-Aspartate 4-semialdehyde,117.0426,118.0459479,M-H,116.0353,262.4,0.2165,1,precursor-product correlation
negative,identified,C00446,alpha-D-Galactose 1-phosphate,260.0297,261.0330738,M-H,259.0222,20,0.2369,1,precursor-product correlation
negative,identified,C00449,"N6-(L-1,3-Dicarboxypropyl)-L-lysine",276.1321,277.1354912,M-H2O-H,257.1143,291.7,0.2446,1,precursor-product correlation
negative,identified,C00450,"(S)-2,3,4,5-Tetrahydropyridine-2-carboxylate",127.0633,128.0666834,M-H,126.056,109.4,0.2934,1,precursor-product correlation
negative,identified,C00472,p-Benzoquinone,108.0211,109.0244842,M+FA-H,153.0193,290.7,0.3749,1,precursor-product correlation
negative,identified,C00473,Retinol,286.2297,287.2330204,M+Na-2H,307.2045,172.4,0.3945,1,precursor-product correlation
negative,identified,C00475,Cytidine,243.0855,244.0888754,M-H,242.0782,289.9,0.3265,1,precursor-product correlation
negative,identified,C00477,Ecdysone,464.3138,465.317144,M-H2O-H,445.2957,153.9,0.2296,1,precursor-product correlation
negative,identified,C00487,Carnitine,162.113,163.1163732,M+Cl,197.0818,290.8,0.3345,1,precursor-product correlation
negative,identified,C00489,Glutarate,132.0423,133.0456136,M-H2O-H,113.0245,40.8,0.5923,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00490,Itaconate,130.0266,131.0299635,M-H,129.0193,22.5,0.6165,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00492,Raffinose,504.169,505.1723898,M+FA-H,549.1653,18.6,0.2979,1,precursor-product correlation
negative,identified,C00493,Shikimate,174.0528,175.0561783,M-H,173.0455,288.9,0.3185,1,precursor-product correlation
negative,identified,C00497,(R)-Malate,134.0215,135.0248781,M-H,133.0142,20.1,0.8141,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00499,Allantoate,176.0546,177.0579096,M-H2O-H,157.0367,24.5,0.3143,1,precursor-product correlation
negative,identified,C00506,L-Cysteate,169.0045,171.0002894,M-H2O-H,149.9866,292.4,0.235,1,precursor-product correlation
negative,identified,C00507,L-Rhamnose,164.0685,165.0718283,M+FA-H,209.0666,44.8,0.4357,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00508,L-Ribulose,150.0528,151.0561783,M-H,149.0455,42.7,0.4245,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00509,Naringenin,272.0685,273.0718283,M-H2O-H,253.05,18.8,0.3278,1,precursor-product correlation
negative,identified,C00511,Acrylic acid,72.0211,73.0244842,M+FA-H,117.0193,23.9,0.2253,1,precursor-product correlation
negative,identified,C00514,D-Mannonate,196.0583,197.0616576,M-H,195.0509,36.5,0.4988,1,precursor-product correlation
negative,identified,C00515,D-Ornithine,132.0899,133.0932325,M-H,131.0826,32.7,0.3266,1,precursor-product correlation
negative,identified,C00517,Hexadecanal,240.2453,241.2486705,M+Cl,275.2136,219.9,0.3576,1,precursor-product correlation
negative,identified,C00522,(R)-Pantoate,148.0736,149.0769137,M-H,147.0663,36.4,0.2516,1,precursor-product correlation
negative,identified,C00525,D-Tryptophan,204.0899,205.0932325,M-H,203.0826,26,0.2211,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00526,Deoxyuridine,228.0746,229.0779763,M-H2O-H,209.0553,50.1,0.4218,1,precursor-product correlation
negative,identified,C00530,Hydroquinone,110.0368,111.0401343,M+FA-H,155.0357,291.4,0.3125,1,precursor-product correlation
negative,identified,C00534,Pyridoxamine,168.0899,169.0932325,M+FA-H,213.0881,290.5,0.187,1,precursor-product correlation
negative,identified,C00536,Triphosphate,257.9096,259.9138024,M-H2O-H,238.8913,17.4,0.572,1,precursor-product correlation
negative,identified,C00544,Homogentisate,168.0423,169.0456136,M-H2O-H,149.0243,286.7,0.2395,1,precursor-product correlation
negative,identified,C00546,Methylglyoxal,72.0211,73.0244842,M+FA-H,117.0193,23.9,0.43,1,precursor-product correlation
negative,identified,C00547,L-Noradrenaline,169.0739,170.0772481,M-H2O-H,150.056,36.6,0.2433,1,precursor-product correlation
negative,identified,C00548,Phenyl acetate,136.0524,137.0557843,M+FA-H,181.0509,290.8,0.2252,1,precursor-product correlation
negative,identified,C00553,(+)-Neomenthol,156.1514,157.1547701,M+FA-H,201.1497,269.3,0.2051,1,precursor-product correlation
negative,identified,C00558,D-Tagaturonate,194.0427,195.0460075,M-H,193.0353,39.3,0.4192,1,precursor-product correlation
negative,identified,C00568,4-Aminobenzoate,137.0477,138.0510333,M+FA-H,182.0452,34.7,0.2435,1,precursor-product correlation
negative,identified,C00570,CDP-ethanolamine,446.0604,447.0637363,M-H,445.054,40.9,0.3433,1,precursor-product correlation
negative,identified,C00577,D-Glyceraldehyde,90.0317,91.03504889,M+Cl,125.0011,21.9,0.4083,1,precursor-product correlation
negative,identified,C00587,3-Hydroxybenzoate,138.0317,139.0350489,M+FA-H,183.0298,292.8,0.2627,1,precursor-product correlation
negative,identified,C00590,Coniferyl alcohol,180.0786,181.0819991,M-H,179.0708,31.3,0.3714,1,precursor-product correlation
negative,identified,C00593,Sulfoacetaldehyde,123.983,125.9788256,M+FA-H,168.9812,17.9,0.4766,1,precursor-product correlation
negative,identified,C00596,"2-Hydroxy-2,4-pentadienoate",114.0317,115.0350489,M-H,113.0245,40.8,0.304,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00601,Phenylacetaldehyde,120.0575,121.0608697,M-H,119.0503,21.6,0.2434,1,precursor-product correlation
negative,identified,C00603,(S)-Ureidoglycolate,134.0328,135.0361115,M-H2O-H,115.0148,291.5,0.2208,1,precursor-product correlation
negative,identified,C00606,3-Sulfino-L-alanine,153.0096,155.0053747,M-H,152.0022,289.6,0.2547,1,precursor-product correlation
negative,identified,C00618,3-Dehydro-L-gulonate,194.0427,195.0460075,M-H,193.0353,39.3,0.6071,1,precursor-product correlation
negative,identified,C00620,alpha-D-Ribose 1-phosphate,230.0192,231.0225092,M-H,229.0118,21.7,0.2921,1,precursor-product correlation
negative,identified,C00623,sn-Glycerol 1-phosphate,172.0137,173.0170298,M-H,171.0064,19.9,0.7525,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00624,N-Acetyl-L-glutamate,189.0637,190.0670773,M-H2O-H,170.0458,117.5,0.2688,1,precursor-product correlation
negative,identified,C00628,"2,5-Dihydroxybenzoate",154.0266,155.0299635,M-H,153.0193,290.7,0.4541,1,precursor-product correlation
negative,identified,C00631,2-Phospho-D-glycerate,185.9929,186.9962944,M-H,184.9856,22.9,0.3213,1,precursor-product correlation
negative,identified,C00632,3-Hydroxyanthranilate,153.0426,154.0459479,M+FA-H,198.041,292.8,0.2612,1,precursor-product correlation
negative,identified,C00633,4-Hydroxybenzaldehyde,122.0368,123.0401343,M+FA-H,167.0351,290.5,0.2648,1,precursor-product correlation
negative,identified,C00636,D-Mannose 1-phosphate,260.0297,261.0330738,M-H,259.0222,20,0.2866,1,precursor-product correlation
negative,identified,C00642,4-Hydroxyphenylacetate,152.0473,153.050699,M-H,151.0401,34.8,0.2459,1,precursor-product correlation
negative,identified,C00643,5-Hydroxy-L-tryptophan,220.0848,221.0881471,M-H,219.0778,21.9,0.2185,1,precursor-product correlation
