ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method,confirmed_ion_mode,confirmed_metabolite,confirmed_lib_mz,confirmed_lib_time,mz_ppm,rt_diff,match,Fraction_correct,False_discovery_rate
negative,identified,C00025,L-Glutamate,147.0532,148.0565126,M-H,146.0459,20.3,0.4111,1,clustering of adducts and isotopes AND precursor-product correlation,negative,L-GLUTAMIC ACID,146.045924,19.8,0.16433187156028367,0.5,match,NA,NA
negative,identified,C00137,myo-Inositol,180.0634,181.0667429,M+Cl,215.0328,22.1,0.5092,1,clustering of adducts and isotopes AND precursor-product correlation,negative,MYO-INOSITOL,215.0328,21.6,0,0.5,match,NA,NA
negative,identified,C00267,alpha-D-Glucose,180.0634,181.0667429,M+Cl,215.0328,22.1,0.3743,1,clustering of adducts and isotopes AND precursor-product correlation,negative,ALPHA-D-GLUCOSE,215.0328,21.6,0,0.5,match,NA,NA
negative,identified,C00795,D-Tagatose,180.0634,181.0667429,M+Cl,215.0328,22.1,0.3938,1,clustering of adducts and isotopes AND precursor-product correlation,negative,D-TAGATOSE,215.0328,21.6,0,0.5,match,NA,NA
negative,identified,C00936,alpha-D-Mannose,180.0634,181.0667429,M+Cl,215.0328,22.1,0.2979,1,clustering of adducts and isotopes AND precursor-product correlation,negative,MANNOSE,215.0328,21.6,0,0.5,match,NA,NA
negative,identified,C00979,O-Acetyl-L-serine,147.0532,148.0565126,M-H,146.0459,20.3,0.4706,1,clustering of adducts and isotopes AND precursor-product correlation,negative,O-ACETYL-L-SERINE,146.045924,20.8,0.16433187156028367,0.5,match,NA,NA
negative,identified,C00984,alpha-D-Galactose,180.0634,181.0667429,M+Cl,215.0328,22.1,0.2121,1,clustering of adducts and isotopes AND precursor-product correlation,negative,D-GALACTOSE,215.0328,21.6,0,0.5,match,NA,NA
negative,identified,C01487,D-Allose,180.0634,181.0667429,M+Cl,215.0328,22.1,0.2121,1,clustering of adducts and isotopes AND precursor-product correlation,negative,ALLOSE,215.0328,21.6,0,0.5,match,NA,NA
negative,identified,C02336,beta-D-Fructose,180.0634,181.0667429,M+Cl,215.0328,22.1,0.2041,1,clustering of adducts and isotopes AND precursor-product correlation,negative,D-FRUCTOSE,215.0328,21.6,0,0.5,match,NA,NA
negative,identified,C00020,AMP,347.0631,348.0664396,M-H,346.0556,19.4,0.2408,1,precursor-product correlation,negative,ADENOSINE 5'-MONOPHOSPHATE,346.055824,20.1,0.6472944086213245,0.7000000000000028,match,NA,NA
negative,identified,C00299,Uridine,244.0695,245.072891,M-H,243.0622,23.6,0.2397,1,clustering of adducts and isotopes AND precursor-product correlation,negative,URIDINE,243.062224,24.4,0.09874014810400668,0.7999999999999972,match,NA,NA
negative,identified,C01879,5-Oxoproline,129.0426,130.0459479,M-H,128.0353,21.8,0.7096,1,clustering of adducts and isotopes AND precursor-product correlation,negative,5-OXO-D-PROLINE,128.035314,21,0.10934483273165642,0.8000000000000007,match,NA,NA
negative,identified,C00111,Glycerone phosphate,169.998,171.0013798,M-H,168.9907,19.5,0.2071,1,precursor-product correlation,negative,DIHYDROXYACETONE PHOSPHATE,168.990724,20.4,0.14201962941024646,0.8999999999999986,match,NA,NA
negative,identified,C00158,Citrate,192.027,193.0303574,M-H,191.0197,19.9,0.4154,1,clustering of adducts and isotopes AND precursor-product correlation,negative,CITRATE,191.019724,19,0.12564147562190617,0.8999999999999986,match,NA,NA
negative,identified,C00311,Isocitrate,192.027,193.0303574,M-H,191.0197,19.9,0.322,1,clustering of adducts and isotopes AND precursor-product correlation,negative,ISOCITRIC ACID,191.019724,19,0.12564147562190617,0.8999999999999986,match,NA,NA
negative,identified,C02226,2-Methylmaleate,130.0266,131.0299635,M-H,129.0193,22.5,0.7553,1,clustering of adducts and isotopes AND precursor-product correlation,negative,2-METHYLMALEATE,129.019324,21.6,0.18601864651430783,0.8999999999999986,match,NA,NA
negative,identified,C00149,(S)-Malate,134.0215,135.0248781,M-H,133.0142,20.1,0.6129,1,clustering of adducts and isotopes AND precursor-product correlation,negative,(S)-MALATE,133.014224,21.2,0.1804318312955083,1.0999999999999979,match,NA,NA
negative,identified,C00497,(R)-Malate,134.0215,135.0248781,M-H,133.0142,20.1,0.8141,1,clustering of adducts and isotopes AND precursor-product correlation,negative,(R)-MALATE,133.014224,21.2,0.1804318312955083,1.0999999999999979,match,NA,NA
negative,identified,C00093,sn-Glycerol 3-phosphate,172.0137,173.0170298,M-H,171.0064,19.9,0.414,1,clustering of adducts and isotopes AND precursor-product correlation,negative,SN-GLYCEROL 3-PHOSPHATE,171.006424,21,0.14034560477242214,1.1000000000000014,match,NA,NA
negative,identified,C00301,ADP-ribose,559.0717,560.0750293,M-H,558.0639,18.6,0.3112,1,precursor-product correlation,negative,ADENOSINE 5'-DIPHOSPHORIBOSE,558.064424,17.4,0.9389596926559669,1.2000000000000028,match,NA,NA
negative,identified,C00064,L-Glutamine,146.0691,147.072497,M-H,145.0618,20.6,0.2975,1,clustering of adducts and isotopes AND precursor-product correlation,negative,L-GLUTAMINE,145.061824,22,0.16544669944484666,1.3999999999999986,match,NA,NA
negative,identified,C00092,D-Glucose 6-phosphate,260.0297,261.0330738,M-H,259.0222,20,0.2286,1,precursor-product correlation,negative,D-GLUCOSE 6-PHOSPHATE,259.022424,18.4,0.8647899920930728,1.6000000000000014,match,NA,NA
negative,identified,C01042,N-Acetyl-L-aspartate,175.0481,176.0514272,M-H,174.0407,22.5,0.4004,1,precursor-product correlation,negative,N-ACETYL-L-ASPARTIC ACID,174.040824,20.8,0.7124765164267948,1.6999999999999993,match,NA,NA
negative,identified,C02170,Methylmalonate,118.0266,119.0299635,M-H,117.0193,23.9,0.3379,1,clustering of adducts and isotopes AND precursor-product correlation,negative,METHYLMALONATE,117.019324,22.2,0.20509433122557813,1.6999999999999993,match,NA,NA
negative,identified,C00085,D-Fructose 6-phosphate,260.0297,261.0330738,M-H,259.0222,20,0.2406,1,precursor-product correlation,negative,D-FRUCTOSE 6-PHOSPHATE,259.022424,18.2,0.8647899920930728,1.8000000000000007,match,NA,NA
negative,identified,C00144,GMP,363.058,364.0613543,M-H,362.0506,19.8,0.2844,1,precursor-product correlation,negative,GUANOSINE 5'-MONOPHOSPHATE,362.050724,18,0.3424934458299567,1.8000000000000007,match,NA,NA
negative,identified,C00072,Ascorbate,176.0321,177.0354428,M-H,175.0248,17.8,0.3007,1,precursor-product correlation,negative,ASCORBATE,175.024824,19.8,0.13712340597039677,2,match,NA,NA
negative,identified,C00275,D-Mannose 6-phosphate,260.0297,261.0330738,M-H,259.0222,20,0.2292,1,precursor-product correlation,negative,D-MANNOSE 6-PHOSPHATE,259.022424,18,0.8647899920930728,2,match,NA,NA
negative,identified,C00385,Xanthine,152.0334,153.0367802,M-H,151.0263,22.8,0.2694,1,precursor-product correlation,negative,XANTHINE,151.026124,24.9,1.1653612985655935,2.099999999999998,match,NA,NA
negative,identified,C00042,Succinate,118.0266,119.0299635,M-H,117.0193,23.9,0.5012,1,clustering of adducts and isotopes AND precursor-product correlation,negative,SUCCINATE,117.019324,21.4,0.20509433122557813,2.5,match,NA,NA
negative,identified,C00327,L-Citrulline,175.0957,176.0990461,M-H,174.088,19.1,0.443,1,clustering of adducts and isotopes AND precursor-product correlation,negative,CITRULLINE,174.088424,21.6,2.435543905030284,2.5,match,NA,NA
negative,identified,C00079,L-Phenylalanine,165.079,166.0823334,M-H,164.0717,28,0.3896,1,precursor-product correlation,negative,L-PHENYLALANINE,164.071724,25.4,0.1462774901801437,2.6000000000000014,match,NA,NA
negative,identified,C02679,Dodecanoic acid,200.1776,201.1809849,M-H,199.1703,182.7,0.5708,1,precursor-product correlation,negative,LAURIC ACID,199.170324,180,0.12049987927041404,2.6999999999999886,match,NA,NA
negative,identified,C02670,D-Glucuronolactone,176.0321,177.0354428,M-H,175.0248,17.8,0.335,1,precursor-product correlation,negative,D-GLUCURONOLACTONE,175.024824,20.5,0.13712340597039677,2.6999999999999993,match,NA,NA
negative,identified,C00864,Pantothenate,219.1107,220.1140275,M-H,218.1033,20.2,0.2879,1,clustering of adducts and isotopes AND precursor-product correlation,negative,D-PANTOTHENIC ACID,218.103424,23.1,0.5685376126858462,2.900000000000002,match,NA,NA
negative,identified,C06429,"(4Z,7Z,10Z,13Z,16Z,19Z)-Docosahexaenoic acid",328.2402,329.2435851,M-H,327.2327,224.4,0.4897,1,clustering of adducts and isotopes AND precursor-product correlation,negative,DOCOSAHEXAENOIC ACID,327.232924,227.4,0.6845276974724235,3,match,NA,NA
negative,identified,C00643,5-Hydroxy-L-tryptophan,220.0848,221.0881471,M-H,219.0778,21.9,0.2185,1,precursor-product correlation,negative,5-HYDROXY-L-TRYPTOPHAN,219.077524,25.2,1.2598280049270962,3.3000000000000007,match,NA,NA
negative,identified,C00830,Oxomalonate,117.9902,118.993578,M-H,116.9829,15.8,0.2374,1,precursor-product correlation,negative,MESOXALATE,116.982924,19.2,0.2051581476647758,3.3999999999999986,match,NA,NA
negative,identified,C01595,Linoleate,280.2402,281.2435851,M-H,279.2327,234,0.958,1,clustering of adducts and isotopes AND precursor-product correlation,negative,LINOLEATE,279.232924,237.6,0.8021976663571683,3.5999999999999943,match,NA,NA
negative,identified,C06426,"(6Z,9Z,12Z)-Octadecatrienoic acid",278.2246,279.227935,M-H,277.217,219.6,0.958,1,clustering of adducts and isotopes AND precursor-product correlation,negative,GAMMA-LINOLENIC ACID,277.217324,223.2,1.1687581257895336,3.5999999999999943,match,NA,NA
negative,identified,C00250,Pyridoxal,167.0582,168.061598,M-H,166.0509,30.4,0.3781,1,precursor-product correlation,negative,PYRIDOXAL,166.050924,26.4,0.14453397438637103,4,match,NA,NA
negative,identified,C00249,Hexadecanoic acid,256.2402,257.2435851,M-H,255.2328,247.9,0.4555,1,clustering of adducts and isotopes AND precursor-product correlation,negative,PALMITATE,255.232924,252,0.4858307386690007,4.099999999999994,match,NA,NA
negative,identified,C00105,UMP,324.0359,325.0392218,M-H,323.0296,22.3,0.2216,1,precursor-product correlation,negative,URIDINE-5-MONOPHOSPHATE,323.028624,18.2,3.0214040723429743,4.100000000000001,match,NA,NA
negative,identified,C03440,cis-4-Hydroxy-D-proline,131.0582,132.061598,M-H,130.0509,27,0.7082,1,precursor-product correlation,negative,CIS-4-HYDROXY-D-PROLINE,130.050924,22,0.1845430947976136,5,match,NA,NA
negative,identified,C00073,L-Methionine,149.051,150.0544046,M-H,148.0438,31.3,0.3353,1,precursor-product correlation,negative,L-METHIONINE,148.043724,26,0.5133618498212759,5.300000000000001,match,NA,NA
negative,identified,C01384,Maleic acid,116.011,117.0143134,M-H,115.0037,27.5,0.493,1,precursor-product correlation,negative,MALEIC ACID,115.003724,22.2,0.20868889437406477,5.300000000000001,match,NA,NA
negative,identified,C00329,D-Glucosamine,179.0794,180.0827274,M+Cl,214.0488,31.7,0.219,1,precursor-product correlation,negative,D-(+)-GLUCOSAMINE,214.0488,26.3,0,5.399999999999999,match,NA,NA
negative,identified,C01157,Hydroxyproline,131.0582,132.061598,M-H,130.0509,27,0.6622,1,precursor-product correlation,negative,TRANS-4-HYDROXYPROLINE,130.050924,21.6,0.1845430947976136,5.399999999999999,match,NA,NA
negative,identified,C00366,Urate,168.0283,169.0316948,M-H,167.0209,25.5,0.4566,1,precursor-product correlation,negative,URATE,167.021024,20,0.7424215049691522,5.5,match,NA,NA
negative,identified,C12323,L-4-Hydroxyphenylglycine,167.0582,168.061598,M-H,166.0509,30.4,0.2253,1,precursor-product correlation,negative,4-HYDROXY-L-PHENYLGLYCINE,166.0509671,24,0.4040927985383272,6.399999999999999,match,NA,NA
negative,identified,C00122,Fumarate,116.011,117.0143134,M-H,115.0037,27.5,0.4307,1,precursor-product correlation,negative,FUMARATE,115.003724,21,0.20868889437406477,6.5,match,NA,NA
negative,identified,C00430,5-Aminolevulinate,131.0582,132.061598,M-H,130.0509,27,0.7124,1,precursor-product correlation,negative,5-AMINOLEVULINIC ACID,130.050924,20.4,0.1845430947976136,6.600000000000001,match,NA,NA
negative,identified,C00263,L-Homoserine,119.0582,120.061598,M-H,118.051,31.4,0.4045,1,precursor-product correlation,negative,HOMOSERINE,118.050924,24.1,0.6437899631100763,7.299999999999997,match,NA,NA
negative,identified,C02710,N-Acetyl-L-leucine,173.1052,174.1085482,M-H,172.0979,30.4,0.4916,1,precursor-product correlation,negative,N-ACETYL-L-LEUCINE,172.097924,22.8,0.13945548812226952,7.599999999999998,match,NA,NA
negative,identified,C00346,Ethanolamine phosphate,141.0191,142.0224496,M-H,140.0117,56.6,0.3911,1,precursor-product correlation,negative,ETHANOLAMINE PHOSPHATE,140.011824,49,0.885639487130522,7.600000000000001,match,NA,NA
negative,identified,C00785,Urocanate,138.0429,139.0462823,M-H,137.0354,29.4,0.2864,1,precursor-product correlation,negative,UROCANATE,137.035624,21.6,1.6346114496686537,7.799999999999997,match,NA,NA
negative,identified,C00188,L-Threonine,119.0582,120.061598,M-H,118.051,31.4,0.4493,1,precursor-product correlation,negative,L-THREONINE,118.050924,23,0.6437899631100763,8.399999999999999,match,NA,NA
negative,identified,C05519,L-Allothreonine,119.0582,120.061598,M-H,118.051,31.4,0.1939,1,precursor-product correlation,negative,L-ALLOTHREONINE,118.050924,22.2,0.6437899631100763,9.2,match,NA,NA
negative,identified,C05593,3-Hydroxyphenylacetate,152.0473,153.050699,M-H,151.0401,34.8,0.2992,1,precursor-product correlation,negative,3-HYDROXYPHENYLACETATE,151.040024,25.2,0.5031778861943932,9.599999999999998,match,NA,NA
negative,identified,C00407,L-Isoleucine,131.0946,132.0979835,M-H,130.0873,35.3,0.4438,1,clustering of adducts and isotopes AND precursor-product correlation,negative,L-ISOLEUCINE,130.087324,25,0.18449145741709044,10.299999999999997,match,NA,NA
negative,identified,C01933,L-Norleucine,131.0946,132.0979835,M-H,130.0873,35.3,0.5817,1,clustering of adducts and isotopes AND precursor-product correlation,negative,NORLEUCINE,130.087324,24.7,0.18449145741709044,10.599999999999998,match,NA,NA
negative,identified,C05852,2-Hydroxyphenylacetate,152.0473,153.050699,M-H,151.0401,34.8,0.2992,1,precursor-product correlation,negative,2-HYDROXYPHENYLACETIC ACID,151.040024,24,0.5031778861943932,10.799999999999997,match,NA,NA
negative,identified,C00077,L-Ornithine,132.0899,133.0932325,M-H,131.0826,32.7,0.3744,1,precursor-product correlation,negative,L-ORNITHINE,131.082624,21.6,0.18309062836771747,11.100000000000001,match,NA,NA
negative,identified,C00642,4-Hydroxyphenylacetate,152.0473,153.050699,M-H,151.0401,34.8,0.2459,1,precursor-product correlation,negative,4-HYDROXYPHENYLACETATE,151.040024,23.4,0.5031778861943932,11.399999999999999,match,NA,NA
negative,identified,C00183,L-Valine,117.079,118.0823334,M-H,116.0717,37.1,0.6632,1,precursor-product correlation,negative,L-VALINE,116.071724,25.6,0.20676870446284784,11.5,match,NA,NA
negative,identified,C00515,D-Ornithine,132.0899,133.0932325,M-H,131.0826,32.7,0.3266,1,precursor-product correlation,negative,D-ORNITHINE,131.082624,21.2,0.18309062836771747,11.500000000000004,match,NA,NA
negative,identified,C07086,Phenylacetic acid,136.0524,137.0557843,M-H,135.0452,43.5,0.2902,1,precursor-product correlation,negative,PHENYL ACETATE,135.045124,31.8,0.5627748544780515,11.7,match,NA,NA
negative,identified,C00047,L-Lysine,146.1055,147.1088825,M-H,145.0983,45.7,0.437,1,precursor-product correlation,negative,L-LYSINE,145.098224,33.5,0.523783116787635,12.200000000000003,match,NA,NA
negative,identified,C00431,5-Aminopentanoate,117.079,118.0823334,M-H,116.0717,37.1,0.6077,1,precursor-product correlation,negative,5-AMINOPENTANOATE,116.071724,24.5,0.20676870446284784,12.600000000000001,match,NA,NA
negative,identified,C00065,L-Serine,105.0426,106.0459479,M-H,104.0349,35.8,0.5421,1,precursor-product correlation,negative,L-SERINE,104.035324,22.7,4.075538804584564,13.099999999999998,match,NA,NA
negative,identified,C00135,L-Histidine,155.0695,156.0728314,M-H,154.0623,36.7,0.5394,1,clustering of adducts and isotopes AND precursor-product correlation,negative,L-HISTIDINE,154.062224,23.4,0.4933071718286399,13.300000000000004,match,NA,NA
negative,identified,C00041,L-Alanine,89.0477,90.05103331,M-H,88.0404,39.9,0.499,1,precursor-product correlation,negative,L-ALANINE,88.040424,25.6,0.2726020492160424,14.299999999999997,match,NA,NA
negative,identified,C00099,beta-Alanine,89.0477,90.05103331,M-H,88.0404,39.9,0.4813,1,precursor-product correlation,negative,BETA-ALANINE,88.040424,24.7,0.2726020492160424,15.2,match,NA,NA
negative,identified,C00213,Sarcosine,89.0477,90.05103331,M-H,88.0404,39.9,0.4439,1,precursor-product correlation,negative,SARCOSINE,88.040424,24.7,0.2726020492160424,15.2,match,NA,NA
negative,identified,C00148,L-Proline,115.0633,116.0666834,M-H,114.056,41.1,0.5851,1,precursor-product correlation,negative,L-PROLINE,114.056024,25.9,0.210422905819067,15.200000000000003,match,NA,NA
negative,identified,C00257,D-Gluconic acid,196.0583,197.0616576,M-H,195.0509,36.5,0.4948,1,precursor-product correlation,negative,D-GLUCONATE,195.051024,21,0.6357310895202934,15.5,match,NA,NA
negative,identified,C00133,D-Alanine,89.0477,90.05103331,M-H,88.0404,39.9,0.5911,1,precursor-product correlation,negative,D-ALANINE,88.040424,24,0.2726020492160424,15.899999999999999,match,NA,NA
negative,identified,C01697,Galactitol,182.079,183.082393,M-H,181.0716,40.3,0.4701,1,precursor-product correlation,negative,GALACTITOL,181.071724,22.2,0.6848115059619629,18.099999999999998,match,NA,NA
negative,identified,C00191,D-Glucuronate,194.0427,195.0460075,M-H,193.0353,39.3,0.4464,1,precursor-product correlation,negative,D-GLUCURONIC ACID,193.035424,19.1,0.6423691436011708,20.199999999999996,match,NA,NA
negative,identified,C00258,D-Glycerate,106.0266,107.0299635,M-H,105.0192,44,0.2876,1,precursor-product correlation,negative,GLYCERATE,105.019324,21.7,1.1807350807130401,22.3,match,NA,NA
negative,identified,C01040,"L-Gulono-1,4-lactone",178.0477,179.0510929,M-H,177.0404,44.6,0.4248,1,precursor-product correlation,negative,D-GULONIC ACID GAMA-LACTONE,177.040424,21.6,0.13556226004208644,23,match,NA,NA
negative,identified,C00062,L-Arginine,174.1117,175.1150305,M-H,173.1043,46.4,0.4721,1,clustering of adducts and isotopes AND precursor-product correlation,negative,L-ARGININE,173.104424,23.3,0.7163306236446556,23.099999999999998,match,NA,NA
negative,identified,C00147,Adenine,135.0545,136.05785,M-H,134.0471,49.1,0.453,1,precursor-product correlation,negative,ADENINE,134.047224,25.6,0.9250471311481161,23.5,match,NA,NA
negative,identified,C00198,"D-Glucono-1,5-lactone",178.0477,179.0510929,M-H,177.0404,44.6,0.5762,1,precursor-product correlation,negative,"D-GLUCONO-1,5-LACTONE",177.040424,20,0.13556226004208644,24.6,match,NA,NA
negative,identified,C03761,3-Hydroxy-3-methylglutarate,162.0528,163.0561783,M-H,161.0455,47.3,0.6091,1,clustering of adducts and isotopes AND precursor-product correlation,negative,3-HYDROXY-3-METHYLGLUTARATE,161.045524,22.6,0.14902618464732523,24.699999999999996,match,NA,NA
negative,identified,C00296,Quinate,192.0634,193.0667429,M-H,191.056,46.1,0.3991,1,precursor-product correlation,negative,QUINATE,191.056124,20.3,0.6490239485836575,25.8,match,NA,NA
negative,identified,C02946,4-Acetamidobutanoate,145.0739,146.0772481,M-H,144.0666,49.3,0.1915,1,precursor-product correlation,negative,4-ACETAMIDOBUTANOATE,144.066624,21.7,0.16658959118976263,27.599999999999998,match,NA,NA
negative,identified,C00791,Creatinine,113.0589,114.0622667,M-H,112.0517,53.7,0.3192,1,precursor-product correlation,negative,CREATININE,112.051624,25,0.6782587996480939,28.700000000000003,match,NA,NA
negative,identified,C00164,Acetoacetate,102.0317,103.0350489,M-H,101.0245,51.6,0.5841,1,clustering of adducts and isotopes AND precursor-product correlation,negative,ACETOACETATE,101.024424,21.6,0.7522933266817776,30,match,NA,NA
negative,identified,C00168,Hydroxypyruvate,104.011,105.0143134,M-H,103.0037,241.4,0.2753,1,precursor-product correlation,negative,HYDROXYPYRUVATE,103.0036826,21,0.16892599906107894,220.4,not match,NA,NA
negative,identified,C00196,"2,3-Dihydroxybenzoate",154.0266,155.0299635,M-H,153.0193,290.7,0.3757,1,precursor-product correlation,negative,"2,3-DIHYDROXYBENZOATE",153.019324,24,0.15684293589397214,266.7,not match,NA,NA
negative,identified,C00628,"2,5-Dihydroxybenzoate",154.0266,155.0299635,M-H,153.0193,290.7,0.4541,1,precursor-product correlation,negative,"2,5-DIHYDROXYBENZOATE",153.019324,24,0.15684293589397214,266.7,not match,NA,NA
