ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C00042,Succinate,118.0266,119.0299635,M-H,117.0194,23.5,0.519,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00043,UDP-N-acetyl-alpha-D-glucosamine,607.0816,608.0849253,M-H,606.074,20.2,0.6247,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00047,L-Lysine,146.1055,147.1088825,M-H,145.0983,67.6,0.4636,1,precursor-product correlation
negative,identified,C00049,L-Aspartate,133.0375,134.0408625,M-H,132.0302,23,0.6166,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00051,Glutathione,307.0838,308.0871613,M-H,306.0764,20.7,0.5368,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00052,UDP-alpha-D-galactose,566.055,567.0583762,M-H,565.0469,19.9,0.4202,1,precursor-product correlation
negative,identified,C00054,"Adenosine 3',5'-bisphosphate",427.0294,428.0327705,M-H,426.0222,22.5,0.4842,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00055,CMP,323.0519,324.0552063,M-H,322.0444,21.9,0.4847,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00059,Sulfate,97.9674,99.96317558,M-H,96.9601,21.3,0.4893,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00062,L-Arginine,174.1117,175.1150305,M+Cl,209.0815,31.1,0.375,1,precursor-product correlation
negative,identified,C00063,CTP,482.9845,483.987868,M-H,481.9771,18.4,0.4999,1,precursor-product correlation
negative,identified,C00064,L-Glutamine,146.0691,147.072497,M-H,145.0619,26.8,0.4901,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00065,L-Serine,105.0426,106.0459479,M-H,104.0354,28,0.5022,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00072,Ascorbate,176.0321,177.0354428,M-H,175.0248,21.7,0.5544,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00073,L-Methionine,149.051,150.0544046,M-H,148.0438,28.3,0.519,1,precursor-product correlation
negative,identified,C00074,Phosphoenolpyruvate,167.9824,168.9857297,M+FA-H,212.9807,19.3,0.3666,1,precursor-product correlation
negative,identified,C00075,UTP,483.9685,484.9718836,M-H,482.961,19,0.5327,1,precursor-product correlation
negative,identified,C00077,L-Ornithine,132.0899,133.0932325,M-H,131.0826,24.3,0.4014,1,precursor-product correlation
negative,identified,C00078,L-Tryptophan,204.0899,205.0932325,M+Cl,239.0597,158.5,0.3338,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00079,L-Phenylalanine,165.079,166.0823334,M-H,164.0717,29.7,0.7079,1,precursor-product correlation
negative,identified,C00081,ITP,507.9798,508.983117,M-H2O-H,488.9591,64.5,0.534,1,precursor-product correlation
negative,identified,C00082,L-Tyrosine,181.0739,182.0772481,M-H,180.0666,28.8,0.6463,1,precursor-product correlation
negative,identified,C00084,Acetaldehyde,44.0262,45.02956958,M+FA-H,89.0244,25.6,0.5454,1,precursor-product correlation
negative,identified,C00085,D-Fructose 6-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.4738,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00089,Sucrose,342.1162,343.1195664,M+FA-H,387.1148,19.2,0.5748,1,precursor-product correlation
negative,identified,C00090,Catechol,110.0368,111.0401343,M-H,109.0295,291.5,0.3821,1,precursor-product correlation
negative,identified,C00092,D-Glucose 6-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.4693,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00093,sn-Glycerol 3-phosphate,172.0137,173.0170298,M-H,171.0064,21.8,0.6226,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00095,D-Fructose,180.0634,181.0667429,M+Cl,215.0328,25,0.3246,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00096,GDP-mannose,605.0772,606.0805086,M-H,604.0694,20.1,0.4617,1,precursor-product correlation
negative,identified,C00097,L-Cysteine,121.0197,123.0155455,M+FA-H,166.0179,23.4,0.3862,1,precursor-product correlation
negative,identified,C00099,beta-Alanine,89.0477,90.05103331,M-H,88.0404,29.4,0.6093,1,precursor-product correlation
negative,identified,C00103,D-Glucose 1-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.4562,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00105,UMP,324.0359,325.0392218,M-H,323.0284,21.8,0.4203,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00106,Uracil,112.0273,113.0306322,M-H,111.02,267.1,0.5503,1,precursor-product correlation
negative,identified,C00108,Anthranilate,137.0477,138.0510333,M-H,136.0404,93.5,0.3834,1,precursor-product correlation
negative,identified,C00109,2-Oxobutanoate,102.0317,103.0350489,M-H,101.0244,26.5,0.4171,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00111,Glycerone phosphate,169.998,171.0013798,M-H,168.9908,21.7,0.6619,1,precursor-product correlation
negative,identified,C00112,CDP,403.0182,404.0215372,M-H,402.0106,20.7,0.5749,1,precursor-product correlation
negative,identified,C00117,D-Ribose 5-phosphate,230.0192,231.0225092,M-H,229.0118,22.3,0.474,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00118,D-Glyceraldehyde 3-phosphate,169.998,171.0013798,M-H,168.9908,21.7,0.6647,1,precursor-product correlation
negative,identified,C00119,5-Phospho-alpha-D-ribose 1-diphosphate,389.9518,390.9551709,M-H,388.9435,20.2,0.3975,1,precursor-product correlation
negative,identified,C00120,Biotin,244.0882,245.0915184,M-H2O-H,225.0696,26.5,0.4492,1,precursor-product correlation
negative,identified,C00121,D-Ribose,150.0528,151.0561783,M+FA-H,195.051,24.3,0.3701,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00122,Fumarate,116.011,117.0143134,M-H,115.0037,21.4,0.6474,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00123,L-Leucine,131.0946,132.0979835,M-H,130.0874,32.4,0.483,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00124,D-Galactose,180.0634,181.0667429,M+Cl,215.0328,25,0.3571,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00127,Glutathione disulfide,612.152,613.1553177,M-H,611.1442,19.8,0.6622,1,precursor-product correlation
negative,identified,C00128,CMP-N-acetylneuraminate,614.1473,615.1506228,M-H,613.1401,19.7,0.6791,1,precursor-product correlation
negative,identified,C00129,Isopentenyl diphosphate,246.0058,247.0091816,M-H,244.9973,61.8,0.4119,1,precursor-product correlation
negative,identified,C00130,IMP,348.0471,349.0504552,M-H,347.0397,21.5,0.6003,1,precursor-product correlation
negative,identified,C00133,D-Alanine,89.0477,90.05103331,M-H,88.0404,29.4,0.5923,1,precursor-product correlation
negative,identified,C00135,L-Histidine,155.0695,156.0728314,M-H,154.0622,35.9,0.6015,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00137,myo-Inositol,180.0634,181.0667429,M+Cl,215.0328,25,0.3397,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00140,N-Acetyl-D-glucosamine,221.0899,222.093292,M+Cl,256.0593,26,0.4952,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00141,3-Methyl-2-oxobutanoic acid,116.0473,117.050699,M+FA-H,161.0455,28.6,0.6148,1,precursor-product correlation
negative,identified,C00144,GMP,363.058,364.0613543,M+Cl,398.0255,22.2,0.4798,1,precursor-product correlation
negative,identified,C00146,Phenol,94.0419,95.04521965,M+FA-H,139.0401,291.7,0.434,1,precursor-product correlation
negative,identified,C00147,Adenine,135.0545,136.05785,M-H,134.0473,79.2,0.3518,1,precursor-product correlation
negative,identified,C00148,L-Proline,115.0633,116.0666834,M+FA-H,160.0615,22.3,0.4558,1,precursor-product correlation
negative,identified,C00149,(S)-Malate,134.0215,135.0248781,M-H,133.0142,22.3,0.6364,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00152,L-Asparagine,132.0535,133.056847,M-H,131.0456,28.2,0.5506,1,precursor-product correlation
negative,identified,C00153,Nicotinamide,122.048,123.0513677,M+FA-H,167.0462,292.3,0.3277,1,precursor-product correlation
negative,identified,C00155,L-Homocysteine,135.0354,137.0311956,M+FA-H,180.0337,283.8,0.3985,1,precursor-product correlation
negative,identified,C00156,4-Hydroxybenzoate,138.0317,139.0350489,M-H,137.02440000000001,267.7,0.4001,1,precursor-product correlation
negative,identified,C00158,Citrate,192.027,193.0303574,M-H,191.0197,23.8,0.4774,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00159,D-Mannose,180.0634,181.0667429,M+Cl,215.0328,25,0.314,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00163,Propanoate,74.0368,75.04013427,M+FA-H,119.035,26.1,0.5438,1,precursor-product correlation
negative,identified,C00164,Acetoacetate,102.0317,103.0350489,M-H,101.0244,26.5,0.4293,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00166,Phenylpyruvate,164.0473,165.050699,M-H,163.0401,30.3,0.4168,1,precursor-product correlation
negative,identified,C00167,UDP-glucuronate,580.0343,581.0376407,M-H,579.0292,20.7,0.3842,1,precursor-product correlation
negative,identified,C00168,Hydroxypyruvate,104.011,105.0143134,M-H,103.0037,190.3,0.3368,1,precursor-product correlation
negative,identified,C00169,Carbamoyl phosphate,140.9827,141.9860641,M-H,139.9757,104.5,0.5425,1,precursor-product correlation
negative,identified,C00170,5'-Methylthioadenosine,297.0896,298.0929154,M+FA-H,342.0877,75.2,0.4499,1,precursor-product correlation
negative,identified,C00178,Thymine,126.0429,127.0462823,M-H,125.0357,288.9,0.3519,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00180,Benzoate,122.0368,123.0401343,M-H,121.0295,29.2,0.4453,1,precursor-product correlation
negative,identified,C00183,L-Valine,117.079,118.0823334,M-H,116.0717,32.2,0.5386,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00184,Glycerone,90.0317,91.03504889,M-H,89.0244,25.6,0.5991,1,precursor-product correlation
negative,identified,C00185,Cellobiose,342.1162,343.1195664,M+FA-H,387.1148,19.2,0.5555,1,precursor-product correlation
negative,identified,C00186,(S)-Lactate,90.0317,91.03504889,M-H,89.0244,25.6,0.6204,1,precursor-product correlation
negative,identified,C00188,L-Threonine,119.0582,120.061598,M-H,118.051,28.7,0.5971,1,precursor-product correlation
negative,identified,C00190,UDP-D-xylose,536.0445,537.0478115,M-H,535.0368,20.7,0.3742,1,precursor-product correlation
negative,identified,C00191,D-Glucuronate,194.0427,195.0460075,M-H2O-H,175.0248,21.7,0.3485,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00193,Aromatic aldehyde,106.0419,107.0452196,M+FA-H,151.0401,31.2,0.4574,1,precursor-product correlation
negative,identified,C00196,"2,3-Dihydroxybenzoate",154.0266,155.0299635,M-H,153.0194,287.8,0.3851,1,precursor-product correlation
negative,identified,C00197,3-Phospho-D-glycerate,185.9929,186.9962944,M-H,184.9856,20.4,0.4246,1,precursor-product correlation
negative,identified,C00198,"D-Glucono-1,5-lactone",178.0477,179.0510929,M-H,177.0404,24.6,0.8144,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00199,D-Ribulose 5-phosphate,230.0192,231.0225092,M-H,229.0118,22.3,0.4612,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00203,UDP-N-acetyl-D-galactosamine,607.0816,608.0849253,M-H,606.074,20.2,0.5976,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00204,2-Dehydro-3-deoxy-D-gluconate,178.0477,179.0510929,M-H,177.0404,24.6,0.5516,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00207,Acetone,58.0419,59.04521965,M+FA-H,103.0401,28.1,0.4791,1,precursor-product correlation
negative,identified,C00208,Maltose,342.1162,343.1195664,M+FA-H,387.1148,19.2,0.4788,1,precursor-product correlation
negative,identified,C00209,Oxalate,89.9953,90.99866338,M-H,88.988,31.5,0.3748,1,precursor-product correlation
negative,identified,C00212,Adenosine,267.0968,268.1001088,M+Cl,302.066,24.9,0.372,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00213,Sarcosine,89.0477,90.05103331,M-H,88.0404,29.4,0.7514,1,precursor-product correlation
negative,identified,C00214,Thymidine,242.0903,243.0936264,M+Cl,277.0593,24.2,0.3331,1,precursor-product correlation
negative,identified,C00217,D-Glutamate,147.0532,148.0565126,M-H,146.0459,22.1,0.6376,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00219,Arachidonate,304.2402,305.2435851,M-H,303.233,222.3,0.6841,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00221,beta-D-Glucose,180.0634,181.0667429,M+Cl,215.0328,25,0.3688,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00222,3-Oxopropanoate,88.016,89.01939882,M+FA-H,133.0142,22.3,0.6369,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00224,Adenylyl sulfate,427.0199,428.0232547,M-H2O-H,408.0028,39.9,0.4433,1,precursor-product correlation
negative,identified,C00227,Acetyl phosphate,139.9875,140.9908151,M+FA-H,184.9856,20.4,0.4245,1,precursor-product correlation
negative,identified,C00230,"3,4-Dihydroxybenzoate",154.0266,155.0299635,M-H,153.0194,287.8,0.5296,1,precursor-product correlation
negative,identified,C00231,D-Xylulose 5-phosphate,230.0192,231.0225092,M-H,229.0118,22.3,0.4728,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00232,Succinate semialdehyde,102.0317,103.0350489,M-H,101.0244,26.5,0.4304,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00233,4-Methyl-2-oxopentanoate,130.063,131.066349,M-H,129.0558,27,0.4602,1,precursor-product correlation
negative,identified,C00235,Dimethylallyl diphosphate,246.0058,247.0091816,M-H,244.9973,61.8,0.4098,1,precursor-product correlation
negative,identified,C00236,3-Phospho-D-glyceroyl phosphate,265.9593,266.9626253,M+FA-H,310.9564,168.1,0.3056,1,precursor-product correlation
negative,identified,C00242,Guanine,151.0494,152.0527646,M-H,150.0422,36.1,0.3995,1,precursor-product correlation
negative,identified,C00245,Taurine,125.0147,127.0104601,M-H,124.0074,26.1,0.3986,1,precursor-product correlation
negative,identified,C00246,Butanoic acid,88.0524,89.05578433,M-H,87.0452,30,0.389,1,precursor-product correlation
negative,identified,C00247,L-Sorbose,180.0634,181.0667429,M+Cl,215.0328,25,0.314,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00248,Lipoamide,205.0595,207.0553023,M-H,204.0512,21.2,0.4663,1,precursor-product correlation
negative,identified,C00249,Hexadecanoic acid,256.2402,257.2435851,M-H,255.2329,238.3,0.4486,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00250,Pyridoxal,167.0582,168.061598,M-H2O-H,148.0404,37.1,0.3273,1,precursor-product correlation
negative,identified,C00252,Isomaltose,342.1162,343.1195664,M+FA-H,387.1148,19.2,0.662,1,precursor-product correlation
negative,identified,C00253,Nicotinate,123.032,124.0353832,M+FA-H,168.0302,291.9,0.3572,1,precursor-product correlation
negative,identified,C00255,Riboflavin,376.1383,377.1416392,M+Na-2H,397.1142,28.2,0.4805,1,precursor-product correlation
negative,identified,C00256,(R)-Lactate,90.0317,91.03504889,M-H,89.0244,25.6,0.5214,1,precursor-product correlation
negative,identified,C00257,D-Gluconic acid,196.0583,197.0616576,M-H,195.051,24.3,0.5908,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00258,D-Glycerate,106.0266,107.0299635,M+Na-2H,127.0013,60.6,0.3629,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00261,Benzaldehyde,106.0419,107.0452196,M+FA-H,151.0401,31.2,0.3709,1,precursor-product correlation
negative,identified,C00262,Hypoxanthine,136.0385,137.0418656,M-H,135.0313,27.8,0.3748,1,precursor-product correlation
negative,identified,C00263,L-Homoserine,119.0582,120.061598,M-H,118.051,28.7,0.6091,1,precursor-product correlation
negative,identified,C00266,Glycolaldehyde,60.0211,61.0244842,M+FA-H,105.0193,286,0.5043,1,precursor-product correlation
negative,identified,C00267,alpha-D-Glucose,180.0634,181.0667429,M+Cl,215.0328,25,0.314,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00270,N-Acetylneuraminate,309.106,310.109336,M-H,308.0988,21.4,0.5115,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00272,Tetrahydrobiopterin,241.1175,242.1208442,M-H2O-H,222.0983,33,0.4296,1,precursor-product correlation
negative,identified,C00275,D-Mannose 6-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.4562,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00279,D-Erythrose 4-phosphate,200.0086,201.0119445,M-H,199.0013,20.2,0.4546,1,precursor-product correlation
negative,identified,C00286,dGTP,506.9957,507.9991014,M+FA-H,551.9932,23.1,0.4117,1,precursor-product correlation
negative,identified,C00288,HCO3-,60.9926,61.99592373,M+Cl,95.9618,35.2,0.3463,1,precursor-product correlation
negative,identified,C00294,Inosine,268.0808,269.0841243,M-H,267.073,25.9,0.4482,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00295,Orotate,156.0171,157.0204615,M-H2O-H,136.9993,289.9,0.4831,1,precursor-product correlation
negative,identified,C00296,Quinate,192.0634,193.0667429,M-H2O-H,173.0455,19.4,0.4046,1,precursor-product correlation
negative,identified,C00299,Uridine,244.0695,245.072891,M+Cl,279.0389,27.8,0.3774,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00300,Creatine,131.0695,132.0728314,M-H,130.0622,27.4,0.7309,1,precursor-product correlation
negative,identified,C00301,ADP-ribose,559.0717,560.0750293,M-H,558.0637,20,0.3086,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00302,Glutamate,147.0532,148.0565126,M-H,146.0459,22.1,0.4268,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00307,CDP-choline,488.1073,489.1106865,M+FA-H,533.1047,20.9,0.5478,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00311,Isocitrate,192.027,193.0303574,M-H,191.0197,23.8,0.4092,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00312,L-Xylulose,150.0528,151.0561783,M+FA-H,195.051,24.3,0.3672,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00314,Pyridoxine,169.0739,170.0772481,M-H2O-H,150.056,30.5,0.3834,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00318,L-Carnitine,161.1052,162.1085482,M+Cl,196.0745,27,0.4987,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00319,Sphingosine,299.2824,300.2857843,M-H2O-H,280.2645,225,0.4028,1,precursor-product correlation
negative,identified,C00322,2-Oxoadipate,160.0372,161.0405282,M+FA-H,205.0353,21.5,0.4483,1,precursor-product correlation
negative,identified,C00325,GDP-L-fucose,589.0822,590.085594,M-H,588.0744,20.4,0.4815,1,precursor-product correlation
negative,identified,C00327,L-Citrulline,175.0957,176.0990461,M-H2O-H,156.0778,85.1,0.3624,1,precursor-product correlation
negative,identified,C00328,L-Kynurenine,208.0848,209.0881471,M+Na-2H,229.0596,83.4,0.6825,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00329,D-Glucosamine,179.0794,180.0827274,M+Cl,214.0486,25.2,0.6229,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00330,Deoxyguanosine,267.0968,268.1001088,M+Cl,302.066,24.9,0.3265,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00333,D-Galacturonate,194.0427,195.0460075,M-H2O-H,175.0248,21.7,0.3535,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00334,4-Aminobutanoate,103.0633,104.0666834,M-H,102.0561,22.7,0.7088,1,precursor-product correlation
negative,identified,C00337,(S)-Dihydroorotate,158.0328,159.0361115,M-H,157.0254,285.9,0.5861,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00345,6-Phospho-D-gluconate,276.0246,277.0279885,M-H,275.0174,18.8,0.5696,1,precursor-product correlation
negative,identified,C00346,Ethanolamine phosphate,141.0191,142.0224496,M-H,140.0119,25.8,0.5691,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00349,2-Methyl-3-oxopropanoate,102.0317,103.0350489,M-H,101.0244,26.5,0.508,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00352,D-Glucosamine 6-phosphate,259.0457,260.0490583,M-H,258.0381,22.7,0.4159,1,precursor-product correlation
negative,identified,C00353,Geranylgeranyl diphosphate,450.1936,451.1969823,M-H2O-H,431.1766,26,0.5175,1,precursor-product correlation
negative,identified,C00354,"D-Fructose 1,6-bisphosphate",339.996,340.9994047,M-H,338.9887,17.9,0.546,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00357,N-Acetyl-D-glucosamine 6-phosphate,301.0563,302.0596229,M+FA-H,346.0557,21,0.3834,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00360,dAMP,331.0682,332.071525,M+Na-2H,352.0439,277.5,0.4975,1,precursor-product correlation
negative,identified,C00361,dGDP,427.0294,428.0327705,M-H,426.0222,22.5,0.5919,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00362,dGMP,347.0631,348.0664396,M-H,346.0557,21,0.501,1,precursor-product correlation
negative,identified,C00365,dUMP,308.041,309.0443072,M+FA-H,353.0407,18.9,0.513,1,precursor-product correlation
negative,identified,C00366,Urate,168.0283,169.0316948,M-H,167.021,24.2,0.645,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00380,Cytosine,111.0433,112.0466166,M+Cl,146.0131,22.5,0.5282,1,precursor-product correlation
negative,identified,C00383,Malonate,104.011,105.0143134,M+FA-H,149.0096,205.5,0.4356,1,precursor-product correlation
negative,identified,C00385,Xanthine,152.0334,153.0367802,M-H,151.0262,27.6,0.5403,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00386,Carnosine,226.1066,227.1099452,M-H,225.0993,34,0.5768,1,precursor-product correlation
negative,identified,C00387,Guanosine,283.0917,284.0950234,M-H,282.0843,26.7,0.456,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00388,Histamine,111.0796,112.0830021,M-H,110.0724,36.3,0.7275,1,precursor-product correlation
negative,identified,C00389,Quercetin,302.0427,303.0460075,M+FA-H,347.0397,21.5,0.4604,1,precursor-product correlation
negative,identified,C00394,GDP-glucose,605.0772,606.0805086,M-H,604.0694,20.1,0.4536,1,precursor-product correlation
negative,identified,C00396,Pyrimidine,80.0374,81.04080297,M+FA-H,125.0357,288.9,0.3534,1,precursor-product correlation
negative,identified,C00400,(-)-Menthol,156.1514,157.1547701,M+FA-H,201.1496,182.7,0.358,1,precursor-product correlation
negative,identified,C00402,D-Aspartate,133.0375,134.0408625,M-H,132.0302,23,0.676,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00407,L-Isoleucine,131.0946,132.0979835,M-H,130.0874,32.4,0.5234,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00409,Methanethiol,48.0034,49.99916716,M+FA-H,93.0013,201.6,0.5152,1,precursor-product correlation
negative,identified,C00414,Cyclohexanone,98.0732,99.07651978,M+Cl,133.0427,25.1,0.4897,1,precursor-product correlation
negative,identified,C00417,cis-Aconitate,174.0164,175.0197928,M-H,173.0091,26.9,0.5778,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00418,(R)-Mevalonate,148.0736,149.0769137,M+Na-2H,169.0482,62.5,0.3086,1,precursor-product correlation
negative,identified,C00423,trans-Cinnamate,148.0524,149.0557843,M-H,147.0452,29.5,0.3695,1,precursor-product correlation
negative,identified,C00424,(S)-Lactaldehyde,74.0368,75.04013427,M+FA-H,119.035,26.1,0.5644,1,precursor-product correlation
negative,identified,C00427,Prostaglandin H2,352.225,353.228329,M+Cl,387.1943,221.4,0.5554,1,precursor-product correlation
negative,identified,C00429,"5,6-Dihydrouracil",114.0429,115.0462823,M-H,113.0357,29.2,0.4417,1,precursor-product correlation
negative,identified,C00430,5-Aminolevulinate,131.0582,132.061598,M-H,130.051,24.1,0.5665,1,precursor-product correlation
negative,identified,C00431,5-Aminopentanoate,117.079,118.0823334,M-H,116.0717,32.2,0.4915,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00433,"2,5-Dioxopentanoate",130.0266,131.0299635,M+FA-H,175.0248,21.7,0.4012,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00437,N-Acetylornithine,174.1004,175.1037972,M-H2O-H,155.0826,286.2,0.4502,1,precursor-product correlation
