ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C00047,L-Lysine,146.1055,147.1088825,M+H,147.1128,109.9,0.5188,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00048,Glyoxylate,74.0004,75.00374876,M+2Na-H,118.9716,20,0.3335,1,precursor-product correlation
positive,identified,C00049,L-Aspartate,133.0375,134.0408625,M+H,134.0448,83,0.5507,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00051,Glutathione,307.0838,308.0871613,M+Na,330.0729,79.4,0.4575,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00055,CMP,323.0519,324.0552063,M+H,324.0591,262.6,0.4708,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00058,Formate,46.0055,47.00883414,M+2Na-H,90.9766,75.7,0.453,1,precursor-product correlation
positive,identified,C00059,Sulfate,97.9674,99.96317558,M+2Na-H,142.9387,293.7,0.4594,1,precursor-product correlation
positive,identified,C00062,L-Arginine,174.1117,175.1150305,M+H,175.119,104.6,0.4911,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00064,L-Glutamine,146.0691,147.072497,M+H,147.0764,85.3,0.4968,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00065,L-Serine,105.0426,106.0459479,M+H,106.0499,83.2,0.4412,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00068,Thiamin diphosphate,424.0371,426.048324,M+2H,213.0252,155.3,0.3854,1,precursor-product correlation
positive,identified,C00073,L-Methionine,149.051,150.0544046,M+H,150.0583,53.2,0.5274,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00077,L-Ornithine,132.0899,133.0932325,M+H,133.0972,213.3,0.3896,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00078,L-Tryptophan,204.0899,205.0932325,M+H,205.0971,48.8,0.4903,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00079,L-Phenylalanine,165.079,166.0823334,M+H,166.0862,50.2,0.4799,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00081,ITP,507.9798,508.983117,M-H2O+H,490.9744,77.2,0.4061,1,precursor-product correlation
positive,identified,C00082,L-Tyrosine,181.0739,182.0772481,M+H,182.0812,58.3,0.6337,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00085,D-Fructose 6-phosphate,260.0297,261.0330738,M+H,261.0371,289.5,0.5095,1,precursor-product correlation
positive,identified,C00089,Sucrose,342.1162,343.1195664,M+Na,365.1054,84.1,0.4176,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00092,D-Glucose 6-phosphate,260.0297,261.0330738,M+H,261.0371,75.2,0.4342,1,precursor-product correlation
positive,identified,C00093,sn-Glycerol 3-phosphate,172.0137,173.0170298,M+H,173.0211,166.2,0.4298,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00095,D-Fructose,180.0634,181.0667429,M+Na,203.0526,82.1,0.4714,1,precursor-product correlation
positive,identified,C00096,GDP-mannose,605.0772,606.0805086,M+H,606.083,139.2,0.4398,1,precursor-product correlation
positive,identified,C00097,L-Cysteine,121.0197,123.0155455,M+H,122.027,62.6,0.4688,1,precursor-product correlation
positive,identified,C00099,beta-Alanine,89.0477,90.05103331,M+H,90.055,70.3,0.555,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00103,D-Glucose 1-phosphate,260.0297,261.0330738,M+H,261.0371,289.5,0.4799,1,precursor-product correlation
positive,identified,C00105,UMP,324.0359,325.0392218,M-H2O+H,307.0316,124.5,0.3546,1,precursor-product correlation
positive,identified,C00106,Uracil,112.0273,113.0306322,M-H2O+H,95.024,277.3,0.3163,1,precursor-product correlation
positive,identified,C00108,Anthranilate,137.0477,138.0510333,M+K,176.0108,66,0.4541,1,precursor-product correlation
positive,identified,C00109,2-Oxobutanoate,102.0317,103.0350489,M+H,103.0389,60,0.5292,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00111,Glycerone phosphate,169.998,171.0013798,M-H2O+H,152.9951,292.7,0.481,1,precursor-product correlation
positive,identified,C00112,CDP,403.0182,404.0215372,M+2Na-H,447.9901,75.4,0.3089,1,precursor-product correlation
positive,identified,C00114,Choline,103.1003,105.1108939,M+2Na-H,148.0708,79.6,0.5293,1,precursor-product correlation
positive,identified,C00117,D-Ribose 5-phosphate,230.0192,231.0225092,M+K,268.9824,126.4,0.4633,1,precursor-product correlation
positive,identified,C00118,D-Glyceraldehyde 3-phosphate,169.998,171.0013798,M-H2O+H,152.9951,292.7,0.4879,1,precursor-product correlation
positive,identified,C00121,D-Ribose,150.0528,151.0561783,M+K,189.0163,249.5,0.3883,1,precursor-product correlation
positive,identified,C00123,L-Leucine,131.0946,132.0979835,M+H,132.1019,51,0.4678,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00124,D-Galactose,180.0634,181.0667429,M+Na,203.0526,82.1,0.4762,1,precursor-product correlation
positive,identified,C00127,Glutathione disulfide,612.152,613.1553177,M+Na,635.14,278.4,0.5604,1,precursor-product correlation
positive,identified,C00130,IMP,348.0471,349.0504552,M+K,387.0101,136.2,0.5475,1,precursor-product correlation
positive,identified,C00133,D-Alanine,89.0477,90.05103331,M+H,90.055,70.3,0.4726,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00134,Putrescine,88.1,89.10340323,M+H,89.1073,23.9,0.3787,1,precursor-product correlation
positive,identified,C00135,L-Histidine,155.0695,156.0728314,M+H,156.0768,108.8,0.4664,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00136,Butanoyl-CoA,837.1571,838.1604299,M+2H,419.5875,207.6,0.4878,1,precursor-product correlation
positive,identified,C00137,myo-Inositol,180.0634,181.0667429,M+Na,203.0526,82.1,0.4747,1,precursor-product correlation
positive,identified,C00140,N-Acetyl-D-glucosamine,221.0899,222.093292,M-H2O+H,204.0867,295.8,0.4125,1,precursor-product correlation
positive,identified,C00144,GMP,363.058,364.0613543,M+H,364.0645,289,0.3812,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00146,Phenol,94.0419,95.04521965,M+H,95.0491,58.5,0.8047,1,precursor-product correlation
positive,identified,C00147,Adenine,135.0545,136.05785,M+H,136.0619,291.6,0.3598,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00148,L-Proline,115.0633,116.0666834,M+H,116.0706,58.9,0.3874,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00152,L-Asparagine,132.0535,133.056847,M+H,133.0606,87.3,0.5193,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00153,Nicotinamide,122.048,123.0513677,M+H,123.0552,38.2,0.4395,1,precursor-product correlation
positive,identified,C00156,4-Hydroxybenzoate,138.0317,139.0350489,M-H2O+H,121.0284,20.4,0.4373,1,precursor-product correlation
positive,identified,C00158,Citrate,192.027,193.0303574,M+Na,215.0162,294.3,0.5376,1,precursor-product correlation
positive,identified,C00164,Acetoacetate,102.0317,103.0350489,M+H,103.0389,60,0.4554,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00166,Phenylpyruvate,164.0473,165.050699,M+H,165.0546,57.9,0.4803,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00170,5'-Methylthioadenosine,297.0896,298.0929154,M+H,298.0968,37.8,0.3304,1,precursor-product correlation
positive,identified,C00179,Agmatine,130.1218,131.1252013,M+H,131.1292,100.1,0.366,1,precursor-product correlation
positive,identified,C00180,Benzoate,122.0368,123.0401343,M+2Na-H,167.0087,254,0.4318,1,precursor-product correlation
positive,identified,C00183,L-Valine,117.079,118.0823334,M+H,118.0862,65.9,0.466,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00185,Cellobiose,342.1162,343.1195664,M+Na,365.1054,84.1,0.4176,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00186,(S)-Lactate,90.0317,91.03504889,M+2Na-H,135.0029,75.6,0.5023,1,precursor-product correlation
positive,identified,C00187,Cholesterol,386.3549,387.3582209,M-H2O+H,369.3512,28.6,0.5616,1,precursor-product correlation
positive,identified,C00188,L-Threonine,119.0582,120.061598,M+H,120.0655,73.5,0.5492,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00191,D-Glucuronate,194.0427,195.0460075,M+2Na-H,239.0134,69,0.3947,1,precursor-product correlation
positive,identified,C00199,D-Ribulose 5-phosphate,230.0192,231.0225092,M+Na,253.0084,225.3,0.5181,1,precursor-product correlation
positive,identified,C00208,Maltose,342.1162,343.1195664,M+Na,365.1054,84.1,0.4486,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00212,Adenosine,267.0968,268.1001088,M+H,268.1039,45.8,0.4831,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00213,Sarcosine,89.0477,90.05103331,M+H,90.055,70.3,0.5996,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00217,D-Glutamate,147.0532,148.0565126,M-H2O+H,130.0499,81.2,0.6736,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00219,Arachidonate,304.2402,305.2435851,M+H,305.2473,27.9,0.3409,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00221,beta-D-Glucose,180.0634,181.0667429,M+2Na-H,225.0345,79,0.3398,1,precursor-product correlation
positive,identified,C00222,3-Oxopropanoate,88.016,89.01939882,M+2Na-H,132.9873,20.5,0.3235,1,precursor-product correlation
positive,identified,C00224,Adenylyl sulfate,427.0199,428.0232547,M+H,428.0279,245.7,0.3549,1,precursor-product correlation
positive,identified,C00227,Acetyl phosphate,139.9875,140.9908151,M+2Na-H,184.9585,71.9,0.3832,1,precursor-product correlation
positive,identified,C00231,D-Xylulose 5-phosphate,230.0192,231.0225092,M+Na,253.0084,225.3,0.4838,1,precursor-product correlation
positive,identified,C00232,Succinate semialdehyde,102.0317,103.0350489,M+H,103.0389,60,0.6911,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00233,4-Methyl-2-oxopentanoate,130.063,131.066349,M+K,169.0269,59.8,0.4702,1,precursor-product correlation
positive,identified,C00236,3-Phospho-D-glyceroyl phosphate,265.9593,266.9626253,M-H2O+H,248.957,21.8,0.4729,1,precursor-product correlation
positive,identified,C00239,dCMP,307.0569,308.0602916,M+H,308.0642,250.2,0.505,1,precursor-product correlation
positive,identified,C00242,Guanine,151.0494,152.0527646,M+H,152.0567,55.6,0.6047,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00243,Lactose,342.1162,343.1195664,M+Na,365.1054,84.1,0.4176,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00244,Nitrate,62.9956,64.99988789,M+2Na-H,107.9668,21.8,0.3331,1,precursor-product correlation
positive,identified,C00245,Taurine,125.0147,127.0104601,M+H,126.0219,62.4,0.4617,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00250,Pyridoxal,167.0582,168.061598,M+H,168.0656,94.7,0.394,1,precursor-product correlation
positive,identified,C00251,Chorismate,226.0477,227.0510929,M+2H,114.0316,50.7,0.4263,1,precursor-product correlation
positive,identified,C00252,Isomaltose,342.1162,343.1195664,M+Na,365.1054,84.1,0.369,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00254,Prephenate,226.0477,227.0510929,M+2H,114.0316,50.7,0.3073,1,precursor-product correlation
positive,identified,C00255,Riboflavin,376.1383,377.1416392,M+H,377.1453,93.6,0.4722,1,precursor-product correlation
positive,identified,C00257,D-Gluconic acid,196.0583,197.0616576,M+2Na-H,241.0294,67.9,0.3829,1,precursor-product correlation
positive,identified,C00262,Hypoxanthine,136.0385,137.0418656,M+H,137.0458,46,0.5602,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00263,L-Homoserine,119.0582,120.061598,M+H,120.0655,73.5,0.4429,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00268,Dihydrobiopterin,239.1018,240.1051941,M+K,278.0637,274.8,0.447,1,precursor-product correlation
positive,identified,C00270,N-Acetylneuraminate,309.106,310.109336,M+H,310.1136,288.9,0.455,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00275,D-Mannose 6-phosphate,260.0297,261.0330738,M-H2O+H,243.0269,185.6,0.447,1,precursor-product correlation
positive,identified,C00279,D-Erythrose 4-phosphate,200.0086,201.0119445,M-H2O+H,183.0054,51.8,0.3061,1,precursor-product correlation
positive,identified,C00292,Aniline,93.0578,94.06120407,M+H,94.0651,47.9,0.6587,1,precursor-product correlation
positive,identified,C00294,Inosine,268.0808,269.0841243,M+K,307.0436,50.9,0.5485,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00300,Creatine,131.0695,132.0728314,M+H,132.0767,71.1,0.6877,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00301,ADP-ribose,559.0717,560.0750293,M-H2O+H,542.0682,289.8,0.5978,1,precursor-product correlation
positive,identified,C00307,CDP-choline,488.1073,489.1106865,M+Na,511.0968,292.6,0.4182,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00311,Isocitrate,192.027,193.0303574,M+2Na-H,236.998,161.9,0.4161,1,precursor-product correlation
positive,identified,C00315,Spermidine,145.1579,146.1612525,M+H,146.1652,293.2,0.4754,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00318,L-Carnitine,161.1052,162.1085482,M+H,162.1125,60.8,0.4388,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00319,Sphingosine,299.2824,300.2857843,M+H,300.2897,25.5,0.3805,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00323,Caffeoyl-CoA,929.1469,930.1502592,M-H2O+H,912.1442,118.6,0.4544,1,precursor-product correlation
positive,identified,C00327,L-Citrulline,175.0957,176.0990461,M+H,176.103,85.8,0.3438,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00328,L-Kynurenine,208.0848,209.0881471,M+2Na-H,253.0567,38.5,0.3579,1,precursor-product correlation
positive,identified,C00329,D-Glucosamine,179.0794,180.0827274,M-H2O+H,162.0761,291.8,0.3866,1,precursor-product correlation
positive,identified,C00330,Deoxyguanosine,267.0968,268.1001088,M+H,268.1039,45.8,0.5959,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00333,D-Galacturonate,194.0427,195.0460075,M+2Na-H,239.0134,69,0.3666,1,precursor-product correlation
positive,identified,C00334,4-Aminobutanoate,103.0633,104.0666834,M+K,142.0264,115,0.5265,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00346,Ethanolamine phosphate,141.0191,142.0224496,M+H,142.0264,115,0.7224,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00349,2-Methyl-3-oxopropanoate,102.0317,103.0350489,M+H,103.0389,60,0.6418,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00352,D-Glucosamine 6-phosphate,259.0457,260.0490583,M+H,260.0531,56.8,0.4251,1,precursor-product correlation
positive,identified,C00353,Geranylgeranyl diphosphate,450.1936,451.1969823,M+2H,226.1049,56.2,0.4249,1,precursor-product correlation
positive,identified,C00354,"D-Fructose 1,6-bisphosphate",339.996,340.9994047,M+2H,171.0057,259.7,0.447,1,precursor-product correlation
positive,identified,C00357,N-Acetyl-D-glucosamine 6-phosphate,301.0563,302.0596229,M-H2O+H,284.053,278.3,0.4755,1,precursor-product correlation
positive,identified,C00362,dGMP,347.0631,348.0664396,M+Na,370.0522,283.2,0.352,1,precursor-product correlation
positive,identified,C00363,dTDP,402.0229,403.0262882,M+2Na-H,446.9949,78,0.4469,1,precursor-product correlation
positive,identified,C00366,Urate,168.0283,169.0316948,M+2Na-H,212.9994,58.6,0.5574,1,precursor-product correlation
positive,identified,C00371,Zeatin,219.112,220.1153649,M+K,258.0764,113.9,0.5037,1,precursor-product correlation
positive,identified,C00378,Thiamine,264.105,266.1156622,M+H,265.1116,70.2,0.6115,1,precursor-product correlation
positive,identified,C00385,Xanthine,152.0334,153.0367802,M-H2O+H,135.0303,57.9,0.3215,1,precursor-product correlation
positive,identified,C00386,Carnosine,226.1066,227.1099452,M+H,227.1139,274,0.5096,1,precursor-product correlation
positive,identified,C00387,Guanosine,283.0917,284.0950234,M+Na,306.0806,57.3,0.4393,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00388,Histamine,111.0796,112.0830021,M+Na,134.0689,81.6,0.4273,1,precursor-product correlation
positive,identified,C00392,Mannitol,182.079,183.082393,M+Na,205.0682,58.8,0.5633,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00394,GDP-glucose,605.0772,606.0805086,M+H,606.083,139.2,0.3467,1,precursor-product correlation
positive,identified,C00400,(-)-Menthol,156.1514,157.1547701,M+2Na-H,201.1234,285.9,0.4045,1,precursor-product correlation
positive,identified,C00402,D-Aspartate,133.0375,134.0408625,M+H,134.0448,83,0.3122,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00406,Feruloyl-CoA,943.1626,944.1659092,M+2Na-H,988.1386,113.9,0.471,1,precursor-product correlation
positive,identified,C00407,L-Isoleucine,131.0946,132.0979835,M+H,132.1019,51,0.488,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00408,L-Pipecolate,129.079,130.0823334,M+H,130.0863,110.3,0.9107,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00414,Cyclohexanone,98.0732,99.07651978,M+H,99.0804,21,0.6995,1,precursor-product correlation
positive,identified,C00418,(R)-Mevalonate,148.0736,149.0769137,M+H,149.0807,83.7,0.9728,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00423,trans-Cinnamate,148.0524,149.0557843,M+H,149.0598,294.1,0.3722,1,precursor-product correlation
positive,identified,C00427,Prostaglandin H2,352.225,353.228329,M+H,353.2319,28.7,0.5831,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00429,"5,6-Dihydrouracil",114.0429,115.0462823,M-H2O+H,97.0396,97.9,0.3376,1,precursor-product correlation
positive,identified,C00430,5-Aminolevulinate,131.0582,132.061598,M+Na,154.0473,75.7,0.3361,1,precursor-product correlation
positive,identified,C00431,5-Aminopentanoate,117.079,118.0823334,M+H,118.0862,65.9,0.5324,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00433,"2,5-Dioxopentanoate",130.0266,131.0299635,M+2Na-H,174.9978,77.9,0.52,1,precursor-product correlation
positive,identified,C00436,N-Carbamoylputrescine,131.1059,132.1092169,M-H2O+H,114.1026,103.7,0.5026,1,precursor-product correlation
positive,identified,C00437,N-Acetylornithine,174.1004,175.1037972,M+Na,197.0897,81.3,0.4393,1,precursor-product correlation
positive,identified,C00441,L-Aspartate 4-semialdehyde,117.0426,118.0459479,M+H,118.0499,289.9,0.4337,1,precursor-product correlation
positive,identified,C00446,alpha-D-Galactose 1-phosphate,260.0297,261.0330738,M+H,261.0371,75.2,0.4231,1,precursor-product correlation
positive,identified,C00449,"N6-(L-1,3-Dicarboxypropyl)-L-lysine",276.1321,277.1354912,M+H,277.1394,148.6,0.4464,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00450,"(S)-2,3,4,5-Tetrahydropyridine-2-carboxylate",127.0633,128.0666834,M+K,166.0268,288.5,0.5276,1,precursor-product correlation
positive,identified,C00455,Nicotinamide D-ribonucleotide,334.0566,335.0599573,M+H,335.0638,127,0.5189,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00459,dTTP,481.9893,482.9926191,M-H2O+H,464.9851,77.5,0.4856,1,precursor-product correlation
positive,identified,C00463,Indole,117.0578,118.0612041,M+H,118.0651,53.4,0.5304,1,precursor-product correlation
positive,identified,C00466,Acetoin,88.0524,89.05578433,M+H,89.0597,283.8,0.452,1,precursor-product correlation
positive,identified,C00482,Sinapate,224.0685,225.0718283,M+Na,247.0578,124.8,0.5147,1,precursor-product correlation
positive,identified,C00483,Tyramine,137.0841,138.0874188,M-H2O+H,120.0808,49.9,0.8178,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00490,Itaconate,130.0266,131.0299635,M+2Na-H,174.9978,77.9,0.7151,1,precursor-product correlation
positive,identified,C00491,L-Cystine,240.0238,242.0196451,M+H,241.0311,181.9,0.6401,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00492,Raffinose,504.169,505.1723898,M+H,505.1762,124.2,0.546,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00493,Shikimate,174.0528,175.0561783,M+Na,197.0411,77.4,0.4756,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00504,Folate,441.1397,442.1430362,M+2Na-H,486.1124,173,0.3612,1,precursor-product correlation
positive,identified,C00509,Naringenin,272.0685,273.0718283,M-H2O+H,255.0645,116.3,0.7006,1,precursor-product correlation
positive,identified,C00514,D-Mannonate,196.0583,197.0616576,M+2Na-H,241.0294,67.9,0.4069,1,precursor-product correlation
positive,identified,C00519,Hypotaurine,109.0197,111.0155455,M+H,110.027,76.4,0.3625,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00521,(S)-Limonene,136.1252,137.1285554,M+H,137.1325,20,0.6393,1,precursor-product correlation
positive,identified,C00522,(R)-Pantoate,148.0736,149.0769137,M+H,149.0807,83.7,0.7254,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00525,D-Tryptophan,204.0899,205.0932325,M+H,205.0971,48.8,0.3963,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00530,Hydroquinone,110.0368,111.0401343,M+H,111.0441,282.9,0.3729,1,precursor-product correlation
positive,identified,C00536,Triphosphate,257.9096,259.9138024,M+2Na-H,302.8809,60.1,0.3093,1,precursor-product correlation
positive,identified,C00539,Aromatic acid,122.0368,123.0401343,M-H2O+H,105.0335,23.7,0.4263,1,precursor-product correlation
positive,identified,C00541,Cob(II)alamin,1328.5643,1329.567681,M+2H,665.2863,273.1,0.4115,1,precursor-product correlation
positive,identified,C00542,Cystathionine,222.0674,223.070783,M+H,223.0748,171.4,0.4005,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00548,Phenyl acetate,136.0524,137.0557843,M-H2O+H,119.0492,57.8,0.9355,1,precursor-product correlation
positive,identified,C00553,(+)-Neomenthol,156.1514,157.1547701,M+2Na-H,201.1234,285.9,0.4045,1,precursor-product correlation
positive,identified,C00556,Benzyl alcohol,108.0575,109.0608697,M+H,109.0648,28.8,0.6544,1,precursor-product correlation
positive,identified,C00558,D-Tagaturonate,194.0427,195.0460075,M+2Na-H,239.0134,69,0.4069,1,precursor-product correlation
positive,identified,C00559,Deoxyadenosine,251.1018,252.1051941,M+Na,274.0921,90,0.4065,1,precursor-product correlation
positive,identified,C00561,Mandelonitrile,133.0528,134.0561187,M+Na,156.0419,63.4,0.4688,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00568,4-Aminobenzoate,137.0477,138.0510333,M+K,176.0108,66,0.5924,1,precursor-product correlation
positive,identified,C00570,CDP-ethanolamine,446.0604,447.0637363,M+H,447.0684,262.5,0.6669,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00571,Cyclohexylamine,99.1048,100.1081543,M+H,100.112,36.3,0.5944,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00577,D-Glyceraldehyde,90.0317,91.03504889,M+2Na-H,135.0029,75.6,0.4496,1,precursor-product correlation
positive,identified,C00581,Guanidinoacetate,117.0538,118.0571813,M+H,118.0612,80.4,0.657,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00584,Prostaglandin E2,352.225,353.228329,M+H,353.2319,28.7,0.5919,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00587,3-Hydroxybenzoate,138.0317,139.0350489,M-H2O+H,121.0284,20.4,0.5335,1,precursor-product correlation
positive,identified,C00588,Choline phosphate,183.066,184.0693998,M+H,184.0734,269,0.4438,1,precursor-product correlation
positive,identified,C00590,Coniferyl alcohol,180.0786,181.0819991,M+H,181.0859,28,0.5845,1,precursor-product correlation
positive,identified,C00596,"2-Hydroxy-2,4-pentadienoate",114.0317,115.0350489,M-H2O+H,97.0284,283.6,0.3833,1,precursor-product correlation
positive,identified,C00599,Cholest-4-en-3-one,384.3392,385.3425709,M+H,385.346,26.9,0.6408,1,precursor-product correlation
positive,identified,C00601,Phenylacetaldehyde,120.0575,121.0608697,M-H2O+H,103.0542,49.2,0.558,1,precursor-product correlation
positive,identified,C00611,N-Acetyllactosamine,383.1428,384.1461155,M+K,422.1054,74.7,0.4396,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00612,N1-Acetylspermidine,187.1685,188.1718171,M+H,188.1758,80.2,0.7042,1,precursor-product correlation
positive,identified,C00618,3-Dehydro-L-gulonate,194.0427,195.0460075,M+2Na-H,239.0134,69,0.3947,1,precursor-product correlation
positive,identified,C00620,alpha-D-Ribose 1-phosphate,230.0192,231.0225092,M+K,268.9824,126.4,0.3316,1,precursor-product correlation
positive,identified,C00623,sn-Glycerol 1-phosphate,172.0137,173.0170298,M+H,173.0211,166.2,0.4915,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00624,N-Acetyl-L-glutamate,189.0637,190.0670773,M-H2O+H,172.0605,91,0.4,1,precursor-product correlation
positive,identified,C00630,2-Methylpropanoyl-CoA,837.1571,838.1604299,M+2H,419.5875,207.6,0.389,1,precursor-product correlation
positive,identified,C00632,3-Hydroxyanthranilate,153.0426,154.0459479,M-H2O+H,136.0393,39,0.3089,1,precursor-product correlation
