col_names,identification_type,ion_mode,identified_Name,KEGGID,Adduct,mz,time,MSMICA_identification,identification_method
annotated_negative_ _C00378_M+FA-H_309.102_22.6,annotated,negative, ,C00378,M+FA-H,309.102,22.6,NA,NA
annotated_negative_ _C00397_M+Na-2H_488.2349_194.7,annotated,negative, ,C00397,M+Na-2H,488.2349,194.7,NA,NA
annotated_negative_ _C00408_M-H_128.0718_94.4,annotated,negative, ,C00408,M-H,128.0718,94.4,NA,NA
annotated_negative_ _C00441_M-H_116.0353_201.1,annotated,negative, ,C00441,M-H,116.0353,201.1,NA,NA
annotated_negative_ _C00441_M-H_116.0353_21.6,annotated,negative, ,C00441,M-H,116.0353,21.6,NA,NA
annotated_negative_ _C00455_M+FA-H_379.055_287.3,annotated,negative, ,C00455,M+FA-H,379.055,287.3,NA,NA
annotated_negative_ _C00455_M+FA-H_379.055_145.8,annotated,negative, ,C00455,M+FA-H,379.055,145.8,NA,NA
annotated_negative_ _C00463_M-H_116.0506_29,annotated,negative, ,C00463,M-H,116.0506,29,NA,NA
annotated_negative_ _C00479_M+FA-H_103.0401_28.1,annotated,negative, ,C00479,M+FA-H,103.0401,28.1,NA,NA
annotated_negative_ _C00494_M-H_446.2598_209,annotated,negative, ,C00494,M-H,446.2598,209,NA,NA
annotated_negative_ _C00495_M-H_331.0809_150.9,annotated,negative, ,C00495,M-H,331.0809,150.9,NA,NA
annotated_negative_ _C00503_M+Cl_157.0274_71.4,annotated,negative, ,C00503,M+Cl,157.0274,71.4,NA,NA
annotated_negative_ _C00504_M+FA-H_486.1367_145.8,annotated,negative, ,C00504,M+FA-H,486.1367,145.8,NA,NA
annotated_negative_ _C00509_M-H2O-H_253.0499_22.4,annotated,negative, ,C00509,M-H2O-H,253.0499,22.4,NA,NA
annotated_negative_ _C00509_M+Na-2H_293.0433_25.5,annotated,negative, ,C00509,M+Na-2H,293.0433,25.5,NA,NA
annotated_negative_ _C00517_M+FA-H_285.2434_168.3,annotated,negative, ,C00517,M+FA-H,285.2434,168.3,NA,NA
annotated_negative_ _C00526_M-H_227.0673_291.7,annotated,negative, ,C00526,M-H,227.0673,291.7,NA,NA
annotated_negative_ _C00534_M+FA-H_213.0881_290.1,annotated,negative, ,C00534,M+FA-H,213.0881,290.1,NA,NA
annotated_negative_ _C00535_M+FA-H_333.2068_155.9,annotated,negative, ,C00535,M+FA-H,333.2068,155.9,NA,NA
annotated_negative_ _C00535_M+FA-H_333.2069_289.2,annotated,negative, ,C00535,M+FA-H,333.2069,289.2,NA,NA
annotated_negative_ _C00548_M-H_135.0452_25.4,annotated,negative, ,C00548,M-H,135.0452,25.4,NA,NA
annotated_negative_ _C00548_M+Na-2H_157.0274_71.4,annotated,negative, ,C00548,M+Na-2H,157.0274,71.4,NA,NA
annotated_negative_ _C00548_M+FA-H_181.0507_25.9,annotated,negative, ,C00548,M+FA-H,181.0507,25.9,NA,NA
annotated_negative_ _C00552_M-H2O-H_130.9986_286.5,annotated,negative, ,C00552,M-H2O-H,130.9986,286.5,NA,NA
annotated_negative_ _C00552_M-H_149.0096_205.5,annotated,negative, ,C00552,M-H,149.0096,205.5,NA,NA
annotated_negative_ _C00552_M+Cl_184.9856_20.4,annotated,negative, ,C00552,M+Cl,184.9856,20.4,NA,NA
annotated_negative_ _C00555_M-H_86.0613_224.9,annotated,negative, ,C00555,M-H,86.0613,224.9,NA,NA
annotated_negative_ _C00556_M-H_107.0503_26.9,annotated,negative, ,C00556,M-H,107.0503,26.9,NA,NA
annotated_negative_ _C00556_M+FA-H_153.0557_293.4,annotated,negative, ,C00556,M+FA-H,153.0557,293.4,NA,NA
annotated_negative_ _C00561_M+FA-H_178.051_91.9,annotated,negative, ,C00561,M+FA-H,178.051,91.9,NA,NA
annotated_negative_ _C00575_M+Na-2H_350.027_31.7,annotated,negative, ,C00575,M+Na-2H,350.027,31.7,NA,NA
annotated_negative_ _C00581_M-H_116.0466_26.9,annotated,negative, ,C00581,M-H,116.0466,26.9,NA,NA
annotated_negative_ _C00584_M-H2O-H_333.2068_155.9,annotated,negative, ,C00584,M-H2O-H,333.2068,155.9,NA,NA
annotated_negative_ _C00584_M-H2O-H_333.2069_289.2,annotated,negative, ,C00584,M-H2O-H,333.2069,289.2,NA,NA
annotated_negative_ _C00584_M+Cl_387.1943_221.4,annotated,negative, ,C00584,M+Cl,387.1943,221.4,NA,NA
annotated_negative_ _C00590_M+FA-H_225.0769_32.5,annotated,negative, ,C00590,M+FA-H,225.0769,32.5,NA,NA
annotated_negative_ _C00597_M-H_184.9856_20.4,annotated,negative, ,C00597,M-H,184.9856,20.4,NA,NA
annotated_negative_ _C00603_M-H2O-H_115.015_289.8,annotated,negative, ,C00603,M-H2O-H,115.015,289.8,NA,NA
annotated_negative_ _C00604_M+Cl_215.0388_24.6,annotated,negative, ,C00604,M+Cl,215.0388,24.6,NA,NA
annotated_negative_ _C00606_M-H_152.0023_20.9,annotated,negative, ,C00606,M-H,152.0023,20.9,NA,NA
annotated_negative_ _C00628_M-H_153.0194_287.8,annotated,negative, ,C00628,M-H,153.0194,287.8,NA,NA
annotated_negative_ _C00639_M-H2O-H_335.2228_287.3,annotated,negative, ,C00639,M-H2O-H,335.2228,287.3,NA,NA
annotated_negative_ _C00650_M-H_148.0404_37.1,annotated,negative, ,C00650,M-H,148.0404,37.1,NA,NA
annotated_negative_ _C00650_M-H_148.0405_125.3,annotated,negative, ,C00650,M-H,148.0405,125.3,NA,NA
annotated_negative_ _C00650_M+FA-H_194.0458_24.7,annotated,negative, ,C00650,M+FA-H,194.0458,24.7,NA,NA
annotated_negative_ _C00659_M-H2O-H_127.0401_21,annotated,negative, ,C00659,M-H2O-H,127.0401,21,NA,NA
annotated_negative_ _C00659_M-H2O-H_127.0401_287.1,annotated,negative, ,C00659,M-H2O-H,127.0401,287.1,NA,NA
annotated_negative_ _C00659_M-H2O-H_127.0401_91.4,annotated,negative, ,C00659,M-H2O-H,127.0401,91.4,NA,NA
annotated_negative_ _C00659_M-H_145.0506_24.2,annotated,negative, ,C00659,M-H,145.0506,24.2,NA,NA
annotated_negative_ _C00659_M+FA-H_191.0562_290.8,annotated,negative, ,C00659,M+FA-H,191.0562,290.8,NA,NA
annotated_negative_ _C00659_M+FA-H_191.0562_174.8,annotated,negative, ,C00659,M+FA-H,191.0562,174.8,NA,NA
annotated_negative_ _C00661_M-H_168.9908_21.7,annotated,negative, ,C00661,M-H,168.9908,21.7,NA,NA
annotated_negative_ _C00674_M+FA-H_333.2068_155.9,annotated,negative, ,C00674,M+FA-H,333.2068,155.9,NA,NA
annotated_negative_ _C00674_M+FA-H_333.2069_289.2,annotated,negative, ,C00674,M+FA-H,333.2069,289.2,NA,NA
annotated_negative_ _C00688_M+Cl_581.032_18.8,annotated,negative, ,C00688,M+Cl,581.032,18.8,NA,NA
annotated_negative_ _C00696_M-H2O-H_333.2068_155.9,annotated,negative, ,C00696,M-H2O-H,333.2068,155.9,NA,NA
annotated_negative_ _C00696_M-H2O-H_333.2069_289.2,annotated,negative, ,C00696,M-H2O-H,333.2069,289.2,NA,NA
annotated_negative_ _C00696_M+Cl_387.1943_221.4,annotated,negative, ,C00696,M+Cl,387.1943,221.4,NA,NA
annotated_negative_ _C00703_M+Cl_236.9395_83.1,annotated,negative, ,C00703,M+Cl,236.9395,83.1,NA,NA
annotated_negative_ _C00725_M-H2O-H_187.0243_22,annotated,negative, ,C00725,M-H2O-H,187.0243,22,NA,NA
annotated_negative_ _C00725_M-H_205.0353_21.5,annotated,negative, ,C00725,M-H,205.0353,21.5,NA,NA
annotated_negative_ _C00725_M+Na-2H_227.0174_30.3,annotated,negative, ,C00725,M+Na-2H,227.0174,30.3,NA,NA
annotated_negative_ _C00725_M+Cl_241.0121_24.8,annotated,negative, ,C00725,M+Cl,241.0121,24.8,NA,NA
annotated_negative_ _C00725_M+FA-H_251.0421_25.3,annotated,negative, ,C00725,M+FA-H,251.0421,25.3,NA,NA
annotated_negative_ _C00750_M+Cl_237.186_178.1,annotated,negative, ,C00750,M+Cl,237.186,178.1,NA,NA
annotated_negative_ _C00761_M-H_341.1241_28.4,annotated,negative, ,C00761,M-H,341.1241,28.4,NA,NA
annotated_negative_ _C00777_M-H2O-H_281.1905_241.8,annotated,negative, ,C00777,M-H2O-H,281.1905,241.8,NA,NA
annotated_negative_ _C00777_M-H_299.2014_200.2,annotated,negative, ,C00777,M-H,299.2014,200.2,NA,NA
annotated_negative_ _C00779_M+Na-2H_215.0328_25,annotated,negative, ,C00779,M+Na-2H,215.0328,25,NA,NA
annotated_negative_ _C00780_M+Cl_211.0643_289.3,annotated,negative, ,C00780,M+Cl,211.0643,289.3,NA,NA
annotated_negative_ _C00780_M+FA-H_221.0932_25.8,annotated,negative, ,C00780,M+FA-H,221.0932,25.8,NA,NA
annotated_negative_ _C00783_M+FA-H_184.0979_28.2,annotated,negative, ,C00783,M+FA-H,184.0979,28.2,NA,NA
annotated_negative_ _C00786_M+FA-H_331.0809_150.9,annotated,negative, ,C00786,M+FA-H,331.0809,150.9,NA,NA
annotated_negative_ _C00788_M-H2O-H_164.0717_29.7,annotated,negative, ,C00788,M-H2O-H,164.0717,29.7,NA,NA
annotated_negative_ _C00791_M-H_112.0517_25.6,annotated,negative, ,C00791,M-H,112.0517,25.6,NA,NA
annotated_negative_ _C00791_M+FA-H_158.0571_86.4,annotated,negative, ,C00791,M+FA-H,158.0571,86.4,NA,NA
annotated_negative_ _C00792_M+Na-2H_195.0863_99.5,annotated,negative, ,C00792,M+Na-2H,195.0863,99.5,NA,NA
annotated_negative_ _C00792_M+Cl_209.0815_31.1,annotated,negative, ,C00792,M+Cl,209.0815,31.1,NA,NA
annotated_negative_ _C00799_M-H2O-H_203.0495_24.2,annotated,negative, ,C00799,M-H2O-H,203.0495,24.2,NA,NA
annotated_negative_ _C00802_M-H_131.0098_283.7,annotated,negative, ,C00802,M-H,131.0098,283.7,NA,NA
annotated_negative_ _C00803_M-H_101.0608_33.3,annotated,negative, ,C00803,M-H,101.0608,33.3,NA,NA
annotated_negative_ _C00803_M+FA-H_147.0663_22.6,annotated,negative, ,C00803,M+FA-H,147.0663,22.6,NA,NA
annotated_negative_ _C00803_M+FA-H_147.0663_181.7,annotated,negative, ,C00803,M+FA-H,147.0663,181.7,NA,NA
annotated_negative_ _C00803_M+FA-H_147.0663_285,annotated,negative, ,C00803,M+FA-H,147.0663,285,NA,NA
annotated_negative_ _C00813_M-H_127.0149_190.2,annotated,negative, ,C00813,M-H,127.0149,190.2,NA,NA
annotated_negative_ _C00813_M-H_127.015_272.9,annotated,negative, ,C00813,M-H,127.015,272.9,NA,NA
annotated_negative_ _C00826_M+Na-2H_248.054_33.4,annotated,negative, ,C00826,M+Na-2H,248.054,33.4,NA,NA
annotated_negative_ _C00835_M-H2O-H_218.0669_22.6,annotated,negative, ,C00835,M-H2O-H,218.0669,22.6,NA,NA
annotated_negative_ _C00835_M+FA-H_282.0843_26.7,annotated,negative, ,C00835,M+FA-H,282.0843,26.7,NA,NA
annotated_negative_ _C00847_M-H2O-H_164.0353_175.7,annotated,negative, ,C00847,M-H2O-H,164.0353,175.7,NA,NA
annotated_negative_ _C00847_M-H2O-H_164.0354_286.9,annotated,negative, ,C00847,M-H2O-H,164.0354,286.9,NA,NA
annotated_negative_ _C00847_M-H_182.0458_289.2,annotated,negative, ,C00847,M-H,182.0458,289.2,NA,NA
annotated_negative_ _C00847_M-H_182.0458_20.5,annotated,negative, ,C00847,M-H,182.0458,20.5,NA,NA
annotated_negative_ _C00847_M-H_182.0459_89.7,annotated,negative, ,C00847,M-H,182.0459,89.7,NA,NA
annotated_negative_ _C00848_M-H_167.1078_289.9,annotated,negative, ,C00848,M-H,167.1078,289.9,NA,NA
annotated_negative_ _C00848_M+FA-H_213.1132_177.9,annotated,negative, ,C00848,M+FA-H,213.1132,177.9,NA,NA
annotated_negative_ _C00848_M+FA-H_213.1133_30.1,annotated,negative, ,C00848,M+FA-H,213.1133,30.1,NA,NA
annotated_negative_ _C00848_M+FA-H_213.1133_287.7,annotated,negative, ,C00848,M+FA-H,213.1133,287.7,NA,NA
annotated_negative_ _C00848_M+FA-H_213.1133_96.9,annotated,negative, ,C00848,M+FA-H,213.1133,96.9,NA,NA
annotated_negative_ _C00849_M-H_87.0452_30,annotated,negative, ,C00849,M-H,87.0452,30,NA,NA
annotated_negative_ _C00852_M+FA-H_399.0945_25.9,annotated,negative, ,C00852,M+FA-H,399.0945,25.9,NA,NA
annotated_negative_ _C00854_M+FA-H_145.087_191.5,annotated,negative, ,C00854,M+FA-H,145.087,191.5,NA,NA
annotated_negative_ _C00854_M+FA-H_145.0871_286.8,annotated,negative, ,C00854,M+FA-H,145.0871,286.8,NA,NA
annotated_negative_ _C00870_M-H_138.0197_287.2,annotated,negative, ,C00870,M-H,138.0197,287.2,NA,NA
annotated_negative_ _C00870_M-H_138.0197_184.4,annotated,negative, ,C00870,M-H,138.0197,184.4,NA,NA
annotated_negative_ _C00870_M+FA-H_184.0251_292.6,annotated,negative, ,C00870,M+FA-H,184.0251,292.6,NA,NA
annotated_negative_ _C00891_M+FA-H_347.26_175.8,annotated,negative, ,C00891,M+FA-H,347.26,175.8,NA,NA
annotated_negative_ _C00896_M-H2O-H_313.0782_184.1,annotated,negative, ,C00896,M-H2O-H,313.0782,184.1,NA,NA
annotated_negative_ _C00896_M+Cl_367.0642_23.3,annotated,negative, ,C00896,M+Cl,367.0642,23.3,NA,NA
annotated_negative_ _C00897_M-H_341.109_19.9,annotated,negative, ,C00897,M-H,341.109,19.9,NA,NA
annotated_negative_ _C00897_M+FA-H_387.1148_19.2,annotated,negative, ,C00897,M+FA-H,387.1148,19.2,NA,NA
annotated_negative_ _C00902_M-H_129.0558_27,annotated,negative, ,C00902,M-H,129.0558,27,NA,NA
annotated_negative_ _C00908_M-H2O-H_430.2651_205.4,annotated,negative, ,C00908,M-H2O-H,430.2651,205.4,NA,NA
annotated_negative_ _C00909_M-H2O-H_299.2014_200.2,annotated,negative, ,C00909,M-H2O-H,299.2014,200.2,NA,NA
annotated_negative_ _C00909_M+Na-2H_339.1939_236.6,annotated,negative, ,C00909,M+Na-2H,339.1939,236.6,NA,NA
annotated_negative_ _C00913_M-H_148.0629_54.5,annotated,negative, ,C00913,M-H,148.0629,54.5,NA,NA
annotated_negative_ _C00916_M+Na-2H_436.0813_190.4,annotated,negative, ,C00916,M+Na-2H,436.0813,190.4,NA,NA
annotated_negative_ _C00918_M+Na-2H_342.9864_27.3,annotated,negative, ,C00918,M+Na-2H,342.9864,27.3,NA,NA
annotated_negative_ _C00921_M-H_313.104_66.7,annotated,negative, ,C00921,M-H,313.104,66.7,NA,NA
annotated_negative_ _C00927_M-H_499.1493_151.2,annotated,negative, ,C00927,M-H,499.1493,151.2,NA,NA
annotated_negative_ _C00939_M+Na-2H_303.0833_20.9,annotated,negative, ,C00939,M+Na-2H,303.0833,20.9,NA,NA
annotated_negative_ _C00941_M-H2O-H_286.022_227.2,annotated,negative, ,C00941,M-H2O-H,286.022,227.2,NA,NA
annotated_negative_ _C00941_M-H_304.0349_21.7,annotated,negative, ,C00941,M-H,304.0349,21.7,NA,NA
annotated_negative_ _C00942_M+Cl_380.015_22,annotated,negative, ,C00942,M+Cl,380.015,22,NA,NA
annotated_negative_ _C00943_M+Na-2H_351.0095_32.6,annotated,negative, ,C00943,M+Na-2H,351.0095,32.6,NA,NA
annotated_negative_ _C00946_M-H_346.0557_21,annotated,negative, ,C00946,M-H,346.0557,21,NA,NA
annotated_negative_ _C00950_M-H_153.0056_26.7,annotated,negative, ,C00950,M-H,153.0056,26.7,NA,NA
annotated_negative_ _C00950_M+Cl_188.9807_92.5,annotated,negative, ,C00950,M+Cl,188.9807,92.5,NA,NA
annotated_negative_ _C00959_M-H_335.2228_287.3,annotated,negative, ,C00959,M-H,335.2228,287.3,NA,NA
annotated_negative_ _C00964_M+FA-H_197.1183_290.1,annotated,negative, ,C00964,M+FA-H,197.1183,290.1,NA,NA
annotated_negative_ _C00964_M+FA-H_197.1183_144,annotated,negative, ,C00964,M+FA-H,197.1183,144,NA,NA
annotated_negative_ _C00969_M+FA-H_119.035_26.1,annotated,negative, ,C00969,M+FA-H,119.035,26.1,NA,NA
annotated_negative_ _C00971_M-H2O-H_146.0248_287.7,annotated,negative, ,C00971,M-H2O-H,146.0248,287.7,NA,NA
annotated_negative_ _C00971_M-H2O-H_146.0248_210.2,annotated,negative, ,C00971,M-H2O-H,146.0248,210.2,NA,NA
annotated_negative_ _C00971_M-H2O-H_146.0248_34.2,annotated,negative, ,C00971,M-H2O-H,146.0248,34.2,NA,NA
annotated_negative_ _C00971_M-H_164.0353_175.7,annotated,negative, ,C00971,M-H,164.0353,175.7,NA,NA
annotated_negative_ _C00971_M-H_164.0354_286.9,annotated,negative, ,C00971,M-H,164.0354,286.9,NA,NA
annotated_negative_ _C00990_M+FA-H_161.0932_92.9,annotated,negative, ,C00990,M+FA-H,161.0932,92.9,NA,NA
annotated_negative_ _C00994_M+Na-2H_319.0434_22.1,annotated,negative, ,C00994,M+Na-2H,319.0434,22.1,NA,NA
annotated_negative_ _C01004_M-H_136.0404_93.5,annotated,negative, ,C01004,M-H,136.0404,93.5,NA,NA
annotated_negative_ _C01004_M+FA-H_182.0458_289.2,annotated,negative, ,C01004,M+FA-H,182.0458,289.2,NA,NA
annotated_negative_ _C01004_M+FA-H_182.0458_20.5,annotated,negative, ,C01004,M+FA-H,182.0458,20.5,NA,NA
annotated_negative_ _C01004_M+FA-H_182.0459_89.7,annotated,negative, ,C01004,M+FA-H,182.0459,89.7,NA,NA
annotated_negative_ _C01008_M+Cl_112.0122_24.6,annotated,negative, ,C01008,M+Cl,112.0122,24.6,NA,NA
annotated_negative_ _C01014_M+FA-H_197.0819_24.8,annotated,negative, ,C01014,M+FA-H,197.0819,24.8,NA,NA
annotated_negative_ _C01014_M+FA-H_197.0819_288.7,annotated,negative, ,C01014,M+FA-H,197.0819,288.7,NA,NA
annotated_negative_ _C01017_M-H_219.0775_29.5,annotated,negative, ,C01017,M-H,219.0775,29.5,NA,NA
annotated_negative_ _C01017_M+Na-2H_241.0595_32.6,annotated,negative, ,C01017,M+Na-2H,241.0595,32.6,NA,NA
annotated_negative_ _C01020_M-H_138.0197_287.2,annotated,negative, ,C01020,M-H,138.0197,287.2,NA,NA
annotated_negative_ _C01020_M-H_138.0197_184.4,annotated,negative, ,C01020,M-H,138.0197,184.4,NA,NA
annotated_negative_ _C01020_M+FA-H_184.0251_292.6,annotated,negative, ,C01020,M+FA-H,184.0251,292.6,NA,NA
annotated_negative_ _C01028_M-H_161.0932_92.9,annotated,negative, ,C01028,M-H,161.0932,92.9,NA,NA
annotated_negative_ _C01036_M+FA-H_245.0302_23.2,annotated,negative, ,C01036,M+FA-H,245.0302,23.2,NA,NA
annotated_negative_ _C01061_M+FA-H_245.0302_23.2,annotated,negative, ,C01061,M+FA-H,245.0302,23.2,NA,NA
annotated_negative_ _C01067_M-H2O-H_241.0024_21.6,annotated,negative, ,C01067,M-H2O-H,241.0024,21.6,NA,NA
annotated_negative_ _C01067_M-H_259.0126_22.4,annotated,negative, ,C01067,M-H,259.0126,22.4,NA,NA
annotated_negative_ _C01067_M+FA-H_305.0181_23,annotated,negative, ,C01067,M+FA-H,305.0181,23,NA,NA
annotated_negative_ _C01067_M+FA-H_305.0184_269.9,annotated,negative, ,C01067,M+FA-H,305.0184,269.9,NA,NA
annotated_negative_ _C01081_M+Na-2H_366.0531_25,annotated,negative, ,C01081,M+Na-2H,366.0531,25,NA,NA
annotated_negative_ _C01090_M-H_291.233_223.1,annotated,negative, ,C01090,M-H,291.233,223.1,NA,NA
annotated_negative_ _C01090_M+FA-H_337.2384_139.2,annotated,negative, ,C01090,M+FA-H,337.2384,139.2,NA,NA
annotated_negative_ _C01095_M-H2O-H_290.9662_21.1,annotated,negative, ,C01095,M-H2O-H,290.9662,21.1,NA,NA
annotated_negative_ _C01095_M-H_308.9794_65.5,annotated,negative, ,C01095,M-H,308.9794,65.5,NA,NA
annotated_negative_ _C01103_M+Na-2H_389.0005_223.8,annotated,negative, ,C01103,M+Na-2H,389.0005,223.8,NA,NA
annotated_negative_ _C01107_M-H_227.0324_37.4,annotated,negative, ,C01107,M-H,227.0324,37.4,NA,NA
annotated_negative_ _C01109_M-H2O-H_139.0513_291.9,annotated,negative, ,C01109,M-H2O-H,139.0513,291.9,NA,NA
annotated_negative_ _C01109_M-H_157.0618_292.7,annotated,negative, ,C01109,M-H,157.0618,292.7,NA,NA
annotated_negative_ _C01109_M+FA-H_203.0673_22.9,annotated,negative, ,C01109,M+FA-H,203.0673,22.9,NA,NA
annotated_negative_ _C01119_M-H_150.9888_116,annotated,negative, ,C01119,M-H,150.9888,116,NA,NA
annotated_negative_ _C01119_M+Na-2H_172.9715_143.8,annotated,negative, ,C01119,M+Na-2H,172.9715,143.8,NA,NA
annotated_negative_ _C01121_M+Na-2H_363.0787_24.2,annotated,negative, ,C01121,M+Na-2H,363.0787,24.2,NA,NA
annotated_negative_ _C01124_M+Cl_397.1787_32.3,annotated,negative, ,C01124,M+Cl,397.1787,32.3,NA,NA
annotated_negative_ _C01124_M+FA-H_407.2072_75.2,annotated,negative, ,C01124,M+FA-H,407.2072,75.2,NA,NA
annotated_negative_ _C01126_M+FA-H_267.1964_135.3,annotated,negative, ,C01126,M+FA-H,267.1964,135.3,NA,NA
annotated_negative_ _C01136_M-H2O-H_230.0683_35.7,annotated,negative, ,C01136,M-H2O-H,230.0683,35.7,NA,NA
annotated_negative_ _C01149_M+Cl_165.0921_34,annotated,negative, ,C01149,M+Cl,165.0921,34,NA,NA
annotated_negative_ _C01158_M-H2O-H_313.0568_20,annotated,negative, ,C01158,M-H2O-H,313.0568,20,NA,NA
annotated_negative_ _C01159_M+FA-H_310.9564_168.1,annotated,negative, ,C01159,M+FA-H,310.9564,168.1,NA,NA
annotated_negative_ _C01163_M-H2O-H_166.9986_291.5,annotated,negative, ,C01163,M-H2O-H,166.9986,291.5,NA,NA
annotated_negative_ _C01173_M+FA-H_221.0464_25.7,annotated,negative, ,C01173,M+FA-H,221.0464,25.7,NA,NA
annotated_negative_ _C01176_M-H2O-H_311.2016_208.1,annotated,negative, ,C01176,M-H2O-H,311.2016,208.1,NA,NA
annotated_negative_ _C01179_M-H_179.035_292.1,annotated,negative, ,C01179,M-H,179.035,292.1,NA,NA
annotated_negative_ _C01179_M+Na-2H_201.017_25.1,annotated,negative, ,C01179,M+Na-2H,201.017,25.1,NA,NA
annotated_negative_ _C01180_M+Cl_182.9886_36.3,annotated,negative, ,C01180,M+Cl,182.9886,36.3,NA,NA
annotated_negative_ _C01180_M+Cl_182.9886_292.5,annotated,negative, ,C01180,M+Cl,182.9886,292.5,NA,NA
annotated_negative_ _C01197_M-H_179.035_292.1,annotated,negative, ,C01197,M-H,179.035,292.1,NA,NA
annotated_negative_ _C01197_M+Na-2H_201.017_25.1,annotated,negative, ,C01197,M+Na-2H,201.017,25.1,NA,NA
annotated_negative_ _C01207_M-H2O-H_179.035_292.1,annotated,negative, ,C01207,M-H2O-H,179.035,292.1,NA,NA
annotated_negative_ _C01207_M-H_197.0456_293,annotated,negative, ,C01207,M-H,197.0456,293,NA,NA
annotated_negative_ _C01207_M+FA-H_243.0509_23.3,annotated,negative, ,C01207,M+FA-H,243.0509,23.3,NA,NA
annotated_negative_ _C01215_M-H2O-H_168.0302_291.9,annotated,negative, ,C01215,M-H2O-H,168.0302,291.9,NA,NA
annotated_negative_ _C01215_M-H_186.0408_291.6,annotated,negative, ,C01215,M-H,186.0408,291.6,NA,NA
annotated_negative_ _C01223_M+FA-H_259.1185_294.1,annotated,negative, ,C01223,M+FA-H,259.1185,294.1,NA,NA
annotated_negative_ _C01226_M-H_291.1966_177.2,annotated,negative, ,C01226,M-H,291.1966,177.2,NA,NA
annotated_negative_ _C01249_M+Na-2H_244.0227_22.2,annotated,negative, ,C01249,M+Na-2H,244.0227,22.2,NA,NA
annotated_negative_ _C01263_M-H2O-H_253.0499_22.4,annotated,negative, ,C01263,M-H2O-H,253.0499,22.4,NA,NA
annotated_negative_ _C01263_M+Na-2H_293.0433_25.5,annotated,negative, ,C01263,M+Na-2H,293.0433,25.5,NA,NA
annotated_negative_ _C01272_M-H_498.9233_69.9,annotated,negative, ,C01272,M-H,498.9233,69.9,NA,NA
annotated_negative_ _C01279_M+FA-H_184.0728_29.9,annotated,negative, ,C01279,M+FA-H,184.0728,29.9,NA,NA
annotated_negative_ _C01285_M+Na-2H_339.9921_19.3,annotated,negative, ,C01285,M+Na-2H,339.9921,19.3,NA,NA
annotated_negative_ _C01295_M-H2O-H_173.0455_286.6,annotated,negative, ,C01295,M-H2O-H,173.0455,286.6,NA,NA
annotated_negative_ _C01295_M-H2O-H_173.0455_19.4,annotated,negative, ,C01295,M-H2O-H,173.0455,19.4,NA,NA
annotated_negative_ _C01295_M-H2O-H_173.0455_172.6,annotated,negative, ,C01295,M-H2O-H,173.0455,172.6,NA,NA
annotated_negative_ _C01295_M-H_191.0562_290.8,annotated,negative, ,C01295,M-H,191.0562,290.8,NA,NA
annotated_negative_ _C01295_M-H_191.0562_174.8,annotated,negative, ,C01295,M-H,191.0562,174.8,NA,NA
annotated_negative_ _C01295_M+Cl_227.0324_37.4,annotated,negative, ,C01295,M+Cl,227.0324,37.4,NA,NA
annotated_negative_ _C01298_M+Cl_255.0875_288.8,annotated,negative, ,C01298,M+Cl,255.0875,288.8,NA,NA
annotated_negative_ _C01298_M+Cl_255.0875_21.4,annotated,negative, ,C01298,M+Cl,255.0875,21.4,NA,NA
annotated_negative_ _C01312_M-H2O-H_333.2068_155.9,annotated,negative, ,C01312,M-H2O-H,333.2068,155.9,NA,NA
