col_names,identification_type,ion_mode,identified_Name,KEGGID,Adduct,mz,time,MSMICA_identification,identification_method
annotated_positive_ _C00266_M+2Na-H_104.9923_64.1,annotated,positive, ,C00266,M+2Na-H,104.9923,64.1,NA,NA
annotated_positive_ _C00272_M+Na_264.1076_89.4,annotated,positive, ,C00272,M+Na,264.1076,89.4,NA,NA
annotated_positive_ _C00273_M+H_179.0541_181.3,annotated,positive, ,C00273,M+H,179.0541,181.3,NA,NA
annotated_positive_ _C00284_M+H_293.0966_86.4,annotated,positive, ,C00284,M+H,293.0966,86.4,NA,NA
annotated_positive_ _C00296_M+K_231.0256_246.1,annotated,positive, ,C00296,M+K,231.0256,246.1,NA,NA
annotated_positive_ _C00299_M+Na_267.0591_221.7,annotated,positive, ,C00299,M+Na,267.0591,221.7,NA,NA
annotated_positive_ _C00309_M+K_189.0163_249.5,annotated,positive, ,C00309,M+K,189.0163,249.5,NA,NA
annotated_positive_ _C00310_M+K_189.0163_249.5,annotated,positive, ,C00310,M+K,189.0163,249.5,NA,NA
annotated_positive_ _C00312_M+K_189.0163_249.5,annotated,positive, ,C00312,M+K,189.0163,249.5,NA,NA
annotated_positive_ _C00314_M+H_170.0812_287.1,annotated,positive, ,C00314,M+H,170.0812,287.1,NA,NA
annotated_positive_ _C00322_M+K_199.0012_177.6,annotated,positive, ,C00322,M+K,199.0012,177.6,NA,NA
annotated_positive_ _C00322_M+K_199.0013_289.5,annotated,positive, ,C00322,M+K,199.0013,289.5,NA,NA
annotated_positive_ _C00345_M-H2O+H_259.0213_291.4,annotated,positive, ,C00345,M-H2O+H,259.0213,291.4,NA,NA
annotated_positive_ _C00348_M+2H_424.3415_31.1,annotated,positive, ,C00348,M+2H,424.3415,31.1,NA,NA
annotated_positive_ _C00355_M-H2O+H_180.0655_288.4,annotated,positive, ,C00355,M-H2O+H,180.0655,288.4,NA,NA
annotated_positive_ _C00364_M+Na_345.046_210.7,annotated,positive, ,C00364,M+Na,345.046,210.7,NA,NA
annotated_positive_ _C00364_M+2Na-H_367.0295_187.6,annotated,positive, ,C00364,M+2Na-H,367.0295,187.6,NA,NA
annotated_positive_ _C00365_M+H_309.0477_49.9,annotated,positive, ,C00365,M+H,309.0477,49.9,NA,NA
annotated_positive_ _C00376_M+2Na-H_329.1856_33.5,annotated,positive, ,C00376,M+2Na-H,329.1856,33.5,NA,NA
annotated_positive_ _C00379_M+Na_175.0579_54.5,annotated,positive, ,C00379,M+Na,175.0579,54.5,NA,NA
annotated_positive_ _C00445_M+H_457.1682_159,annotated,positive, ,C00445,M+H,457.1682,159,NA,NA
annotated_positive_ _C00451_M+Na_215.0162_294.3,annotated,positive, ,C00451,M+Na,215.0162,294.3,NA,NA
annotated_positive_ _C00451_M+Na_215.0163_87.1,annotated,positive, ,C00451,M+Na,215.0163,87.1,NA,NA
annotated_positive_ _C00451_M+2Na-H_236.998_161.9,annotated,positive, ,C00451,M+2Na-H,236.998,161.9,NA,NA
annotated_positive_ _C00472_M+H_109.0284_270.5,annotated,positive, ,C00472,M+H,109.0284,270.5,NA,NA
annotated_positive_ _C00472_M+H_109.0285_153.2,annotated,positive, ,C00472,M+H,109.0285,153.2,NA,NA
annotated_positive_ _C00472_M+2Na-H_152.9917_184.5,annotated,positive, ,C00472,M+2Na-H,152.9917,184.5,NA,NA
annotated_positive_ _C00473_M+H_287.2372_27.6,annotated,positive, ,C00473,M+H,287.2372,27.6,NA,NA
annotated_positive_ _C00474_M+Na_175.0579_54.5,annotated,positive, ,C00474,M+Na,175.0579,54.5,NA,NA
annotated_positive_ _C00476_M+K_189.0163_249.5,annotated,positive, ,C00476,M+K,189.0163,249.5,NA,NA
annotated_positive_ _C00477_M+2H_233.1648_36.3,annotated,positive, ,C00477,M+2H,233.1648,36.3,NA,NA
annotated_positive_ _C00478_M-H2O+H_145.0495_49,annotated,positive, ,C00478,M-H2O+H,145.0495,49,NA,NA
annotated_positive_ _C00478_M-H2O+H_145.0496_284.3,annotated,positive, ,C00478,M-H2O+H,145.0496,284.3,NA,NA
annotated_positive_ _C00489_M+K_171.0057_259.7,annotated,positive, ,C00489,M+K,171.0057,259.7,NA,NA
annotated_positive_ _C00489_M+2Na-H_177.0135_20.1,annotated,positive, ,C00489,M+2Na-H,177.0135,20.1,NA,NA
annotated_positive_ _C00495_M+H_333.0984_292,annotated,positive, ,C00495,M+H,333.0984,292,NA,NA
annotated_positive_ _C00495_M+H_333.0985_83.4,annotated,positive, ,C00495,M+H,333.0985,83.4,NA,NA
annotated_positive_ _C00497_M+2Na-H_178.9927_20.7,annotated,positive, ,C00497,M+2Na-H,178.9927,20.7,NA,NA
annotated_positive_ _C00499_M+H_177.0611_19.9,annotated,positive, ,C00499,M+H,177.0611,19.9,NA,NA
annotated_positive_ _C00499_M+H_177.0611_113.7,annotated,positive, ,C00499,M+H,177.0611,113.7,NA,NA
annotated_positive_ _C00499_M+2Na-H_221.0247_61.1,annotated,positive, ,C00499,M+2Na-H,221.0247,61.1,NA,NA
annotated_positive_ _C00502_M+K_205.011_202.1,annotated,positive, ,C00502,M+K,205.011,202.1,NA,NA
annotated_positive_ _C00506_M+H_170.0125_249.8,annotated,positive, ,C00506,M+H,170.0125,249.8,NA,NA
annotated_positive_ _C00507_M-H2O+H_147.0657_83.6,annotated,positive, ,C00507,M-H2O+H,147.0657,83.6,NA,NA
annotated_positive_ _C00508_M+K_189.0163_249.5,annotated,positive, ,C00508,M+K,189.0163,249.5,NA,NA
annotated_positive_ _C00510_M+Na_1054.3475_286.4,annotated,positive, ,C00510,M+Na,1054.3475,286.4,NA,NA
annotated_positive_ _C00523_M+H_291.2317_28,annotated,positive, ,C00523,M+H,291.2317,28,NA,NA
annotated_positive_ _C00523_M+Na_313.2137_65.3,annotated,positive, ,C00523,M+Na,313.2137,65.3,NA,NA
annotated_positive_ _C00532_M+Na_175.0579_54.5,annotated,positive, ,C00532,M+Na,175.0579,54.5,NA,NA
annotated_positive_ _C00544_M+2H_85.0284_49.4,annotated,positive, ,C00544,M+2H,85.0284,49.4,NA,NA
annotated_positive_ _C00544_M-H2O+H_151.0389_183,annotated,positive, ,C00544,M-H2O+H,151.0389,183,NA,NA
annotated_positive_ _C00544_M+K_207.0054_208.2,annotated,positive, ,C00544,M+K,207.0054,208.2,NA,NA
annotated_positive_ _C00545_M+K_205.011_202.1,annotated,positive, ,C00545,M+K,205.011,202.1,NA,NA
annotated_positive_ _C00547_M+H_170.0812_287.1,annotated,positive, ,C00547,M+H,170.0812,287.1,NA,NA
annotated_positive_ _C00552_M+H_151.0242_186.1,annotated,positive, ,C00552,M+H,151.0242,186.1,NA,NA
annotated_positive_ _C00552_M+K_188.9787_185.1,annotated,positive, ,C00552,M+K,188.9787,185.1,NA,NA
annotated_positive_ _C00552_M+K_188.9787_288.9,annotated,positive, ,C00552,M+K,188.9787,288.9,NA,NA
annotated_positive_ _C00563_M+2Na-H_588.1678_35.6,annotated,positive, ,C00563,M+2Na-H,588.1678,35.6,NA,NA
annotated_positive_ _C00575_M+H_330.0596_101.4,annotated,positive, ,C00575,M+H,330.0596,101.4,NA,NA
annotated_positive_ _C00583_M+K_115.0156_272.4,annotated,positive, ,C00583,M+K,115.0156,272.4,NA,NA
annotated_positive_ _C00586_M-H2O+H_147.0657_83.6,annotated,positive, ,C00586,M-H2O+H,147.0657,83.6,NA,NA
annotated_positive_ _C00606_M+Na_175.9987_48.3,annotated,positive, ,C00606,M+Na,175.9987,48.3,NA,NA
annotated_positive_ _C00616_M+Na_404.9888_159.3,annotated,positive, ,C00616,M+Na,404.9888,159.3,NA,NA
annotated_positive_ _C00617_M-H2O+H_563.0292_159,annotated,positive, ,C00617,M-H2O+H,563.0292,159,NA,NA
annotated_positive_ _C00637_M+Na_182.0578_62,annotated,positive, ,C00637,M+Na,182.0578,62,NA,NA
annotated_positive_ _C00650_M+H_150.055_283.8,annotated,positive, ,C00650,M+H,150.055,283.8,NA,NA
annotated_positive_ _C00650_M+Na_172.0369_73.3,annotated,positive, ,C00650,M+Na,172.0369,73.3,NA,NA
annotated_positive_ _C00651_M-H2O+H_142.0499_86.3,annotated,positive, ,C00651,M-H2O+H,142.0499,86.3,NA,NA
annotated_positive_ _C00651_M-H2O+H_142.05_283.7,annotated,positive, ,C00651,M-H2O+H,142.05,283.7,NA,NA
annotated_positive_ _C00651_M+H_160.0604_96.2,annotated,positive, ,C00651,M+H,160.0604,96.2,NA,NA
annotated_positive_ _C00651_M+H_160.0604_287.6,annotated,positive, ,C00651,M+H,160.0604,287.6,NA,NA
annotated_positive_ _C00652_M-H2O+H_131.0339_82.3,annotated,positive, ,C00652,M-H2O+H,131.0339,82.3,NA,NA
annotated_positive_ _C00659_M+H_147.0657_83.6,annotated,positive, ,C00659,M+H,147.0657,83.6,NA,NA
annotated_positive_ _C00659_M+2Na-H_191.0292_20.9,annotated,positive, ,C00659,M+2Na-H,191.0292,20.9,NA,NA
annotated_positive_ _C00661_M-H2O+H_152.995_22.4,annotated,positive, ,C00661,M-H2O+H,152.995,22.4,NA,NA
annotated_positive_ _C00661_M-H2O+H_152.9951_292.7,annotated,positive, ,C00661,M-H2O+H,152.9951,292.7,NA,NA
annotated_positive_ _C00661_M+H_171.0057_259.7,annotated,positive, ,C00661,M+H,171.0057,259.7,NA,NA
annotated_positive_ _C00661_M+2Na-H_214.9692_79.5,annotated,positive, ,C00661,M+2Na-H,214.9692,79.5,NA,NA
annotated_positive_ _C00665_M+2H_171.0057_259.7,annotated,positive, ,C00665,M+2H,171.0057,259.7,NA,NA
annotated_positive_ _C00665_M-H2O+H_322.9936_52.3,annotated,positive, ,C00665,M-H2O+H,322.9936,52.3,NA,NA
annotated_positive_ _C00665_M+Na_362.984_184.3,annotated,positive, ,C00665,M+Na,362.984,184.3,NA,NA
annotated_positive_ _C00682_M+K_180.9899_292.4,annotated,positive, ,C00682,M+K,180.9899,292.4,NA,NA
annotated_positive_ _C00682_M+K_180.9899_22.5,annotated,positive, ,C00682,M+K,180.9899,22.5,NA,NA
annotated_positive_ _C00684_M-H2O+H_131.0339_82.3,annotated,positive, ,C00684,M-H2O+H,131.0339,82.3,NA,NA
annotated_positive_ _C00691_M+H_179.0541_181.3,annotated,positive, ,C00691,M+H,179.0541,181.3,NA,NA
annotated_positive_ _C00705_M-H2O+H_370.0216_245.6,annotated,positive, ,C00705,M-H2O+H,370.0216,245.6,NA,NA
annotated_positive_ _C00711_M+2Na-H_178.9927_20.7,annotated,positive, ,C00711,M+2Na-H,178.9927,20.7,NA,NA
annotated_positive_ _C00715_M+H_164.0567_278.5,annotated,positive, ,C00715,M+H,164.0567,278.5,NA,NA
annotated_positive_ _C00725_M+H_207.0507_107.7,annotated,positive, ,C00725,M+H,207.0507,107.7,NA,NA
annotated_positive_ _C00727_M-H2O+H_107.0491_285.5,annotated,positive, ,C00727,M-H2O+H,107.0491,285.5,NA,NA
annotated_positive_ _C00727_M+H_125.0597_33.4,annotated,positive, ,C00727,M+H,125.0597,33.4,NA,NA
annotated_positive_ _C00727_M+H_125.0597_279.4,annotated,positive, ,C00727,M+H,125.0597,279.4,NA,NA
annotated_positive_ _C00729_M+H_142.1227_30.8,annotated,positive, ,C00729,M+H,142.1227,30.8,NA,NA
annotated_positive_ _C00729_M+2Na-H_186.0871_89.4,annotated,positive, ,C00729,M+2Na-H,186.0871,89.4,NA,NA
annotated_positive_ _C00738_M+Na_203.0526_82.1,annotated,positive, ,C00738,M+Na,203.0526,82.1,NA,NA
annotated_positive_ _C00738_M+K_219.0265_81.1,annotated,positive, ,C00738,M+K,219.0265,81.1,NA,NA
annotated_positive_ _C00738_M+2Na-H_225.0345_79,annotated,positive, ,C00738,M+2Na-H,225.0345,79,NA,NA
annotated_positive_ _C00745_M+H_163.1229_45.2,annotated,positive, ,C00745,M+H,163.1229,45.2,NA,NA
annotated_positive_ _C00753_M+H_184.9585_71.9,annotated,positive, ,C00753,M+H,184.9585,71.9,NA,NA
annotated_positive_ _C00758_M-H2O+H_185.0235_236.9,annotated,positive, ,C00758,M-H2O+H,185.0235,236.9,NA,NA
annotated_positive_ _C00758_M+H_203.0341_253.7,annotated,positive, ,C00758,M+H,203.0341,253.7,NA,NA
annotated_positive_ _C00758_M+Na_225.016_238.8,annotated,positive, ,C00758,M+Na,225.016,238.8,NA,NA
annotated_positive_ _C00764_M+Na_203.0526_82.1,annotated,positive, ,C00764,M+Na,203.0526,82.1,NA,NA
annotated_positive_ _C00764_M+K_219.0265_81.1,annotated,positive, ,C00764,M+K,219.0265,81.1,NA,NA
annotated_positive_ _C00764_M+2Na-H_225.0345_79,annotated,positive, ,C00764,M+2Na-H,225.0345,79,NA,NA
annotated_positive_ _C00766_M+2Na-H_269.0548_71.7,annotated,positive, ,C00766,M+2Na-H,269.0548,71.7,NA,NA
annotated_positive_ _C00779_M-H2O+H_177.0546_284.7,annotated,positive, ,C00779,M-H2O+H,177.0546,284.7,NA,NA
annotated_positive_ _C00779_M-H2O+H_177.0547_168.8,annotated,positive, ,C00779,M-H2O+H,177.0547,168.8,NA,NA
annotated_positive_ _C00783_M-H2O+H_122.0964_35.7,annotated,positive, ,C00783,M-H2O+H,122.0964,35.7,NA,NA
annotated_positive_ _C00783_M+H_140.107_268.2,annotated,positive, ,C00783,M+H,140.107,268.2,NA,NA
annotated_positive_ _C00786_M+H_287.092_156.7,annotated,positive, ,C00786,M+H,287.092,156.7,NA,NA
annotated_positive_ _C00786_M+K_325.0488_157.5,annotated,positive, ,C00786,M+K,325.0488,157.5,NA,NA
annotated_positive_ _C00795_M+Na_203.0526_82.1,annotated,positive, ,C00795,M+Na,203.0526,82.1,NA,NA
annotated_positive_ _C00795_M+K_219.0265_81.1,annotated,positive, ,C00795,M+K,219.0265,81.1,NA,NA
annotated_positive_ _C00795_M+2Na-H_225.0345_79,annotated,positive, ,C00795,M+2Na-H,225.0345,79,NA,NA
annotated_positive_ _C00803_M+H_103.0753_288.1,annotated,positive, ,C00803,M+H,103.0753,288.1,NA,NA
annotated_positive_ _C00814_M+K_323.0331_187.7,annotated,positive, ,C00814,M+K,323.0331,187.7,NA,NA
annotated_positive_ _C00815_M-H2O+H_131.0339_82.3,annotated,positive, ,C00815,M-H2O+H,131.0339,82.3,NA,NA
annotated_positive_ _C00831_M-H2O+H_261.1266_31.2,annotated,positive, ,C00831,M-H2O+H,261.1266,31.2,NA,NA
annotated_positive_ _C00831_M+2Na-H_323.1021_207.1,annotated,positive, ,C00831,M+2Na-H,323.1021,207.1,NA,NA
annotated_positive_ _C00835_M+K_276.048_103.5,annotated,positive, ,C00835,M+K,276.048,103.5,NA,NA
annotated_positive_ _C00835_M+2Na-H_282.0577_130.8,annotated,positive, ,C00835,M+2Na-H,282.0577,130.8,NA,NA
annotated_positive_ _C00841_M-H2O+H_185.0235_236.9,annotated,positive, ,C00841,M-H2O+H,185.0235,236.9,NA,NA
annotated_positive_ _C00841_M+H_203.0341_253.7,annotated,positive, ,C00841,M+H,203.0341,253.7,NA,NA
annotated_positive_ _C00841_M+Na_225.016_238.8,annotated,positive, ,C00841,M+Na,225.016,238.8,NA,NA
annotated_positive_ _C00846_M+K_199.0012_177.6,annotated,positive, ,C00846,M+K,199.0012,177.6,NA,NA
annotated_positive_ _C00846_M+K_199.0013_289.5,annotated,positive, ,C00846,M+K,199.0013,289.5,NA,NA
annotated_positive_ _C00849_M+H_89.0596_22.2,annotated,positive, ,C00849,M+H,89.0596,22.2,NA,NA
annotated_positive_ _C00849_M+H_89.0597_283.8,annotated,positive, ,C00849,M+H,89.0597,283.8,NA,NA
annotated_positive_ _C00858_M+2H_135.0441_280.3,annotated,positive, ,C00858,M+2H,135.0441,280.3,NA,NA
annotated_positive_ _C00858_M-H2O+H_251.0696_82.8,annotated,positive, ,C00858,M-H2O+H,251.0696,82.8,NA,NA
annotated_positive_ _C00861_M-H2O+H_147.0657_83.6,annotated,positive, ,C00861,M-H2O+H,147.0657,83.6,NA,NA
annotated_positive_ _C00878_M+K_205.011_202.1,annotated,positive, ,C00878,M+K,205.011,202.1,NA,NA
annotated_positive_ _C00880_M+Na_219.0475_86.1,annotated,positive, ,C00880,M+Na,219.0475,86.1,NA,NA
annotated_positive_ _C00880_M+2Na-H_241.0294_67.9,annotated,positive, ,C00880,M+2Na-H,241.0294,67.9,NA,NA
annotated_positive_ _C00881_M+H_228.0976_94.5,annotated,positive, ,C00881,M+H,228.0976,94.5,NA,NA
annotated_positive_ _C00888_M-H2O+H_834.1709_243,annotated,positive, ,C00888,M-H2O+H,834.1709,243,NA,NA
annotated_positive_ _C00898_M+H_151.0242_186.1,annotated,positive, ,C00898,M+H,151.0242,186.1,NA,NA
annotated_positive_ _C00898_M+K_188.9787_185.1,annotated,positive, ,C00898,M+K,188.9787,185.1,NA,NA
annotated_positive_ _C00898_M+K_188.9787_288.9,annotated,positive, ,C00898,M+K,188.9787,288.9,NA,NA
annotated_positive_ _C00899_M+H_287.2372_27.6,annotated,positive, ,C00899,M+H,287.2372,27.6,NA,NA
annotated_positive_ _C00903_M+2Na-H_177.0278_207.3,annotated,positive, ,C00903,M+2Na-H,177.0278,207.3,NA,NA
annotated_positive_ _C00909_M+H_319.2262_27.9,annotated,positive, ,C00909,M+H,319.2262,27.9,NA,NA
annotated_positive_ _C00913_M+H_150.0775_269.1,annotated,positive, ,C00913,M+H,150.0775,269.1,NA,NA
annotated_positive_ _C00915_M+2H_170.097_102.6,annotated,positive, ,C00915,M+2H,170.097,102.6,NA,NA
annotated_positive_ _C00915_M+H_339.1849_85.7,annotated,positive, ,C00915,M+H,339.1849,85.7,NA,NA
annotated_positive_ _C00918_M+2H_162.0138_21.4,annotated,positive, ,C00918,M+2H,162.0138,21.4,NA,NA
annotated_positive_ _C00935_M+2H_269.029_252.2,annotated,positive, ,C00935,M+2H,269.029,252.2,NA,NA
annotated_positive_ _C00939_M+2H_142.0611_137.9,annotated,positive, ,C00939,M+2H,142.0611,137.9,NA,NA
annotated_positive_ _C00939_M-H2O+H_265.1045_21.8,annotated,positive, ,C00939,M-H2O+H,265.1045,21.8,NA,NA
annotated_positive_ _C00939_M+H_283.1154_21.1,annotated,positive, ,C00939,M+H,283.1154,21.1,NA,NA
annotated_positive_ _C00939_M+Na_305.0977_45.1,annotated,positive, ,C00939,M+Na,305.0977,45.1,NA,NA
annotated_positive_ _C00939_M+2Na-H_327.0781_249.4,annotated,positive, ,C00939,M+2Na-H,327.0781,249.4,NA,NA
annotated_positive_ _C00939_M+2Na-H_327.0781_20.8,annotated,positive, ,C00939,M+2Na-H,327.0781,20.8,NA,NA
annotated_positive_ _C00941_M+H_306.0488_103.7,annotated,positive, ,C00941,M+H,306.0488,103.7,NA,NA
annotated_positive_ _C00946_M-H2O+H_330.0596_101.4,annotated,positive, ,C00946,M-H2O+H,330.0596,101.4,NA,NA
annotated_positive_ _C00946_M+H_348.0687_64.8,annotated,positive, ,C00946,M+H,348.0687,64.8,NA,NA
annotated_positive_ _C00946_M+H_348.0703_284.1,annotated,positive, ,C00946,M+H,348.0703,284.1,NA,NA
annotated_positive_ _C00946_M+Na_370.0522_283.2,annotated,positive, ,C00946,M+Na,370.0522,283.2,NA,NA
annotated_positive_ _C00946_M+2Na-H_392.0342_221.7,annotated,positive, ,C00946,M+2Na-H,392.0342,221.7,NA,NA
annotated_positive_ _C00950_M+K_192.9763_270.8,annotated,positive, ,C00950,M+K,192.9763,270.8,NA,NA
annotated_positive_ _C00955_M-H2O+H_144.0808_47.6,annotated,positive, ,C00955,M-H2O+H,144.0808,47.6,NA,NA
annotated_positive_ _C00955_M+H_162.0915_63.2,annotated,positive, ,C00955,M+H,162.0915,63.2,NA,NA
annotated_positive_ _C00955_M+Na_184.0734_36.4,annotated,positive, ,C00955,M+Na,184.0734,36.4,NA,NA
annotated_positive_ _C00955_M+Na_184.0734_269,annotated,positive, ,C00955,M+Na,184.0734,269,NA,NA
annotated_positive_ _C00955_M+2Na-H_206.0554_228.1,annotated,positive, ,C00955,M+2Na-H,206.0554,228.1,NA,NA
annotated_positive_ _C00975_M+Na_170.9892_59.9,annotated,positive, ,C00975,M+Na,170.9892,59.9,NA,NA
annotated_positive_ _C00975_M+K_186.9631_61.1,annotated,positive, ,C00975,M+K,186.9631,61.1,NA,NA
annotated_positive_ _C00977_M+H_204.1125_48.8,annotated,positive, ,C00977,M+H,204.1125,48.8,NA,NA
annotated_positive_ _C00977_M+Na_226.0952_74.1,annotated,positive, ,C00977,M+Na,226.0952,74.1,NA,NA
annotated_positive_ _C00982_M-H2O+H_390.1615_126,annotated,positive, ,C00982,M-H2O+H,390.1615,126,NA,NA
annotated_positive_ _C00984_M+Na_203.0526_82.1,annotated,positive, ,C00984,M+Na,203.0526,82.1,NA,NA
annotated_positive_ _C00984_M+K_219.0265_81.1,annotated,positive, ,C00984,M+K,219.0265,81.1,NA,NA
annotated_positive_ _C00984_M+2Na-H_225.0345_79,annotated,positive, ,C00984,M+2Na-H,225.0345,79,NA,NA
annotated_positive_ _C00989_M-H2O+H_87.0441_293,annotated,positive, ,C00989,M-H2O+H,87.0441,293,NA,NA
annotated_positive_ _C00990_M-H2O+H_99.0917_238,annotated,positive, ,C00990,M-H2O+H,99.0917,238,NA,NA
annotated_positive_ _C00990_M+H_117.1022_89.9,annotated,positive, ,C00990,M+H,117.1022,89.9,NA,NA
annotated_positive_ _C00994_M+H_299.0752_84.4,annotated,positive, ,C00994,M+H,299.0752,84.4,NA,NA
annotated_positive_ _C01002_M-H2O+H_243.0269_185.6,annotated,positive, ,C01002,M-H2O+H,243.0269,185.6,NA,NA
annotated_positive_ _C01002_M+H_261.0371_289.5,annotated,positive, ,C01002,M+H,261.0371,289.5,NA,NA
annotated_positive_ _C01002_M+H_261.0371_75.2,annotated,positive, ,C01002,M+H,261.0371,75.2,NA,NA
annotated_positive_ _C01002_M+Na_283.0189_285.5,annotated,positive, ,C01002,M+Na,283.0189,285.5,NA,NA
annotated_positive_ _C01002_M+2Na-H_305.0008_287.3,annotated,positive, ,C01002,M+2Na-H,305.0008,287.3,NA,NA
annotated_positive_ _C01010_M+2Na-H_148.9934_72.3,annotated,positive, ,C01010,M+2Na-H,148.9934,72.3,NA,NA
annotated_positive_ _C01012_M-H2O+H_113.0596_28.6,annotated,positive, ,C01012,M-H2O+H,113.0596,28.6,NA,NA
annotated_positive_ _C01012_M+H_131.0702_84.9,annotated,positive, ,C01012,M+H,131.0702,84.9,NA,NA
annotated_positive_ _C01012_M+H_131.0703_21.7,annotated,positive, ,C01012,M+H,131.0703,21.7,NA,NA
annotated_positive_ _C01012_M+H_131.0703_285.2,annotated,positive, ,C01012,M+H,131.0703,285.2,NA,NA
annotated_positive_ _C01012_M+K_169.0269_59.8,annotated,positive, ,C01012,M+K,169.0269,59.8,NA,NA
annotated_positive_ _C01013_M+2Na-H_135.0029_75.6,annotated,positive, ,C01013,M+2Na-H,135.0029,75.6,NA,NA
annotated_positive_ _C01017_M+Na_243.0742_279,annotated,positive, ,C01017,M+Na,243.0742,279,NA,NA
annotated_positive_ _C01017_M+2Na-H_265.056_272.6,annotated,positive, ,C01017,M+2Na-H,265.056,272.6,NA,NA
annotated_positive_ _C01018_M-H2O+H_147.0657_83.6,annotated,positive, ,C01018,M-H2O+H,147.0657,83.6,NA,NA
annotated_positive_ _C01019_M-H2O+H_147.0657_83.6,annotated,positive, ,C01019,M-H2O+H,147.0657,83.6,NA,NA
annotated_positive_ _C01024_M+2H_428.152_211.1,annotated,positive, ,C01024,M+2H,428.152,211.1,NA,NA
annotated_positive_ _C01033_M-H2O+H_834.1709_243,annotated,positive, ,C01033,M-H2O+H,834.1709,243,NA,NA
annotated_positive_ _C01040_M+H_179.0541_181.3,annotated,positive, ,C01040,M+H,179.0541,181.3,NA,NA
annotated_positive_ _C01041_M+K_213.9875_78.2,annotated,positive, ,C01041,M+K,213.9875,78.2,NA,NA
annotated_positive_ _C01050_M+H_680.1107_293.7,annotated,positive, ,C01050,M+H,680.1107,293.7,NA,NA
