ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C00137,myo-Inositol,180.0634,181.0667429,M+Cl,215.0329,36.7,0.4234,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00140,N-Acetyl-D-glucosamine,221.0899,222.093292,M+Cl,256.0593,35.3,0.2143,1,precursor-product correlation
negative,identified,C00141,3-Methyl-2-oxobutanoic acid,116.0473,117.050699,M-H,115.0401,40.6,0.4565,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00146,Phenol,94.0419,95.04521965,M+FA-H,139.0402,13.7,0.2806,1,precursor-product correlation
negative,identified,C00147,Adenine,135.0545,136.05785,M+Na-2H,156.0286,34.8,0.3346,1,precursor-product correlation
negative,identified,C00148,L-Proline,115.0633,116.0666834,M-H,114.0561,43.9,0.4675,1,precursor-product correlation
negative,identified,C00149,(S)-Malate,134.0215,135.0248781,M-H,133.0143,28.7,0.3642,1,precursor-product correlation
negative,identified,C00152,L-Asparagine,132.0535,133.056847,M-H,131.0463,35.8,0.3312,1,precursor-product correlation
negative,identified,C00156,4-Hydroxybenzoate,138.0317,139.0350489,M-H,137.0245,290.4,0.1785,1,precursor-product correlation
negative,identified,C00158,Citrate,192.027,193.0303574,M-H,191.0199,36.5,0.3649,1,precursor-product correlation
negative,identified,C00159,D-Mannose,180.0634,181.0667429,M+Cl,215.0329,36.7,0.2767,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00163,Propanoate,74.0368,75.04013427,M+FA-H,119.035,270.3,0.1754,1,precursor-product correlation
negative,identified,C00164,Acetoacetate,102.0317,103.0350489,M-H,101.0244,39.7,0.4346,1,precursor-product correlation
negative,identified,C00166,Phenylpyruvate,164.0473,165.050699,M+Na-2H,185.0223,33.7,0.209,1,precursor-product correlation
negative,identified,C00168,Hydroxypyruvate,104.011,105.0143134,M-H,103.0037,17.4,0.3343,1,precursor-product correlation
negative,identified,C00178,Thymine,126.0429,127.0462823,M-H,125.0357,13.1,0.3839,1,precursor-product correlation
negative,identified,C00180,Benzoate,122.0368,123.0401343,M-H,121.0295,55.7,0.323,1,precursor-product correlation
negative,identified,C00181,D-Xylose,150.0528,151.0561783,M-H,149.0456,37.4,0.3409,1,precursor-product correlation
negative,identified,C00183,L-Valine,117.079,118.0823334,M-H,116.0718,44.5,0.5368,1,precursor-product correlation
negative,identified,C00184,Glycerone,90.0317,91.03504889,M-H,89.0244,36.9,0.2536,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00185,Cellobiose,342.1162,343.1195664,M-H,341.1091,13.3,0.275,1,precursor-product correlation
negative,identified,C00186,(S)-Lactate,90.0317,91.03504889,M-H,89.0244,36.9,0.2152,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00188,L-Threonine,119.0582,120.061598,M-H,118.051,40.1,0.2491,1,precursor-product correlation
negative,identified,C00191,D-Glucuronate,194.0427,195.0460075,M-H,193.0355,146.3,0.1455,1,precursor-product correlation
negative,identified,C00193,Aromatic aldehyde,106.0419,107.0452196,M+FA-H,151.0401,254.8,0.2521,1,precursor-product correlation
negative,identified,C00196,"2,3-Dihydroxybenzoate",154.0266,155.0299635,M-H,153.0194,41.6,0.1366,1,precursor-product correlation
negative,identified,C00198,"D-Glucono-1,5-lactone",178.0477,179.0510929,M-H2O-H,159.03,16.4,0.3444,1,precursor-product correlation
negative,identified,C00199,D-Ribulose 5-phosphate,230.0192,231.0225092,M+Cl,264.9879,30.6,0.2615,1,precursor-product correlation
negative,identified,C00204,2-Dehydro-3-deoxy-D-gluconate,178.0477,179.0510929,M-H2O-H,159.03,293.4,0.2634,1,precursor-product correlation
negative,identified,C00207,Acetone,58.0419,59.04521965,M+FA-H,103.0401,37.3,0.2528,1,precursor-product correlation
negative,identified,C00208,Maltose,342.1162,343.1195664,M-H,341.1091,13.3,0.3128,1,precursor-product correlation
negative,identified,C00209,Oxalate,89.9953,90.99866338,M-H,88.988,42.2,0.4966,1,precursor-product correlation
negative,identified,C00213,Sarcosine,89.0477,90.05103331,M-H,88.0404,44.6,0.5051,1,precursor-product correlation
negative,identified,C00214,Thymidine,242.0903,243.0936264,M-H2O-H,223.0711,37.1,0.1089,1,precursor-product correlation
negative,identified,C00216,D-Arabinose,150.0528,151.0561783,M+FA-H,195.0511,37.8,0.331,1,precursor-product correlation
negative,identified,C00217,D-Glutamate,147.0532,148.0565126,M-H,146.046,36.9,0.3272,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00219,Arachidonate,304.2402,305.2435851,M-H,303.233,231.7,0.5217,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00221,beta-D-Glucose,180.0634,181.0667429,M+Cl,215.0329,36.7,0.2938,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00222,3-Oxopropanoate,88.016,89.01939882,M+FA-H,133.0143,28.7,0.4214,1,precursor-product correlation
negative,identified,C00224,Adenylyl sulfate,427.0199,428.0232547,M+Cl,461.9906,33.9,0.2645,1,precursor-product correlation
negative,identified,C00230,"3,4-Dihydroxybenzoate",154.0266,155.0299635,M-H,153.0194,41.6,0.1268,1,precursor-product correlation
negative,identified,C00231,D-Xylulose 5-phosphate,230.0192,231.0225092,M+Cl,264.9879,30.6,0.3585,1,precursor-product correlation
negative,identified,C00232,Succinate semialdehyde,102.0317,103.0350489,M-H,101.0244,39.7,0.3459,1,precursor-product correlation
negative,identified,C00233,4-Methyl-2-oxopentanoate,130.063,131.066349,M-H,129.0558,40.4,0.5089,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00235,Dimethylallyl diphosphate,246.0058,247.0091816,M-H,244.9974,291.2,0.2876,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00243,Lactose,342.1162,343.1195664,M-H,341.1091,13.3,0.2621,1,precursor-product correlation
negative,identified,C00245,Taurine,125.0147,127.0104601,M-H,124.0074,37.9,0.2457,1,precursor-product correlation
negative,identified,C00246,Butanoic acid,88.0524,89.05578433,M+FA-H,133.0507,27.8,0.1457,1,precursor-product correlation
negative,identified,C00247,L-Sorbose,180.0634,181.0667429,M+Cl,215.0329,36.7,0.2992,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00249,Hexadecanoic acid,256.2402,257.2435851,M-H,255.2329,251.5,0.5713,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00250,Pyridoxal,167.0582,168.061598,M-H,166.0511,13,0.0918,1,precursor-product correlation
negative,identified,C00251,Chorismate,226.0477,227.0510929,M-H,225.0407,44,0.1685,1,precursor-product correlation
negative,identified,C00252,Isomaltose,342.1162,343.1195664,M-H,341.1091,13.3,0.2621,1,precursor-product correlation
negative,identified,C00253,Nicotinate,123.032,124.0353832,M+FA-H,168.0303,157.9,0.2118,1,precursor-product correlation
negative,identified,C00254,Prephenate,226.0477,227.0510929,M-H,225.0407,44,0.1234,1,precursor-product correlation
negative,identified,C00256,(R)-Lactate,90.0317,91.03504889,M-H,89.0244,36.9,0.1667,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00257,D-Gluconic acid,196.0583,197.0616576,M+FA-H,241.0564,158,0.3277,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00258,D-Glycerate,106.0266,107.0299635,M+Na-2H,127.0014,55.7,0.4165,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00259,L-Arabinose,150.0528,151.0561783,M+Cl,185.0223,186.4,0.3228,1,precursor-product correlation
negative,identified,C00261,Benzaldehyde,106.0419,107.0452196,M+FA-H,151.0401,254.8,0.2423,1,precursor-product correlation
negative,identified,C00263,L-Homoserine,119.0582,120.061598,M-H,118.051,40.1,0.2978,1,precursor-product correlation
negative,identified,C00266,Glycolaldehyde,60.0211,61.0244842,M+FA-H,105.0193,35.7,0.3062,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00267,alpha-D-Glucose,180.0634,181.0667429,M+Cl,215.0329,36.7,0.273,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00268,Dihydrobiopterin,239.1018,240.1051941,M-H,238.0949,187.2,0.923,1,precursor-product correlation
negative,identified,C00270,N-Acetylneuraminate,309.106,310.109336,M+Cl,344.075,35.3,0.1028,1,precursor-product correlation
negative,identified,C00273,5-Dehydro-D-fructose,178.0477,179.0510929,M-H2O-H,159.03,16.4,0.3797,1,precursor-product correlation
negative,identified,C00280,Androstenedione,286.1933,287.1966349,M+FA-H,331.1911,81.5,0.2777,1,precursor-product correlation
negative,identified,C00284,EDTA,292.0907,293.0940203,M-H,291.0834,36.5,0.5797,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00286,dGTP,506.9957,507.9991014,M-H,505.9878,30.2,0.3427,1,precursor-product correlation
negative,identified,C00294,Inosine,268.0808,269.0841243,M+FA-H,313.0785,190.6,0.1084,1,precursor-product correlation
negative,identified,C00295,Orotate,156.0171,157.0204615,M-H,155.0102,18.6,0.3083,1,precursor-product correlation
negative,identified,C00296,Quinate,192.0634,193.0667429,M+FA-H,237.0615,13.3,0.4094,1,precursor-product correlation
negative,identified,C00299,Uridine,244.0695,245.072891,M+Cl,279.039,36.4,0.1618,1,precursor-product correlation
negative,identified,C00300,Creatine,131.0695,132.0728314,M-H2O-H,112.0516,293.4,0.3594,1,precursor-product correlation
negative,identified,C00309,D-Ribulose,150.0528,151.0561783,M-H,149.0456,37.4,0.376,1,precursor-product correlation
negative,identified,C00310,D-Xylulose,150.0528,151.0561783,M+FA-H,195.0511,37.8,0.2877,1,precursor-product correlation
negative,identified,C00311,Isocitrate,192.027,193.0303574,M-H,191.0199,36.5,0.2376,1,precursor-product correlation
negative,identified,C00312,L-Xylulose,150.0528,151.0561783,M-H,149.0456,162.6,0.2751,1,precursor-product correlation
negative,identified,C00314,Pyridoxine,169.0739,170.0772481,M-H2O-H,150.0561,51.4,0.2743,1,precursor-product correlation
negative,identified,C00318,L-Carnitine,161.1052,162.1085482,M+Cl,196.0746,35.9,0.3145,1,precursor-product correlation
negative,identified,C00319,Sphingosine,299.2824,300.2857843,M+FA-H,344.2806,221.1,0.2622,1,precursor-product correlation
negative,identified,C00322,2-Oxoadipate,160.0372,161.0405282,M-H,159.03,16.4,0.3779,1,precursor-product correlation
negative,identified,C00327,L-Citrulline,175.0957,176.0990461,M-H,174.0885,35.3,0.2534,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00328,L-Kynurenine,208.0848,209.0881471,M-H2O-H,189.067,69.2,0.2896,1,precursor-product correlation
negative,identified,C00329,D-Glucosamine,179.0794,180.0827274,M-H2O-H,160.0616,35.6,0.2994,1,precursor-product correlation
negative,identified,C00331,Indolepyruvate,203.0582,204.061598,M-H,202.0511,41.7,0.4231,1,precursor-product correlation
negative,identified,C00333,D-Galacturonate,194.0427,195.0460075,M-H2O-H,175.0249,129,0.1491,1,precursor-product correlation
negative,identified,C00334,4-Aminobutanoate,103.0633,104.0666834,M-H,102.0561,172.4,0.2396,1,precursor-product correlation
negative,identified,C00337,(S)-Dihydroorotate,158.0328,159.0361115,M-H,157.0257,40.2,0.5545,1,precursor-product correlation
negative,identified,C00341,Geranyl diphosphate,314.0684,315.0717818,M-H2O-H,295.0502,175.3,0.3264,1,precursor-product correlation
negative,identified,C00346,Ethanolamine phosphate,141.0191,142.0224496,M-H,140.0119,88.9,0.1416,1,precursor-product correlation
negative,identified,C00349,2-Methyl-3-oxopropanoate,102.0317,103.0350489,M-H,101.0244,39.7,0.4245,1,precursor-product correlation
negative,identified,C00355,"3,4-Dihydroxy-L-phenylalanine",197.0688,198.0721627,M-H2O-H,178.0511,37.6,0.2393,1,precursor-product correlation
negative,identified,C00361,dGDP,427.0294,428.0327705,M-H,426.0211,30.1,0.4369,1,precursor-product correlation
negative,identified,C00364,dTMP,322.0566,323.0599573,M+FA-H,367.0562,43.4,0.3031,1,precursor-product correlation
negative,identified,C00366,Urate,168.0283,169.0316948,M-H,167.0207,35.7,0.2743,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00379,Xylitol,152.0685,153.0718283,M-H,151.0612,284,0.1835,1,precursor-product correlation
negative,identified,C00383,Malonate,104.011,105.0143134,M-H,103.0037,17.4,0.3113,1,precursor-product correlation
negative,identified,C00385,Xanthine,152.0334,153.0367802,M+Na-2H,173.0073,152.3,0.1565,1,precursor-product correlation
negative,identified,C00386,Carnosine,226.1066,227.1099452,M+Na-2H,247.0824,19.9,0.1385,1,precursor-product correlation
negative,identified,C00387,Guanosine,283.0917,284.0950234,M-H2O-H,264.072,189.3,0.3676,1,precursor-product correlation
negative,identified,C00392,Mannitol,182.079,183.082393,M+FA-H,227.0772,22.3,0.1789,1,precursor-product correlation
negative,identified,C00396,Pyrimidine,80.0374,81.04080297,M+FA-H,125.0357,13.1,0.2012,1,precursor-product correlation
negative,identified,C00400,(-)-Menthol,156.1514,157.1547701,M+FA-H,201.1498,23.8,0.3783,1,precursor-product correlation
negative,identified,C00402,D-Aspartate,133.0375,134.0408625,M-H,132.0303,38.3,0.4851,1,precursor-product correlation
negative,identified,C00407,L-Isoleucine,131.0946,132.0979835,M-H,130.0874,45.1,0.3816,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00408,L-Pipecolate,129.079,130.0823334,M-H,128.0718,168.2,0.2087,1,precursor-product correlation
negative,identified,C00415,Dihydrofolate,443.1553,444.1586863,M-H2O-H,424.137,192.2,0.2792,1,precursor-product correlation
negative,identified,C00417,cis-Aconitate,174.0164,175.0197928,M+FA-H,219.0156,250.5,0.1432,1,precursor-product correlation
negative,identified,C00418,(R)-Mevalonate,148.0736,149.0769137,M-H,147.0664,19.8,0.2402,1,precursor-product correlation
negative,identified,C00424,(S)-Lactaldehyde,74.0368,75.04013427,M+FA-H,119.035,270.3,0.2134,1,precursor-product correlation
negative,identified,C00427,Prostaglandin H2,352.225,353.228329,M+Cl,387.1938,230.7,0.4685,1,precursor-product correlation
negative,identified,C00429,"5,6-Dihydrouracil",114.0429,115.0462823,M-H,113.0357,293.5,0.2987,1,precursor-product correlation
negative,identified,C00430,5-Aminolevulinate,131.0582,132.061598,M-H,130.051,36.4,0.3004,1,precursor-product correlation
negative,identified,C00431,5-Aminopentanoate,117.079,118.0823334,M-H,116.0718,44.5,0.4182,1,precursor-product correlation
negative,identified,C00433,"2,5-Dioxopentanoate",130.0266,131.0299635,M+FA-H,175.0249,24.7,0.2803,1,precursor-product correlation
negative,identified,C00437,N-Acetylornithine,174.1004,175.1037972,M-H,173.0932,33.8,0.1688,1,precursor-product correlation
negative,identified,C00438,N-Carbamoyl-L-aspartate,176.0433,177.0466762,M-H2O-H,157.0249,33.2,0.6144,1,precursor-product correlation
negative,identified,C00439,N-Formimino-L-glutamate,174.0641,175.0674116,M-H,173.0569,26.9,0.3517,1,precursor-product correlation
negative,identified,C00441,L-Aspartate 4-semialdehyde,117.0426,118.0459479,M-H,116.0354,291.4,0.3142,1,precursor-product correlation
negative,identified,C00447,"Sedoheptulose 1,7-bisphosphate",370.0066,371.0099694,M+Na-2H,390.9827,59.5,0.3179,1,precursor-product correlation
negative,identified,C00450,"(S)-2,3,4,5-Tetrahydropyridine-2-carboxylate",127.0633,128.0666834,M+FA-H,172.0617,16.8,0.2244,1,precursor-product correlation
negative,identified,C00459,dTTP,481.9893,482.9926191,M-H2O-H,462.9724,27.4,0.2762,1,precursor-product correlation
negative,identified,C00466,Acetoin,88.0524,89.05578433,M-H,87.0451,285.2,0.1494,1,precursor-product correlation
negative,identified,C00472,p-Benzoquinone,108.0211,109.0244842,M+Cl,142.9904,15.7,0.2419,1,precursor-product correlation
negative,identified,C00474,Ribitol,152.0685,153.0718283,M-H2O-H,133.0507,27.8,0.4566,1,precursor-product correlation
negative,identified,C00476,D-Lyxose,150.0528,151.0561783,M-H,149.0456,37.4,0.3787,1,precursor-product correlation
negative,identified,C00477,Ecdysone,464.3138,465.317144,M-H2O-H,445.2953,83.5,0.3026,1,precursor-product correlation
negative,identified,C00479,Propanal,58.0419,59.04521965,M+FA-H,103.0401,37.3,0.1233,1,precursor-product correlation
negative,identified,C00481,Pyrazole,68.0374,69.04080297,M+FA-H,113.0357,293.5,0.2047,1,precursor-product correlation
negative,identified,C00482,Sinapate,224.0685,225.0718283,M+Na-2H,245.0433,12.2,0.1314,1,precursor-product correlation
negative,identified,C00486,Bilirubin,584.2635,585.2668397,M-H,583.2557,90.5,0.7785,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00487,Carnitine,162.113,163.1163732,M+Cl,197.082,29.6,0.187,1,precursor-product correlation
negative,identified,C00489,Glutarate,132.0423,133.0456136,M+Na-2H,153.0171,46.3,0.3931,1,precursor-product correlation
negative,identified,C00490,Itaconate,130.0266,131.0299635,M-H,129.0194,36.1,0.3335,1,precursor-product correlation
negative,identified,C00491,L-Cystine,240.0238,242.0196451,M-H,239.0155,44.3,0.3273,1,precursor-product correlation
negative,identified,C00493,Shikimate,174.0528,175.0561783,M-H2O-H,155.0351,11.2,0.3632,1,precursor-product correlation
negative,identified,C00497,(R)-Malate,134.0215,135.0248781,M-H,133.0143,112.1,0.2558,1,precursor-product correlation
negative,identified,C00499,Allantoate,176.0546,177.0579096,M+Cl,211.0247,43.9,0.1506,1,precursor-product correlation
negative,identified,C00500,Biliverdin,582.2478,583.2511897,M-H,581.2404,51.4,0.7785,1,precursor-product correlation
negative,identified,C00502,D-Xylonate,166.0477,167.0510929,M-H,165.0407,38.5,0.5832,1,precursor-product correlation
negative,identified,C00503,Erythritol,122.0579,123.0612636,M+FA-H,167.0562,164,0.1041,1,precursor-product correlation
negative,identified,C00506,L-Cysteate,169.0045,171.0002894,M-H,167.9973,51.3,0.3092,1,precursor-product correlation
negative,identified,C00507,L-Rhamnose,164.0685,165.0718283,M+Cl,199.038,37.1,0.2296,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00508,L-Ribulose,150.0528,151.0561783,M+Cl,185.0223,186.4,0.3268,1,precursor-product correlation
negative,identified,C00514,D-Mannonate,196.0583,197.0616576,M+FA-H,241.0564,158,0.252,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00515,D-Ornithine,132.0899,133.0932325,M-H,131.0826,38.6,0.1102,1,precursor-product correlation
negative,identified,C00517,Hexadecanal,240.2453,241.2486705,M+Cl,275.214,217.1,0.2454,1,precursor-product correlation
negative,identified,C00522,(R)-Pantoate,148.0736,149.0769137,M-H2O-H,129.0558,40.4,0.2093,1,precursor-product correlation
negative,identified,C00523,Androsterone,290.2246,291.227935,M+FA-H,335.2219,85.2,0.3934,1,precursor-product correlation
negative,identified,C00525,D-Tryptophan,204.0899,205.0932325,M-H,203.0827,44.7,0.0873,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00526,Deoxyuridine,228.0746,229.0779763,M+FA-H,273.0723,33.8,0.2762,1,precursor-product correlation
negative,identified,C00530,Hydroquinone,110.0368,111.0401343,M+Cl,145.0059,33.1,0.294,1,precursor-product correlation
negative,identified,C00532,L-Arabitol,152.0685,153.0718283,M-H,151.0612,284,0.3276,1,precursor-product correlation
negative,identified,C00535,Testosterone,288.2089,289.212285,M+FA-H,333.2071,69.1,0.4535,1,precursor-product correlation
negative,identified,C00536,Triphosphate,257.9096,259.9138024,M-H,256.903,48,0.3141,1,precursor-product correlation
negative,identified,C00539,Aromatic acid,122.0368,123.0401343,M+Cl,157.006,259,0.3398,1,precursor-product correlation
negative,identified,C00544,Homogentisate,168.0423,169.0456136,M-H2O-H,149.0245,12,0.3075,1,precursor-product correlation
negative,identified,C00545,L-Arabinonate,166.0477,167.0510929,M-H,165.0407,38.5,0.5832,1,precursor-product correlation
negative,identified,C00547,L-Noradrenaline,169.0739,170.0772481,M-H2O-H,150.0561,269.9,0.2761,1,precursor-product correlation
negative,identified,C00548,Phenyl acetate,136.0524,137.0557843,M-H,135.0452,50,0.3797,1,precursor-product correlation
negative,identified,C00553,(+)-Neomenthol,156.1514,157.1547701,M+FA-H,201.1498,23.8,0.3479,1,precursor-product correlation
negative,identified,C00556,Benzyl alcohol,108.0575,109.0608697,M+FA-H,153.0558,13.6,0.3144,1,precursor-product correlation
negative,identified,C00557,Cyclopentanone,84.0575,85.06086971,M+FA-H,129.0558,40.4,0.1538,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00558,D-Tagaturonate,194.0427,195.0460075,M-H2O-H,175.0249,129,0.1791,1,precursor-product correlation
negative,identified,C00561,Mandelonitrile,133.0528,134.0561187,M+Na-2H,154.0277,36.1,0.1193,1,precursor-product correlation
negative,identified,C00568,4-Aminobenzoate,137.0477,138.0510333,M-H,136.0405,15.2,0.4413,1,precursor-product correlation
negative,identified,C00577,D-Glyceraldehyde,90.0317,91.03504889,M-H,89.0244,36.9,0.1645,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00581,Guanidinoacetate,117.0538,118.0571813,M+Na-2H,138.0279,20.1,0.1106,1,precursor-product correlation
negative,identified,C00584,Prostaglandin E2,352.225,353.228329,M+FA-H,397.2235,72.1,0.3524,1,precursor-product correlation
negative,identified,C00587,3-Hydroxybenzoate,138.0317,139.0350489,M-H,137.0245,290.4,0.1605,1,precursor-product correlation
negative,identified,C00590,Coniferyl alcohol,180.0786,181.0819991,M-H,179.0715,125.5,0.1665,1,precursor-product correlation
negative,identified,C00593,Sulfoacetaldehyde,123.983,125.9788256,M-H,122.9756,15.7,0.3571,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00596,"2-Hydroxy-2,4-pentadienoate",114.0317,115.0350489,M-H,113.0245,44.4,0.4039,1,precursor-product correlation
