File Name	Sample ID	Batch
VT_190611_M393_251	MUO_chd-580324_5	1
VT_190611_M393_253	MHNO_chd-368426_1	1
VT_190611_M393_255	MHNO_chd-368426_3	1
VT_190611_M393_257	MHNO_chd-368426_5	1
VT_190611_M393_259	MUO_chd-349129_1	1
VT_190611_M393_261	MUO_chd-349129_3	1
VT_190611_M393_263	MUO_chd-349129_5	1
VT_190611_M393_265	MHO_chd-768545_1	1
VT_190611_M393_267	MHO_chd-768545_3	1
VT_190611_M393_269	MHO_chd-768545_5	1
VT_190611_M393_271	q3June2014_1e_1	1
VT_190611_M393_273	q3June2014_1e_3	1
VT_190611_M393_275	q3June2014_1e_5	1
VT_190611_M393_277	q3June2014_1f_1	1
VT_190611_M393_279	q3June2014_1f_3	1
VT_190611_M393_281	q3June2014_1f_5	1
VT_190612_M393_001	q3June2014_2a_1	2
VT_190612_M393_003	q3June2014_2a_3	2
VT_190612_M393_005	q3June2014_2a_5	2
VT_190612_M393_007	q3June2014_2b_1	2
VT_190612_M393_009	q3June2014_2b_3	2
VT_190612_M393_011	q3June2014_2b_5	2
VT_190612_M393_013	MUO_chd-105619_1	2
VT_190612_M393_015	MUO_chd-105619_3	2
VT_190612_M393_017	MUO_chd-105619_5	2
VT_190612_M393_019	MHNO_chd-928273_1	2
VT_190612_M393_021	MHNO_chd-928273_3	2
VT_190612_M393_023	MHNO_chd-928273_5	2
VT_190612_M393_025	MHO_chd-802412_1	2
VT_190612_M393_027	MHO_chd-802412_3	2
VT_190612_M393_029	MHO_chd-802412_5	2
VT_190612_M393_031	MHNO_chd-799528_1	2
VT_190612_M393_033	MHNO_chd-799528_3	2
VT_190612_M393_035	MHNO_chd-799528_5	2
VT_190612_M393_037	MHO_chd-611144_1	2
VT_190612_M393_039	MHO_chd-611144_3	2
VT_190612_M393_041	MHO_chd-611144_5	2
VT_190612_M393_043	MHNO_chd-681343_1	2
VT_190612_M393_045	MHNO_chd-681343_3	2
VT_190612_M393_047	MHNO_chd-681343_5	2
VT_190612_M393_049	MHO_chd-833482_1	2
VT_190612_M393_051	MHO_chd-833482_3	2
VT_190612_M393_053	MHO_chd-833482_5	2
VT_190612_M393_055	MHNO_chd-287024_1	2
VT_190612_M393_057	MHNO_chd-287024_3	2
VT_190612_M393_059	MHNO_chd-287024_5	2
VT_190612_M393_061	MUO_chd-505045_1	2
VT_190612_M393_063	MUO_chd-505045_3	2
VT_190612_M393_065	MUO_chd-505045_5	2
VT_190612_M393_067	MHO_chd-682507_1	2
VT_190612_M393_069	MHO_chd-682507_3	2
VT_190612_M393_071	MHO_chd-682507_5	2
VT_190612_M393_073	MUO_chd-574247_1	2
VT_190612_M393_075	MUO_chd-574247_3	2
VT_190612_M393_077	MUO_chd-574247_5	2
VT_190612_M393_079	MHO_chd-985643_1	2
VT_190612_M393_081	MHO_chd-985643_3	2
VT_190612_M393_083	MHO_chd-985643_5	2
VT_190612_M393_085	MHNO_chd-194904_1	2
VT_190612_M393_087	MHNO_chd-194904_3	2
VT_190612_M393_089	MHNO_chd-194904_5	2
VT_190612_M393_091	MHO_chd-246507_1	2
VT_190612_M393_093	MHO_chd-246507_3	2
VT_190612_M393_095	MHO_chd-246507_5	2
VT_190612_M393_097	MUO_chd-510609_1	2
VT_190612_M393_099	MUO_chd-510609_3	2
VT_190612_M393_101	MUO_chd-510609_5	2
VT_190612_M393_103	MHNO_chd-993082_1	2
VT_190612_M393_105	MHNO_chd-993082_3	2
VT_190612_M393_107	MHNO_chd-993082_5	2
VT_190612_M393_109	MUO_chd-204661_1	2
VT_190612_M393_111	MUO_chd-204661_3	2
VT_190612_M393_113	MUO_chd-204661_5	2
VT_190612_M393_115	MHNO_chd-583957_1	2
VT_190612_M393_117	MHNO_chd-583957_3	2
VT_190612_M393_119	MHNO_chd-583957_5	2
VT_190612_M393_121	MHO_chd-320813_1	2
VT_190612_M393_123	MHO_chd-320813_3	2
VT_190612_M393_125	MHO_chd-320813_5	2
VT_190612_M393_127	MHNO_chd-998953_1	2
VT_190612_M393_129	MHNO_chd-998953_3	2
VT_190612_M393_131	MHNO_chd-998953_5	2
VT_190612_M393_133	q3June2014_2c_1	2
VT_190612_M393_135	q3June2014_2c_3	2
VT_190612_M393_137	q3June2014_2c_5	2
VT_190612_M393_139	q3June2014_2d_1	2
VT_190612_M393_141	q3June2014_2d_3	2
VT_190612_M393_143	q3June2014_2d_5	2
VT_190612_M393_145	MUO_chd-956717_1	2
VT_190612_M393_147	MUO_chd-956717_3	2
VT_190612_M393_149	MUO_chd-956717_5	2
VT_190612_M393_151	MHO_chd-746497_1	2
VT_190612_M393_153	MHO_chd-746497_3	2
VT_190612_M393_155	MHO_chd-746497_5	2
VT_190612_M393_157	MUO_chd-402627_1	2
VT_190612_M393_159	MUO_chd-402627_3	2
VT_190612_M393_161	MUO_chd-402627_5	2
VT_190612_M393_163	MHO_chd-607402_1	2
VT_190612_M393_165	MHO_chd-607402_3	2
VT_190612_M393_167	MHO_chd-607402_5	2
VT_190612_M393_169	MHNO_chd-616623_1	2
VT_190612_M393_171	MHNO_chd-616623_3	2
VT_190612_M393_173	MHNO_chd-616623_5	2
VT_190612_M393_175	MHO_chd-420837_1	2
VT_190612_M393_177	MHO_chd-420837_3	2
VT_190612_M393_179	MHO_chd-420837_5	2
VT_190612_M393_181	MHNO_chd-140264_1	2
VT_190612_M393_183	MHNO_chd-140264_3	2
VT_190612_M393_185	MHNO_chd-140264_5	2
VT_190612_M393_187	MHO_chd-331391_1	2
VT_190612_M393_189	MHO_chd-331391_3	2
VT_190612_M393_191	MHO_chd-331391_5	2
VT_190612_M393_193	MUO_chd-448268_1	2
VT_190612_M393_195	MUO_chd-448268_3	2
VT_190612_M393_197	MUO_chd-448268_5	2
VT_190612_M393_199	MHNO_chd-498705_1	2
VT_190612_M393_201	MHNO_chd-498705_3	2
VT_190612_M393_203	MHNO_chd-498705_5	2
VT_190612_M393_205	MUO_chd-884658_1	2
VT_190612_M393_207	MUO_chd-884658_3	2
VT_190612_M393_209	MUO_chd-884658_5	2
VT_190612_M393_211	MHO_chd-664023_1	2
VT_190612_M393_213	MHO_chd-664023_3	2
VT_190612_M393_215	MHO_chd-664023_5	2
VT_190612_M393_217	MHNO_chd-632300_1	2
VT_190612_M393_219	MHNO_chd-632300_3	2
VT_190612_M393_221	MHNO_chd-632300_5	2
VT_190612_M393_223	MUO_chd-375363_1	2
VT_190612_M393_225	MUO_chd-375363_3	2
VT_190612_M393_227	MUO_chd-375363_5	2
VT_190612_M393_229	MHO_chd-296695_1	2
VT_190612_M393_231	MHO_chd-296695_3	2
VT_190612_M393_233	MHO_chd-296695_5	2
VT_190612_M393_235	MHNO_chd-343837_1	2
VT_190612_M393_237	MHNO_chd-343837_3	2
VT_190612_M393_239	MHNO_chd-343837_5	2
VT_190612_M393_241	MUO_chd-527915_1	2
VT_190612_M393_243	MUO_chd-527915_3	2
VT_190612_M393_245	MUO_chd-527915_5	2
VT_190612_M393_247	MHNO_chd-242129_1	2
VT_190612_M393_249	MHNO_chd-242129_3	2
VT_190612_M393_251	MHNO_chd-242129_5	2
VT_190612_M393_253	MUO_chd-732757_1	2
VT_190612_M393_255	MUO_chd-732757_3	2
VT_190612_M393_257	MUO_chd-732757_5	2
VT_190612_M393_259	MHNO_chd-369504_1	2
VT_190612_M393_261	MHNO_chd-369504_3	2
VT_190612_M393_263	MHNO_chd-369504_5	2
VT_190612_M393_265	q3June2014_2e_1	2
VT_190612_M393_267	q3June2014_2e_3	2
VT_190612_M393_269	q3June2014_2e_5	2
VT_190612_M393_271	q3June2014_2f_1	2
VT_190612_M393_273	q3June2014_2f_3	2
VT_190612_M393_275	q3June2014_2f_5	2
VT_190613_M393_001	q3June2014_3a_1	3
VT_190613_M393_003	q3June2014_3a_3	3
VT_190613_M393_005	q3June2014_3a_5	3
VT_190613_M393_007	q3June2014_3b_1	3
VT_190613_M393_009	q3June2014_3b_3	3
VT_190613_M393_011	q3June2014_3b_5	3
VT_190613_M393_013	MUO_chd-885820_1	3
VT_190613_M393_015	MUO_chd-885820_3	3
VT_190613_M393_017	MUO_chd-885820_5	3
VT_190613_M393_019	MHO_chd-185614_1	3
VT_190613_M393_021	MHO_chd-185614_3	3
VT_190613_M393_023	MHO_chd-185614_5	3
VT_190613_M393_025	MUO_chd-193862_1	3
VT_190613_M393_027	MUO_chd-193862_3	3
VT_190613_M393_029	MUO_chd-193862_5	3
VT_190613_M393_031	MHNO_chd-730195_1	3
VT_190613_M393_033	MHNO_chd-730195_3	3
VT_190613_M393_035	MHNO_chd-730195_5	3
VT_190613_M393_037	MUO_chd-541343_1	3
VT_190613_M393_039	MUO_chd-541343_3	3
VT_190613_M393_041	MUO_chd-541343_5	3
VT_190613_M393_043	MHO_chd-869551_1	3
VT_190613_M393_045	MHO_chd-869551_3	3
VT_190613_M393_047	MHO_chd-869551_5	3
VT_190613_M393_049	MHNO_chd-708507_1	3
VT_190613_M393_051	MHNO_chd-708507_3	3
VT_190613_M393_053	MHNO_chd-708507_5	3
VT_190613_M393_055	MHO_chd-499614_1	3
VT_190613_M393_057	MHO_chd-499614_3	3
VT_190613_M393_059	MHO_chd-499614_5	3
VT_190613_M393_061	MHNO_chd-100245_1	3
VT_190613_M393_063	MHNO_chd-100245_3	3
VT_190613_M393_065	MHNO_chd-100245_5	3
VT_190613_M393_067	MUO_chd-673827_1	3
VT_190613_M393_069	MUO_chd-673827_3	3
VT_190613_M393_071	MUO_chd-673827_5	3
VT_190613_M393_073	MHO_chd-130151_1	3
VT_190613_M393_075	MHO_chd-130151_3	3
VT_190613_M393_077	MHO_chd-130151_5	3
VT_190613_M393_079	MHNO_chd-574506_1	3
VT_190613_M393_081	MHNO_chd-574506_3	3
VT_190613_M393_083	MHNO_chd-574506_5	3
VT_190613_M393_085	MHNO_chd-316350_1	3
VT_190613_M393_087	MHNO_chd-316350_3	3
VT_190613_M393_089	MHNO_chd-316350_5	3
VT_190613_M393_091	MUO_chd-588017_1	3
VT_190613_M393_093	MUO_chd-588017_3	3
VT_190613_M393_095	MUO_chd-588017_5	3
VT_190613_M393_097	MHNO_chd-331087_1	3
VT_190613_M393_099	MHNO_chd-331087_3	3
VT_190613_M393_101	MHNO_chd-331087_5	3
VT_190613_M393_103	MHNO_chd-409207_1	3
VT_190613_M393_105	MHNO_chd-409207_3	3
VT_190613_M393_107	MHNO_chd-409207_5	3
VT_190613_M393_109	MHO_chd-911064_1	3
VT_190613_M393_111	MHO_chd-911064_3	3
VT_190613_M393_113	MHO_chd-911064_5	3
VT_190613_M393_115	MHNO_chd-000012_1	3
VT_190613_M393_117	MHNO_chd-000012_3	3
VT_190613_M393_119	MHNO_chd-000012_5	3
VT_190613_M393_121	MUO_chd-260850_1	3
VT_190613_M393_123	MUO_chd-260850_3	3
VT_190613_M393_125	MUO_chd-260850_5	3
VT_190613_M393_127	MHO_chd-531435_1	3
VT_190613_M393_129	MHO_chd-531435_3	3
VT_190613_M393_131	MHO_chd-531435_5	3
VT_190613_M393_133	q3June2014_3c_1	3
VT_190613_M393_135	q3June2014_3c_3	3
VT_190613_M393_137	q3June2014_3c_5	3
VT_190613_M393_139	q3June2014_3d_1	3
VT_190613_M393_141	q3June2014_3d_3	3
VT_190613_M393_143	q3June2014_3d_5	3
VT_190613_M393_145	MHNO_chd-901743_1	3
VT_190613_M393_147	MHNO_chd-901743_3	3
VT_190613_M393_149	MHNO_chd-901743_5	3
VT_190613_M393_151	MUO_chd-978653_1	3
VT_190613_M393_153	MUO_chd-978653_3	3
VT_190613_M393_155	MUO_chd-978653_5	3
VT_190613_M393_157	MHO_chd-876082_1	3
VT_190613_M393_159	MHO_chd-876082_3	3
VT_190613_M393_161	MHO_chd-876082_5	3
VT_190613_M393_163	MHNO_chd-488042_1	3
VT_190613_M393_165	MHNO_chd-488042_3	3
VT_190613_M393_167	MHNO_chd-488042_5	3
VT_190613_M393_169	MHO_chd-285416_1	3
VT_190613_M393_171	MHO_chd-285416_3	3
VT_190613_M393_173	MHO_chd-285416_5	3
VT_190613_M393_175	MHNO_chd-819714_1	3
VT_190613_M393_177	MHNO_chd-819714_3	3
VT_190613_M393_179	MHNO_chd-819714_5	3
VT_190613_M393_181	MUO_chd-811785_1	3
VT_190613_M393_183	MUO_chd-811785_3	3
VT_190613_M393_185	MUO_chd-811785_5	3
VT_190613_M393_187	MHNO_chd-252636_1	3
VT_190613_M393_189	MHNO_chd-252636_3	3
VT_190613_M393_191	MHNO_chd-252636_5	3
VT_190613_M393_193	MUO_chd-155508_1	3
VT_190613_M393_195	MUO_chd-155508_3	3
VT_190613_M393_197	MUO_chd-155508_5	3
VT_190613_M393_199	MHNO_chd-232097_1	3
VT_190613_M393_201	MHNO_chd-232097_3	3
VT_190613_M393_203	MHNO_chd-232097_5	3
VT_190613_M393_205	MUO_chd-229517_1	3
VT_190613_M393_207	MUO_chd-229517_3	3
VT_190613_M393_209	MUO_chd-229517_5	3
VT_190613_M393_211	MHO_chd-954559_1	3
VT_190613_M393_213	MHO_chd-954559_3	3
VT_190613_M393_215	MHO_chd-954559_5	3
VT_190613_M393_217	MHNO_chd-449666_1	3
VT_190613_M393_219	MHNO_chd-449666_3	3
VT_190613_M393_221	MHNO_chd-449666_5	3
VT_190613_M393_223	MHO_chd-668814_1	3
VT_190613_M393_225	MHO_chd-668814_3	3
VT_190613_M393_227	MHO_chd-668814_5	3
VT_190613_M393_229	MUO_chd-760163_1	3
VT_190613_M393_231	MUO_chd-760163_3	3
VT_190613_M393_233	MUO_chd-760163_5	3
VT_190613_M393_235	MHNO_chd-223088_1	3
VT_190613_M393_237	MHNO_chd-223088_3	3
VT_190613_M393_239	MHNO_chd-223088_5	3
VT_190613_M393_241	MUO_chd-420802_1	3
VT_190613_M393_243	MUO_chd-420802_3	3
VT_190613_M393_245	MUO_chd-420802_5	3
VT_190613_M393_247	MHO_chd-314577_1	3
VT_190613_M393_249	MHO_chd-314577_3	3
VT_190613_M393_251	MHO_chd-314577_5	3
VT_190613_M393_253	MHNO_chd-232522_1	3
VT_190613_M393_255	MHNO_chd-232522_3	3
VT_190613_M393_257	MHNO_chd-232522_5	3
VT_190613_M393_259	MHNO_chd-836508_1	3
VT_190613_M393_261	MHNO_chd-836508_3	3
VT_190613_M393_263	MHNO_chd-836508_5	3
VT_190613_M393_265	q3June2014_3e_1	3
VT_190613_M393_267	q3June2014_3e_3	3
VT_190613_M393_269	q3June2014_3e_5	3
VT_190613_M393_271	q3June2014_3f_1	3
VT_190613_M393_273	q3June2014_3f_3	3
VT_190613_M393_275	q3June2014_3f_5	3
VT_190614_M393_001	q3June2014_4a_1	4
VT_190614_M393_003	q3June2014_4a_3	4
VT_190614_M393_005	q3June2014_4a_5	4
VT_190614_M393_007	q3June2014_4b_1	4
VT_190614_M393_009	q3June2014_4b_3	4
VT_190614_M393_011	q3June2014_4b_5	4
VT_190614_M393_013	MUO_chd-539042_1	4
VT_190614_M393_015	MUO_chd-539042_3	4
VT_190614_M393_017	MUO_chd-539042_5	4
VT_190614_M393_019	MHO_chd-912297_1	4
VT_190614_M393_021	MHO_chd-912297_3	4
VT_190614_M393_023	MHO_chd-912297_5	4
VT_190614_M393_025	MHNO_chd-117695_1	4
VT_190614_M393_027	MHNO_chd-117695_3	4
VT_190614_M393_029	MHNO_chd-117695_5	4
VT_190614_M393_031	MHO_chd-139525_1	4
VT_190614_M393_033	MHO_chd-139525_3	4
VT_190614_M393_035	MHO_chd-139525_5	4
VT_190614_M393_037	MHNO_chd-255287_1	4
VT_190614_M393_039	MHNO_chd-255287_3	4
VT_190614_M393_041	MHNO_chd-255287_5	4
VT_190614_M393_043	MHO_chd-818014_1	4
VT_190614_M393_045	MHO_chd-818014_3	4
VT_190614_M393_047	MHO_chd-818014_5	4
VT_190614_M393_049	MHNO_chd-865145_1	4
VT_190614_M393_051	MHNO_chd-865145_3	4
VT_190614_M393_053	MHNO_chd-865145_5	4
VT_190614_M393_055	MHNO_chd-783696_1	4
VT_190614_M393_057	MHNO_chd-783696_3	4
VT_190614_M393_059	MHNO_chd-783696_5	4
VT_190614_M393_061	MHO_chd-676173_1	4
VT_190614_M393_063	MHO_chd-676173_3	4
VT_190614_M393_065	MHO_chd-676173_5	4
VT_190614_M393_067	MHNO_chd-168490_1	4
VT_190614_M393_069	MHNO_chd-168490_3	4
VT_190614_M393_071	MHNO_chd-168490_5	4
VT_190614_M393_073	MHNO_chd-856787_1	4
VT_190614_M393_075	MHNO_chd-856787_3	4
VT_190614_M393_077	MHNO_chd-856787_5	4
VT_190614_M393_079	MUO_chd-674157_1	4
VT_190614_M393_081	MUO_chd-674157_3	4
VT_190614_M393_083	MUO_chd-674157_5	4
VT_190614_M393_085	MUO_chd-104804_1	4
VT_190614_M393_087	MUO_chd-104804_3	4
VT_190614_M393_089	MUO_chd-104804_5	4
VT_190614_M393_091	MHO_chd-919098_1	4
VT_190614_M393_093	MHO_chd-919098_3	4
VT_190614_M393_095	MHO_chd-919098_5	4
VT_190614_M393_097	MHNO_chd-582206_1	4
VT_190614_M393_099	MHNO_chd-582206_3	4
VT_190614_M393_101	MHNO_chd-582206_5	4
VT_190614_M393_103	MHNO_chd-429206_1	4
VT_190614_M393_105	MHNO_chd-429206_3	4
VT_190614_M393_107	MHNO_chd-429206_5	4
VT_190614_M393_109	MUO_chd-667175_1	4
VT_190614_M393_111	MUO_chd-667175_3	4
VT_190614_M393_113	MUO_chd-667175_5	4
VT_190614_M393_115	MHNO_chd-367579_1	4
VT_190614_M393_117	MHNO_chd-367579_3	4
VT_190614_M393_119	MHNO_chd-367579_5	4
VT_190614_M393_121	MHO_chd-178282_1	4
VT_190614_M393_123	MHO_chd-178282_3	4
VT_190614_M393_125	MHO_chd-178282_5	4
VT_190614_M393_127	MUO_chd-662919_1	4
VT_190614_M393_129	MUO_chd-662919_3	4
VT_190614_M393_131	MUO_chd-662919_5	4
VT_190614_M393_133	q3June2014_4c_1	4
VT_190614_M393_135	q3June2014_4c_3	4
VT_190614_M393_137	q3June2014_4c_5	4
VT_190614_M393_139	q3June2014_4d_1	4
VT_190614_M393_141	q3June2014_4d_3	4
VT_190614_M393_143	q3June2014_4d_5	4
VT_190614_M393_145	MHNO_chd-598491_1	4
VT_190614_M393_147	MHNO_chd-598491_3	4
VT_190614_M393_149	MHNO_chd-598491_5	4
VT_190614_M393_151	MHO_chd-327207_1	4
VT_190614_M393_153	MHO_chd-327207_3	4
VT_190614_M393_155	MHO_chd-327207_5	4
VT_190614_M393_157	MHNO_chd-462547_1	4
VT_190614_M393_159	MHNO_chd-462547_3	4
VT_190614_M393_161	MHNO_chd-462547_5	4
VT_190614_M393_163	MUO_chd-664455_1	4
VT_190614_M393_165	MUO_chd-664455_3	4
VT_190614_M393_167	MUO_chd-664455_5	4
VT_190614_M393_169	MHO_chd-509641_1	4
VT_190614_M393_171	MHO_chd-509641_3	4
VT_190614_M393_173	MHO_chd-509641_5	4
VT_190614_M393_175	MHNO_chd-594818_1	4
VT_190614_M393_177	MHNO_chd-594818_3	4
VT_190614_M393_179	MHNO_chd-594818_5	4
VT_190614_M393_181	MHO_chd-747867_1	4
VT_190614_M393_183	MHO_chd-747867_3	4
VT_190614_M393_185	MHO_chd-747867_5	4
VT_190614_M393_187	MHNO_chd-673023_1	4
VT_190614_M393_189	MHNO_chd-673023_3	4
VT_190614_M393_191	MHNO_chd-673023_5	4
VT_190614_M393_193	MUO_chd-171219_1	4
VT_190614_M393_195	MUO_chd-171219_3	4
VT_190614_M393_197	MUO_chd-171219_5	4
VT_190614_M393_199	MHO_chd-427832_1	4
VT_190614_M393_201	MHO_chd-427832_3	4
VT_190614_M393_203	MHO_chd-427832_5	4
VT_190614_M393_205	MUO_chd-140946_1	4
VT_190614_M393_207	MUO_chd-140946_3	4
VT_190614_M393_209	MUO_chd-140946_5	4
VT_190614_M393_211	MHO_chd-682401_1	4
VT_190614_M393_213	MHO_chd-682401_3	4
VT_190614_M393_215	MHO_chd-682401_5	4
VT_190614_M393_217	MHNO_chd-961864_1	4
VT_190614_M393_219	MHNO_chd-961864_3	4
VT_190614_M393_221	MHNO_chd-961864_5	4
VT_190614_M393_223	MHO_chd-210515_1	4
VT_190614_M393_225	MHO_chd-210515_3	4
VT_190614_M393_227	MHO_chd-210515_5	4
VT_190614_M393_229	MHO_chd-442290_1	4
VT_190614_M393_231	MHO_chd-442290_3	4
VT_190614_M393_233	MHO_chd-442290_5	4
VT_190614_M393_235	MHNO_chd-553772_1	4
VT_190614_M393_237	MHNO_chd-553772_3	4
VT_190614_M393_239	MHNO_chd-553772_5	4
VT_190614_M393_241	MUO_chd-000010_1	4
VT_190614_M393_243	MUO_chd-000010_3	4
VT_190614_M393_245	MUO_chd-000010_5	4
VT_190614_M393_247	MHO_chd-896111_1	4
VT_190614_M393_249	MHO_chd-896111_3	4
VT_190614_M393_251	MHO_chd-896111_5	4
VT_190614_M393_253	MUO_chd-828149_1	4
VT_190614_M393_255	MUO_chd-828149_3	4
VT_190614_M393_257	MUO_chd-828149_5	4
VT_190614_M393_259	MHO_chd-132396_1	4
VT_190614_M393_261	MHO_chd-132396_3	4
VT_190614_M393_263	MHO_chd-132396_5	4
VT_190614_M393_265	q3June2014_4e_1	4
VT_190614_M393_267	q3June2014_4e_3	4
VT_190614_M393_269	q3June2014_4e_5	4
VT_190614_M393_271	q3June2014_4f_1	4
VT_190614_M393_273	q3June2014_4f_3	4
