ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C00118,D-Glyceraldehyde 3-phosphate,169.998,171.0013798,M-H2O+H,152.9954,20.5,0.3007,1,precursor-product correlation
positive,identified,C00121,D-Ribose,150.0528,151.0561783,M-H2O+H,133.05,22.2,0.1577,1,precursor-product correlation
positive,identified,C00123,L-Leucine,131.0946,132.0979835,M+H,132.1023,51.4,0.2398,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00124,D-Galactose,180.0634,181.0667429,M+Na,203.0532,63.6,0.2492,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00128,CMP-N-acetylneuraminate,614.1473,615.1506228,M+K,653.1107,134.7,0.1437,1,precursor-product correlation
positive,identified,C00130,IMP,348.0471,349.0504552,M-H2O+H,331.0454,238,0.2875,1,precursor-product correlation
positive,identified,C00131,dATP,491.0008,492.0041868,M+H,492.008,265.8,0.1947,1,precursor-product correlation
positive,identified,C00133,D-Alanine,89.0477,90.05103331,M+H,90.0552,72.6,0.3824,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00134,Putrescine,88.1,89.10340323,M+H,89.1076,255.9,0.3732,1,precursor-product correlation
positive,identified,C00135,L-Histidine,155.0695,156.0728314,M+H,156.0772,125.7,0.3808,1,precursor-product correlation
positive,identified,C00137,myo-Inositol,180.0634,181.0667429,M+Na,203.0532,63.6,0.2826,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00140,N-Acetyl-D-glucosamine,221.0899,222.093292,M+Na,244.0797,64.1,0.2021,1,precursor-product correlation
positive,identified,C00141,3-Methyl-2-oxobutanoic acid,116.0473,117.050699,M-H2O+H,99.0443,263.1,0.1345,1,precursor-product correlation
positive,identified,C00143,"5,10-Methylenetetrahydrofolate",457.171,458.1743363,M+K,496.1356,39.9,0.2156,1,precursor-product correlation
positive,identified,C00146,Phenol,94.0419,95.04521965,M+H,95.0494,62,0.1952,1,precursor-product correlation
positive,identified,C00147,Adenine,135.0545,136.05785,M+H,136.0611,102.6,0.1708,1,precursor-product correlation
positive,identified,C00148,L-Proline,115.0633,116.0666834,M+H,116.071,226.1,0.3737,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00152,L-Asparagine,132.0535,133.056847,M+H,133.0606,107.7,0.4395,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00153,Nicotinamide,122.048,123.0513677,M+H,123.0556,36.2,0.1309,1,precursor-product correlation
positive,identified,C00155,L-Homocysteine,135.0354,137.0311956,M+H,136.0431,65.2,0.1808,1,precursor-product correlation
positive,identified,C00156,4-Hydroxybenzoate,138.0317,139.0350489,M+H,139.0394,21.8,0.203,1,precursor-product correlation
positive,identified,C00159,D-Mannose,180.0634,181.0667429,M+Na,203.0532,63.6,0.2948,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00160,Glycolate,76.016,77.01939882,M+2Na-H,120.9876,12.3,0.1989,1,precursor-product correlation
positive,identified,C00164,Acetoacetate,102.0317,103.0350489,M+H,103.0392,22.2,0.1541,1,precursor-product correlation
positive,identified,C00166,Phenylpyruvate,164.0473,165.050699,M+H,165.0552,63.8,0.4054,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00178,Thymine,126.0429,127.0462823,M+H,127.0506,136.4,0.2146,1,precursor-product correlation
positive,identified,C00179,Agmatine,130.1218,131.1252013,M+K,169.0849,48.8,0.1183,1,precursor-product correlation
positive,identified,C00180,Benzoate,122.0368,123.0401343,M-H2O+H,105.0338,258.5,0.1535,1,precursor-product correlation
positive,identified,C00181,D-Xylose,150.0528,151.0561783,M-H2O+H,133.05,22.2,0.182,1,precursor-product correlation
positive,identified,C00183,L-Valine,117.079,118.0823334,M+H,118.0865,65,0.3628,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00184,Glycerone,90.0317,91.03504889,M+H,91.0392,20.4,0.1581,1,precursor-product correlation
positive,identified,C00185,Cellobiose,342.1162,343.1195664,M+Na,365.1058,97.4,0.2743,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00186,(S)-Lactate,90.0317,91.03504889,M+2Na-H,135.0032,66.3,0.3003,1,precursor-product correlation
positive,identified,C00187,Cholesterol,386.3549,387.3582209,M-H2O+H,369.3521,27.6,0.479,1,precursor-product correlation
positive,identified,C00188,L-Threonine,119.0582,120.061598,M+H,120.0658,78.4,0.2623,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00190,UDP-D-xylose,536.0445,537.0478115,M+2H,269.0288,64.9,0.2151,1,precursor-product correlation
positive,identified,C00191,D-Glucuronate,194.0427,195.0460075,M+2Na-H,239.0144,76.6,0.1672,1,precursor-product correlation
positive,identified,C00193,Aromatic aldehyde,106.0419,107.0452196,M+H,107.0494,54,0.2704,1,precursor-product correlation
positive,identified,C00197,3-Phospho-D-glycerate,185.9929,186.9962944,M-H2O+H,168.9904,25.6,0.2353,1,precursor-product correlation
positive,identified,C00199,D-Ribulose 5-phosphate,230.0192,231.0225092,M-H2O+H,213.0156,79,0.1659,1,precursor-product correlation
positive,identified,C00206,dADP,411.0345,412.0378559,M+K,449.9956,128.4,0.135,1,precursor-product correlation
positive,identified,C00208,Maltose,342.1162,343.1195664,M+Na,365.1058,97.4,0.2279,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00212,Adenosine,267.0968,268.1001088,M+2Na-H,312.0689,237.9,0.159,1,precursor-product correlation
positive,identified,C00213,Sarcosine,89.0477,90.05103331,M+H,90.0552,72.6,0.2906,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00216,D-Arabinose,150.0528,151.0561783,M-H2O+H,133.05,22.2,0.2045,1,precursor-product correlation
positive,identified,C00217,D-Glutamate,147.0532,148.0565126,M-H2O+H,130.0502,85.4,0.4402,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00219,Arachidonate,304.2402,305.2435851,M+2H,153.1278,251.5,0.1186,1,precursor-product correlation
positive,identified,C00221,beta-D-Glucose,180.0634,181.0667429,M+Na,203.0532,63.6,0.2425,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00222,3-Oxopropanoate,88.016,89.01939882,M+2Na-H,132.9876,20.4,0.3652,1,precursor-product correlation
positive,identified,C00227,Acetyl phosphate,139.9875,140.9908151,M+K,178.9499,98.7,0.2474,1,precursor-product correlation
positive,identified,C00231,D-Xylulose 5-phosphate,230.0192,231.0225092,M-H2O+H,213.0156,79,0.1625,1,precursor-product correlation
positive,identified,C00232,Succinate semialdehyde,102.0317,103.0350489,M-H2O+H,85.0287,85.9,0.2327,1,precursor-product correlation
positive,identified,C00233,4-Methyl-2-oxopentanoate,130.063,131.066349,M+2Na-H,175.0347,21.2,0.1679,1,precursor-product correlation
positive,identified,C00239,dCMP,307.0569,308.0602916,M+K,346.0207,261.4,0.1723,1,precursor-product correlation
positive,identified,C00244,Nitrate,62.9956,64.99988789,M+2Na-H,107.9671,14.7,0.1252,1,precursor-product correlation
positive,identified,C00245,Taurine,125.0147,127.0104601,M+Na,148.0043,65.4,0.2744,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00246,Butanoic acid,88.0524,89.05578433,M+H,89.0599,253.5,0.2018,1,precursor-product correlation
positive,identified,C00247,L-Sorbose,180.0634,181.0667429,M+Na,203.0532,63.6,0.333,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00249,Hexadecanoic acid,256.2402,257.2435851,M+2H,129.1278,22.8,0.1641,1,precursor-product correlation
positive,identified,C00250,Pyridoxal,167.0582,168.061598,M+Na,190.0466,167.8,0.261,1,precursor-product correlation
positive,identified,C00251,Chorismate,226.0477,227.0510929,M+2Na-H,271.0192,50.6,0.2656,1,precursor-product correlation
positive,identified,C00252,Isomaltose,342.1162,343.1195664,M+Na,365.1058,97.4,0.5458,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00253,Nicotinate,123.032,124.0353832,M+Na,146.0211,136.2,0.248,1,precursor-product correlation
positive,identified,C00254,Prephenate,226.0477,227.0510929,M+2Na-H,271.0192,50.6,0.455,1,precursor-product correlation
positive,identified,C00255,Riboflavin,376.1383,377.1416392,M+H,377.1464,111.6,0.3888,1,precursor-product correlation
positive,identified,C00256,(R)-Lactate,90.0317,91.03504889,M+H,91.0392,20.4,0.0985,1,precursor-product correlation
positive,identified,C00257,D-Gluconic acid,196.0583,197.0616576,M+K,235.0211,253.1,0.2009,1,precursor-product correlation
positive,identified,C00259,L-Arabinose,150.0528,151.0561783,M-H2O+H,133.05,22.2,0.2055,1,precursor-product correlation
positive,identified,C00261,Benzaldehyde,106.0419,107.0452196,M+H,107.0494,54,0.2831,1,precursor-product correlation
positive,identified,C00262,Hypoxanthine,136.0385,137.0418656,M+H,137.0462,44.8,0.2109,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00263,L-Homoserine,119.0582,120.061598,M+H,120.0658,78.4,0.313,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00266,Glycolaldehyde,60.0211,61.0244842,M+K,98.9845,257.3,0.2392,1,precursor-product correlation
positive,identified,C00267,alpha-D-Glucose,180.0634,181.0667429,M+Na,203.0532,63.6,0.2942,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00268,Dihydrobiopterin,239.1018,240.1051941,M+Na,262.0913,8.8,0.2221,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00270,N-Acetylneuraminate,309.106,310.109336,M+K,348.0707,156.5,0.197,1,precursor-product correlation
positive,identified,C00272,Tetrahydrobiopterin,241.1175,242.1208442,M-H2O+H,224.1135,29.4,0.1318,1,precursor-product correlation
positive,identified,C00275,D-Mannose 6-phosphate,260.0297,261.0330738,M-H2O+H,243.0272,221.5,0.2604,1,precursor-product correlation
positive,identified,C00280,Androstenedione,286.1933,287.1966349,M+2Na-H,331.1655,27.2,0.1794,1,precursor-product correlation
positive,identified,C00284,EDTA,292.0907,293.0940203,M+H,293.0984,268.3,0.2822,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00292,Aniline,93.0578,94.06120407,M+H,94.0654,41.9,0.3408,1,precursor-product correlation
positive,identified,C00296,Quinate,192.0634,193.0667429,M-H2O+H,175.0595,74,0.1255,1,precursor-product correlation
positive,identified,C00300,Creatine,131.0695,132.0728314,M-H2O+H,114.0665,44.5,0.3023,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00302,Glutamate,147.0532,148.0565126,M-H2O+H,130.0502,85.4,0.4721,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00307,CDP-choline,488.1073,489.1106865,M+2H,245.0613,271.3,0.0837,1,precursor-product correlation
positive,identified,C00309,D-Ribulose,150.0528,151.0561783,M-H2O+H,133.05,22.2,0.2818,1,precursor-product correlation
positive,identified,C00310,D-Xylulose,150.0528,151.0561783,M-H2O+H,133.05,22.2,0.2818,1,precursor-product correlation
positive,identified,C00312,L-Xylulose,150.0528,151.0561783,M-H2O+H,133.05,22.2,0.2818,1,precursor-product correlation
positive,identified,C00314,Pyridoxine,169.0739,170.0772481,M-H2O+H,152.0711,258.7,0.2404,1,precursor-product correlation
positive,identified,C00315,Spermidine,145.1579,146.1612525,M+H,146.1656,146.5,0.2697,1,precursor-product correlation
positive,identified,C00318,L-Carnitine,161.1052,162.1085482,M+H,162.1129,55.5,0.3914,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00319,Sphingosine,299.2824,300.2857843,M-H2O+H,282.2796,15.2,0.2834,1,precursor-product correlation
positive,identified,C00322,2-Oxoadipate,160.0372,161.0405282,M-H2O+H,143.0339,180.1,0.1495,1,precursor-product correlation
positive,identified,C00327,L-Citrulline,175.0957,176.0990461,M+H,176.1035,94,0.4132,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00328,L-Kynurenine,208.0848,209.0881471,M+H,209.0927,49.7,0.3315,1,precursor-product correlation
positive,identified,C00329,D-Glucosamine,179.0794,180.0827274,M-H2O+H,162.0761,68.7,0.2635,1,precursor-product correlation
positive,identified,C00330,Deoxyguanosine,267.0968,268.1001088,M+2Na-H,312.0685,137.8,0.1017,1,precursor-product correlation
positive,identified,C00331,Indolepyruvate,203.0582,204.061598,M+K,242.0205,62.2,0.2821,1,precursor-product correlation
positive,identified,C00333,D-Galacturonate,194.0427,195.0460075,M+2Na-H,239.0144,76.6,0.1763,1,precursor-product correlation
positive,identified,C00334,4-Aminobutanoate,103.0633,104.0666834,M+H,104.0709,68.8,0.1902,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00337,(S)-Dihydroorotate,158.0328,159.0361115,M+H,159.04,269.4,0.3703,1,precursor-product correlation
positive,identified,C00346,Ethanolamine phosphate,141.0191,142.0224496,M+H,142.0269,129.4,0.2686,1,precursor-product correlation
positive,identified,C00349,2-Methyl-3-oxopropanoate,102.0317,103.0350489,M-H2O+H,85.0287,85.9,0.2074,1,precursor-product correlation
positive,identified,C00354,"D-Fructose 1,6-bisphosphate",339.996,340.9994047,M-H2O+H,322.9942,52.5,0.1885,1,precursor-product correlation
positive,identified,C00355,"3,4-Dihydroxy-L-phenylalanine",197.0688,198.0721627,M-H2O+H,180.066,30.9,0.2229,1,precursor-product correlation
positive,identified,C00357,N-Acetyl-D-glucosamine 6-phosphate,301.0563,302.0596229,M+K,340.0206,118.5,0.113,1,precursor-product correlation
positive,identified,C00360,dAMP,331.0682,332.071525,M-H2O+H,314.0662,226.6,0.1792,1,precursor-product correlation
positive,identified,C00362,dGMP,347.0631,348.0664396,M+H,348.0707,156.5,0.1204,1,precursor-product correlation
positive,identified,C00363,dTDP,402.0229,403.0262882,M+2Na-H,446.9955,20.8,0.1327,1,precursor-product correlation
positive,identified,C00364,dTMP,322.0566,323.0599573,M+2Na-H,367.0295,68.6,0.1415,1,precursor-product correlation
positive,identified,C00365,dUMP,308.041,309.0443072,M+2Na-H,353.0112,21.1,0.2506,1,precursor-product correlation
positive,identified,C00366,Urate,168.0283,169.0316948,M+H,169.0361,66.2,0.1834,1,precursor-product correlation
positive,identified,C00371,Zeatin,219.112,220.1153649,M+H,220.1186,26,0.3148,1,precursor-product correlation
positive,identified,C00376,Retinal,284.214,285.2173704,M+H,285.2217,21.6,0.2928,1,precursor-product correlation
positive,identified,C00385,Xanthine,152.0334,153.0367802,M+H,153.0401,268.1,0.2028,1,precursor-product correlation
positive,identified,C00386,Carnosine,226.1066,227.1099452,M+H,227.1143,187,0.244,1,precursor-product correlation
positive,identified,C00388,Histamine,111.0796,112.0830021,M+H,112.0872,119.5,0.3391,1,precursor-product correlation
positive,identified,C00389,Quercetin,302.0427,303.0460075,M+2Na-H,347.0142,21,0.1367,1,precursor-product correlation
positive,identified,C00392,Mannitol,182.079,183.082393,M+Na,205.0689,63.9,0.2806,1,precursor-product correlation
positive,identified,C00394,GDP-glucose,605.0772,606.0805086,M-H2O+H,588.0717,65.9,0.2239,1,precursor-product correlation
positive,identified,C00402,D-Aspartate,133.0375,134.0408625,M+H,134.0452,238.8,0.3395,1,precursor-product correlation
positive,identified,C00407,L-Isoleucine,131.0946,132.0979835,M+H,132.1023,51.4,0.301,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00408,L-Pipecolate,129.079,130.0823334,M+H,130.0867,214.3,0.4707,1,precursor-product correlation
positive,identified,C00414,Cyclohexanone,98.0732,99.07651978,M+H,99.0807,255.9,0.4925,1,precursor-product correlation
positive,identified,C00417,cis-Aconitate,174.0164,175.0197928,M+K,212.98,12.1,0.0982,1,precursor-product correlation
positive,identified,C00418,(R)-Mevalonate,148.0736,149.0769137,M+H,149.0811,86.9,0.4635,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00423,trans-Cinnamate,148.0524,149.0557843,M+H,149.0602,44.9,0.3831,1,precursor-product correlation
positive,identified,C00427,Prostaglandin H2,352.225,353.228329,M+H,353.2327,28,0.5975,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00429,"5,6-Dihydrouracil",114.0429,115.0462823,M+H,115.0505,257.9,0.2887,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00430,5-Aminolevulinate,131.0582,132.061598,M+2Na-H,176.0299,77.6,0.3748,1,precursor-product correlation
positive,identified,C00431,5-Aminopentanoate,117.079,118.0823334,M+H,118.0865,65,0.2344,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00433,"2,5-Dioxopentanoate",130.0266,131.0299635,M+H,131.0343,85.1,0.1015,1,precursor-product correlation
positive,identified,C00436,N-Carbamoylputrescine,131.1059,132.1092169,M-H2O+H,114.103,192.8,0.448,1,precursor-product correlation
positive,identified,C00437,N-Acetylornithine,174.1004,175.1037972,M+H,175.107,93.7,0.248,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00438,N-Carbamoyl-L-aspartate,176.0433,177.0466762,M-H2O+H,159.04,269.4,0.5078,1,precursor-product correlation
positive,identified,C00439,N-Formimino-L-glutamate,174.0641,175.0674116,M-H2O+H,157.0613,75.6,0.5744,1,precursor-product correlation
positive,identified,C00441,L-Aspartate 4-semialdehyde,117.0426,118.0459479,M+H,118.0502,257.5,0.2911,1,precursor-product correlation
positive,identified,C00445,"5,10-Methenyltetrahydrofolate",456.1632,457.1665113,M+K,495.1245,210.2,0.1413,1,precursor-product correlation
positive,identified,C00446,alpha-D-Galactose 1-phosphate,260.0297,261.0330738,M-H2O+H,243.0272,221.5,0.285,1,precursor-product correlation
positive,identified,C00450,"(S)-2,3,4,5-Tetrahydropyridine-2-carboxylate",127.0633,128.0666834,M+H,128.071,257.7,0.3078,1,precursor-product correlation
positive,identified,C00463,Indole,117.0578,118.0612041,M+H,118.0654,49,0.5093,1,precursor-product correlation
positive,identified,C00466,Acetoin,88.0524,89.05578433,M+H,89.0599,253.5,0.308,1,precursor-product correlation
positive,identified,C00468,Estrone,270.162,271.1653348,M+2Na-H,315.1343,28.8,0.1308,1,precursor-product correlation
positive,identified,C00472,p-Benzoquinone,108.0211,109.0244842,M+2Na-H,152.9917,218.2,0.1043,1,precursor-product correlation
positive,identified,C00473,Retinol,286.2297,287.2330204,M-H2O+H,269.2269,25.3,0.188,1,precursor-product correlation
positive,identified,C00475,Cytidine,243.0855,244.0888754,M-H2O+H,226.0828,178.5,0.1563,1,precursor-product correlation
positive,identified,C00477,Ecdysone,464.3138,465.317144,M-H2O+H,447.3116,26.9,0.2406,1,precursor-product correlation
positive,identified,C00483,Tyramine,137.0841,138.0874188,M-H2O+H,120.0811,52,0.4446,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00486,Bilirubin,584.2635,585.2668397,M+H,585.2721,25.1,0.2007,1,precursor-product correlation
positive,identified,C00489,Glutarate,132.0423,133.0456136,M+K,171.0061,166.8,0.342,1,precursor-product correlation
positive,identified,C00490,Itaconate,130.0266,131.0299635,M-H2O+H,113.0237,24.4,0.171,1,precursor-product correlation
positive,identified,C00491,L-Cystine,240.0238,242.0196451,M+H,241.0315,221.5,0.302,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00492,Raffinose,504.169,505.1723898,M+H,505.1775,155,0.2158,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00493,Shikimate,174.0528,175.0561783,M+H,175.0595,74,0.1255,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00499,Allantoate,176.0546,177.0579096,M+2Na-H,221.0252,65.1,0.2549,1,precursor-product correlation
positive,identified,C00500,Biliverdin,582.2478,583.2511897,M+H,583.2554,29.2,0.3848,1,precursor-product correlation
positive,identified,C00507,L-Rhamnose,164.0685,165.0718283,M+Na,187.0571,268,0.1851,1,precursor-product correlation
positive,identified,C00509,Naringenin,272.0685,273.0718283,M-H2O+H,255.0646,126.9,0.1279,1,precursor-product correlation
positive,identified,C00511,Acrylic acid,72.0211,73.0244842,M+2Na-H,116.9926,68.9,0.3675,1,precursor-product correlation
positive,identified,C00513,CDP-glycerol,477.055,478.0583166,M+2Na-H,522.0276,69.2,0.1884,1,precursor-product correlation
positive,identified,C00514,D-Mannonate,196.0583,197.0616576,M+K,235.0211,253.1,0.2329,1,precursor-product correlation
positive,identified,C00515,D-Ornithine,132.0899,133.0932325,M+H,133.0976,230.6,0.4171,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00519,Hypotaurine,109.0197,111.0155455,M+H,110.0274,85.1,0.2368,1,precursor-product correlation
positive,identified,C00521,(S)-Limonene,136.1252,137.1285554,M+H,137.1329,254.1,0.4693,1,precursor-product correlation
