File Name	Sample ID	Batch
VT_190612_M393_112	MUO_chd-204661_4	2
VT_190612_M393_114	MUO_chd-204661_6	2
VT_190612_M393_116	MHNO_chd-583957_2	2
VT_190612_M393_118	MHNO_chd-583957_4	2
VT_190612_M393_120	MHNO_chd-583957_6	2
VT_190612_M393_122	MHO_chd-320813_2	2
VT_190612_M393_124	MHO_chd-320813_4	2
VT_190612_M393_126	MHO_chd-320813_6	2
VT_190612_M393_128	MHNO_chd-998953_2	2
VT_190612_M393_130	MHNO_chd-998953_4	2
VT_190612_M393_132	MHNO_chd-998953_6	2
VT_190612_M393_134	q3June2014_2c_2	2
VT_190612_M393_136	q3June2014_2c_4	2
VT_190612_M393_138	q3June2014_2c_6	2
VT_190612_M393_140	q3June2014_2d_2	2
VT_190612_M393_142	q3June2014_2d_4	2
VT_190612_M393_144	q3June2014_2d_6	2
VT_190612_M393_146	MUO_chd-956717_2	2
VT_190612_M393_148	MUO_chd-956717_4	2
VT_190612_M393_150	MUO_chd-956717_6	2
VT_190612_M393_152	MHO_chd-746497_2	2
VT_190612_M393_154	MHO_chd-746497_4	2
VT_190612_M393_156	MHO_chd-746497_6	2
VT_190612_M393_158	MUO_chd-402627_2	2
VT_190612_M393_160	MUO_chd-402627_4	2
VT_190612_M393_162	MUO_chd-402627_6	2
VT_190612_M393_164	MHO_chd-607402_2	2
VT_190612_M393_166	MHO_chd-607402_4	2
VT_190612_M393_168	MHO_chd-607402_6	2
VT_190612_M393_170	MHNO_chd-616623_2	2
VT_190612_M393_172	MHNO_chd-616623_4	2
VT_190612_M393_174	MHNO_chd-616623_6	2
VT_190612_M393_176	MHO_chd-420837_2	2
VT_190612_M393_178	MHO_chd-420837_4	2
VT_190612_M393_180	MHO_chd-420837_6	2
VT_190612_M393_182	MHNO_chd-140264_2	2
VT_190612_M393_184	MHNO_chd-140264_4	2
VT_190612_M393_186	MHNO_chd-140264_6	2
VT_190612_M393_188	MHO_chd-331391_2	2
VT_190612_M393_190	MHO_chd-331391_4	2
VT_190612_M393_192	MHO_chd-331391_6	2
VT_190612_M393_194	MUO_chd-448268_2	2
VT_190612_M393_196	MUO_chd-448268_4	2
VT_190612_M393_198	MUO_chd-448268_6	2
VT_190612_M393_200	MHNO_chd-498705_2	2
VT_190612_M393_202	MHNO_chd-498705_4	2
VT_190612_M393_204	MHNO_chd-498705_6	2
VT_190612_M393_206	MUO_chd-884658_2	2
VT_190612_M393_208	MUO_chd-884658_4	2
VT_190612_M393_210	MUO_chd-884658_6	2
VT_190612_M393_212	MHO_chd-664023_2	2
VT_190612_M393_214	MHO_chd-664023_4	2
VT_190612_M393_216	MHO_chd-664023_6	2
VT_190612_M393_218	MHNO_chd-632300_2	2
VT_190612_M393_220	MHNO_chd-632300_4	2
VT_190612_M393_222	MHNO_chd-632300_6	2
VT_190612_M393_224	MUO_chd-375363_2	2
VT_190612_M393_226	MUO_chd-375363_4	2
VT_190612_M393_228	MUO_chd-375363_6	2
VT_190612_M393_230	MHO_chd-296695_2	2
VT_190612_M393_232	MHO_chd-296695_4	2
VT_190612_M393_234	MHO_chd-296695_6	2
VT_190612_M393_236	MHNO_chd-343837_2	2
VT_190612_M393_238	MHNO_chd-343837_4	2
VT_190612_M393_240	MHNO_chd-343837_6	2
VT_190612_M393_242	MUO_chd-527915_2	2
VT_190612_M393_244	MUO_chd-527915_4	2
VT_190612_M393_246	MUO_chd-527915_6	2
VT_190612_M393_248	MHNO_chd-242129_2	2
VT_190612_M393_250	MHNO_chd-242129_4	2
VT_190612_M393_252	MHNO_chd-242129_6	2
VT_190612_M393_254	MUO_chd-732757_2	2
VT_190612_M393_256	MUO_chd-732757_4	2
VT_190612_M393_258	MUO_chd-732757_6	2
VT_190612_M393_260	MHNO_chd-369504_2	2
VT_190612_M393_262	MHNO_chd-369504_4	2
VT_190612_M393_264	MHNO_chd-369504_6	2
VT_190612_M393_266	q3June2014_2e_2	2
VT_190612_M393_268	q3June2014_2e_4	2
VT_190612_M393_270	q3June2014_2e_6	2
VT_190612_M393_272	q3June2014_2f_2	2
VT_190612_M393_274	q3June2014_2f_4	2
VT_190612_M393_276	q3June2014_2f_6	2
VT_190613_M393_002	q3June2014_3a_2	3
VT_190613_M393_004	q3June2014_3a_4	3
VT_190613_M393_006	q3June2014_3a_6	3
VT_190613_M393_008	q3June2014_3b_2	3
VT_190613_M393_010	q3June2014_3b_4	3
VT_190613_M393_012	q3June2014_3b_6	3
VT_190613_M393_014	MUO_chd-885820_2	3
VT_190613_M393_016	MUO_chd-885820_4	3
VT_190613_M393_018	MUO_chd-885820_6	3
VT_190613_M393_020	MHO_chd-185614_2	3
VT_190613_M393_022	MHO_chd-185614_4	3
VT_190613_M393_024	MHO_chd-185614_6	3
VT_190613_M393_026	MUO_chd-193862_2	3
VT_190613_M393_028	MUO_chd-193862_4	3
VT_190613_M393_030	MUO_chd-193862_6	3
VT_190613_M393_032	MHNO_chd-730195_2	3
VT_190613_M393_034	MHNO_chd-730195_4	3
VT_190613_M393_036	MHNO_chd-730195_6	3
VT_190613_M393_038	MUO_chd-541343_2	3
VT_190613_M393_040	MUO_chd-541343_4	3
VT_190613_M393_042	MUO_chd-541343_6	3
VT_190613_M393_044	MHO_chd-869551_2	3
VT_190613_M393_046	MHO_chd-869551_4	3
VT_190613_M393_048	MHO_chd-869551_6	3
VT_190613_M393_050	MHNO_chd-708507_2	3
VT_190613_M393_052	MHNO_chd-708507_4	3
VT_190613_M393_054	MHNO_chd-708507_6	3
VT_190613_M393_056	MHO_chd-499614_2	3
VT_190613_M393_058	MHO_chd-499614_4	3
VT_190613_M393_060	MHO_chd-499614_6	3
VT_190613_M393_062	MHNO_chd-100245_2	3
VT_190613_M393_064	MHNO_chd-100245_4	3
VT_190613_M393_066	MHNO_chd-100245_6	3
VT_190613_M393_068	MUO_chd-673827_2	3
VT_190613_M393_070	MUO_chd-673827_4	3
VT_190613_M393_072	MUO_chd-673827_6	3
VT_190613_M393_074	MHO_chd-130151_2	3
VT_190613_M393_076	MHO_chd-130151_4	3
VT_190613_M393_078	MHO_chd-130151_6	3
VT_190613_M393_080	MHNO_chd-574506_2	3
VT_190613_M393_082	MHNO_chd-574506_4	3
VT_190613_M393_084	MHNO_chd-574506_6	3
VT_190613_M393_086	MHNO_chd-316350_2	3
VT_190613_M393_088	MHNO_chd-316350_4	3
VT_190613_M393_090	MHNO_chd-316350_6	3
VT_190613_M393_092	MUO_chd-588017_2	3
VT_190613_M393_094	MUO_chd-588017_4	3
VT_190613_M393_096	MUO_chd-588017_6	3
VT_190613_M393_098	MHNO_chd-331087_2	3
VT_190613_M393_100	MHNO_chd-331087_4	3
VT_190613_M393_102	MHNO_chd-331087_6	3
VT_190613_M393_104	MHNO_chd-409207_2	3
VT_190613_M393_106	MHNO_chd-409207_4	3
VT_190613_M393_108	MHNO_chd-409207_6	3
VT_190613_M393_110	MHO_chd-911064_2	3
VT_190613_M393_112	MHO_chd-911064_4	3
VT_190613_M393_114	MHO_chd-911064_6	3
VT_190613_M393_116	MHNO_chd-000012_2	3
VT_190613_M393_118	MHNO_chd-000012_4	3
VT_190613_M393_120	MHNO_chd-000012_6	3
VT_190613_M393_122	MUO_chd-260850_2	3
VT_190613_M393_124	MUO_chd-260850_4	3
VT_190613_M393_126	MUO_chd-260850_6	3
VT_190613_M393_128	MHO_chd-531435_2	3
VT_190613_M393_130	MHO_chd-531435_4	3
VT_190613_M393_132	MHO_chd-531435_6	3
VT_190613_M393_134	q3June2014_3c_2	3
VT_190613_M393_136	q3June2014_3c_4	3
VT_190613_M393_138	q3June2014_3c_6	3
VT_190613_M393_140	q3June2014_3d_2	3
VT_190613_M393_142	q3June2014_3d_4	3
VT_190613_M393_144	q3June2014_3d_6	3
VT_190613_M393_146	MHNO_chd-901743_2	3
VT_190613_M393_148	MHNO_chd-901743_4	3
VT_190613_M393_150	MHNO_chd-901743_6	3
VT_190613_M393_152	MUO_chd-978653_2	3
VT_190613_M393_154	MUO_chd-978653_4	3
VT_190613_M393_156	MUO_chd-978653_6	3
VT_190613_M393_158	MHO_chd-876082_2	3
VT_190613_M393_160	MHO_chd-876082_4	3
VT_190613_M393_162	MHO_chd-876082_6	3
VT_190613_M393_164	MHNO_chd-488042_2	3
VT_190613_M393_166	MHNO_chd-488042_4	3
VT_190613_M393_168	MHNO_chd-488042_6	3
VT_190613_M393_170	MHO_chd-285416_2	3
VT_190613_M393_172	MHO_chd-285416_4	3
VT_190613_M393_174	MHO_chd-285416_6	3
VT_190613_M393_176	MHNO_chd-819714_2	3
VT_190613_M393_178	MHNO_chd-819714_4	3
VT_190613_M393_180	MHNO_chd-819714_6	3
VT_190613_M393_182	MUO_chd-811785_2	3
VT_190613_M393_184	MUO_chd-811785_4	3
VT_190613_M393_186	MUO_chd-811785_6	3
VT_190613_M393_188	MHNO_chd-252636_2	3
VT_190613_M393_190	MHNO_chd-252636_4	3
VT_190613_M393_192	MHNO_chd-252636_6	3
VT_190613_M393_194	MUO_chd-155508_2	3
VT_190613_M393_196	MUO_chd-155508_4	3
VT_190613_M393_198	MUO_chd-155508_6	3
VT_190613_M393_200	MHNO_chd-232097_2	3
VT_190613_M393_202	MHNO_chd-232097_4	3
VT_190613_M393_204	MHNO_chd-232097_6	3
VT_190613_M393_206	MUO_chd-229517_2	3
VT_190613_M393_208	MUO_chd-229517_4	3
VT_190613_M393_210	MUO_chd-229517_6	3
VT_190613_M393_212	MHO_chd-954559_2	3
VT_190613_M393_214	MHO_chd-954559_4	3
VT_190613_M393_216	MHO_chd-954559_6	3
VT_190613_M393_218	MHNO_chd-449666_2	3
VT_190613_M393_220	MHNO_chd-449666_4	3
VT_190613_M393_222	MHNO_chd-449666_6	3
VT_190613_M393_224	MHO_chd-668814_2	3
VT_190613_M393_226	MHO_chd-668814_4	3
VT_190613_M393_228	MHO_chd-668814_6	3
VT_190613_M393_230	MUO_chd-760163_2	3
VT_190613_M393_232	MUO_chd-760163_4	3
VT_190613_M393_234	MUO_chd-760163_6	3
VT_190613_M393_236	MHNO_chd-223088_2	3
VT_190613_M393_238	MHNO_chd-223088_4	3
VT_190613_M393_240	MHNO_chd-223088_6	3
VT_190613_M393_242	MUO_chd-420802_2	3
VT_190613_M393_244	MUO_chd-420802_4	3
VT_190613_M393_246	MUO_chd-420802_6	3
VT_190613_M393_248	MHO_chd-314577_2	3
VT_190613_M393_250	MHO_chd-314577_4	3
VT_190613_M393_252	MHO_chd-314577_6	3
VT_190613_M393_254	MHNO_chd-232522_2	3
VT_190613_M393_256	MHNO_chd-232522_4	3
VT_190613_M393_258	MHNO_chd-232522_6	3
VT_190613_M393_260	MHNO_chd-836508_2	3
VT_190613_M393_262	MHNO_chd-836508_4	3
VT_190613_M393_264	MHNO_chd-836508_6	3
VT_190613_M393_266	q3June2014_3e_2	3
VT_190613_M393_268	q3June2014_3e_4	3
VT_190613_M393_270	q3June2014_3e_6	3
VT_190613_M393_272	q3June2014_3f_2	3
VT_190613_M393_274	q3June2014_3f_4	3
VT_190613_M393_276	q3June2014_3f_6	3
VT_190614_M393_002	q3June2014_4a_2	4
VT_190614_M393_004	q3June2014_4a_4	4
VT_190614_M393_006	q3June2014_4a_6	4
VT_190614_M393_008	q3June2014_4b_2	4
VT_190614_M393_010	q3June2014_4b_4	4
VT_190614_M393_012	q3June2014_4b_6	4
VT_190614_M393_014	MUO_chd-539042_2	4
VT_190614_M393_016	MUO_chd-539042_4	4
VT_190614_M393_018	MUO_chd-539042_6	4
VT_190614_M393_020	MHO_chd-912297_2	4
VT_190614_M393_022	MHO_chd-912297_4	4
VT_190614_M393_024	MHO_chd-912297_6	4
VT_190614_M393_026	MHNO_chd-117695_2	4
VT_190614_M393_028	MHNO_chd-117695_4	4
VT_190614_M393_030	MHNO_chd-117695_6	4
VT_190614_M393_032	MHO_chd-139525_2	4
VT_190614_M393_034	MHO_chd-139525_4	4
VT_190614_M393_036	MHO_chd-139525_6	4
VT_190614_M393_038	MHNO_chd-255287_2	4
VT_190614_M393_040	MHNO_chd-255287_4	4
VT_190614_M393_042	MHNO_chd-255287_6	4
VT_190614_M393_044	MHO_chd-818014_2	4
VT_190614_M393_046	MHO_chd-818014_4	4
VT_190614_M393_048	MHO_chd-818014_6	4
VT_190614_M393_050	MHNO_chd-865145_2	4
VT_190614_M393_052	MHNO_chd-865145_4	4
VT_190614_M393_054	MHNO_chd-865145_6	4
VT_190614_M393_056	MHNO_chd-783696_2	4
VT_190614_M393_058	MHNO_chd-783696_4	4
VT_190614_M393_060	MHNO_chd-783696_6	4
VT_190614_M393_062	MHO_chd-676173_2	4
VT_190614_M393_064	MHO_chd-676173_4	4
VT_190614_M393_066	MHO_chd-676173_6	4
VT_190614_M393_068	MHNO_chd-168490_2	4
VT_190614_M393_070	MHNO_chd-168490_4	4
VT_190614_M393_072	MHNO_chd-168490_6	4
VT_190614_M393_074	MHNO_chd-856787_2	4
VT_190614_M393_076	MHNO_chd-856787_4	4
VT_190614_M393_078	MHNO_chd-856787_6	4
VT_190614_M393_080	MUO_chd-674157_2	4
VT_190614_M393_082	MUO_chd-674157_4	4
VT_190614_M393_084	MUO_chd-674157_6	4
VT_190614_M393_086	MUO_chd-104804_2	4
VT_190614_M393_088	MUO_chd-104804_4	4
VT_190614_M393_090	MUO_chd-104804_6	4
VT_190614_M393_092	MHO_chd-919098_2	4
VT_190614_M393_094	MHO_chd-919098_4	4
VT_190614_M393_096	MHO_chd-919098_6	4
VT_190614_M393_098	MHNO_chd-582206_2	4
VT_190614_M393_100	MHNO_chd-582206_4	4
VT_190614_M393_102	MHNO_chd-582206_6	4
VT_190614_M393_104	MHNO_chd-429206_2	4
VT_190614_M393_106	MHNO_chd-429206_4	4
VT_190614_M393_108	MHNO_chd-429206_6	4
VT_190614_M393_110	MUO_chd-667175_2	4
VT_190614_M393_112	MUO_chd-667175_4	4
VT_190614_M393_114	MUO_chd-667175_6	4
VT_190614_M393_116	MHNO_chd-367579_2	4
VT_190614_M393_118	MHNO_chd-367579_4	4
VT_190614_M393_120	MHNO_chd-367579_6	4
VT_190614_M393_122	MHO_chd-178282_2	4
VT_190614_M393_124	MHO_chd-178282_4	4
VT_190614_M393_126	MHO_chd-178282_6	4
VT_190614_M393_128	MUO_chd-662919_2	4
VT_190614_M393_130	MUO_chd-662919_4	4
VT_190614_M393_132	MUO_chd-662919_6	4
VT_190614_M393_134	q3June2014_4c_2	4
VT_190614_M393_136	q3June2014_4c_4	4
VT_190614_M393_138	q3June2014_4c_6	4
VT_190614_M393_140	q3June2014_4d_2	4
VT_190614_M393_142	q3June2014_4d_4	4
VT_190614_M393_144	q3June2014_4d_6	4
VT_190614_M393_146	MHNO_chd-598491_2	4
VT_190614_M393_148	MHNO_chd-598491_4	4
VT_190614_M393_150	MHNO_chd-598491_6	4
VT_190614_M393_152	MHO_chd-327207_2	4
VT_190614_M393_154	MHO_chd-327207_4	4
VT_190614_M393_156	MHO_chd-327207_6	4
VT_190614_M393_158	MHNO_chd-462547_2	4
VT_190614_M393_160	MHNO_chd-462547_4	4
VT_190614_M393_162	MHNO_chd-462547_6	4
VT_190614_M393_164	MUO_chd-664455_2	4
VT_190614_M393_166	MUO_chd-664455_4	4
VT_190614_M393_168	MUO_chd-664455_6	4
VT_190614_M393_170	MHO_chd-509641_2	4
VT_190614_M393_172	MHO_chd-509641_4	4
VT_190614_M393_174	MHO_chd-509641_6	4
VT_190614_M393_176	MHNO_chd-594818_2	4
VT_190614_M393_178	MHNO_chd-594818_4	4
VT_190614_M393_180	MHNO_chd-594818_6	4
VT_190614_M393_182	MHO_chd-747867_2	4
VT_190614_M393_184	MHO_chd-747867_4	4
VT_190614_M393_186	MHO_chd-747867_6	4
VT_190614_M393_188	MHNO_chd-673023_2	4
VT_190614_M393_190	MHNO_chd-673023_4	4
VT_190614_M393_192	MHNO_chd-673023_6	4
VT_190614_M393_194	MUO_chd-171219_2	4
VT_190614_M393_196	MUO_chd-171219_4	4
VT_190614_M393_198	MUO_chd-171219_6	4
VT_190614_M393_200	MHO_chd-427832_2	4
VT_190614_M393_202	MHO_chd-427832_4	4
VT_190614_M393_204	MHO_chd-427832_6	4
VT_190614_M393_206	MUO_chd-140946_2	4
VT_190614_M393_208	MUO_chd-140946_4	4
VT_190614_M393_210	MUO_chd-140946_6	4
VT_190614_M393_212	MHO_chd-682401_2	4
VT_190614_M393_214	MHO_chd-682401_4	4
VT_190614_M393_216	MHO_chd-682401_6	4
VT_190614_M393_218	MHNO_chd-961864_2	4
VT_190614_M393_220	MHNO_chd-961864_4	4
VT_190614_M393_222	MHNO_chd-961864_6	4
VT_190614_M393_224	MHO_chd-210515_2	4
VT_190614_M393_226	MHO_chd-210515_4	4
VT_190614_M393_228	MHO_chd-210515_6	4
VT_190614_M393_230	MHO_chd-442290_2	4
VT_190614_M393_232	MHO_chd-442290_4	4
VT_190614_M393_234	MHO_chd-442290_6	4
VT_190614_M393_236	MHNO_chd-553772_2	4
VT_190614_M393_238	MHNO_chd-553772_4	4
VT_190614_M393_240	MHNO_chd-553772_6	4
VT_190614_M393_242	MUO_chd-000010_2	4
VT_190614_M393_244	MUO_chd-000010_4	4
VT_190614_M393_246	MUO_chd-000010_6	4
VT_190614_M393_248	MHO_chd-896111_2	4
VT_190614_M393_250	MHO_chd-896111_4	4
VT_190614_M393_252	MHO_chd-896111_6	4
VT_190614_M393_254	MUO_chd-828149_2	4
VT_190614_M393_256	MUO_chd-828149_4	4
VT_190614_M393_258	MUO_chd-828149_6	4
VT_190614_M393_260	MHO_chd-132396_2	4
VT_190614_M393_262	MHO_chd-132396_4	4
VT_190614_M393_264	MHO_chd-132396_6	4
VT_190614_M393_266	q3June2014_4e_2	4
VT_190614_M393_268	q3June2014_4e_4	4
VT_190614_M393_270	q3June2014_4e_6	4
VT_190614_M393_272	q3June2014_4f_2	4
VT_190614_M393_274	q3June2014_4f_4	4
