ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method,confirmed_ion_mode,confirmed_metabolite,confirmed_lib_mz,confirmed_lib_time,mz_ppm,rt_diff,match,Fraction_correct,False_discovery_rate
positive,identified,C00392,Mannitol,182.079,183.082393,M+Na,205.0689,63.9,0.2806,1,precursor-product correlation,positive,MANNITOL,205.0682582,59.7,3.129689624539937,4.199999999999996,match,NA,NA
positive,identified,C00078,L-Tryptophan,204.0899,205.0932325,M+H,205.0977,51.3,0.367,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-TRYPTOPHAN,205.0971536,47,2.6641032817843993,4.299999999999997,match,NA,NA
positive,identified,C00791,Creatinine,113.0589,114.0622667,M+H,114.0665,44.5,0.1713,1,clustering of adducts and isotopes AND precursor-product correlation,positive,CREATININE,114.0661879,40,2.736130712773183,4.5,match,NA,NA
positive,identified,C01933,L-Norleucine,131.0946,132.0979835,M+H,132.1023,51.4,0.3766,1,clustering of adducts and isotopes AND precursor-product correlation,positive,NORLEUCINE,132.1019047,46.9,2.992386831255825,4.5,match,NA,NA
positive,identified,C00166,Phenylpyruvate,164.0473,165.050699,M+H,165.0552,63.8,0.4054,1,clustering of adducts and isotopes AND precursor-product correlation,positive,PHENYLPYRUVATE,165.0546201,59.2,3.5133824164883616,4.599999999999994,match,NA,NA
positive,identified,C00123,L-Leucine,131.0946,132.0979835,M+H,132.1023,51.4,0.2398,1,clustering of adducts and isotopes AND precursor-product correlation,positive,LEUCINE,132.1019047,46.8,2.992386831255825,4.600000000000001,match,NA,NA
positive,identified,C00407,L-Isoleucine,131.0946,132.0979835,M+H,132.1023,51.4,0.301,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-ISOLEUCINE,132.1019047,46.1,2.992386831255825,5.299999999999997,match,NA,NA
positive,identified,C01595,Linoleate,280.2402,281.2435851,M+H,281.2479,20.3,0.377,1,clustering of adducts and isotopes AND precursor-product correlation,positive,LINOLEATE,281.2475063,26,1.3998346339037955,5.699999999999999,match,NA,NA
positive,identified,C00366,Urate,168.0283,169.0316948,M+H,169.0361,66.2,0.1834,1,precursor-product correlation,positive,URATE,169.035616,60.5,2.86330189727679,5.700000000000003,match,NA,NA
positive,identified,C00956,L-2-Aminoadipate,161.0688,162.0721627,M+H,162.0761,68.7,0.2766,1,precursor-product correlation,positive,ALPHA-AMINOADIPATE,162.0760838,74.4,0.09995305676662498,5.700000000000003,match,NA,NA
positive,identified,C01046,N-Methyl-L-glutamate,161.0688,162.0721627,M+H,162.0761,68.7,0.5315,1,precursor-product correlation,positive,N-METHYL-L-GLUTAMATE,162.0760838,74.4,0.09995305676662498,5.700000000000003,match,NA,NA
positive,identified,C02305,Phosphocreatine,211.0358,212.0391623,M+H,212.0437,101.8,0.1712,1,clustering of adducts and isotopes AND precursor-product correlation,positive,PHOSPHOCREATINE,212.043083,107.6,2.909786026858602,5.799999999999997,match,NA,NA
positive,identified,C00292,Aniline,93.0578,94.06120407,M+H,94.0654,41.9,0.3408,1,precursor-product correlation,positive,ANILINE,94.06512523,36,2.9210613319044083,5.899999999999999,match,NA,NA
positive,identified,C00155,L-Homocysteine,135.0354,137.0311956,M+H,136.0431,65.2,0.1808,1,precursor-product correlation,positive,HOMOCYSTEINE,136.0426752,59,3.122549592577233,6.200000000000003,match,NA,NA
positive,identified,C00079,L-Phenylalanine,165.079,166.0823334,M+H,166.0862,54.3,0.5157,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-PHENYLALANINE,166.0862546,48,0.32874484484023314,6.299999999999997,match,NA,NA
positive,identified,C02979,Glycerol 2-phosphate,172.0137,173.0170298,M+H,173.0215,114.5,0.082,1,precursor-product correlation,positive,GLYCEROL 2-PHOSPHATE,173.0209505,108.1,3.1759159709697102,6.400000000000006,match,NA,NA
positive,identified,C00780,Serotonin,176.095,177.0983179,M+H,177.1027,37.3,0.1439,1,precursor-product correlation,positive,SEROTONIN,177.102239,30.6,2.6030162159687715,6.699999999999996,match,NA,NA
positive,identified,C00082,L-Tyrosine,181.0739,182.0772481,M+H,182.0818,62.9,0.3576,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-TYROSINE,182.0811692,55.8,3.4643890016384287,7.100000000000001,match,NA,NA
positive,identified,C01530,Octadecanoic acid,284.2715,285.27488520000003,M+H,285.2793,22.5,0.0882,1,clustering of adducts and isotopes AND precursor-product correlation,positive,STEARATE,285.2788064,30,1.730237188661446,7.5,match,NA,NA
positive,identified,C00519,Hypotaurine,109.0197,111.0155455,M+H,110.0274,85.1,0.2368,1,precursor-product correlation,positive,HYPOTAURINE,110.0270252,77.2,3.406435821760326,7.8999999999999915,match,NA,NA
positive,identified,C01262,beta-Alanyl-N(pi)-methyl-L-histidine,240.1222,241.1255952,M+H,241.1299,110,0.1194,1,precursor-product correlation,positive,L-ANSERINE,241.1295164,102,1.590846304173805,8,match,NA,NA
positive,identified,C00156,4-Hydroxybenzoate,138.0317,139.0350489,M+H,139.0394,21.8,0.203,1,precursor-product correlation,positive,4-HYDROXYBENZOATE,139.0389701,30,3.0919388980738436,8.2,match,NA,NA
positive,identified,C00020,AMP,347.0631,348.0664396,M+H,348.0707,156.5,0.1884,1,precursor-product correlation,positive,ADENOSINE 5'-MONOPHOSPHATE,348.0703603,147.6,0.9759521025887895,8.900000000000006,match,NA,NA
positive,identified,C00864,Pantothenate,219.1107,220.1140275,M+H,220.1186,26,0.3215,1,precursor-product correlation,positive,D-PANTOTHENIC ACID,220.1179487,35.6,2.9588682060393547,9.600000000000001,match,NA,NA
positive,identified,C00491,L-Cystine,240.0238,242.0196451,M+H,241.0315,221.5,0.302,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-CYSTINE,241.0311243,211,1.5587198586801685,10.5,match,NA,NA
positive,identified,C01613,Stachyose,666.2219,667.2252132,M+Na,689.2098,237,0.166,1,precursor-product correlation,positive,STACHYOSE,689.2110784,250.2,1.8548744210762402,13.199999999999989,match,NA,NA
positive,identified,C00318,L-Carnitine,161.1052,162.1085482,M+H,162.1129,55.5,0.3914,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-CARNITINE,162.1130184,69,0.7303546695974059,13.5,match,NA,NA
positive,identified,C05587,3-Methoxytyramine,167.0946,168.0979835,M+H,168.1024,14.9,0.2817,1,precursor-product correlation,positive,3-METHOXYTYRAMINE,168.1019047,30.4,2.9464270548684026,15.499999999999998,match,NA,NA
positive,identified,C00624,N-Acetyl-L-glutamate,189.0637,190.0670773,M+H,190.0719,21.7,0.1477,1,precursor-product correlation,positive,N-ACETYL-DL-GLUTAMIC ACID,190.0709985,37.9,4.7429645085895,16.2,match,NA,NA
positive,identified,C00152,L-Asparagine,132.0535,133.056847,M+H,133.0606,107.7,0.4395,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-ASPARAGINE,133.0607681,91,1.2633325539643387,16.700000000000003,match,NA,NA
positive,identified,C00588,Choline phosphate,183.066,184.0693998,M+H,184.0735,143.1,0.1851,1,precursor-product correlation,positive,PHOSPHOCHOLINE,184.07387,160,2.0100625906531775,16.900000000000006,match,NA,NA
positive,identified,C05332,Phenethylamine,121.0891,122.0925042,M+H,122.0968,13.5,0.3157,1,precursor-product correlation,positive,PHENETHYLAMINE,122.0964254,30.5,3.068066888718831,17,match,NA,NA
positive,identified,C04083,N6-(Delta2-Isopentenyl)-adenine,203.1171,204.1204503,M+H,204.1236,48.4,0.2848,1,clustering of adducts and isotopes AND precursor-product correlation,positive,N6-(DELTA2-ISOPENTENYL)-ADENINE,204.1243714,31.1,3.779068587940121,17.299999999999997,match,NA,NA
positive,identified,C02774,10-Hydroxydecanoic acid,188.1412,189.1445993,M+H,189.1491,11.2,0.1578,1,precursor-product correlation,positive,10-HYDROXYDECANOATE,189.148526,28.7,3.0346522499482576,17.5,match,NA,NA
positive,identified,C00670,sn-Glycero-3-phosphocholine,257.1028244,259.1140042,M+H,258.1101,132.8,0.31,1,clustering of adducts and isotopes AND precursor-product correlation,positive,SN-GLYCERO-3-PHOSPHOCHOLINE,258.1101004,114.6,0.0015497263860509828,18.200000000000017,match,NA,NA
positive,identified,C15562,Benzylamine,107.0735,108.0768541,M+H,108.0811,11,0.3578,1,precursor-product correlation,positive,BENZYLAMINE,108.0807753,30.7,3.0042345561087314,19.7,match,NA,NA
positive,identified,C00362,dGMP,347.0631,348.0664396,M+H,348.0707,156.5,0.1204,1,precursor-product correlation,positive,2'-DEOXYGUANOSINE 5'-MONOPHOSPHATE,348.0703603,177.8,0.9759521025887895,21.30000000000001,match,NA,NA
positive,identified,C09642,(-)-Salsolinol,179.0946,180.0979835,M+H,180.1015,55.6,0.0996,1,precursor-product correlation,positive,"1-METHYL-6,7-DIHYDROXY-1,2,3,4-TETRAHYDROISOQUINOLINE (Salsolinol)",180.1019047,32.1,2.2470611884565224,23.5,match,NA,NA
positive,identified,C00135,L-Histidine,155.0695,156.0728314,M+H,156.0772,125.7,0.3808,1,precursor-product correlation,positive,L-HISTIDINE,156.0767525,101,2.8671790823366825,24.700000000000003,match,NA,NA
positive,identified,C00315,Spermidine,145.1579,146.1612525,M+H,146.1656,146.5,0.2697,1,precursor-product correlation,positive,SPERMIDINE,146.1651736,121,2.9172475871444714,25.5,match,NA,NA
positive,identified,C00307,CDP-choline,488.1073,489.1106865,M+2H,245.0613,271.3,0.0837,1,precursor-product correlation,positive,CYTIDINE 5'-DIPHOSPHOCHOLINE,245.0609414,297.2,1.463309485182743,25.899999999999977,match,NA,NA
positive,identified,C00431,5-Aminopentanoate,117.079,118.0823334,M+H,118.0865,65,0.2344,1,clustering of adducts and isotopes AND precursor-product correlation,positive,5-AMINOPENTANOATE,118.0862546,39,2.0781419550347535,26,match,NA,NA
positive,identified,C00745,Nicotine,162.1157,163.1190533,M+H,163.1235,15.9,0.1561,1,precursor-product correlation,positive,(S)-NICOTINE,163.1229745,45,3.2214959396112555,29.1,match,NA,NA
positive,identified,C02376,5-Methylcytosine,125.0589,126.0622667,M+H,126.0665,138.1,0.3442,1,precursor-product correlation,positive,5-METHYLCYTOSINE HYDROCLORIDE,126.0661879,46,2.475683648415824,92.1,no_match,NA,NA
positive,identified,C06325,2-Quinolinecarboxylic acid,173.0477,174.0510333,M+H,174.0555,137.6,0.1319,1,precursor-product correlation,positive,2-QUINOLINECARBOXYLIC ACID,174.0549545,31.3,3.134067637166783,106.3,no_match,NA,NA
positive,identified,C00337,(S)-Dihydroorotate,158.0328,159.0361115,M+H,159.04,269.4,0.3703,1,precursor-product correlation,positive,(S)-DIHYDROOROTATE,159.0400327,144,0.2056086097607963,125.39999999999998,no_match,NA,NA
positive,identified,C02502,2-Hydroxypyridine,95.0371,96.04046862,M+H,96.0446,257.4,0.1712,1,precursor-product correlation,positive,2-HYDROXYPYRIDINE,96.04438979,37.2,2.1886754704308546,220.2,no_match,NA,NA
