ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method,confirmed_ion_mode,confirmed_metabolite,confirmed_lib_mz,confirmed_lib_time,mz_ppm,rt_diff,match,Fraction_correct,False_discovery_rate
negative,identified,C00186,(S)-Lactate,90.0317,91.03504889,M-H,89.0244,36.9,0.2152,1,clustering of adducts and isotopes AND precursor-product correlation,negative,(S)-LACTATE,89.024424,22.2,0.26958893883154184,14.7,match,NA,NA
negative,identified,C01157,Hydroxyproline,131.0582,132.061598,M-H,130.051,36.4,0.3372,1,precursor-product correlation,negative,TRANS-4-HYDROXYPROLINE,130.050924,21.6,0.5843864667862622,14.799999999999997,match,NA,NA
negative,identified,C00137,myo-Inositol,180.0634,181.0667429,M+Cl,215.0329,36.7,0.4234,1,clustering of adducts and isotopes AND precursor-product correlation,negative,MYO-INOSITOL,215.0328,21.6,0.4650453326344616,15.100000000000001,match,NA,NA
negative,identified,C00267,alpha-D-Glucose,180.0634,181.0667429,M+Cl,215.0329,36.7,0.273,1,clustering of adducts and isotopes AND precursor-product correlation,negative,ALPHA-D-GLUCOSE,215.0328,21.6,0.4650453326344616,15.100000000000001,match,NA,NA
negative,identified,C00795,D-Tagatose,180.0634,181.0667429,M+Cl,215.0329,36.7,0.2031,1,clustering of adducts and isotopes AND precursor-product correlation,negative,D-TAGATOSE,215.0328,21.6,0.4650453326344616,15.100000000000001,match,NA,NA
negative,identified,C00984,alpha-D-Galactose,180.0634,181.0667429,M+Cl,215.0329,36.7,0.1718,1,clustering of adducts and isotopes AND precursor-product correlation,negative,D-GALACTOSE,215.0328,21.6,0.4650453326344616,15.100000000000001,match,NA,NA
negative,identified,C01487,D-Allose,180.0634,181.0667429,M+Cl,215.0329,36.7,0.1718,1,clustering of adducts and isotopes AND precursor-product correlation,negative,ALLOSE,215.0328,21.6,0.4650453326344616,15.100000000000001,match,NA,NA
negative,identified,C02336,beta-D-Fructose,180.0634,181.0667429,M+Cl,215.0329,36.7,0.217,1,clustering of adducts and isotopes AND precursor-product correlation,negative,D-FRUCTOSE,215.0328,21.6,0.4650453326344616,15.100000000000001,match,NA,NA
negative,identified,C00500,Biliverdin,582.2478,583.2511897,M-H,581.2404,51.4,0.7785,1,precursor-product correlation,negative,BILIVERDIN,581.240524,66.6,0.21333681136794,15.199999999999996,match,NA,NA
negative,identified,C00065,L-Serine,105.0426,106.0459479,M-H,104.0353,38.2,0.2638,1,precursor-product correlation,negative,L-SERINE,104.035324,22.7,0.2306908756899651,15.500000000000004,match,NA,NA
negative,identified,C00366,Urate,168.0283,169.0316948,M-H,167.0207,35.7,0.2743,1,clustering of adducts and isotopes AND precursor-product correlation,negative,URATE,167.021024,20,1.9398755452858927,15.700000000000003,match,NA,NA
negative,identified,C00671,(S)-3-Methyl-2-oxopentanoic acid,130.063,131.066349,M-H,129.0558,40.4,0.5259,1,clustering of adducts and isotopes AND precursor-product correlation,negative,3-METHYL-2-OXOVALERIC ACID,129.055724,24.6,0.58889290340249,15.799999999999997,match,NA,NA
negative,identified,C02642,3-Ureidopropionate,132.0535,133.056847,M-H,131.0463,35.8,0.3028,1,precursor-product correlation,negative,3-UREIDOPROPIONATE,131.046224,20,0.5799480342682015,15.799999999999997,match,NA,NA
negative,identified,C00263,L-Homoserine,119.0582,120.061598,M-H,118.051,40.1,0.2978,1,precursor-product correlation,negative,HOMOSERINE,118.050924,24.1,0.6437899631100763,16,match,NA,NA
negative,identified,C00430,5-Aminolevulinate,131.0582,132.061598,M-H,130.051,36.4,0.3004,1,precursor-product correlation,negative,5-AMINOLEVULINIC ACID,130.050924,20.4,0.5843864667862622,16,match,NA,NA
negative,identified,C00979,O-Acetyl-L-serine,147.0532,148.0565126,M-H,146.046,36.9,0.1796,1,clustering of adducts and isotopes AND precursor-product correlation,negative,O-ACETYL-L-SERINE,146.045924,20.8,0.5203842592597702,16.099999999999998,match,NA,NA
negative,identified,C00954,Indole-3-acetate,175.0633,176.0666834,M-H,174.0562,43.3,0.3491,1,precursor-product correlation,negative,INDOLE-3-ACETIC ACID,174.056024,27,1.0111686797003265,16.299999999999997,match,NA,NA
negative,identified,C00233,4-Methyl-2-oxopentanoate,130.063,131.066349,M-H,129.0558,40.4,0.5089,1,clustering of adducts and isotopes AND precursor-product correlation,negative,4-METHYL-2-OXOVALERIC ACID,129.055724,24,0.58889290340249,16.4,match,NA,NA
negative,identified,C00735,Cortisol,362.2093,363.2126789,M+FA-H,407.2078,68,0.3556,1,clustering of adducts and isotopes AND precursor-product correlation,negative,CORTISOL,407.207501,51.6,0.7342693818425153,16.4,match,NA,NA
negative,identified,C19910,N-Acetyl-beta-neuraminate,309.106,310.109336,M-H,308.0982,36.4,0.0857,1,precursor-product correlation,negative,N-ACETYLNEURAMINATE,308.098724,19.8,1.7007535545146426,16.599999999999998,match,NA,NA
negative,identified,C01879,5-Oxoproline,129.0426,130.0459479,M-H,128.0354,37.8,0.3828,1,clustering of adducts and isotopes AND precursor-product correlation,negative,5-OXO-D-PROLINE,128.035314,21,0.6716896871924299,16.799999999999997,match,NA,NA
negative,identified,C00077,L-Ornithine,132.0899,133.0932325,M-H,131.0826,38.6,0.1525,1,precursor-product correlation,negative,L-ORNITHINE,131.082624,21.6,0.18309062836771747,17,match,NA,NA
negative,identified,C00025,L-Glutamate,147.0532,148.0565126,M-H,146.046,36.9,0.2395,1,clustering of adducts and isotopes AND precursor-product correlation,negative,L-GLUTAMIC ACID,146.045924,19.8,0.5203842592597702,17.099999999999998,match,NA,NA
negative,identified,C00188,L-Threonine,119.0582,120.061598,M-H,118.051,40.1,0.2491,1,precursor-product correlation,negative,L-THREONINE,118.050924,23,0.6437899631100763,17.1,match,NA,NA
negative,identified,C00515,D-Ornithine,132.0899,133.0932325,M-H,131.0826,38.6,0.1102,1,precursor-product correlation,negative,D-ORNITHINE,131.082624,21.2,0.18309062836771747,17.400000000000002,match,NA,NA
negative,identified,C00158,Citrate,192.027,193.0303574,M-H,191.0199,36.5,0.3649,1,precursor-product correlation,negative,CITRATE,191.019724,19,0.9213708214256977,17.5,match,NA,NA
negative,identified,C00311,Isocitrate,192.027,193.0303574,M-H,191.0199,36.5,0.2376,1,precursor-product correlation,negative,ISOCITRIC ACID,191.019724,19,0.9213708214256977,17.5,match,NA,NA
negative,identified,C00196,"2,3-Dihydroxybenzoate",154.0266,155.0299635,M-H,153.0194,41.6,0.1366,1,precursor-product correlation,negative,"2,3-DIHYDROXYBENZOATE",153.019324,24,0.4966692963474907,17.6,match,NA,NA
negative,identified,C00230,"3,4-Dihydroxybenzoate",154.0266,155.0299635,M-H,153.0194,41.6,0.1268,1,precursor-product correlation,negative,"3,4-DIHYDROXYBENZOATE",153.019324,24,0.4966692963474907,17.6,match,NA,NA
negative,identified,C00628,"2,5-Dihydroxybenzoate",154.0266,155.0299635,M-H,153.0194,41.6,0.1219,1,precursor-product correlation,negative,"2,5-DIHYDROXYBENZOATE",153.019324,24,0.4966692963474907,17.6,match,NA,NA
negative,identified,C05519,L-Allothreonine,119.0582,120.061598,M-H,118.051,40.1,0.2016,1,precursor-product correlation,negative,L-ALLOTHREONINE,118.050924,22.2,0.6437899631100763,17.900000000000002,match,NA,NA
negative,identified,C03067,3-Hydroxybenzaldehyde,122.0368,123.0401343,M-H,121.0295,55.7,0.2294,1,precursor-product correlation,negative,3-HYDROXYBENZALDEHYDE,121.0295034,37.8,0.02809232378540989,17.900000000000006,match,NA,NA
negative,identified,C00148,L-Proline,115.0633,116.0666834,M-H,114.0561,43.9,0.4675,1,precursor-product correlation,negative,L-PROLINE,114.056024,25.9,0.666339201926506,18,match,NA,NA
negative,identified,C00164,Acetoacetate,102.0317,103.0350489,M-H,101.0244,39.7,0.4346,1,precursor-product correlation,negative,ACETOACETATE,101.024424,21.6,0.23756631362975397,18.1,match,NA,NA
negative,identified,C07086,Phenylacetic acid,136.0524,137.0557843,M-H,135.0452,50,0.3866,1,precursor-product correlation,negative,PHENYL ACETATE,135.045124,31.8,0.5627748544780515,18.2,match,NA,NA
negative,identified,C00402,D-Aspartate,133.0375,134.0408625,M-H,132.0303,38.3,0.4851,1,precursor-product correlation,negative,D-ASPARTATE,132.030224,19.9,0.5756257749518807,18.4,match,NA,NA
negative,identified,C00525,D-Tryptophan,204.0899,205.0932325,M-H,203.0827,44.7,0.0873,1,clustering of adducts and isotopes AND precursor-product correlation,negative,D-TRYPTOPHAN,203.082624,26.1,0.37423191842670256,18.6,match,NA,NA
negative,identified,C00109,2-Oxobutanoate,102.0317,103.0350489,M-H,101.0244,39.7,0.344,1,precursor-product correlation,negative,2-OXOBUTANOATE,101.024424,21,0.23756631362975397,18.700000000000003,match,NA,NA
negative,identified,C00073,L-Methionine,149.051,150.0544046,M-H,148.0439,44.8,0.3774,1,precursor-product correlation,negative,L-METHIONINE,148.043724,26,1.1888379679667478,18.799999999999997,match,NA,NA
negative,identified,C00183,L-Valine,117.079,118.0823334,M-H,116.0718,44.5,0.5368,1,precursor-product correlation,negative,L-VALINE,116.071724,25.6,0.6547675641731621,18.9,match,NA,NA
negative,identified,C00041,L-Alanine,89.0477,90.05103331,M-H,88.0404,44.6,0.4306,1,precursor-product correlation,negative,L-ALANINE,88.040424,25.6,0.2726020492160424,19,match,NA,NA
negative,identified,C00078,L-Tryptophan,204.0899,205.0932325,M-H,203.0827,44.7,0.3474,1,clustering of adducts and isotopes AND precursor-product correlation,negative,L-TRYPTOPHAN,203.082624,25.6,0.37423191842670256,19.1,match,NA,NA
negative,identified,C00079,L-Phenylalanine,165.079,166.0823334,M-H,164.0718,44.7,0.529,1,clustering of adducts and isotopes AND precursor-product correlation,negative,L-PHENYLALANINE,164.071724,25.4,0.4632120523526066,19.300000000000004,match,NA,NA
negative,identified,C01987,2-Aminophenol,109.0528,110.0561187,M-H,108.0456,12.6,0.2859,1,precursor-product correlation,negative,2-AMINOPHENOL,108.0454878,32.4,1.0384515103236975,19.799999999999997,match,NA,NA
negative,identified,C00791,Creatinine,113.0589,114.0622667,M-H,112.0517,44.9,0.4345,1,clustering of adducts and isotopes AND precursor-product correlation,negative,CREATININE,112.051624,25,0.6782587996480939,19.9,match,NA,NA
negative,identified,C00099,beta-Alanine,89.0477,90.05103331,M-H,88.0404,44.6,0.4058,1,precursor-product correlation,negative,BETA-ALANINE,88.040424,24.7,0.2726020492160424,19.900000000000002,match,NA,NA
negative,identified,C00213,Sarcosine,89.0477,90.05103331,M-H,88.0404,44.6,0.5051,1,precursor-product correlation,negative,SARCOSINE,88.040424,24.7,0.2726020492160424,19.900000000000002,match,NA,NA
negative,identified,C00431,5-Aminopentanoate,117.079,118.0823334,M-H,116.0718,44.5,0.4182,1,precursor-product correlation,negative,5-AMINOPENTANOATE,116.071724,24.5,0.6547675641731621,20,match,NA,NA
negative,identified,C00082,L-Tyrosine,181.0739,182.0772481,M-H,180.0668,45.2,0.4161,1,precursor-product correlation,negative,L-TYROSINE,180.066624,25.2,0.9774160035920376,20.000000000000004,match,NA,NA
negative,identified,C00407,L-Isoleucine,131.0946,132.0979835,M-H,130.0874,45.1,0.3816,1,clustering of adducts and isotopes AND precursor-product correlation,negative,L-ISOLEUCINE,130.087324,25,0.5842229486331075,20.1,match,NA,NA
negative,identified,C00337,(S)-Dihydroorotate,158.0328,159.0361115,M-H,157.0257,40.2,0.5545,1,precursor-product correlation,negative,(S)-DIHYDROOROTATE,157.025524,20,1.12083689025225,20.200000000000003,match,NA,NA
negative,identified,C01933,L-Norleucine,131.0946,132.0979835,M-H,130.0874,45.1,0.4921,1,clustering of adducts and isotopes AND precursor-product correlation,negative,NORLEUCINE,130.087324,24.7,0.5842229486331075,20.400000000000002,match,NA,NA
negative,identified,C00135,L-Histidine,155.0695,156.0728314,M-H,154.0623,43.9,0.3503,1,precursor-product correlation,negative,L-HISTIDINE,154.062224,23.4,0.4933071718286399,20.5,match,NA,NA
negative,identified,C00133,D-Alanine,89.0477,90.05103331,M-H,88.0404,44.6,0.4251,1,precursor-product correlation,negative,D-ALANINE,88.040424,24,0.2726020492160424,20.6,match,NA,NA
negative,identified,C00209,Oxalate,89.9953,90.99866338,M-H,88.988,42.2,0.4966,1,precursor-product correlation,negative,OXALIC ACID,88.988024,21,0.2696992125170601,21.200000000000003,match,NA,NA
negative,identified,C03761,3-Hydroxy-3-methylglutarate,162.0528,163.0561783,M-H,161.0457,44.6,0.6871,1,clustering of adducts and isotopes AND precursor-product correlation,negative,3-HYDROXY-3-METHYLGLUTARATE,161.045524,22.6,1.092858687649028,22,match,NA,NA
negative,identified,C01152,N(pi)-Methyl-L-histidine,169.0851,170.0884814,M-H,168.078,46.4,0.2084,1,clustering of adducts and isotopes AND precursor-product correlation,negative,N(PAI)-METHYL-L-HISTIDINE,168.077824,24,1.047133975332701,22.4,match,NA,NA
negative,identified,C00497,(R)-Malate,134.0215,135.0248781,M-H,133.0143,112.1,0.2558,1,precursor-product correlation,negative,(R)-MALATE,133.014224,21.2,0.5713674650212499,90.89999999999999,no_match,NA,NA
negative,identified,C00408,L-Pipecolate,129.079,130.0823334,M-H,128.0718,168.2,0.2087,1,precursor-product correlation,negative,PIPECOLATE,128.071724,26,0.5934174822779025,142.2,no_match,NA,NA
