"Name","HMDB_ID","KEGG_ID","Mono_mass","Adduct","mz","time","t_statistic","p","p.fdr","Cancer_log2FC"
"2-Methyleneglutaric acid",NA,"C02930",144.0423,"M-H",143.035,29,-3.30751475044987,0.00209208490009488,0.0453720912708078,-0.940985356483856
"2-Methyl-1-hydroxypropyl-THPP","HMDB0006866","C15976",496.0952,"M-H",495.0912,27,3.41295541106311,0.00225933260853812,0.0485656540366291,2.58511907348397
"Militarinone C",NA,"C12335",423.241,"M-H",422.2298,151,-3.28032484665073,0.00229559090679812,0.0489121957246722,-1.45145590913583
"Dihydrouracil","HMDB0000076","C00429",114.0429,"M-H",113.0357,29,3.26723509111386,0.00233668277938447,0.049354804096738,0.67774703915898
"DG(20:0/0:0/Txb2)","HMDB0296309",NA,738.5646,"M-H",737.5617,239,3.26705948064602,0.00238003571777402,0.0496408411424939,1.06764894622017
"Syringin methyl ether","HMDB0039570",NA,386.1577,"M-H",385.15,27,-3.25882255230822,0.00239109856470638,0.0496408411424939,-1.28842770669877
"Sulfometuron",NA,"C18895",350.0685,"M-H",349.0604,67,3.28626750752808,0.00251043287672734,0.0514629918585533,1.48157923742422
"2-Angeloyl-9-(3-methyl-2E-pentenoyl)-2b,9a-dihydroxy-4Z,10(14)-oplopadien-3-one","HMDB0034064",NA,428.2563,"M-H",427.2521,239,3.25922434585277,0.00252588670140976,0.0514629918585533,1.67391164888852
"(3beta,5alpha,9alpha,14alpha,22E,24R)-3,5,9,14-Tetrahydroxyergosta-7,22-dien-6-one","HMDB0032690",NA,460.3189,"M-H",459.3145,290,3.27268354185766,0.00254242858090836,0.0514629918585533,2.04754186933362
"Ethyl 1-(ethylthio)propyl disulfide","HMDB0033045",NA,196.0414,"M-H",195.0345,25,-3.27262923521901,0.00266601896927905,0.0527027503158769,-1.01471209324811
"Alpha-D-Glucose 1,6-Bisphosphate","HMDB0003514","C01231",339.9961,"M-H",338.9887,18,-3.21782888986285,0.00267397486347922,0.0527027503158769,-1.18799436266609
"Anthanthrene",NA,"C19327",276.0939,"M-H",275.0885,21,-3.20788119002478,0.00274726808449671,0.0527027503158769,-1.04153889413065
"Triphenylsilanol",NA,"C14549",276.097,"M-H",275.0885,21,-3.20788119002478,0.00274726808449671,0.0527027503158769,-1.04153889413065
"gamma-Glutamylglutamate","HMDB0011737","C05282",276.0958,"M-H",275.0885,21,-3.20788119002478,0.00274726808449671,0.0527027503158769,-1.04153889413065
"Retinylglucuronide","HMDB0010340",NA,462.2618,"M-H",461.25,174,3.20689509026587,0.0027546366290031,0.0527027503158769,0.753317114580249
"2'-Deamino-2'-hydroxy-6'-dehydroparomamine",NA,"C20351",322.1376,"M-H",321.1301,30,-3.29179701595496,0.00275555755048019,0.0527027503158769,-1.79232975956816
"LysoPE(20:3(11Z,14Z,17Z)/0:0)","HMDB0011514",NA,503.3012,"M-H",502.2945,203,3.2029257456645,0.00283176918670982,0.053737244957173,1.43054083584397
"Diphyllin",NA,"C10559",380.0896,"M-H",379.0826,19,-3.19917407174763,0.0028605748094684,0.0538630714123933,-1.84735080667172
"8-C-Glucosylnaringenin",NA,"C16492",434.1213,"M-H",433.1129,25,-3.20723022038267,0.00295991273752165,0.055304831072616,-1.85838293889287
"Neuraminic acid","HMDB0000830","C06469",267.0954,"M+Cl",302.066,25,-3.1754265437711,0.00299988758778473,0.0556238698528939,-1.27436193181158
"(1R,2R,5R,8R,9S,10S,17S)-17-hydroxy-11-methyl-6-methylidene-12-oxo-13-oxapentacyclo[9.3.3.15,8.01,10.02,8]octadecane-9-carboxylic acid",NA,"C14161",346.178,"M-H",345.1737,173,3.22822966749386,0.00306652737694341,0.0564287499893602,1.44516315282798
"(13R,14R)-8-Labdene-13,14,15-triol","HMDB0034957",NA,324.2664,"M-H",323.259,177,3.16652527189536,0.0031232835352754,0.0570410203547665,1.26189794180724
"Clorazepic Acid","HMDB0014766","C06921",314.0458,"M-H",313.0393,20,-3.28567070570318,0.00320685953929553,0.0581303120966331,-2.66476900358206
"(R)-3-[(R)-3-hydroxybutanoyloxy]butanoic acid",NA,"C04546",190.0841,"M-H",189.0769,129,3.12719651714686,0.00341634845883079,0.061468965974074,1.10221968537867
"S-Sulfocysteine","HMDB0000731","C05824",200.9766,"M-H",199.9675,31,-3.12087506336349,0.00347482912938231,0.0620614702593355,-1.26778113714628
"Cysteine","HMDB0000574","C00097",121.0198,"M-H",120.0125,29,-3.10985420361901,0.00357905725218948,0.0634564238362645,-0.884173403027929
"PE(22:5(4Z,7Z,10Z,13Z,16Z)/22:6(4Z,7Z,10Z,13Z,16Z,19Z))","HMDB0009639",NA,837.5309,"M-H",836.5306,228,-3.10679575528818,0.00360850232027963,0.0635148705504292,-0.904137930298847
"1-(1Z-hexadecenyl)-sn-glycero-3-phosphocholine","HMDB0010407",NA,479.3376,"M-H",478.3281,204,3.10177350734811,0.00365735146785098,0.0639115591036693,0.67570426333538
"Arctinone A acetate","HMDB0302307",NA,304.0228,"M-H",303.0126,33,-3.09810122010001,0.00369346532308511,0.0640816233555266,-1.14204561748202
"2-Furoic acid","HMDB0000617","C01546",112.016,"M-H",111.0088,24,-3.08165217929816,0.00385940540167684,0.0661958148964101,-0.616574359941396
"PC(15:0/Pgj2)","HMDB0285824",NA,797.5207,"M-H",796.518,215,3.07966859151333,0.00387988559541394,0.0661958148964101,0.90889435666381
"Acetylcysteine","HMDB0001890","C06809",163.0303,"M-H",162.023,25,-3.08708330204543,0.00392271591708958,0.0661958148964101,-2.36562717685252
"(2S,3S)-2-methylcitric acid",NA,"C02225",206.0427,"M-H",205.0353,22,-3.07539779435107,0.00392432990740348,0.0661958148964101,-1.14033887666461
"11alpha-Hydroxytestosterone diacetate",NA,"C15372",388.225,"M-H",387.2209,171,3.0433825640743,0.00427313961761333,0.0712167859376687,0.595676076381865
"SM(d18:0/22:5(4Z,7Z,10Z,13Z,19Z)-O(16,17))","HMDB0290495",NA,792.5781,"M-H",791.5643,204,3.0405803153472,0.00430502431843664,0.0712167859376687,0.814239126393475
"12-Hydroxydihydrochelirubine",NA,"C05193",379.1056,"M-H",378.0991,23,3.0782788096615,0.0043099495812422,0.0712167859376687,1.86666363449662
"2-Propanone, 1,3-dihydroxy-, (2,4-dinitrophenyl)hydrazone","HMDB0302826",NA,270.06,"M-H",269.0539,24,-3.03641647418407,0.00435281624671016,0.0714391261031013,-2.97589996965293
"[(2R,3S,4R,5R)-5-[5-amino-4-[(4-amino-4-oxo-butanoyl)amino]imidazol-1-yl]-3,4-dihydroxy-tetrahydrofuran-2-yl]methyl dihydrogen phosphate",NA,"C04811",409.0999,"M-H",408.0924,28,-3.03794203516055,0.00439762734233705,0.0716901799633335,-1.69071027185854
"1-Stearoylglycerophosphoglycerol","HMDB0061697",NA,512.3114,"M-H",511.3019,162,3.0286863865193,0.0044428703609911,0.0719448807123159,1.56603752318033
"Gamma-Glutamylcysteine","HMDB0001049","C00669",250.0623,"M-H",249.0549,22,-3.08500996766781,0.00451882426805277,0.0726902261397362,-1.11920099162616
"Tylactone",NA,"C12000",394.2719,"M-H",393.2679,273,3.0144725452245,0.00461306005438706,0.0734190271088574,0.941347752014716
"N-Acetylbialaphos",NA,"C17951",365.1352,"M-H",364.1297,31,3.0185397397224,0.00462810312994094,0.0734190271088574,1.40903419686434
"10-Hydroxystearic acid, (10R)-",NA,"C03195",300.2664,"M-H",299.2591,187,3.01106132103599,0.0046548086351437,0.0734190271088574,0.74817290061709
"Phenylac-Gln-OH","HMDB0006344","C04148",264.111,"M-H",263.1036,25,-3.0734653257035,0.00476377907794932,0.0743245208890505,-2.60968304847995
"Secalciferol","HMDB0006226","C07712",416.329,"M-H",415.3219,222,3.13449857466148,0.00477341509209217,0.0743245208890505,1.81587684011341
"(2R)-O-phospho-3-sulfolactic acid",NA,"C11536",249.9548,"M-H",248.9461,26,-2.99326244068766,0.00501676982159807,0.0772389745059829,-0.800128790444188
"Hydrocortamate","HMDB0014907",NA,475.2934,"M-H",474.2858,163,-2.99729656361045,0.00503984884689871,0.0772389745059829,-1.34872976006877
"Gibberellin A38 glucosyl ester","HMDB0036903",NA,524.2258,"M-H",523.2226,262,-2.97967470985458,0.00505598886226895,0.0772389745059829,-0.972159526487737
"N-Acetyl-L-Aspartic Acid","HMDB0000812","C01042",175.0481,"M-H",174.0407,22,-2.96428316105029,0.00526439974128155,0.0798010981931058,-1.43498292589628
"Bufanolide",NA,"C19660",358.2872,"M-H",357.281,235,2.9600718040934,0.00532281530198131,0.0798010981931058,1.03835370391381
"1,3,7-Trimethyluric acid","HMDB0002123","C16361",210.0753,"M-H",209.0666,75,-2.9577616878577,0.00535511692279796,0.0798010981931058,-0.458543517930373
"D-altro-Heptulose",NA,"C02076",210.074,"M-H",209.0666,75,-2.9577616878577,0.00535511692279796,0.0798010981931058,-0.458543517930373
