"Name","HMDB_ID","KEGG_ID","Mono_mass","Adduct","mz","time","t_statistic","p","p.fdr","Cancer_log2FC"
"trans-Epoxysuccinyl-L-leucylamido-(4-guanidino)butane",NA,"C01341",357.2012,"M+H",358.207,33,-4.2296899814856,0.000143852251856346,0.0144199481429792,-2.64427436092833
"Nonadecanoylcarnitine","HMDB0241562",NA,441.3818,"M+H",442.3889,29,4.1830495328642,0.000159700631721537,0.015474991213817,2.0501878049151
"Phophatidylethanolamine(14:0/22:1)","HMDB0008842",NA,745.5622,"M+H",746.569,34,-4.16585670304085,0.000168215570284509,0.0157742794457119,-1.4947543360547
"Glucosamine 6-sulfate","HMDB0000592",NA,259.0362,"M+K",297.9997,77,4.59155656791835,0.00018404520411917,0.0167193565117008,2.74402779613293
"Arginylproline","HMDB0028717",NA,271.1644,"M+H",272.1716,87,4.2300526135838,0.00019538423310571,0.0172115747163121,1.75348857275566
"1-[(9Z)-octadecenyl]-2-hexadecanoyl-sn-glycero-3-phosphocholine","HMDB0013426",NA,745.5985,"M+H",746.6042,37,4.08902233892636,0.000219169304803123,0.018738975560667,1.91843188957515
"Bethanidine","HMDB0014362",NA,177.1266,"M+H",178.1339,38,4.04652762193228,0.000240810881322638,0.0195221656995065,0.867041288149394
"Desvenlafaxine","HMDB0015646",NA,263.1885,"M+H",264.1957,34,-4.04521256693188,0.000241760565938161,0.0195221656995065,-2.59233040798301
"Urolithin C 3-glucuronide","HMDB0142405",NA,420.0693,"M+K",459.028,34,-4.15023920117869,0.000270601403010492,0.0212604940149054,-2.93872604594891
"Justicidin B",NA,"C10636",364.0947,"M+H",365.1054,84,-3.98788287912976,0.000286902103212426,0.0215656712933554,-0.948080357729374
"5-L-Glutamylglycine","HMDB0011667",NA,204.0746,"M+H",205.0819,84,-3.96111278399854,0.000310694715469654,0.0215656712933554,-1.75831402574074
"sn-Glycerol 3-phosphate","HMDB0000126","C00093",172.0137,"M+H",173.0211,166,-3.98218170474377,0.000310721888934635,0.0215656712933554,-1.82947054808526
"CE(20:4(8Z,11Z,14Z,17Z)-2OH(5S,6R))","HMDB0290238",NA,704.5744,"M+H",705.5812,44,-3.95746648059522,0.000314080384464884,0.0215656712933554,-2.02650672103135
"1,1'-(Tetrahydro-6a-hydroxy-2,3a,5-trimethylfuro[2,3-d]-1,3-dioxole-2,5-diyl)bis-ethanone","HMDB0032527",NA,258.1103,"M+H",259.1196,34,-4.77239193292689,0.000318515057965468,0.0215656712933554,-6.28156162564355
"Arctinone A acetate","HMDB0302307",NA,304.0228,"M+H",305.0272,119,-3.9594213603254,0.000321834254820763,0.0215656712933554,-1.21594409804942
"N-[(13Z)-docosenoyl]sphingosine","HMDB0011775",NA,619.5903,"M+H",620.5925,42,-3.97674851289925,0.000326415389373113,0.0215656712933554,-2.49802965727135
"Cysteine-glutathione disulfide","HMDB0000656","C05526",426.0879,"M+H",427.0954,211,3.91376019906753,0.000357560096956171,0.0230983822633687,2.37802760373602
"2-Methylpyrazine","HMDB0033112",NA,94.0531,"M+H",95.0604,90,-3.91973844394518,0.000372965431109417,0.0235007745484129,-1.90087551397253
"2-(2-Phenylethyl)chromone",NA,"C09007",250.0994,"M+H",251.108,45,4.22846377410174,0.000388041685009914,0.0235007745484129,4.12664268430826
"Methionyl-threonine","HMDB0028983",NA,250.0987,"M+H",251.108,45,4.22846377410174,0.000388041685009914,0.0235007745484129,4.12664268430826
"PC(18:0/22:5(7Z,10Z,13Z,16Z,19Z))","HMDB0008056",NA,835.6091,"M+H",836.6154,32,3.83464269540347,0.000451586002783708,0.026791030818209,1.250481776973
"Urolithin a 3-sulfate","HMDB0240567",NA,307.9991,"M+H",309.0052,73,3.84461594969459,0.000478242606896305,0.0278050251649512,1.48273577957532
"PC(18:1(9Z)/20:2(11Z,14Z))","HMDB0008111",NA,811.6091,"M+H",812.6157,35,3.79935383543372,0.000500878813134424,0.0285500923486622,1.56077327876597
"(S)-3-Methylthiohexyl hexanoate","HMDB0038947",NA,246.1654,"M+H",247.173,40,-3.77066295089681,0.000544758582229525,0.0304540999719467,-1.30155463412302
"2-Hydroxyacetanilide sulfate","HMDB0240381",NA,231.0201,"M+H",232.0273,37,-4.3167114350576,0.000557115857031897,0.0305572791772023,-2.11623835176167
"2'-Deoxyinosine triphosphate","HMDB0003537","C01345",491.9848,"M+H",492.9929,44,-3.74932219297392,0.000610981336637821,0.032583044332007,-2.04898414053491
"LysW-L-glutamate 5-semialdehyde",NA,"C20950",260.1008,"M+H",261.1085,80,-3.7462130493774,0.000616466267031436,0.032583044332007,-1.77857522000494
"1-Linoleoyl-sn-glycero-3-phosphocholine",NA,"C04100",519.333,"M+H",520.3405,40,3.69349636759407,0.000698934957129833,0.0361888290344166,1.22414790296346
"N-Acetylhistidine","HMDB0032055","C02997",197.08,"M+H",198.089,95,-3.89013057455669,0.000709584883027777,0.0361888290344166,-2.36922178859911
"1-Hexanethiol","HMDB0039806",NA,118.0816,"M+H",119.0896,65,-3.67247196739967,0.000724870743909217,0.0363310215955878,-0.851831127786444
"N-acetyl-3-methylhistidine","HMDB0240341",NA,211.0957,"M+H",212.1046,95,-4.06070286627029,0.000759372674625176,0.0374151926294133,-2.97954085962295
"Valine","HMDB0000883","C00183",117.079,"M+H",118.0862,66,-3.63568916489021,0.000806154906025022,0.0390582051969123,-0.831165956037825
"Podorhizol beta-D-glucoside",NA,"C10876",578.1999,"M+H",579.202,38,-3.67994697112348,0.000862284565643268,0.0404662110536912,-2.60945758806431
"Physoperuvine",NA,"C10864",141.1154,"M+H",142.1227,31,-3.61201017716206,0.000863056444901568,0.0404662110536912,-1.17887171826863
"Iridin",NA,"C10465",522.1373,"M+H",523.1466,93,4.07770566944787,0.000913054818180167,0.0421309580388849,3.15347380270465
"PC(18:0/22:4(7Z,10Z,13Z,16Z))","HMDB0008054",NA,837.6248,"M+H",838.6304,34,3.57705838617698,0.000975603069603389,0.0431439927899951,2.09339650756785
"Loganin pentaacetate",NA,"C11663",600.2054,"M+H",601.2152,38,-3.62297269849719,0.000977183575101667,0.0431439927899951,-2.73065823658529
"Depropyl Rotigotine","HMDB0060841",NA,273.1187,"M+H",274.1247,68,-3.59254380341611,0.00097953337603704,0.0431439927899951,-1.90454365457645
"PA(a-13:0/PGF2alpha)","HMDB0266825",NA,704.4265,"M+H",705.4345,78,-3.56205640269053,0.00101813918946869,0.0435607179732243,-1.81804566813607
"O-behenoylcarnitine","HMDB0062468",NA,483.4288,"M+H",484.4359,29,3.55410461358641,0.00101896416311636,0.0435607179732243,2.13835679293907
"1-hexadecanoyl-2-(4Z,7Z,10Z,13Z,16Z,19Z-docosahexaenoyl)-sn-glycero-3-phosphoethanolamine","HMDB0008946",NA,763.5152,"M+H",764.5176,29,-3.54502515941461,0.00104574479164172,0.0440484941648924,-1.02479481630409
"Spinoside A",NA,"C08809",716.3772,"M+H",717.3773,77,4.3218849315983,0.00106067925405658,0.0440484941648924,3.52366771758378
"4-(Methylamino)butanal",NA,"C10974",101.0841,"M+H",102.0913,55,-3.53353387111974,0.00108061016585393,0.0442441373540476,-1.1865042294555
"Mevinolinic Acid",NA,"C21130",422.2668,"M+H",423.2741,30,-3.52856351878516,0.00109603410994501,0.0442523771890298,-1.53155683445191
"Thr-Ile","HMDB0029064",NA,232.1423,"M+H",233.1495,93,-3.52830550656745,0.00112045599387745,0.0446187064959142,-2.10084220642958
"(1R,3R,8S,10R,13S,16S,17R)-8-tert-butyl-6,17-dihydroxy-16-methyl-2,4,14,19-tetraoxahexacyclo[8.7.2.0^{1,11}.0^{3,7}.0^{7,11}.0^{13,17}]nonadecane-5,15,18-trione",NA,"C07601",408.142,"M+H",409.152,32,3.89872762906956,0.00119448651832685,0.0458016238350152,2.36799529889727
"Cysteine","HMDB0000574","C00097",121.0198,"M+H",122.0271,184,-3.51329353058711,0.00119505993151027,0.0458016238350152,-2.49564002126478
"Arachidyl carnitine","HMDB0006460",NA,455.3975,"M+H",456.4043,29,3.49747051213064,0.00119742807411804,0.0458016238350152,1.43251602044183
"1-Stearoyl-sn-glycero-3-phosphocholine","HMDB0010384",NA,523.3638,"M+H",524.3698,40,3.4831206369613,0.00124720308053999,0.0470859656510357,0.740944590310267
"Jasplakinolide",NA,"C16883",708.2522,"M+H",709.2588,192,3.52531725216718,0.00127681665073817,0.0475859744063573,1.33158790359376
"Acronycidine",NA,"C10631",289.095,"M+H",290.0995,91,-3.50871618220767,0.00130102304280564,0.0478743542460253,-1.77259320891597
"alpha-keto-delta-Guanidinovaleric acid","HMDB0004225","C03771",173.08,"M+H",174.0874,92,-3.55923314616254,0.00131978559325183,0.0479577089947882,-2.1042004642976
"24-Methylcycloart-23-en-3beta-yl acetate","HMDB0035967",NA,482.4124,"M+H",483.4232,29,3.44675299557089,0.00138239342809193,0.0496125641415214,2.90114900736946
"Anthanthrene",NA,"C19327",276.0939,"M+H",277.1027,84,-3.42930963312314,0.0014521137431065,0.0496776008807411,-1.38715168400806
"Tabtoxin biosynthesis intermediate 2",NA,"C20912",276.0958,"M+H",277.1027,84,-3.42930963312314,0.0014521137431065,0.0496776008807411,-1.38715168400806
"Triphenylsilanol",NA,"C14549",276.097,"M+H",277.1027,84,-3.42930963312314,0.0014521137431065,0.0496776008807411,-1.38715168400806
"2-Hydroxymyristoylcarnitine","HMDB0013166",NA,387.2985,"M+H",388.3056,34,3.42920023893637,0.00145256142926144,0.0496776008807411,1.16923863969625
"7-Dehydrologanin tetraacetate",NA,"C11668",556.1792,"M+H",557.189,37,-3.47349601876532,0.0015102676342256,0.0510505582871375,-2.08523966750157
"Nogalonic acid",NA,"C12416",382.0689,"M+H",383.0772,83,-3.50910890796777,0.00155827489298807,0.0514761944763219,-1.69317509667768
"Vanillylmethanol 4-Glucuronide","HMDB0240527",NA,344.1107,"M+K",383.0772,83,-3.50910890796777,0.00155827489298807,0.0514761944763219,-1.69317509667768
"1-(1Z-octadecenyl)-2-(9Z-octadecenoyl)-sn-glycero-3-phosphocholine","HMDB0011243",NA,771.6142,"M+H",772.6209,38,3.45625890003898,0.00158187315622066,0.0516685984846457,1.9227591069423
"2-Benzamido-4-methoxybenzoic acid",NA,"C04208",271.0845,"M+H",272.0894,123,-3.65498720609671,0.00160991228838494,0.0517104216470545,-4.23924354584939
"Arg-Arg","HMDB0028703",NA,330.2128,"M+H",331.2199,285,3.42878713784039,0.00161873008939868,0.0517104216470545,1.44173484578305
"15beta-Hydroxy-7alpha-mercapto-pregn-4-ene-3,20-dione 7-acetate",NA,"C14922",404.2021,"M+H",405.2089,82,-3.36962462929504,0.00171702201396201,0.0542541629846475,-1.76316650899345
"Valerylcarnitine (C5)","HMDB0013128",NA,245.1627,"M+H",246.17,39,-3.35936933320538,0.00176695815610726,0.0552316920409011,-1.15724125269365
"Isolariciresinol glucuronide","HMDB0240735",NA,536.1894,"M+H",537.1944,142,3.35049206770597,0.00184450557829865,0.0559365854187842,2.022359534873
"Ellagic acid glucoside","HMDB0301703",NA,464.0591,"M+H",465.0645,145,-3.36415062782227,0.00184723501898978,0.0559365854187842,-2.42903424424674
"[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl] (1Z)-2-(4-hydroxy-1H-indol-3-yl)-N-sulfooxyethanimidothioate","HMDB0303667",NA,464.0559,"M+H",465.0645,145,-3.36415062782227,0.00184723501898978,0.0559365854187842,-2.42903424424674
"Diazodiphenoquinone",NA,"C16152",250.0226,"M+H",251.0279,180,-3.33457362257526,0.00189348874390436,0.0567461008095872,-0.89433382212701
"5-(3',4',5'-trihydroxyphenyl)-gamma-valerolactone-O-methyl-5'-O-glucuronide","HMDB0060028",NA,414.1162,"M+K",453.076,94,3.96600506929175,0.00197920629035031,0.0587097212862078,4.61224653958097
"N-(9Z-hexadecenoyl)-sphing-4-enine-1-phosphocholine","HMDB0240613",NA,700.5519,"M+H",701.5585,38,-3.3115904692954,0.00201845203710618,0.0592690916350269,-1.22142828977623
"Yamogenin",NA,"C08918",414.3134,"M+H",415.3242,33,3.29849884570056,0.0020931078173944,0.0608466442516553,1.67155167420083
"(2R,3R)-2-hydroxy-3-(7-hydroxy-9-methoxy-3,4-dioxo-1,2-dihydrocyclopenta[c]chromen-6-yl)butanedial",NA,"C19589",346.0689,"M+H",347.0744,222,-3.29986459103184,0.00212164763970725,0.061065640481475,-1.82337484321225
"Sphingosine","HMDB0000252","C00319",299.2824,"M+H",300.2897,25,3.27001688198894,0.00226471577778743,0.0645443996669419,1.23967415359425
"PC(20:5(5Z,8Z,11Z,14Z,17Z)/P-18:1(11Z))","HMDB0008523",NA,789.5672,"M+H",790.5739,31,3.24599273386065,0.00241979484888533,0.0680704082664237,2.01168152879446
"Dimethylaminopropionylphenothiazine",NA,"C17619",298.114,"M+H",299.1213,150,3.31345876559792,0.00243526744400002,0.0680704082664237,2.64940938336901
"Glucolepidiin","HMDB0301839","C08413",347.0345,"M+K",386.0006,70,3.75154665857112,0.00252939950740007,0.068439549186431,9.7675886282425
"Hypotaurine","HMDB0000965","C00519",109.0198,"M+H",110.027,76,-3.24048382188647,0.00254050141795316,0.068439549186431,-0.848197575682653
"p-coumaroyltriacetate","HMDB0304446",NA,289.0718,"M+H",290.0804,84,3.68568882413276,0.00254124969298064,0.068439549186431,3.99256819730293
"[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)tetrahydropyran-2-yl] N-sulfooxyhex-5-enimidothioate",NA,"C08403",387.0658,"M+H",388.0767,126,3.29510401116524,0.00255421042815718,0.068439549186431,1.63685314800204
"Kynurenic Acid","HMDB0000715","C01717",189.0426,"M+H",190.0499,219,-3.22462123236377,0.00256618880678396,0.068439549186431,-1.67252040220532
"Biopterin","HMDB0000468",NA,237.0862,"M+H",238.0919,101,-3.22104772036776,0.00259147386478746,0.0684855865903376,-1.02026517586708
"Procyanidin A2","HMDB0037655","C10237",576.1268,"M+H",577.1316,293,3.51683756646522,0.00271550598179994,0.0711168999017336,4.04408779566079
"5-[(Z)-3-carboxy-3-oxoprop-1-enyl]-4-hydroxy-6-oxo-1H-pyridine-2-carboxylic acid",NA,"C05641",253.0223,"M+H",254.0275,169,-3.19451611267103,0.00278673862151562,0.0715443780858861,-1.40021890512096
"Cysteinylglycine","HMDB0000078","C01419",178.0412,"M+H",179.0485,78,3.20563215981213,0.00279234726230361,0.0715443780858861,1.86432448334487
"Betaine aldehyde hydrate","HMDB0304272","C07345",119.0952,"M+H",120.1019,51,-3.19203945671876,0.00280566188572102,0.0715443780858861,-1.77125548404081
"(1S,2R)-1,2-dihydrodibenzothiophene-1,2-diol",NA,"C06721",218.0402,"M+H",219.0475,86,-3.30789056216549,0.00288415218193618,0.0729063512425085,-1.50976650366036
"Fluthiacet",NA,"C18859",389.0071,"M+H",390.0121,184,-3.17193824441418,0.00300958823655736,0.0750185931262023,-2.21785960003524
"L-Homocitrulline","HMDB0000679","C02427",189.1113,"M+H",190.1186,83,-3.17030066746158,0.0030229686161237,0.0750185931262023,-0.976132301727849
"(1S)-1-(ethylcarbamoyl)ethyl N-phenylcarbamate",NA,"C11075",236.1161,"M+H",237.1233,41,3.17814404951658,0.00311361530547615,0.0750185931262023,3.33188359972466
"5-Ureidoimidazole-4-carboxylic acid",NA,"C05515",170.044,"M+H",171.0501,172,3.16222902598144,0.00313923879305154,0.0750185931262023,2.06750468899959
"2-Amino-7-methoxy-3h-phenoxazin-3-one","HMDB0240720",NA,242.0691,"M+H",243.0742,279,-3.14720958049764,0.00316998924604106,0.0750185931262023,-1.75476767580936
"2-Deoxystreptamine phospahte",NA,"C03828",242.0668,"M+H",243.0742,279,-3.14720958049764,0.00316998924604106,0.0750185931262023,-1.75476767580936
"Ditalimfos",NA,"C18925",299.0381,"M+H",300.0483,136,3.26328903541655,0.00321835916108063,0.0750185931262023,1.64693548959412
"Hymexazol N-glucoside",NA,"C11104",261.0849,"M+K",300.0483,136,3.26328903541655,0.00321835916108063,0.0750185931262023,1.64693548959412
"PS(18:3(6Z,9Z,12Z)/22:0)","HMDB0112460",NA,841.5833,"M+H",842.5901,30,3.40374521333223,0.00323558540879996,0.0750185931262023,4.12550018984562
"2-Methyl-1-nitroanthraquinone",NA,"C19264",267.0532,"M+H",268.058,292,3.37436187305043,0.00324753524462506,0.0750185931262023,3.50542799084064
"Norsolorinic acid",NA,"C20452",370.1053,"M+H",371.113,97,-3.14333482051734,0.00325157988782301,0.0750185931262023,-1.67813786826667
"Valeroidine",NA,"C10869",241.1678,"M+H",242.1749,28,-3.08765194186692,0.00372364628627326,0.0843462894580131,-1.52312242853168
"N-Palmitoylsphingomyelin","HMDB0010169",NA,702.5676,"M+H",703.5745,38,-3.08760241828953,0.00372414254823585,0.0843462894580131,-1.23528850991501
"3,4-Dehydrothiomorpholine-3-carboxylic acid",NA,"C04445",145.0197,"M+H",146.0271,94,-3.08573302051229,0.00374292099762081,0.0843462894580131,-1.54160736726725
"1-Arachidonoyl-sn-glycero-3-phosphocholine","HMDB0010395",NA,543.3325,"M+H",544.3397,39,3.0753779193618,0.00384856940609171,0.084960693725621,0.754828023150383
"Acetylcarnosine","HMDB0012881",NA,268.1172,"M+H",269.1244,79,-3.08036970677708,0.00385076934686659,0.084960693725621,-1.42584367803653
"PG(a-17:0/22:6(4Z,7Z,11E,13Z,15E,19Z)-2OH(10S,17))","HMDB0270821",NA,840.5153,"M+H",841.5242,36,3.29750152709056,0.00385786431777846,0.084960693725621,2.0535441044392
"C16 Sphingosine","HMDB0242181",NA,271.2511,"M+H",272.2582,29,3.05576875357224,0.00405638708222621,0.0875071312624472,1.04415960696769
"Undecanoylcholine","HMDB0013322",NA,271.2517,"M+H",272.2582,29,3.05576875357224,0.00405638708222621,0.0875071312624472,1.04415960696769
"Cortisone","HMDB0002802","C00762",360.1937,"M+H",361.1979,81,3.14388834008102,0.00406379866543872,0.0875071312624472,1.94451503138674
"2-Deoxyecdysone",NA,"C16495",448.3189,"M+H-2H2O",413.308,33,3.09691968710722,0.00415955807332712,0.0884911168185762,1.89211678052369
"[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl] 2-(1H-indol-3-yl)-N-sulfooxyethanimidothioate",NA,"C05837",448.061,"M+H",449.0648,210,3.04491361119373,0.00417593457399189,0.0884911168185762,1.66908579518566
"Coronene",NA,"C19375",300.0939,"M+H",301.1021,73,3.28475786272954,0.00420081669107792,0.0884911168185762,3.23305193202992
"Thalassemine",NA,"C01961",298.1042,"M+H",299.109,179,3.06702653518385,0.00424661332669921,0.0887003288211662,2.63531861314533
"Cyclohexylamine","HMDB0031404","C00571",99.1048,"M+H",100.112,36,-3.03338176463796,0.00430656743716665,0.0887003288211662,-1.62969159775091
"2,3-dehydro-UWM6",NA,"C18679",324.0998,"M+H",325.1062,96,-3.03611363660485,0.00433279899986433,0.0887003288211662,-1.60334993217513
"Portulacaxanthin I",NA,"C08564",324.0958,"M+H",325.1062,96,-3.03611363660485,0.00433279899986433,0.0887003288211662,-1.60334993217513
"N-Benzoyl-D-arginine",NA,"C03001",278.1379,"M+H",279.1434,150,3.2145494989635,0.00441976294899774,0.0898479083408142,3.43626020713756
"3-Hydroxyhexanoycarnitine","HMDB0013131",NA,275.1733,"M+H",276.1801,40,3.01716582243592,0.0044967850292749,0.0903911039104593,0.95437379082496
"Glutathione disulfide","HMDB0003337","C00127",612.152,"M+H",613.1592,284,3.0263436216102,0.00450867219367616,0.0903911039104593,3.38490258148049
"Adenosine","HMDB0000050","C00212",267.0968,"M+H",268.1039,46,-3.01225745754549,0.00455590289316066,0.0905129697420571,-0.969942956244221
"PA(10:0/18:1(12Z)-2OH(9,10))","HMDB0262697",NA,622.3846,"M+H",623.3888,40,-3.02063715587877,0.00457702323773044,0.0905129697420571,-2.02560923647858
"TG(15:0/20:0/20:4(5Z,8Z,11Z,14Z))","HMDB0043094",NA,896.7833,"M+H",897.7978,75,-3.66182323617776,0.00463842212868036,0.0911073860004986,-3.28610387229801
"(13Z,16Z)-docosadienoylcarnitine","HMDB0240748",NA,479.3975,"M+H",480.4042,30,3.00000640798756,0.00470666428877247,0.0918273361574602,1.98674251140647
"C14 Sphingomyelin","HMDB0012097",NA,674.5363,"M+H",675.5426,38,-2.99602317529235,0.00475668417847228,0.0919555534650019,-1.18747075827786
"{2,6-Dihydroxy-4-[4-hydroxy-7-(hydroxymethyl)-11-oxo-2,8-dioxatricyclo[7.3.1.0,(1)(3)]trideca-1(12),3,5(13),6,9-pentaen-3-yl]phenoxy}dihydroxyoxo-lambda-sulfanylium","HMDB0124760",NA,436.01,"M+H",437.0182,106,3.36355592453463,0.00478203072290546,0.0919555534650019,2.94790227355272
"4-Guanidinobutyric acid","HMDB0003464","C01035",145.0851,"M+H",146.0924,45,-2.99196698577694,0.0048081335145099,0.0919555534650019,-1.63434348418998
"Octadecanoylcarnitine (C18)","HMDB0013154",NA,443.3611,"M+H",444.368,32,2.98947775107626,0.00483996587619381,0.0919593516476824,1.18868192389603
"3-Hydroxy-9-hexadecenoylcarnitine","HMDB0013333",NA,413.3141,"M+H",414.3211,31,2.97323777107174,0.00505255360747867,0.0948408901599398,1.0480270344145
"N-Acetyl-D-fucosamine",NA,"C15480",205.095,"M+H",206.1008,44,-3.02807826936562,0.00505687580832152,0.0948408901599398,-1.1676678150507
"Feruloylcholine","HMDB0032800",NA,279.1476,"M+H",280.1541,39,-3.03166532670815,0.00523433143330456,0.0959746053805627,-2.06720936535118
"Metalaxyl","HMDB0031802","C10947",279.1471,"M+H",280.1541,39,-3.03166532670815,0.00523433143330456,0.0959746053805627,-2.06720936535118
"Cystine","HMDB0000192","C00491",240.0238,"M+H",241.0311,182,-2.95898921770598,0.00524626441652898,0.0959746053805627,-1.86433976173908
"4-Hydroxybenzo[a]pyrene",NA,"C14560",268.0888,"M+H",269.0946,154,3.06861444250057,0.00532497917356612,0.0959746053805627,1.33861568776791
"5-(4-Hydroxyphenyl)-5-phenylimidazolidine-2,4-dione","HMDB0041905",NA,268.0848,"M+H",269.0946,154,3.06861444250057,0.00532497917356612,0.0959746053805627,1.33861568776791
"Glycocyamine","HMDB0000128","C00581",117.0538,"M+H",118.0612,80,-2.96653345666117,0.00534793581075688,0.0959746053805627,-1.83481261023847
"(2R,3S,5S,8S,9S,10R,13S,17R)-2,3-dihydroxy-10,13-dimethyl-17-[(2S,3R,4R,5S)-3,4,7-trihydroxy-5,6-dimethylheptan-2-yl]-1,2,3,4,5,7,8,9,11,12,14,15,16,17-tetradecahydrocyclopenta[a]phenanthren-6-one",NA,"C19873",480.3451,"M+H",481.348,40,2.9612711059019,0.00534843002120783,0.0959746053805627,1.47613040237737
"Moclobemide","HMDB0015302",NA,268.0979,"M+H",269.1073,46,-2.93439720130243,0.00559708089621675,0.098716482876678,-0.952896298553034
