ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C00181,D-Xylose,150.0528,151.0561783,M-H2O+H,133.0496,282,0.2124,1,precursor-product correlation
positive,identified,C00183,L-Valine,117.079,118.0823334,M+H,118.0862,61.7,0.3135,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00185,Cellobiose,342.1162,343.1195664,M+H,343.1237,254.9,0.483,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00187,Cholesterol,386.3549,387.3582209,M-H2O+H,369.3515,25.1,0.2902,1,precursor-product correlation
positive,identified,C00188,L-Threonine,119.0582,120.061598,M+H,120.0655,70.7,0.3383,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00191,D-Glucuronate,194.0427,195.0460075,M-H2O+H,177.0395,285.4,0.4036,1,precursor-product correlation
positive,identified,C00193,Aromatic aldehyde,106.0419,107.0452196,M+H,107.0491,32.2,0.5332,1,precursor-product correlation
positive,identified,C00197,3-Phospho-D-glycerate,185.9929,186.9962944,M+K,224.9561,45.2,0.203,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00198,"D-Glucono-1,5-lactone",178.0477,179.0510929,M+H,179.0556,169.7,0.1177,1,precursor-product correlation
positive,identified,C00199,D-Ribulose 5-phosphate,230.0192,231.0225092,M+H,231.0265,285.2,0.3648,1,precursor-product correlation
positive,identified,C00203,UDP-N-acetyl-D-galactosamine,607.0816,608.0849253,M+Na,630.0711,197.3,0.1291,1,precursor-product correlation
positive,identified,C00204,2-Dehydro-3-deoxy-D-gluconate,178.0477,179.0510929,M+2Na-H,223.0192,71.7,0.5159,1,precursor-product correlation
positive,identified,C00208,Maltose,342.1162,343.1195664,M+H,343.1237,254.9,0.5369,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00212,Adenosine,267.0968,268.1001088,M-H2O+H,250.0932,34.1,0.4155,1,precursor-product correlation
positive,identified,C00213,Sarcosine,89.0477,90.05103331,M+H,90.055,69.6,0.4882,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00214,Thymidine,242.0903,243.0936264,M+H,243.0976,90.6,0.5905,1,precursor-product correlation
positive,identified,C00216,D-Arabinose,150.0528,151.0561783,M-H2O+H,133.0496,282,0.1812,1,precursor-product correlation
positive,identified,C00217,D-Glutamate,147.0532,148.0565126,M-H2O+H,130.0499,31.4,0.509,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00219,Arachidonate,304.2402,305.2435851,M+H,305.2471,26.1,0.3333,1,precursor-product correlation
positive,identified,C00221,beta-D-Glucose,180.0634,181.0667429,M+2Na-H,225.0343,59.1,0.2133,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00223,p-Coumaroyl-CoA,913.152,914.1553446,M+Na,936.1387,49.3,0.3438,1,precursor-product correlation
positive,identified,C00224,Adenylyl sulfate,427.0199,428.0232547,M+2Na-H,471.9928,106.8,0.3293,1,precursor-product correlation
positive,identified,C00227,Acetyl phosphate,139.9875,140.9908151,M+H,140.9949,59.3,0.1911,1,precursor-product correlation
positive,identified,C00231,D-Xylulose 5-phosphate,230.0192,231.0225092,M-H2O+H,213.0149,70.6,0.2638,1,precursor-product correlation
positive,identified,C00232,Succinate semialdehyde,102.0317,103.0350489,M+H,103.039,56.9,0.3166,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00233,4-Methyl-2-oxopentanoate,130.063,131.066349,M+H,131.0702,29,0.2642,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00234,10-Formyltetrahydrofolate,473.1659,474.1692509,M-H2O+H,456.1605,253.6,0.684,1,precursor-product correlation
positive,identified,C00242,Guanine,151.0494,152.0527646,M+H,152.0563,46.7,0.3246,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00243,Lactose,342.1162,343.1195664,M+H,343.1237,254.9,0.3625,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00245,Taurine,125.0147,127.0104601,M+H,126.0219,61.4,0.2629,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00246,Butanoic acid,88.0524,89.05578433,M+H,89.0597,283.5,0.1253,1,precursor-product correlation
positive,identified,C00247,L-Sorbose,180.0634,181.0667429,M+2Na-H,225.0343,59.1,0.1636,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00248,Lipoamide,205.0595,207.0553023,M+H,206.0664,295.2,0.569,1,precursor-product correlation
positive,identified,C00249,Hexadecanoic acid,256.2402,257.2435851,M-H2O+H,239.2369,24.4,0.1647,1,precursor-product correlation
positive,identified,C00250,Pyridoxal,167.0582,168.061598,M-H2O+H,150.055,295.5,0.1722,1,precursor-product correlation
positive,identified,C00251,Chorismate,226.0477,227.0510929,M+Na,249.037,56.9,0.4258,1,precursor-product correlation
positive,identified,C00252,Isomaltose,342.1162,343.1195664,M+H,343.1237,254.9,0.4577,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00253,Nicotinate,123.032,124.0353832,M-H2O+H,106.0288,127.3,0.1756,1,precursor-product correlation
positive,identified,C00254,Prephenate,226.0477,227.0510929,M+2H,114.0312,47.1,0.4026,1,precursor-product correlation
positive,identified,C00255,Riboflavin,376.1383,377.1416392,M+H,377.1456,101,0.2548,1,precursor-product correlation
positive,identified,C00257,D-Gluconic acid,196.0583,197.0616576,M+Na,219.0474,69.1,0.4815,1,precursor-product correlation
positive,identified,C00258,D-Glycerate,106.0266,107.0299635,M+2Na-H,150.9978,57.4,0.2417,1,precursor-product correlation
positive,identified,C00259,L-Arabinose,150.0528,151.0561783,M-H2O+H,133.0496,282,0.1972,1,precursor-product correlation
positive,identified,C00261,Benzaldehyde,106.0419,107.0452196,M+H,107.0491,32.2,0.4789,1,precursor-product correlation
positive,identified,C00262,Hypoxanthine,136.0385,137.0418656,M+H,137.0458,43.1,0.2293,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00263,L-Homoserine,119.0582,120.061598,M+H,120.0655,70.7,0.4841,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00266,Glycolaldehyde,60.0211,61.0244842,M+K,98.9842,139.2,0.3484,1,precursor-product correlation
positive,identified,C00267,alpha-D-Glucose,180.0634,181.0667429,M+2Na-H,225.0343,59.1,0.1906,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00268,Dihydrobiopterin,239.1018,240.1051941,M+2Na-H,284.0727,107.9,0.1542,1,precursor-product correlation
positive,identified,C00270,N-Acetylneuraminate,309.106,310.109336,M-H2O+H,292.1026,262.3,0.6407,1,precursor-product correlation
positive,identified,C00272,Tetrahydrobiopterin,241.1175,242.1208442,M+Na,264.1076,103.1,0.3172,1,precursor-product correlation
positive,identified,C00273,5-Dehydro-D-fructose,178.0477,179.0510929,M+H,179.0556,169.7,0.0975,1,precursor-product correlation
positive,identified,C00275,D-Mannose 6-phosphate,260.0297,261.0330738,M+H,261.037,274.8,0.3228,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00279,D-Erythrose 4-phosphate,200.0086,201.0119445,M+K,238.9719,50.4,0.231,1,precursor-product correlation
positive,identified,C00284,EDTA,292.0907,293.0940203,M+H,293.0981,264.8,0.2785,1,precursor-product correlation
positive,identified,C00292,Aniline,93.0578,94.06120407,M+H,94.0651,45.9,0.3939,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00294,Inosine,268.0808,269.0841243,M+2Na-H,313.052,294.3,0.3938,1,precursor-product correlation
positive,identified,C00295,Orotate,156.0171,157.0204615,M+H,157.0245,82.6,0.0927,1,precursor-product correlation
positive,identified,C00296,Quinate,192.0634,193.0667429,M+K,231.0265,285.2,0.3435,1,precursor-product correlation
positive,identified,C00299,Uridine,244.0695,245.072891,M+H,245.0769,105.1,0.3843,1,precursor-product correlation
positive,identified,C00300,Creatine,131.0695,132.0728314,M-H2O+H,114.0661,37.6,0.6617,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00301,ADP-ribose,559.0717,560.0750293,M+H,560.0788,297.8,0.4261,1,precursor-product correlation
positive,identified,C00302,Glutamate,147.0532,148.0565126,M-H2O+H,130.0499,31.4,0.6987,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00307,CDP-choline,488.1073,489.1106865,M+H,489.114,291,0.1711,1,precursor-product correlation
positive,identified,C00308,Canavanine,176.0909,177.0942951,M+K,215.055,253.7,0.5348,1,precursor-product correlation
positive,identified,C00309,D-Ribulose,150.0528,151.0561783,M-H2O+H,133.0496,282,0.1763,1,precursor-product correlation
positive,identified,C00310,D-Xylulose,150.0528,151.0561783,M-H2O+H,133.0496,282,0.1953,1,precursor-product correlation
positive,identified,C00311,Isocitrate,192.027,193.0303574,M+Na,215.0162,290,0.1981,1,precursor-product correlation
positive,identified,C00312,L-Xylulose,150.0528,151.0561783,M-H2O+H,133.0496,282,0.2008,1,precursor-product correlation
positive,identified,C00314,Pyridoxine,169.0739,170.0772481,M+H,170.0814,96.1,0.5478,1,precursor-product correlation
positive,identified,C00315,Spermidine,145.1579,146.1612525,M+H,146.1652,260.6,0.4019,1,precursor-product correlation
positive,identified,C00318,L-Carnitine,161.1052,162.1085482,M-H2O+H,144.1019,62.1,0.3767,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00319,Sphingosine,299.2824,300.2857843,M-H2O+H,282.279,24.2,0.3322,1,precursor-product correlation
positive,identified,C00322,2-Oxoadipate,160.0372,161.0405282,M-H2O+H,143.034,293.9,0.1689,1,precursor-product correlation
positive,identified,C00325,GDP-L-fucose,589.0822,590.085594,M+H,590.0868,293.8,0.4871,1,precursor-product correlation
positive,identified,C00327,L-Citrulline,175.0957,176.0990461,M+H,176.103,77.6,0.3523,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00328,L-Kynurenine,208.0848,209.0881471,M+H,209.0919,45,0.3308,1,precursor-product correlation
positive,identified,C00329,D-Glucosamine,179.0794,180.0827274,M-H2O+H,162.0757,71,0.6594,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00330,Deoxyguanosine,267.0968,268.1001088,M+K,306.0585,134.5,0.1997,1,precursor-product correlation
positive,identified,C00332,Acetoacetyl-CoA,851.1363,852.1396945,M+2Na-H,896.1098,255,0.3158,1,precursor-product correlation
positive,identified,C00333,D-Galacturonate,194.0427,195.0460075,M-H2O+H,177.0395,285.4,0.4242,1,precursor-product correlation
positive,identified,C00334,4-Aminobutanoate,103.0633,104.0666834,M+H,104.0706,62,0.52,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00346,Ethanolamine phosphate,141.0191,142.0224496,M+H,142.0265,260.8,0.2223,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00349,2-Methyl-3-oxopropanoate,102.0317,103.0350489,M+H,103.039,56.9,0.3557,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00352,D-Glucosamine 6-phosphate,259.0457,260.0490583,M+H,260.053,243.6,0.699,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00354,"D-Fructose 1,6-bisphosphate",339.996,340.9994047,M+Na,362.9839,203.6,0.2583,1,precursor-product correlation
positive,identified,C00355,"3,4-Dihydroxy-L-phenylalanine",197.0688,198.0721627,M-H2O+H,180.0655,29.5,0.4921,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00356,(S)-3-Hydroxy-3-methylglutaryl-CoA,911.1575,912.1608239,M+Na,934.1433,49.4,0.3674,1,precursor-product correlation
positive,identified,C00357,N-Acetyl-D-glucosamine 6-phosphate,301.0563,302.0596229,M+2H,151.5356,129.5,0.3659,1,precursor-product correlation
positive,identified,C00361,dGDP,427.0294,428.0327705,M-H2O+H,410.0262,286.4,0.2658,1,precursor-product correlation
positive,identified,C00362,dGMP,347.0631,348.0664396,M+H,348.07,182.8,0.3237,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00363,dTDP,402.0229,403.0262882,M+2Na-H,446.9941,284.1,0.2525,1,precursor-product correlation
positive,identified,C00365,dUMP,308.041,309.0443072,M+2Na-H,353.0106,285.2,0.1694,1,precursor-product correlation
positive,identified,C00366,Urate,168.0283,169.0316948,M+H,169.0356,57.9,0.3301,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00371,Zeatin,219.112,220.1153649,M+H,220.1187,92.8,0.4951,1,precursor-product correlation
positive,identified,C00376,Retinal,284.214,285.2173704,M+H,285.2212,25.8,0.3581,1,precursor-product correlation
positive,identified,C00378,Thiamine,264.105,266.1156622,M+H,265.1117,85.2,0.4632,1,precursor-product correlation
positive,identified,C00379,Xylitol,152.0685,153.0718283,M+Na,175.0578,52.8,0.3677,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00380,Cytosine,111.0433,112.0466166,M+H,112.0505,43.7,0.5268,1,precursor-product correlation
positive,identified,C00385,Xanthine,152.0334,153.0367802,M+H,153.0399,130.3,0.2337,1,precursor-product correlation
positive,identified,C00386,Carnosine,226.1066,227.1099452,M+H,227.1137,88.5,0.7283,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00387,Guanosine,283.0917,284.0950234,M+H,284.1003,73.7,0.2696,1,precursor-product correlation
positive,identified,C00388,Histamine,111.0796,112.0830021,M+H,112.0869,85.4,0.6038,1,precursor-product correlation
positive,identified,C00389,Quercetin,302.0427,303.0460075,M+2Na-H,347.0126,173.5,0.261,1,precursor-product correlation
positive,identified,C00392,Mannitol,182.079,183.082393,M+Na,205.0683,57.1,0.3258,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00396,Pyrimidine,80.0374,81.04080297,M+Na,103.0266,283,0.493,1,precursor-product correlation
positive,identified,C00398,Tryptamine,160.1,161.1034032,M+H,161.1072,26.2,0.3317,1,precursor-product correlation
positive,identified,C00400,(-)-Menthol,156.1514,157.1547701,M+2Na-H,201.1233,282,0.2862,1,precursor-product correlation
positive,identified,C00402,D-Aspartate,133.0375,134.0408625,M+H,134.0448,85,0.3458,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00406,Feruloyl-CoA,943.1626,944.1659092,M+H,944.1723,49.7,0.3911,1,precursor-product correlation
positive,identified,C00407,L-Isoleucine,131.0946,132.0979835,M+H,132.1019,50.2,0.1786,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00408,L-Pipecolate,129.079,130.0823334,M-H2O+H,112.0757,100,0.3787,1,precursor-product correlation
positive,identified,C00413,Streptomycin,581.2657,582.2690246,M-H2O+H,564.263,161.1,0.5063,1,precursor-product correlation
positive,identified,C00414,Cyclohexanone,98.0732,99.07651978,M+H,99.0804,111.8,0.2686,1,precursor-product correlation
positive,identified,C00417,cis-Aconitate,174.0164,175.0197928,M+K,212.9795,260.4,0.1222,1,precursor-product correlation
positive,identified,C00418,(R)-Mevalonate,148.0736,149.0769137,M-H2O+H,131.0702,29,0.3754,1,precursor-product correlation
positive,identified,C00423,trans-Cinnamate,148.0524,149.0557843,M+H,149.0597,28.7,0.3298,1,precursor-product correlation
positive,identified,C00427,Prostaglandin H2,352.225,353.228329,M+H,353.2317,27.3,0.4709,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00429,"5,6-Dihydrouracil",114.0429,115.0462823,M+H,115.0501,35.2,0.4037,1,precursor-product correlation
positive,identified,C00430,5-Aminolevulinate,131.0582,132.061598,M+2Na-H,176.0294,70,0.1855,1,precursor-product correlation
positive,identified,C00431,5-Aminopentanoate,117.079,118.0823334,M+H,118.0862,61.7,0.2571,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00433,"2,5-Dioxopentanoate",130.0266,131.0299635,M+2Na-H,174.9978,69.6,0.196,1,precursor-product correlation
positive,identified,C00436,N-Carbamoylputrescine,131.1059,132.1092169,M-H2O+H,114.1029,39.4,0.1406,1,precursor-product correlation
positive,identified,C00437,N-Acetylornithine,174.1004,175.1037972,M+H,175.1078,184.3,0.4278,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00439,N-Formimino-L-glutamate,174.0641,175.0674116,M+H,175.0713,104.5,0.3868,1,clustering of adducts and isotopes AND precursor-product correlation
