File Name	Sample ID	Batch
KL_210118_CHDurine_064	chd-296695_4	1
KL_210118_CHDurine_066	chd-296695_6	1
KL_210118_CHDurine_068	chd-343837_2	1
KL_210118_CHDurine_070	chd-343837_4	1
KL_210118_CHDurine_072	chd-343837_6	1
KL_210118_CHDurine_074	chd-527915_2	1
KL_210118_CHDurine_076	chd-527915_4	1
KL_210118_CHDurine_078	chd-527915_6	1
KL_210118_CHDurine_080	chd-242129_2	1
KL_210118_CHDurine_082	chd-242129_4	1
KL_210118_CHDurine_084	chd-242129_6	1
KL_210118_CHDurine_086	chd-732757_2	1
KL_210118_CHDurine_088	chd-732757_4	1
KL_210118_CHDurine_090	chd-732757_6	1
KL_210118_CHDurine_092	chd-369504_2	1
KL_210118_CHDurine_094	chd-369504_4	1
KL_210118_CHDurine_096	chd-369504_6	1
KL_210118_CHDurine_098	chd-185614_2	1
KL_210118_CHDurine_100	chd-185614_4	1
KL_210118_CHDurine_102	chd-185614_6	1
KL_210118_CHDurine_104	chd-193862_2	1
KL_210118_CHDurine_106	chd-193862_4	1
KL_210118_CHDurine_108	chd-193862_6	1
KL_210118_CHDurine_110	chd-730195_2	1
KL_210118_CHDurine_112	chd-730195_4	1
KL_210118_CHDurine_114	chd-730195_6	1
KL_210118_CHDurine_116	chd-541343_2	1
KL_210118_CHDurine_118	chd-541343_4	1
KL_210118_CHDurine_120	chd-541343_6	1
KL_210118_CHDurine_122	chd-708507_2	1
KL_210118_CHDurine_124	chd-708507_4	1
KL_210118_CHDurine_126	chd-708507_6	1
KL_210118_CHDurine_128	chd-673827_2	1
KL_210118_CHDurine_130	chd-673827_4	1
KL_210118_CHDurine_132	chd-673827_6	1
KL_210118_CHDurine_134	q3June2014_1c_2	1
KL_210118_CHDurine_136	q3June2014_1c_4	1
KL_210118_CHDurine_138	q3June2014_1c_6	1
KL_210118_CHDurine_140	q3June2014_1d_2	1
KL_210118_CHDurine_142	q3June2014_1d_4	1
KL_210118_CHDurine_144	q3June2014_1d_6	1
KL_210118_CHDurine_146	chd-130151_2	1
KL_210118_CHDurine_148	chd-130151_4	1
KL_210118_CHDurine_150	chd-130151_6	1
KL_210118_CHDurine_152	chd-574506_2	1
KL_210118_CHDurine_154	chd-574506_4	1
KL_210118_CHDurine_156	chd-574506_6	1
KL_210118_CHDurine_158	chd-588017_2	1
KL_210118_CHDurine_160	chd-588017_4	1
KL_210118_CHDurine_162	chd-588017_6	1
KL_210118_CHDurine_164	chd-331087_2	1
KL_210118_CHDurine_166	chd-331087_4	1
KL_210118_CHDurine_168	chd-331087_6	1
KL_210118_CHDurine_170	chd-409207_2	1
KL_210118_CHDurine_172	chd-409207_4	1
KL_210118_CHDurine_174	chd-409207_6	1
KL_210118_CHDurine_176	chd-000012_2	1
KL_210118_CHDurine_178	chd-000012_4	1
KL_210118_CHDurine_180	chd-000012_6	1
KL_210118_CHDurine_182	chd-260850_2	1
KL_210118_CHDurine_184	chd-260850_4	1
KL_210118_CHDurine_186	chd-260850_6	1
KL_210118_CHDurine_188	chd-531435_2	1
KL_210118_CHDurine_190	chd-531435_4	1
KL_210118_CHDurine_192	chd-531435_6	1
KL_210118_CHDurine_194	chd-488042_2	1
KL_210118_CHDurine_196	chd-488042_4	1
KL_210118_CHDurine_198	chd-488042_6	1
KL_210118_CHDurine_200	chd-285416_2	1
KL_210118_CHDurine_202	chd-285416_4	1
KL_210118_CHDurine_204	chd-285416_6	1
KL_210118_CHDurine_206	chd-252636_2	1
KL_210118_CHDurine_208	chd-252636_4	1
KL_210118_CHDurine_210	chd-252636_6	1
KL_210118_CHDurine_212	chd-155508_2	1
KL_210118_CHDurine_214	chd-155508_4	1
KL_210118_CHDurine_216	chd-155508_6	1
KL_210118_CHDurine_218	chd-232097_2	1
KL_210118_CHDurine_220	chd-232097_4	1
KL_210118_CHDurine_222	chd-232097_6	1
KL_210118_CHDurine_224	chd-229517_2	1
KL_210118_CHDurine_226	chd-229517_4	1
KL_210118_CHDurine_228	chd-229517_6	1
KL_210118_CHDurine_230	chd-449666_2	1
KL_210118_CHDurine_232	chd-449666_4	1
KL_210118_CHDurine_234	chd-449666_6	1
KL_210118_CHDurine_236	chd-668814_2	1
KL_210118_CHDurine_238	chd-668814_4	1
KL_210118_CHDurine_240	chd-668814_6	1
KL_210118_CHDurine_242	chd-223088_2	1
KL_210118_CHDurine_244	chd-223088_4	1
KL_210118_CHDurine_246	chd-223088_6	1
KL_210118_CHDurine_248	chd-420802_2	1
KL_210118_CHDurine_250	chd-420802_4	1
KL_210118_CHDurine_252	chd-420802_6	1
KL_210118_CHDurine_254	chd-314577_2	1
KL_210118_CHDurine_256	chd-314577_4	1
KL_210118_CHDurine_258	chd-314577_6	1
KL_210118_CHDurine_260	chd-232522_2	1
KL_210118_CHDurine_262	chd-232522_4	1
KL_210118_CHDurine_264	chd-232522_6	1
KL_210118_CHDurine_266	q3June2014_1e_2	1
KL_210118_CHDurine_268	q3June2014_1e_4	1
KL_210118_CHDurine_270	q3June2014_1e_6	1
KL_210118_CHDurine_272	q3June2014_1f_2	1
KL_210118_CHDurine_274	q3June2014_1f_4	1
KL_210118_CHDurine_276	q3June2014_1f_6	1
KL_210119_CHDurine_002	q3June2014_1a_2	1
KL_210119_CHDurine_004	q3June2014_1a_4	1
KL_210119_CHDurine_006	q3June2014_1a_6	1
KL_210119_CHDurine_008	q3June2014_1b_2	1
KL_210119_CHDurine_010	q3June2014_1b_4	1
KL_210119_CHDurine_012	q3June2014_1b_6	1
KL_210119_CHDurine_014	chd-539042_2	1
KL_210119_CHDurine_016	chd-539042_4	1
KL_210119_CHDurine_018	chd-539042_6	1
KL_210119_CHDurine_020	chd-117695_2	1
KL_210119_CHDurine_022	chd-117695_4	1
KL_210119_CHDurine_024	chd-117695_6	1
KL_210119_CHDurine_026	chd-139525_2	1
KL_210119_CHDurine_028	chd-139525_4	1
KL_210119_CHDurine_030	chd-139525_6	1
KL_210119_CHDurine_032	chd-255287_2	1
KL_210119_CHDurine_034	chd-255287_4	1
KL_210119_CHDurine_036	chd-255287_6	1
KL_210119_CHDurine_038	chd-676173_2	1
KL_210119_CHDurine_040	chd-676173_4	1
KL_210119_CHDurine_042	chd-676173_6	1
KL_210119_CHDurine_044	chd-168490_2	1
KL_210119_CHDurine_046	chd-168490_4	1
KL_210119_CHDurine_048	chd-168490_6	1
KL_210119_CHDurine_050	chd-674157_2	1
KL_210119_CHDurine_052	chd-674157_4	1
KL_210119_CHDurine_054	chd-674157_6	1
KL_210119_CHDurine_056	chd-104804_2	1
KL_210119_CHDurine_058	chd-104804_4	1
KL_210119_CHDurine_060	chd-104804_6	1
KL_210119_CHDurine_062	chd-582206_2	1
KL_210119_CHDurine_064	chd-582206_4	1
KL_210119_CHDurine_066	chd-582206_6	1
KL_210119_CHDurine_068	chd-429206_2	1
KL_210119_CHDurine_070	chd-429206_4	1
KL_210119_CHDurine_072	chd-429206_6	1
KL_210119_CHDurine_074	chd-667175_2	1
KL_210119_CHDurine_076	chd-667175_4	1
KL_210119_CHDurine_078	chd-667175_6	1
KL_210119_CHDurine_080	chd-367579_2	1
KL_210119_CHDurine_082	chd-367579_4	1
KL_210119_CHDurine_084	chd-367579_6	1
KL_210119_CHDurine_086	chd-178282_2	1
KL_210119_CHDurine_088	chd-178282_4	1
KL_210119_CHDurine_090	chd-178282_6	1
KL_210119_CHDurine_092	chd-662919_2	1
KL_210119_CHDurine_094	chd-662919_4	1
KL_210119_CHDurine_096	chd-662919_6	1
KL_210119_CHDurine_098	chd-598491_2	1
KL_210119_CHDurine_100	chd-598491_4	1
KL_210119_CHDurine_102	chd-598491_6	1
KL_210119_CHDurine_104	chd-327207_2	1
KL_210119_CHDurine_106	chd-327207_4	1
KL_210119_CHDurine_108	chd-327207_6	1
KL_210119_CHDurine_110	chd-462547_2	1
KL_210119_CHDurine_112	chd-462547_4	1
KL_210119_CHDurine_114	chd-462547_6	1
KL_210119_CHDurine_116	chd-664455_2	1
KL_210119_CHDurine_118	chd-664455_4	1
KL_210119_CHDurine_120	chd-664455_6	1
KL_210119_CHDurine_122	chd-509641_2	1
KL_210119_CHDurine_124	chd-509641_4	1
KL_210119_CHDurine_126	chd-509641_6	1
KL_210119_CHDurine_128	chd-673023_2	1
KL_210119_CHDurine_130	chd-673023_4	1
KL_210119_CHDurine_132	chd-673023_6	1
KL_210119_CHDurine_134	q3June2014_1c_2	1
KL_210119_CHDurine_136	q3June2014_1c_4	1
KL_210119_CHDurine_138	q3June2014_1c_6	1
KL_210119_CHDurine_140	q3June2014_1d_2	1
KL_210119_CHDurine_142	q3June2014_1d_4	1
KL_210119_CHDurine_144	q3June2014_1d_6	1
KL_210119_CHDurine_146	chd-171219_2	1
KL_210119_CHDurine_148	chd-171219_4	1
KL_210119_CHDurine_150	chd-171219_6	1
KL_210119_CHDurine_152	chd-140946_2	1
KL_210119_CHDurine_154	chd-140946_4	1
KL_210119_CHDurine_156	chd-140946_6	1
KL_210119_CHDurine_158	chd-442290_2	1
KL_210119_CHDurine_160	chd-442290_4	1
KL_210119_CHDurine_162	chd-442290_6	1
KL_210119_CHDurine_164	chd-553772_2	1
KL_210119_CHDurine_166	chd-553772_4	1
KL_210119_CHDurine_168	chd-553772_6	1
KL_210119_CHDurine_170	chd-000010_2	1
KL_210119_CHDurine_172	chd-000010_4	1
KL_210119_CHDurine_174	chd-000010_6	1
KL_210119_CHDurine_176	chd-132396_2	1
KL_210119_CHDurine_178	chd-132396_4	1
KL_210119_CHDurine_180	chd-132396_6	1
KL_210119_CHDurine_182	chd-208717_2	1
KL_210119_CHDurine_184	chd-208717_4	1
KL_210119_CHDurine_186	chd-208717_6	1
KL_210119_CHDurine_188	chd-713501_2	1
KL_210119_CHDurine_190	chd-713501_4	1
KL_210119_CHDurine_192	chd-713501_6	1
KL_210119_CHDurine_194	chd-729905_2	1
KL_210119_CHDurine_196	chd-729905_4	1
KL_210119_CHDurine_198	chd-729905_6	1
KL_210119_CHDurine_200	chd-483959_2	1
KL_210119_CHDurine_202	chd-483959_4	1
KL_210119_CHDurine_204	chd-483959_6	1
KL_210119_CHDurine_206	chd-481610_2	1
KL_210119_CHDurine_208	chd-481610_4	1
KL_210119_CHDurine_210	chd-481610_6	1
KL_210119_CHDurine_212	chd-517517_2	1
KL_210119_CHDurine_214	chd-517517_4	1
KL_210119_CHDurine_216	chd-517517_6	1
KL_210119_CHDurine_218	chd-227422_2	1
KL_210119_CHDurine_220	chd-227422_4	1
KL_210119_CHDurine_222	chd-227422_6	1
KL_210119_CHDurine_224	chd-181957_2	1
KL_210119_CHDurine_226	chd-181957_4	1
KL_210119_CHDurine_228	chd-181957_6	1
KL_210119_CHDurine_230	chd-512613_2	1
KL_210119_CHDurine_232	chd-512613_4	1
KL_210119_CHDurine_234	chd-512613_6	1
KL_210119_CHDurine_236	chd-503629_2	1
KL_210119_CHDurine_238	chd-503629_4	1
KL_210119_CHDurine_240	chd-503629_6	1
KL_210119_CHDurine_242	chd-680025_2	1
KL_210119_CHDurine_244	chd-680025_4	1
KL_210119_CHDurine_246	chd-680025_6	1
KL_210119_CHDurine_248	chd-570403_2	1
KL_210119_CHDurine_250	chd-570403_4	1
KL_210119_CHDurine_252	chd-570403_6	1
KL_210119_CHDurine_254	chd-114269_2	1
KL_210119_CHDurine_256	chd-114269_4	1
KL_210119_CHDurine_258	chd-114269_6	1
KL_210119_CHDurine_260	chd-601341_2	1
KL_210119_CHDurine_262	chd-601341_4	1
KL_210119_CHDurine_264	chd-601341_6	1
KL_210119_CHDurine_266	q3June2014_1e_2	1
KL_210119_CHDurine_268	q3June2014_1e_4	1
KL_210119_CHDurine_270	q3June2014_1e_6	1
KL_210119_CHDurine_272	q3June2014_1f_2	1
KL_210119_CHDurine_274	q3June2014_1f_4	1
KL_210119_CHDurine_276	q3June2014_1f_6	1
KL_210120_CHDurine_002	q3June2014_1a_2	1
KL_210120_CHDurine_004	q3June2014_1a_4	1
KL_210120_CHDurine_006	q3June2014_1a_6	1
KL_210120_CHDurine_008	q3June2014_1b_2	1
KL_210120_CHDurine_010	q3June2014_1b_4	1
KL_210120_CHDurine_012	q3June2014_1b_6	1
KL_210120_CHDurine_014	chd-638573_2	1
KL_210120_CHDurine_016	chd-638573_4	1
KL_210120_CHDurine_018	chd-638573_6	1
KL_210120_CHDurine_020	chd-469983_2	1
KL_210120_CHDurine_022	chd-469983_4	1
KL_210120_CHDurine_024	chd-469983_6	1
KL_210120_CHDurine_026	chd-149115_2	1
KL_210120_CHDurine_028	chd-149115_4	1
KL_210120_CHDurine_030	chd-149115_6	1
KL_210120_CHDurine_032	chd-408063_2	1
KL_210120_CHDurine_034	chd-408063_4	1
KL_210120_CHDurine_036	chd-408063_6	1
KL_210120_CHDurine_038	chd-461855_2	1
KL_210120_CHDurine_040	chd-461855_4	1
KL_210120_CHDurine_042	chd-461855_6	1
KL_210120_CHDurine_044	chd-607415_2	1
KL_210120_CHDurine_046	chd-607415_4	1
KL_210120_CHDurine_048	chd-607415_6	1
KL_210120_CHDurine_050	chd-437752_2	1
KL_210120_CHDurine_052	chd-437752_4	1
KL_210120_CHDurine_054	chd-437752_6	1
KL_210120_CHDurine_056	chd-263209_2	1
KL_210120_CHDurine_058	chd-263209_4	1
KL_210120_CHDurine_060	chd-263209_6	1
KL_210120_CHDurine_062	chd-464869_2	1
KL_210120_CHDurine_064	chd-464869_4	1
KL_210120_CHDurine_066	chd-464869_6	1
KL_210120_CHDurine_068	chd-718533_2	1
KL_210120_CHDurine_070	chd-718533_4	1
KL_210120_CHDurine_072	chd-718533_6	1
KL_210120_CHDurine_074	chd-149966_2	1
KL_210120_CHDurine_076	chd-149966_4	1
KL_210120_CHDurine_078	chd-149966_6	1
KL_210120_CHDurine_080	chd-106861_2	1
KL_210120_CHDurine_082	chd-106861_4	1
KL_210120_CHDurine_084	chd-106861_6	1
KL_210120_CHDurine_086	chd-373624_2	1
KL_210120_CHDurine_088	chd-373624_4	1
KL_210120_CHDurine_090	chd-373624_6	1
KL_210120_CHDurine_092	chd-699879_2	1
KL_210120_CHDurine_094	chd-699879_4	1
KL_210120_CHDurine_096	chd-699879_6	1
KL_210120_CHDurine_098	chd-620274_2	1
KL_210120_CHDurine_100	chd-620274_4	1
KL_210120_CHDurine_102	chd-620274_6	1
KL_210120_CHDurine_104	chd-000007_2	1
KL_210120_CHDurine_106	chd-000007_4	1
KL_210120_CHDurine_108	chd-000007_6	1
KL_210120_CHDurine_110	chd-382632_2	1
KL_210120_CHDurine_112	chd-382632_4	1
KL_210120_CHDurine_114	chd-382632_6	1
KL_210120_CHDurine_116	chd-167764_2	1
KL_210120_CHDurine_118	chd-167764_4	1
KL_210120_CHDurine_120	chd-167764_6	1
KL_210120_CHDurine_122	chd-727289_2	1
KL_210120_CHDurine_124	chd-727289_4	1
KL_210120_CHDurine_126	chd-727289_6	1
KL_210120_CHDurine_128	chd-225459_2	1
KL_210120_CHDurine_130	chd-225459_4	1
KL_210120_CHDurine_132	chd-225459_6	1
KL_210120_CHDurine_134	chd-679962_2	1
KL_210120_CHDurine_136	chd-679962_4	1
KL_210120_CHDurine_138	chd-679962_6	1
KL_210120_CHDurine_140	chd-186145_2	1
KL_210120_CHDurine_142	chd-186145_4	1
KL_210120_CHDurine_144	chd-186145_6	1
KL_210120_CHDurine_146	chd-642845_2	1
KL_210120_CHDurine_148	chd-642845_4	1
KL_210120_CHDurine_150	chd-642845_6	1
KL_210120_CHDurine_152	q3June2014_1c_2	1
KL_210120_CHDurine_154	q3June2014_1c_4	1
KL_210120_CHDurine_156	q3June2014_1c_6	1
KL_210120_CHDurine_158	q3June2014_1d_2	1
KL_210120_CHDurine_160	q3June2014_1d_4	1
KL_210120_CHDurine_162	q3June2014_1d_6	1
