File Name	Sample ID	Batch
KL_210117_CHDurine_087	chd-183348_3	1
KL_210117_CHDurine_089	chd-183348_5	1
KL_210117_CHDurine_091	chd-151753_1	1
KL_210117_CHDurine_093	chd-151753_3	1
KL_210117_CHDurine_095	chd-151753_5	1
KL_210117_CHDurine_097	chd-693175_1	1
KL_210117_CHDurine_099	chd-693175_3	1
KL_210117_CHDurine_101	chd-693175_5	1
KL_210117_CHDurine_103	chd-285826_1	1
KL_210117_CHDurine_105	chd-285826_3	1
KL_210117_CHDurine_107	chd-285826_5	1
KL_210117_CHDurine_109	chd-183882_1	1
KL_210117_CHDurine_111	chd-183882_3	1
KL_210117_CHDurine_113	chd-183882_5	1
KL_210117_CHDurine_115	chd-191863_1	1
KL_210117_CHDurine_117	chd-191863_3	1
KL_210117_CHDurine_119	chd-191863_5	1
KL_210117_CHDurine_121	chd-414291_1	1
KL_210117_CHDurine_123	chd-414291_3	1
KL_210117_CHDurine_125	chd-414291_5	1
KL_210117_CHDurine_127	chd-169788_1	1
KL_210117_CHDurine_129	chd-169788_3	1
KL_210117_CHDurine_131	chd-169788_5	1
KL_210117_CHDurine_133	chd-107327_1	1
KL_210117_CHDurine_135	chd-107327_3	1
KL_210117_CHDurine_137	chd-107327_5	1
KL_210117_CHDurine_139	q3June2014_1c_1	1
KL_210117_CHDurine_141	q3June2014_1c_3	1
KL_210117_CHDurine_143	q3June2014_1c_5	1
KL_210117_CHDurine_145	q3June2014_1d_1	1
KL_210117_CHDurine_147	q3June2014_1d_3	1
KL_210117_CHDurine_149	q3June2014_1d_5	1
KL_210117_CHDurine_151	chd-734343_1	1
KL_210117_CHDurine_153	chd-734343_3	1
KL_210117_CHDurine_155	chd-734343_5	1
KL_210117_CHDurine_157	chd-399356_1	1
KL_210117_CHDurine_159	chd-399356_3	1
KL_210117_CHDurine_161	chd-399356_5	1
KL_210117_CHDurine_163	chd-580324_1	1
KL_210117_CHDurine_165	chd-580324_3	1
KL_210117_CHDurine_167	chd-580324_5	1
KL_210117_CHDurine_169	chd-349129_1	1
KL_210117_CHDurine_171	chd-349129_3	1
KL_210117_CHDurine_173	chd-349129_5	1
KL_210117_CHDurine_175	chd-105619_1	1
KL_210117_CHDurine_177	chd-105619_3	1
KL_210117_CHDurine_179	chd-105619_5	1
KL_210117_CHDurine_181	chd-611144_1	1
KL_210117_CHDurine_183	chd-611144_3	1
KL_210117_CHDurine_185	chd-611144_5	1
KL_210117_CHDurine_187	chd-681343_1	1
KL_210117_CHDurine_189	chd-681343_3	1
KL_210117_CHDurine_191	chd-681343_5	1
KL_210117_CHDurine_193	chd-287024_1	1
KL_210117_CHDurine_195	chd-287024_3	1
KL_210117_CHDurine_197	chd-287024_5	1
KL_210117_CHDurine_199	chd-505045_1	1
KL_210117_CHDurine_201	chd-505045_3	1
KL_210117_CHDurine_203	chd-505045_5	1
KL_210117_CHDurine_205	chd-682507_1	1
KL_210117_CHDurine_207	chd-682507_3	1
KL_210117_CHDurine_209	chd-682507_5	1
KL_210117_CHDurine_211	chd-574247_1	1
KL_210117_CHDurine_213	chd-574247_3	1
KL_210117_CHDurine_215	chd-574247_5	1
KL_210117_CHDurine_217	chd-194904_1	1
KL_210117_CHDurine_219	chd-194904_3	1
KL_210117_CHDurine_221	chd-194904_5	1
KL_210117_CHDurine_223	chd-246507_1	1
KL_210117_CHDurine_225	chd-246507_3	1
KL_210117_CHDurine_227	chd-246507_5	1
KL_210117_CHDurine_229	chd-510609_1	1
KL_210117_CHDurine_231	chd-510609_3	1
KL_210117_CHDurine_233	chd-510609_5	1
KL_210117_CHDurine_235	chd-204661_1	1
KL_210117_CHDurine_237	chd-204661_3	1
KL_210117_CHDurine_239	chd-204661_5	1
KL_210117_CHDurine_241	chd-583957_1	1
KL_210117_CHDurine_243	chd-583957_3	1
KL_210117_CHDurine_245	chd-583957_5	1
KL_210117_CHDurine_247	chd-320813_1	1
KL_210117_CHDurine_249	chd-320813_3	1
KL_210117_CHDurine_251	chd-320813_5	1
KL_210117_CHDurine_253	chd-746497_1	1
KL_210117_CHDurine_255	chd-746497_3	1
KL_210117_CHDurine_257	chd-746497_5	1
KL_210117_CHDurine_259	chd-402627_1	1
KL_210117_CHDurine_261	chd-402627_3	1
KL_210117_CHDurine_263	chd-402627_5	1
KL_210117_CHDurine_265	chd-607402_1	1
KL_210117_CHDurine_267	chd-607402_3	1
KL_210117_CHDurine_269	chd-607402_5	1
KL_210117_CHDurine_271	q3June2014_1e_1	1
KL_210117_CHDurine_273	q3June2014_1e_3	1
KL_210117_CHDurine_275	q3June2014_1e_5	1
KL_210117_CHDurine_277	q3June2014_1f_1	1
KL_210117_CHDurine_279	q3June2014_1f_3	1
KL_210117_CHDurine_281	q3June2014_1f_5	1
KL_210118_CHDurine_001	q3June2014_1a_1	1
KL_210118_CHDurine_003	q3June2014_1a_3	1
KL_210118_CHDurine_005	q3June2014_1a_5	1
KL_210118_CHDurine_007	q3June2014_1b_1	1
KL_210118_CHDurine_009	q3June2014_1b_3	1
KL_210118_CHDurine_011	q3June2014_1b_5	1
KL_210118_CHDurine_013	chd-616623_1	1
KL_210118_CHDurine_015	chd-616623_3	1
KL_210118_CHDurine_017	chd-616623_5	1
KL_210118_CHDurine_019	chd-420837_1	1
KL_210118_CHDurine_021	chd-420837_3	1
KL_210118_CHDurine_023	chd-420837_5	1
KL_210118_CHDurine_025	chd-140264_1	1
KL_210118_CHDurine_027	chd-140264_3	1
KL_210118_CHDurine_029	chd-140264_5	1
KL_210118_CHDurine_031	chd-331391_1	1
KL_210118_CHDurine_033	chd-331391_3	1
KL_210118_CHDurine_035	chd-331391_5	1
KL_210118_CHDurine_037	chd-498705_1	1
KL_210118_CHDurine_039	chd-498705_3	1
KL_210118_CHDurine_041	chd-498705_5	1
KL_210118_CHDurine_043	chd-664023_1	1
KL_210118_CHDurine_045	chd-664023_3	1
KL_210118_CHDurine_047	chd-664023_5	1
KL_210118_CHDurine_049	chd-632300_1	1
KL_210118_CHDurine_051	chd-632300_3	1
KL_210118_CHDurine_053	chd-632300_5	1
KL_210118_CHDurine_055	chd-375363_1	1
KL_210118_CHDurine_057	chd-375363_3	1
KL_210118_CHDurine_059	chd-375363_5	1
KL_210118_CHDurine_061	chd-296695_1	1
KL_210118_CHDurine_063	chd-296695_3	1
KL_210118_CHDurine_065	chd-296695_5	1
KL_210118_CHDurine_067	chd-343837_1	1
KL_210118_CHDurine_069	chd-343837_3	1
KL_210118_CHDurine_071	chd-343837_5	1
KL_210118_CHDurine_073	chd-527915_1	1
KL_210118_CHDurine_075	chd-527915_3	1
KL_210118_CHDurine_077	chd-527915_5	1
KL_210118_CHDurine_079	chd-242129_1	1
KL_210118_CHDurine_081	chd-242129_3	1
KL_210118_CHDurine_083	chd-242129_5	1
KL_210118_CHDurine_085	chd-732757_1	1
KL_210118_CHDurine_087	chd-732757_3	1
KL_210118_CHDurine_089	chd-732757_5	1
KL_210118_CHDurine_091	chd-369504_1	1
KL_210118_CHDurine_093	chd-369504_3	1
KL_210118_CHDurine_095	chd-369504_5	1
KL_210118_CHDurine_097	chd-185614_1	1
KL_210118_CHDurine_099	chd-185614_3	1
KL_210118_CHDurine_101	chd-185614_5	1
KL_210118_CHDurine_103	chd-193862_1	1
KL_210118_CHDurine_105	chd-193862_3	1
KL_210118_CHDurine_107	chd-193862_5	1
KL_210118_CHDurine_109	chd-730195_1	1
KL_210118_CHDurine_111	chd-730195_3	1
KL_210118_CHDurine_113	chd-730195_5	1
KL_210118_CHDurine_115	chd-541343_1	1
KL_210118_CHDurine_117	chd-541343_3	1
KL_210118_CHDurine_119	chd-541343_5	1
KL_210118_CHDurine_121	chd-708507_1	1
KL_210118_CHDurine_123	chd-708507_3	1
KL_210118_CHDurine_125	chd-708507_5	1
KL_210118_CHDurine_127	chd-673827_1	1
KL_210118_CHDurine_129	chd-673827_3	1
KL_210118_CHDurine_131	chd-673827_5	1
KL_210118_CHDurine_133	q3June2014_1c_1	1
KL_210118_CHDurine_135	q3June2014_1c_3	1
KL_210118_CHDurine_137	q3June2014_1c_5	1
KL_210118_CHDurine_139	q3June2014_1d_1	1
KL_210118_CHDurine_141	q3June2014_1d_3	1
KL_210118_CHDurine_143	q3June2014_1d_5	1
KL_210118_CHDurine_145	chd-130151_1	1
KL_210118_CHDurine_147	chd-130151_3	1
KL_210118_CHDurine_149	chd-130151_5	1
KL_210118_CHDurine_151	chd-574506_1	1
KL_210118_CHDurine_153	chd-574506_3	1
KL_210118_CHDurine_155	chd-574506_5	1
KL_210118_CHDurine_157	chd-588017_1	1
KL_210118_CHDurine_159	chd-588017_3	1
KL_210118_CHDurine_161	chd-588017_5	1
KL_210118_CHDurine_163	chd-331087_1	1
KL_210118_CHDurine_165	chd-331087_3	1
KL_210118_CHDurine_167	chd-331087_5	1
KL_210118_CHDurine_169	chd-409207_1	1
KL_210118_CHDurine_171	chd-409207_3	1
KL_210118_CHDurine_173	chd-409207_5	1
KL_210118_CHDurine_175	chd-000012_1	1
KL_210118_CHDurine_177	chd-000012_3	1
KL_210118_CHDurine_179	chd-000012_5	1
KL_210118_CHDurine_181	chd-260850_1	1
KL_210118_CHDurine_183	chd-260850_3	1
KL_210118_CHDurine_185	chd-260850_5	1
KL_210118_CHDurine_187	chd-531435_1	1
KL_210118_CHDurine_189	chd-531435_3	1
KL_210118_CHDurine_191	chd-531435_5	1
KL_210118_CHDurine_193	chd-488042_1	1
KL_210118_CHDurine_195	chd-488042_3	1
KL_210118_CHDurine_197	chd-488042_5	1
KL_210118_CHDurine_199	chd-285416_1	1
KL_210118_CHDurine_201	chd-285416_3	1
KL_210118_CHDurine_203	chd-285416_5	1
KL_210118_CHDurine_205	chd-252636_1	1
KL_210118_CHDurine_207	chd-252636_3	1
KL_210118_CHDurine_209	chd-252636_5	1
KL_210118_CHDurine_211	chd-155508_1	1
KL_210118_CHDurine_213	chd-155508_3	1
KL_210118_CHDurine_215	chd-155508_5	1
KL_210118_CHDurine_217	chd-232097_1	1
KL_210118_CHDurine_219	chd-232097_3	1
KL_210118_CHDurine_221	chd-232097_5	1
KL_210118_CHDurine_223	chd-229517_1	1
KL_210118_CHDurine_225	chd-229517_3	1
KL_210118_CHDurine_227	chd-229517_5	1
KL_210118_CHDurine_229	chd-449666_1	1
KL_210118_CHDurine_231	chd-449666_3	1
KL_210118_CHDurine_233	chd-449666_5	1
KL_210118_CHDurine_235	chd-668814_1	1
KL_210118_CHDurine_237	chd-668814_3	1
KL_210118_CHDurine_239	chd-668814_5	1
KL_210118_CHDurine_241	chd-223088_1	1
KL_210118_CHDurine_243	chd-223088_3	1
KL_210118_CHDurine_245	chd-223088_5	1
KL_210118_CHDurine_247	chd-420802_1	1
KL_210118_CHDurine_249	chd-420802_3	1
KL_210118_CHDurine_251	chd-420802_5	1
KL_210118_CHDurine_253	chd-314577_1	1
KL_210118_CHDurine_255	chd-314577_3	1
KL_210118_CHDurine_257	chd-314577_5	1
KL_210118_CHDurine_259	chd-232522_1	1
KL_210118_CHDurine_261	chd-232522_3	1
KL_210118_CHDurine_263	chd-232522_5	1
KL_210118_CHDurine_265	q3June2014_1e_1	1
KL_210118_CHDurine_267	q3June2014_1e_3	1
KL_210118_CHDurine_269	q3June2014_1e_5	1
KL_210118_CHDurine_271	q3June2014_1f_1	1
KL_210118_CHDurine_273	q3June2014_1f_3	1
KL_210118_CHDurine_275	q3June2014_1f_5	1
KL_210119_CHDurine_001	q3June2014_1a_1	1
KL_210119_CHDurine_003	q3June2014_1a_3	1
KL_210119_CHDurine_005	q3June2014_1a_5	1
KL_210119_CHDurine_007	q3June2014_1b_1	1
KL_210119_CHDurine_009	q3June2014_1b_3	1
KL_210119_CHDurine_011	q3June2014_1b_5	1
KL_210119_CHDurine_013	chd-539042_1	1
KL_210119_CHDurine_015	chd-539042_3	1
KL_210119_CHDurine_017	chd-539042_5	1
KL_210119_CHDurine_019	chd-117695_1	1
KL_210119_CHDurine_021	chd-117695_3	1
KL_210119_CHDurine_023	chd-117695_5	1
KL_210119_CHDurine_025	chd-139525_1	1
KL_210119_CHDurine_027	chd-139525_3	1
KL_210119_CHDurine_029	chd-139525_5	1
KL_210119_CHDurine_031	chd-255287_1	1
KL_210119_CHDurine_033	chd-255287_3	1
KL_210119_CHDurine_035	chd-255287_5	1
KL_210119_CHDurine_037	chd-676173_1	1
KL_210119_CHDurine_039	chd-676173_3	1
KL_210119_CHDurine_041	chd-676173_5	1
KL_210119_CHDurine_043	chd-168490_1	1
KL_210119_CHDurine_045	chd-168490_3	1
KL_210119_CHDurine_047	chd-168490_5	1
KL_210119_CHDurine_049	chd-674157_1	1
KL_210119_CHDurine_051	chd-674157_3	1
KL_210119_CHDurine_053	chd-674157_5	1
KL_210119_CHDurine_055	chd-104804_1	1
KL_210119_CHDurine_057	chd-104804_3	1
KL_210119_CHDurine_059	chd-104804_5	1
KL_210119_CHDurine_061	chd-582206_1	1
KL_210119_CHDurine_063	chd-582206_3	1
KL_210119_CHDurine_065	chd-582206_5	1
KL_210119_CHDurine_067	chd-429206_1	1
KL_210119_CHDurine_069	chd-429206_3	1
KL_210119_CHDurine_071	chd-429206_5	1
KL_210119_CHDurine_073	chd-667175_1	1
KL_210119_CHDurine_075	chd-667175_3	1
KL_210119_CHDurine_077	chd-667175_5	1
KL_210119_CHDurine_079	chd-367579_1	1
KL_210119_CHDurine_081	chd-367579_3	1
KL_210119_CHDurine_083	chd-367579_5	1
KL_210119_CHDurine_085	chd-178282_1	1
KL_210119_CHDurine_087	chd-178282_3	1
KL_210119_CHDurine_089	chd-178282_5	1
KL_210119_CHDurine_091	chd-662919_1	1
KL_210119_CHDurine_093	chd-662919_3	1
KL_210119_CHDurine_095	chd-662919_5	1
KL_210119_CHDurine_097	chd-598491_1	1
KL_210119_CHDurine_099	chd-598491_3	1
KL_210119_CHDurine_101	chd-598491_5	1
KL_210119_CHDurine_103	chd-327207_1	1
KL_210119_CHDurine_105	chd-327207_3	1
KL_210119_CHDurine_107	chd-327207_5	1
KL_210119_CHDurine_109	chd-462547_1	1
KL_210119_CHDurine_111	chd-462547_3	1
KL_210119_CHDurine_113	chd-462547_5	1
KL_210119_CHDurine_115	chd-664455_1	1
KL_210119_CHDurine_117	chd-664455_3	1
KL_210119_CHDurine_119	chd-664455_5	1
KL_210119_CHDurine_121	chd-509641_1	1
KL_210119_CHDurine_123	chd-509641_3	1
KL_210119_CHDurine_125	chd-509641_5	1
KL_210119_CHDurine_127	chd-673023_1	1
KL_210119_CHDurine_129	chd-673023_3	1
KL_210119_CHDurine_131	chd-673023_5	1
KL_210119_CHDurine_133	q3June2014_1c_1	1
KL_210119_CHDurine_135	q3June2014_1c_3	1
KL_210119_CHDurine_137	q3June2014_1c_5	1
KL_210119_CHDurine_139	q3June2014_1d_1	1
KL_210119_CHDurine_141	q3June2014_1d_3	1
KL_210119_CHDurine_143	q3June2014_1d_5	1
KL_210119_CHDurine_145	chd-171219_1	1
KL_210119_CHDurine_147	chd-171219_3	1
KL_210119_CHDurine_149	chd-171219_5	1
KL_210119_CHDurine_151	chd-140946_1	1
KL_210119_CHDurine_153	chd-140946_3	1
KL_210119_CHDurine_155	chd-140946_5	1
KL_210119_CHDurine_157	chd-442290_1	1
KL_210119_CHDurine_159	chd-442290_3	1
KL_210119_CHDurine_161	chd-442290_5	1
KL_210119_CHDurine_163	chd-553772_1	1
KL_210119_CHDurine_165	chd-553772_3	1
KL_210119_CHDurine_167	chd-553772_5	1
KL_210119_CHDurine_169	chd-000010_1	1
KL_210119_CHDurine_171	chd-000010_3	1
KL_210119_CHDurine_173	chd-000010_5	1
KL_210119_CHDurine_175	chd-132396_1	1
KL_210119_CHDurine_177	chd-132396_3	1
KL_210119_CHDurine_179	chd-132396_5	1
KL_210119_CHDurine_181	chd-208717_1	1
KL_210119_CHDurine_183	chd-208717_3	1
KL_210119_CHDurine_185	chd-208717_5	1
KL_210119_CHDurine_187	chd-713501_1	1
KL_210119_CHDurine_189	chd-713501_3	1
KL_210119_CHDurine_191	chd-713501_5	1
KL_210119_CHDurine_193	chd-729905_1	1
KL_210119_CHDurine_195	chd-729905_3	1
KL_210119_CHDurine_197	chd-729905_5	1
KL_210119_CHDurine_199	chd-483959_1	1
KL_210119_CHDurine_201	chd-483959_3	1
KL_210119_CHDurine_203	chd-483959_5	1
KL_210119_CHDurine_205	chd-481610_1	1
KL_210119_CHDurine_207	chd-481610_3	1
KL_210119_CHDurine_209	chd-481610_5	1
KL_210119_CHDurine_211	chd-517517_1	1
KL_210119_CHDurine_213	chd-517517_3	1
KL_210119_CHDurine_215	chd-517517_5	1
KL_210119_CHDurine_217	chd-227422_1	1
KL_210119_CHDurine_219	chd-227422_3	1
KL_210119_CHDurine_221	chd-227422_5	1
KL_210119_CHDurine_223	chd-181957_1	1
KL_210119_CHDurine_225	chd-181957_3	1
KL_210119_CHDurine_227	chd-181957_5	1
KL_210119_CHDurine_229	chd-512613_1	1
KL_210119_CHDurine_231	chd-512613_3	1
KL_210119_CHDurine_233	chd-512613_5	1
KL_210119_CHDurine_235	chd-503629_1	1
KL_210119_CHDurine_237	chd-503629_3	1
KL_210119_CHDurine_239	chd-503629_5	1
KL_210119_CHDurine_241	chd-680025_1	1
KL_210119_CHDurine_243	chd-680025_3	1
KL_210119_CHDurine_245	chd-680025_5	1
KL_210119_CHDurine_247	chd-570403_1	1
KL_210119_CHDurine_249	chd-570403_3	1
KL_210119_CHDurine_251	chd-570403_5	1
KL_210119_CHDurine_253	chd-114269_1	1
KL_210119_CHDurine_255	chd-114269_3	1
KL_210119_CHDurine_257	chd-114269_5	1
KL_210119_CHDurine_259	chd-601341_1	1
KL_210119_CHDurine_261	chd-601341_3	1
KL_210119_CHDurine_263	chd-601341_5	1
KL_210119_CHDurine_265	q3June2014_1e_1	1
KL_210119_CHDurine_267	q3June2014_1e_3	1
KL_210119_CHDurine_269	q3June2014_1e_5	1
KL_210119_CHDurine_271	q3June2014_1f_1	1
KL_210119_CHDurine_273	q3June2014_1f_3	1
KL_210119_CHDurine_275	q3June2014_1f_5	1
KL_210120_CHDurine_001	q3June2014_1a_1	1
KL_210120_CHDurine_003	q3June2014_1a_3	1
KL_210120_CHDurine_005	q3June2014_1a_5	1
KL_210120_CHDurine_007	q3June2014_1b_1	1
KL_210120_CHDurine_009	q3June2014_1b_3	1
KL_210120_CHDurine_011	q3June2014_1b_5	1
KL_210120_CHDurine_013	chd-638573_1	1
KL_210120_CHDurine_015	chd-638573_3	1
KL_210120_CHDurine_017	chd-638573_5	1
KL_210120_CHDurine_019	chd-469983_1	1
KL_210120_CHDurine_021	chd-469983_3	1
KL_210120_CHDurine_023	chd-469983_5	1
KL_210120_CHDurine_025	chd-149115_1	1
KL_210120_CHDurine_027	chd-149115_3	1
KL_210120_CHDurine_029	chd-149115_5	1
KL_210120_CHDurine_031	chd-408063_1	1
KL_210120_CHDurine_033	chd-408063_3	1
KL_210120_CHDurine_035	chd-408063_5	1
KL_210120_CHDurine_037	chd-461855_1	1
KL_210120_CHDurine_039	chd-461855_3	1
KL_210120_CHDurine_041	chd-461855_5	1
KL_210120_CHDurine_043	chd-607415_1	1
KL_210120_CHDurine_045	chd-607415_3	1
KL_210120_CHDurine_047	chd-607415_5	1
KL_210120_CHDurine_049	chd-437752_1	1
KL_210120_CHDurine_051	chd-437752_3	1
KL_210120_CHDurine_053	chd-437752_5	1
KL_210120_CHDurine_055	chd-263209_1	1
KL_210120_CHDurine_057	chd-263209_3	1
KL_210120_CHDurine_059	chd-263209_5	1
KL_210120_CHDurine_061	chd-464869_1	1
KL_210120_CHDurine_063	chd-464869_3	1
KL_210120_CHDurine_065	chd-464869_5	1
KL_210120_CHDurine_067	chd-718533_1	1
KL_210120_CHDurine_069	chd-718533_3	1
KL_210120_CHDurine_071	chd-718533_5	1
KL_210120_CHDurine_073	chd-149966_1	1
KL_210120_CHDurine_075	chd-149966_3	1
KL_210120_CHDurine_077	chd-149966_5	1
KL_210120_CHDurine_079	chd-106861_1	1
KL_210120_CHDurine_081	chd-106861_3	1
KL_210120_CHDurine_083	chd-106861_5	1
KL_210120_CHDurine_085	chd-373624_1	1
KL_210120_CHDurine_087	chd-373624_3	1
KL_210120_CHDurine_089	chd-373624_5	1
KL_210120_CHDurine_091	chd-699879_1	1
KL_210120_CHDurine_093	chd-699879_3	1
KL_210120_CHDurine_095	chd-699879_5	1
KL_210120_CHDurine_097	chd-620274_1	1
KL_210120_CHDurine_099	chd-620274_3	1
KL_210120_CHDurine_101	chd-620274_5	1
KL_210120_CHDurine_103	chd-000007_1	1
KL_210120_CHDurine_105	chd-000007_3	1
KL_210120_CHDurine_107	chd-000007_5	1
KL_210120_CHDurine_109	chd-382632_1	1
KL_210120_CHDurine_111	chd-382632_3	1
KL_210120_CHDurine_113	chd-382632_5	1
KL_210120_CHDurine_115	chd-167764_1	1
KL_210120_CHDurine_117	chd-167764_3	1
KL_210120_CHDurine_119	chd-167764_5	1
KL_210120_CHDurine_121	chd-727289_1	1
KL_210120_CHDurine_123	chd-727289_3	1
KL_210120_CHDurine_125	chd-727289_5	1
KL_210120_CHDurine_127	chd-225459_1	1
KL_210120_CHDurine_129	chd-225459_3	1
KL_210120_CHDurine_131	chd-225459_5	1
KL_210120_CHDurine_133	chd-679962_1	1
KL_210120_CHDurine_135	chd-679962_3	1
KL_210120_CHDurine_137	chd-679962_5	1
KL_210120_CHDurine_139	chd-186145_1	1
KL_210120_CHDurine_141	chd-186145_3	1
KL_210120_CHDurine_143	chd-186145_5	1
KL_210120_CHDurine_145	chd-642845_1	1
KL_210120_CHDurine_147	chd-642845_3	1
KL_210120_CHDurine_149	chd-642845_5	1
KL_210120_CHDurine_151	q3June2014_1c_1	1
KL_210120_CHDurine_153	q3June2014_1c_3	1
KL_210120_CHDurine_155	q3June2014_1c_5	1
KL_210120_CHDurine_157	q3June2014_1d_1	1
KL_210120_CHDurine_159	q3June2014_1d_3	1
KL_210120_CHDurine_161	q3June2014_1d_5	1
