ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method,confirmed_ion_mode,confirmed_metabolite,confirmed_lib_mz,confirmed_lib_time,mz_ppm,rt_diff,match,Fraction_correct,False_discovery_rate
positive,identified,C04227,Octopamine,153.079,154.0823334,M+H,154.0862,29.4,0.4997,1,precursor-product correlation,positive,OCTOPAMINE,154.0862546,33,0.354346986629737,3.6000000000000014,match,NA,NA
positive,identified,C00785,Urocanate,138.0429,139.0462823,M+H,139.0502,34.3,0.6442,1,clustering of adducts and isotopes AND precursor-product correlation,positive,UROCANATE,139.0502034,38,0.02445160031387748,3.700000000000003,match,NA,NA
positive,identified,C05635,5-Hydroxyindoleacetate,191.0582,192.061598,M+H,192.0654,34.6,0.5348,1,clustering of adducts and isotopes AND precursor-product correlation,positive,5-HYDROXYINDOLEACETATE,192.0655192,30.7,0.6206215488173842,3.900000000000002,match,NA,NA
positive,identified,C01152,N(pi)-Methyl-L-histidine,169.0851,170.0884814,M+H,170.0924,95.5,0.579,1,clustering of adducts and isotopes AND precursor-product correlation,positive,"N(PAI)-METHYL-L-HISTIDINE (3-methylhistidine in metlin, 1-methylhistidine in hmdb)",170.0924026,91.5,0.015285809221516625,4,match,NA,NA
positive,identified,C15562,Benzylamine,107.0735,108.0768541,M+H,108.0808,26.7,0.4178,1,precursor-product correlation,positive,BENZYLAMINE,108.0807753,30.7,0.22853277956939383,4,match,NA,NA
positive,identified,C00292,Aniline,93.0578,94.06120407,M+H,94.0651,45.9,0.3939,1,clustering of adducts and isotopes AND precursor-product correlation,positive,ANILINE,94.06512523,50,0.26821842786005023,4.100000000000001,match,NA,NA
positive,identified,C00407,L-Isoleucine,131.0946,132.0979835,M+H,132.1019,50.2,0.1786,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-ISOLEUCINE,132.1019047,46.1,0.035578593782279254,4.100000000000001,match,NA,NA
positive,identified,C00328,L-Kynurenine,208.0848,209.0881471,M+H,209.0919,45,0.3308,1,precursor-product correlation,positive,KYNURENINE,209.0920683,49.2,0.8049085809552727,4.200000000000003,match,NA,NA
positive,identified,C05587,3-Methoxytyramine,167.0946,168.0979835,M+H,168.1019,25.8,0.5425,1,clustering of adducts and isotopes AND precursor-product correlation,positive,3-METHOXYTYRAMINE,168.1019047,30.4,0.027959231119804594,4.599999999999998,match,NA,NA
positive,identified,C00079,L-Phenylalanine,165.079,166.0823334,M+H,166.0862,43.4,0.2294,1,precursor-product correlation,positive,L-PHENYLALANINE,166.0862546,48,0.32874484484023314,4.600000000000001,match,NA,NA
positive,identified,C11512,Methyl jasmonate,224.1412,225.1445993,M+H,225.1484,23.2,0.6591,1,clustering of adducts and isotopes AND precursor-product correlation,positive,METHYL JASMONATE,225.1485205,27.9,0.5352022732034069,4.699999999999999,match,NA,NA
positive,identified,C02470,Xanthurenic acid,205.0375,206.0408625,M+H,206.0449,44.1,0.3193,1,precursor-product correlation,positive,XANTHURENIC ACID,206.0447837,48.9,0.56444039938079,4.799999999999997,match,NA,NA
positive,identified,C00085,D-Fructose 6-phosphate,260.0297,261.0330738,M+H,261.037,274.8,0.4196,1,clustering of adducts and isotopes AND precursor-product correlation,positive,D-FRUCTOSE 6-PHOSPHATE,261.0369945,279.7,0.021069810417671794,4.899999999999977,match,NA,NA
positive,identified,C00632,3-Hydroxyanthranilate,153.0426,154.0459479,M+H,154.0498,35.4,0.5667,1,clustering of adducts and isotopes AND precursor-product correlation,positive,3-HYDROXYANTHRANILATE,154.0498691,30.5,0.44855604483201206,4.899999999999999,match,NA,NA
positive,identified,C00362,dGMP,347.0631,348.0664396,M+H,348.07,182.8,0.3237,1,clustering of adducts and isotopes AND precursor-product correlation,positive,2'-DEOXYGUANOSINE 5'-MONOPHOSPHATE,348.0703603,177.8,1.0351355389773855,5,match,NA,NA
positive,identified,C00606,3-Sulfino-L-alanine,153.0096,155.0053747,M+H,154.0172,119.6,0.1053,1,precursor-product correlation,positive,3-SULFINO-L-ALANINE,154.0168544,114.6,2.2439102613098982,5,match,NA,NA
positive,identified,C02240,5-Valerolactone,100.0524,101.0557843,M+H,101.0597,25.2,0.4226,1,precursor-product correlation,positive,5-VALEROLACTONE,101.059706,30.2,0.05937084359875647,5,match,NA,NA
positive,identified,C05519,L-Allothreonine,119.0582,120.061598,M+H,120.0655,70.7,0.4156,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-ALLOTHREONINE,120.0655192,75.7,0.15991268871304223,5,match,NA,NA
positive,identified,C03139,N-Amidino-L-aspartate,175.0593,176.0626606,M+H,176.0665,68.6,0.4416,1,clustering of adducts and isotopes AND precursor-product correlation,positive,N-AMIDINO-L-ASPARTATE (Guanidinosuccinate),176.0665818,74,0.46459696762168584,5.400000000000006,match,NA,NA
positive,identified,C00152,L-Asparagine,132.0535,133.056847,M+H,133.0605,85.4,0.4414,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-ASPARAGINE,133.0607681,91,2.01486887403252,5.599999999999994,match,NA,NA
positive,identified,C00643,5-Hydroxy-L-tryptophan,220.0848,221.0881471,M+H,221.0919,52.9,0.398,1,clustering of adducts and isotopes AND precursor-product correlation,positive,5-HYDROXY-L-TRYPTOPHAN,221.0920683,58.5,0.7612213376917238,5.600000000000001,match,NA,NA
positive,identified,C00064,L-Glutamine,146.0691,147.072497,M+H,147.0764,81.6,0.1768,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-GLUTAMINE,147.0764182,87.3,0.12374519465639361,5.700000000000003,match,NA,NA
positive,identified,C02835,Imidazole-4-acetate,126.0429,127.0462823,M+H,127.0502,65.4,0.5401,1,clustering of adducts and isotopes AND precursor-product correlation,positive,4-IMIDAZOLEACETIC ACID,127.0502034,71.2,0.026761074804388447,5.799999999999997,match,NA,NA
positive,identified,C00188,L-Threonine,119.0582,120.061598,M+H,120.0655,70.7,0.3383,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-THREONINE,120.0655192,76.6,0.15991268871304223,5.8999999999999915,match,NA,NA
positive,identified,C02376,5-Methylcytosine,125.0589,126.0622667,M+H,126.0662,40.1,0.7958,1,precursor-product correlation,positive,5-METHYLCYTOSINE HYDROCLORIDE,126.0661879,46,0.09598132690254692,5.899999999999999,match,NA,NA
positive,identified,C00263,L-Homoserine,119.0582,120.061598,M+H,120.0655,70.7,0.4841,1,clustering of adducts and isotopes AND precursor-product correlation,positive,HOMOSERINE,120.0655192,76.7,0.15991268871304223,6,match,NA,NA
positive,identified,C00135,L-Histidine,155.0695,156.0728314,M+H,156.0768,92.2,0.4846,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-HISTIDINE,156.0767525,98.3,0.30433744444907557,6.099999999999994,match,NA,NA
positive,identified,C00380,Cytosine,111.0433,112.0466166,M+H,112.0505,43.7,0.5268,1,precursor-product correlation,positive,CYTOSINE,112.0505378,50,0.337347778452144,6.299999999999997,match,NA,NA
positive,identified,C00103,D-Glucose 1-phosphate,260.0297,261.0330738,M+H,261.037,274.8,0.5794,1,clustering of adducts and isotopes AND precursor-product correlation,positive,ALPHA-D-GLUCOSE 1-PHOSPHATE,261.0369945,268.5,0.021069810417671794,6.300000000000011,match,NA,NA
positive,identified,C00037,Glycine,75.032,76.03538324,M+2Na-H,120.0032,72.8,0.1749,1,precursor-product correlation,positive,GLYCINE,120.0031924,79.2,0.0633316485299537,6.400000000000006,match,NA,NA
positive,identified,C01717,4-Hydroxy-2-quinolinecarboxylic acid,189.0426,190.0459479,M+H,190.0498,41,0.3666,1,precursor-product correlation,positive,4-HYDROXY-2-QUINOLINECARBOXYLIC ACID (Kynurenic acid),190.0498691,48,0.36358877971142567,7,match,NA,NA
positive,identified,C00491,L-Cystine,240.0238,242.0196451,M+H,241.031,203.3,0.6715,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-CYSTINE,241.0311243,211,0.5157010338094269,7.699999999999989,match,NA,NA
positive,identified,C01879,5-Oxoproline,129.0426,130.0459479,M+H,130.0499,31.4,0.4098,1,clustering of adducts and isotopes AND precursor-product correlation,positive,5-OXO-L-PROLINE,130.0498691,39.5,0.2376011619755984,8.100000000000001,match,NA,NA
positive,identified,C00334,4-Aminobutanoate,103.0633,104.0666834,M+H,104.0706,62,0.52,1,clustering of adducts and isotopes AND precursor-product correlation,positive,4-AMINOBUTANOATE,104.0706045,70.2,0.043239875702359806,8.200000000000003,match,NA,NA
positive,identified,C03758,Dopamine,153.079,154.0823334,M+H,154.0862,29.4,0.5452,1,precursor-product correlation,positive,DOPAMINE,154.0862546,38,0.354346986629737,8.600000000000001,match,NA,NA
positive,identified,C00021,S-Adenosyl-L-homocysteine,384.1216,385.1249438,M+H,385.1282,86.1,0.4367,1,precursor-product correlation,positive,S-(5'-ADENOSYL)-L-HOMOCYSTEINE,385.1288645,94.8,1.7253965134249274,8.700000000000003,match,NA,NA
positive,identified,C00073,L-Methionine,149.051,150.0544046,M+H,150.0584,43.7,0.2631,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-METHIONINE,150.0583253,53,0.49780643526203544,9.299999999999997,match,NA,NA
positive,identified,C01262,beta-Alanyl-N(pi)-methyl-L-histidine,240.1222,241.1255952,M+H,241.1294,91.9,0.6979,1,precursor-product correlation,positive,L-ANSERINE,241.1295164,102,0.48272812774578966,10.099999999999994,match,NA,NA
positive,identified,C00047,L-Lysine,146.1055,147.1088825,M+H,147.1128,93.2,0.3577,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-LYSINE,147.1128037,103.6,0.02515076808172764,10.399999999999991,match,NA,NA
positive,identified,C00275,D-Mannose 6-phosphate,260.0297,261.0330738,M+H,261.037,274.8,0.3228,1,clustering of adducts and isotopes AND precursor-product correlation,positive,D-MANNOSE 6-PHOSPHATE,261.0369945,264,0.021069810417671794,10.800000000000011,match,NA,NA
positive,identified,C00446,alpha-D-Galactose 1-phosphate,260.0297,261.0330738,M+H,261.037,274.8,0.3799,1,clustering of adducts and isotopes AND precursor-product correlation,positive,ALPHA-D-GALACTOSE 1-PHOSPHATE,261.0369945,264,0.021069810417671794,10.800000000000011,match,NA,NA
positive,identified,C02291,L-Cystathionine,222.0674,223.070783,M+H,223.0747,186.4,0.6356,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-CYSTATHIONINE,223.0747036,197.4,0.01613809153225087,11,match,NA,NA
positive,identified,C00388,Histamine,111.0796,112.0830021,M+H,112.0869,85.4,0.6038,1,precursor-product correlation,positive,HISTAMINE,112.0869233,73.8,0.2078743827485753,11.600000000000009,match,NA,NA
positive,identified,C01234,1-Aminocyclopropane-1-carboxylate,101.0477,102.0510333,M+H,102.055,71.1,0.3197,1,precursor-product correlation,positive,1-AMINOCYCLOPROPANE-1-CARBOXYLATE,102.0549545,59.4,0.4458382274132633,11.699999999999996,match,NA,NA
positive,identified,C00455,Nicotinamide D-ribonucleotide,334.0566,335.0599573,M+H,335.0637,144.6,0.2536,1,precursor-product correlation,positive,NICOTINAMIDE MONONUCLEOTIDE,335.0638784,132.8,0.53243578773795,11.799999999999983,match,NA,NA
positive,identified,C00148,L-Proline,115.0633,116.0666834,M+H,116.0706,96.1,0.2675,1,precursor-product correlation,positive,L-PROLINE,116.0706045,108,0.038769506045343696,11.900000000000006,match,NA,NA
positive,identified,C00670,sn-Glycero-3-phosphocholine,257.1028244,259.1140042,M+H,258.11,127,0.2388,1,clustering of adducts and isotopes AND precursor-product correlation,positive,SN-GLYCERO-3-PHOSPHOCHOLINE,258.1101004,114.6,0.38898129074531207,12.400000000000006,match,NA,NA
positive,identified,C00327,L-Citrulline,175.0957,176.0990461,M+H,176.103,77.6,0.3523,1,clustering of adducts and isotopes AND precursor-product correlation,positive,CITRULLINE,176.1029673,91.2,0.18568682016613922,13.600000000000009,match,NA,NA
positive,identified,C00077,L-Ornithine,132.0899,133.0932325,M+H,133.0971,95.8,0.3225,1,precursor-product correlation,positive,L-ORNITHINE,133.0971536,109.5,0.40271334548733134,13.700000000000003,match,NA,NA
positive,identified,C00258,D-Glycerate,106.0266,107.0299635,M+2Na-H,150.9978,57.4,0.2417,1,precursor-product correlation,positive,D-GLYCERIC ACID,150.9977727,43.6,0.18079736880308453,13.799999999999997,match,NA,NA
positive,identified,C00463,Indole,117.0578,118.0612041,M+H,118.0651,33.5,0.4659,1,precursor-product correlation,positive,INDOLE,118.0651252,49.5,0.21344152181580633,16,match,NA,NA
positive,identified,C00386,Carnosine,226.1066,227.1099452,M+H,227.1137,88.5,0.7283,1,clustering of adducts and isotopes AND precursor-product correlation,positive,CARNOSINE,227.1138663,107.3,0.732231821539939,18.799999999999997,match,NA,NA
positive,identified,C00387,Guanosine,283.0917,284.0950234,M+H,284.1003,73.7,0.2696,1,precursor-product correlation,positive,GUANOSINE,284.0989446,54.7,4.770873055973525,19,match,NA,NA
positive,identified,C00431,5-Aminopentanoate,117.079,118.0823334,M+H,118.0862,61.7,0.2571,1,clustering of adducts and isotopes AND precursor-product correlation,positive,5-AMINOPENTANOATE,118.0862546,39,0.46237388240927796,22.700000000000003,match,NA,NA
positive,identified,C00378,Thiamine,264.105,266.1156622,M+H,265.1117,85.2,0.4632,1,precursor-product correlation,positive,THIAMINE,265.1123069,60,2.289218509442962,25.200000000000003,match,NA,NA
positive,identified,C00475,Cytidine,243.0855,244.0888754,M+H,244.0927,83.4,0.4972,1,clustering of adducts and isotopes AND precursor-product correlation,positive,CYTIDINE,244.0927965,58.2,0.39534144951194655,25.200000000000003,match,NA,NA
