ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method,confirmed_ion_mode,confirmed_metabolite,confirmed_lib_mz,confirmed_lib_time,mz_ppm,rt_diff,match,Fraction_correct,False_discovery_rate
negative,identified,C02710,N-Acetyl-L-leucine,173.1052,174.1085482,M-H,172.0979,22.5,0.1683,1,clustering of adducts and isotopes AND precursor-product correlation,negative,N-ACETYL-L-LEUCINE,172.097924,22.8,0.13945548812226952,0.3000000000000007,match,NA,NA
negative,identified,C03139,N-Amidino-L-aspartate,175.0593,176.0626606,M-H,174.052,20.6,0.6467,1,precursor-product correlation,negative,N-AMIDINO-L-ASPARTATE,174.052024,21,0.13788980699385173,0.3999999999999986,match,NA,NA
negative,identified,C05582,Homovanillate,182.0579,183.0612636,M-H,181.0507,24.4,0.3554,1,precursor-product correlation,negative,HOMOVANILLATE,181.050624,24,0.41977209648871694,0.3999999999999986,match,NA,NA
negative,identified,C01042,N-Acetyl-L-aspartate,175.0481,176.0514272,M-H,174.0407,20.4,0.5576,1,clustering of adducts and isotopes AND precursor-product correlation,negative,N-ACETYL-L-ASPARTIC ACID,174.040824,20.8,0.7124765164267948,0.40000000000000213,match,NA,NA
negative,identified,C00156,4-Hydroxybenzoate,138.0317,139.0350489,M-H,137.02440000000001,24.5,0.4296,1,precursor-product correlation,negative,4-HYDROXYBENZOATE,137.024424,24,0.17515125621873984,0.5,match,NA,NA
negative,identified,C00544,Homogentisate,168.0423,169.0456136,M-H,167.0348,22.7,0.5311,1,precursor-product correlation,negative,HOMOGENTISATE,167.035024,22.2,1.341036117089363,0.5,match,NA,NA
negative,identified,C00587,3-Hydroxybenzoate,138.0317,139.0350489,M-H,137.02440000000001,24.5,0.4715,1,precursor-product correlation,negative,3-HYDROXYBENZOATE,137.024424,24,0.17515125621873984,0.5,match,NA,NA
negative,identified,C00805,Salicylate,138.0317,139.0350489,M-H,137.02440000000001,24.5,0.4868,1,precursor-product correlation,negative,SALICYLATE,137.024424,24,0.17515125621873984,0.5,match,NA,NA
negative,identified,C02170,Methylmalonate,118.0266,119.0299635,M-H,117.0194,22.7,0.3585,1,clustering of adducts and isotopes AND precursor-product correlation,negative,METHYLMALONATE,117.019324,22.2,0.6494653823762511,0.5,match,NA,NA
negative,identified,C05378,"beta-D-Fructose 1,6-bisphosphate",339.996,340.9994047,M-H,338.9888,19.5,0.4191,1,precursor-product correlation,negative,"FRUCTOSE 1,6-BIPHOSPHATE",338.988724,20,0.22419624800113447,0.5,match,NA,NA
negative,identified,C00954,Indole-3-acetate,175.0633,176.0666834,M-H,174.056,25.2,0.4353,1,precursor-product correlation,negative,INDOLE-3-ACETATE,174.056024,25.8,0.1378866381335313,0.6000000000000014,match,NA,NA
negative,identified,C01020,6-Hydroxynicotinate,139.0269,140.0302979,M-H,138.0197,23.6,0.2979,1,precursor-product correlation,negative,6-HYDROXYNICOTINATE,138.019624,23,0.5506463342275908,0.6000000000000014,match,NA,NA
negative,identified,C00257,D-Gluconic acid,196.0583,197.0616576,M-H,195.0512,21.7,0.6788,1,clustering of adducts and isotopes AND precursor-product correlation,negative,D-GLUCONATE,195.051024,21,0.9023279979394948,0.6999999999999993,match,NA,NA
negative,identified,C02946,4-Acetamidobutanoate,145.0739,146.0772481,M-H,144.0666,22.4,0.5881,1,clustering of adducts and isotopes AND precursor-product correlation,negative,4-ACETAMIDOBUTANOATE,144.066624,21.7,0.16658959118976263,0.6999999999999993,match,NA,NA
negative,identified,C03440,cis-4-Hydroxy-D-proline,131.0582,132.061598,M-H,130.0509,21.3,0.6934,1,precursor-product correlation,negative,CIS-4-HYDROXY-D-PROLINE,130.050924,22,0.1845430947976136,0.6999999999999993,match,NA,NA
negative,identified,C00079,L-Phenylalanine,165.079,166.0823334,M-H,164.0716,26.1,0.3193,1,precursor-product correlation,negative,L-PHENYLALANINE,164.071724,25.4,0.7557670327128939,0.7000000000000028,match,NA,NA
negative,identified,C00864,Pantothenate,219.1107,220.1140275,M-H,218.1034,22.4,0.484,1,clustering of adducts and isotopes AND precursor-product correlation,negative,D-PANTOTHENIC ACID,218.103424,23.1,0.11003953792238148,0.7000000000000028,match,NA,NA
negative,identified,C00099,beta-Alanine,89.0477,90.05103331,M-H,88.0404,23.9,0.5683,1,precursor-product correlation,negative,BETA-ALANINE,88.040424,24.7,0.2726020492160424,0.8000000000000007,match,NA,NA
negative,identified,C00158,Citrate,192.027,193.0303574,M-H,191.0197,19.8,0.433,1,clustering of adducts and isotopes AND precursor-product correlation,negative,CITRATE,191.019724,19,0.12564147562190617,0.8000000000000007,match,NA,NA
negative,identified,C00213,Sarcosine,89.0477,90.05103331,M-H,88.0404,23.9,0.473,1,precursor-product correlation,negative,SARCOSINE,88.040424,24.7,0.2726020492160424,0.8000000000000007,match,NA,NA
negative,identified,C00311,Isocitrate,192.027,193.0303574,M-H,191.0197,19.8,0.4388,1,clustering of adducts and isotopes AND precursor-product correlation,negative,ISOCITRIC ACID,191.019724,19,0.12564147562190617,0.8000000000000007,match,NA,NA
negative,identified,C00407,L-Isoleucine,131.0946,132.0979835,M-H,130.0873,25.8,0.4105,1,precursor-product correlation,negative,L-ISOLEUCINE,130.087324,25,0.18449145741709044,0.8000000000000007,match,NA,NA
negative,identified,C00431,5-Aminopentanoate,117.079,118.0823334,M-H,116.0717,25.3,0.3989,1,precursor-product correlation,negative,5-AMINOPENTANOATE,116.071724,24.5,0.20676870446284784,0.8000000000000007,match,NA,NA
negative,identified,C00490,Itaconate,130.0266,131.0299635,M-H,129.0193,21.4,0.6583,1,clustering of adducts and isotopes AND precursor-product correlation,negative,ITACONATE,129.019324,22.2,0.18601864651430783,0.8000000000000007,match,NA,NA
negative,identified,C01089,(R)-3-Hydroxybutanoate,104.0473,105.050699,M-H,103.0401,23.6,0.7814,1,clustering of adducts and isotopes AND precursor-product correlation,negative,3-HYDROXYBUTANOIC ACID,103.040024,22.8,0.7375774678862609,0.8000000000000007,match,NA,NA
negative,identified,C01879,5-Oxoproline,129.0426,130.0459479,M-H,128.0353,21.8,0.3149,1,clustering of adducts and isotopes AND precursor-product correlation,negative,5-OXO-D-PROLINE,128.035314,21,0.10934483273165642,0.8000000000000007,match,NA,NA
negative,identified,C05984,2-Hydroxybutanoic acid,104.0473,105.050699,M-H,103.0401,23.6,0.8053,1,clustering of adducts and isotopes AND precursor-product correlation,negative,2-HYDROXYBUTYRIC ACID,103.040024,22.8,0.7375774678862609,0.8000000000000007,match,NA,NA
negative,identified,C00196,"2,3-Dihydroxybenzoate",154.0266,155.0299635,M-H,153.0194,23.1,0.4981,1,precursor-product correlation,negative,"2,3-DIHYDROXYBENZOATE",153.019324,24,0.4966692963474907,0.8999999999999986,match,NA,NA
negative,identified,C00230,"3,4-Dihydroxybenzoate",154.0266,155.0299635,M-H,153.0194,23.1,0.4768,1,precursor-product correlation,negative,"3,4-DIHYDROXYBENZOATE",153.019324,24,0.4966692963474907,0.8999999999999986,match,NA,NA
negative,identified,C00628,"2,5-Dihydroxybenzoate",154.0266,155.0299635,M-H,153.0194,23.1,0.571,1,precursor-product correlation,negative,"2,5-DIHYDROXYBENZOATE",153.019324,24,0.4966692963474907,0.8999999999999986,match,NA,NA
negative,identified,C02979,Glycerol 2-phosphate,172.0137,173.0170298,M-H,171.0064,20.7,0.606,1,clustering of adducts and isotopes AND precursor-product correlation,negative,GLYCEROL 2-PHOSPHATE,171.006424,19.8,0.14034560477242214,0.8999999999999986,match,NA,NA
negative,identified,C00430,5-Aminolevulinate,131.0582,132.061598,M-H,130.0509,21.3,0.7365,1,precursor-product correlation,negative,5-AMINOLEVULINIC ACID,130.050924,20.4,0.1845430947976136,0.9000000000000021,match,NA,NA
negative,identified,C01909,Dethiobiotin,214.1317,215.1350973,M-H,213.1244,26.1,0.3087,1,clustering of adducts and isotopes AND precursor-product correlation,negative,DETHIOBIOTIN,213.124424,25.2,0.11261027500184231,0.9000000000000021,match,NA,NA
negative,identified,C00072,Ascorbate,176.0321,177.0354428,M-H,175.0247,20.8,0.4602,1,precursor-product correlation,negative,ASCORBATE,175.024824,19.8,0.7084709309553078,1,match,NA,NA
negative,identified,C00385,Xanthine,152.0334,153.0367802,M-H,151.0261,23.9,0.4231,1,precursor-product correlation,negative,XANTHINE,151.026124,24.9,0.15891290434129954,1,match,NA,NA
negative,identified,C00643,5-Hydroxy-L-tryptophan,220.0848,221.0881471,M-H,219.0773,24.2,0.3596,1,precursor-product correlation,negative,5-HYDROXY-L-TRYPTOPHAN,219.077524,25.2,1.0224691055157649,1,match,NA,NA
negative,identified,C02656,Pimelate,160.0736,161.0769137,M-H,159.0663,23.2,0.3636,1,clustering of adducts and isotopes AND precursor-product correlation,negative,6-CARBOXYHEXANOATE,159.066324,22.2,0.15088045912376302,1,match,NA,NA
negative,identified,C00022,Pyruvate,88.016,89.01939882,M-H,87.0087,20.9,0.3156,1,precursor-product correlation,negative,PYRUVATE,87.008724,19.8,0.2758344093892153,1.0999999999999979,match,NA,NA
negative,identified,C00188,L-Threonine,119.0582,120.061598,M-H,118.051,24.1,0.3312,1,precursor-product correlation,negative,L-THREONINE,118.050924,23,0.6437899631100763,1.1000000000000014,match,NA,NA
negative,identified,C00956,L-2-Aminoadipate,161.0688,162.0721627,M-H,160.0615,22.5,0.6033,1,clustering of adducts and isotopes AND precursor-product correlation,negative,ALPHA-AMINOADIPATE,160.061524,21.4,0.14994234339696305,1.1000000000000014,match,NA,NA
negative,identified,C01933,L-Norleucine,131.0946,132.0979835,M-H,130.0873,25.8,0.4678,1,precursor-product correlation,negative,NORLEUCINE,130.087324,24.7,0.18449145741709044,1.1000000000000014,match,NA,NA
negative,identified,C00042,Succinate,118.0266,119.0299635,M-H,117.0194,22.7,0.4514,1,clustering of adducts and isotopes AND precursor-product correlation,negative,SUCCINATE,117.019324,21.4,0.6494653823762511,1.3000000000000007,match,NA,NA
negative,identified,C00064,L-Glutamine,146.0691,147.072497,M-H,145.0619,23.3,0.257,1,clustering of adducts and isotopes AND precursor-product correlation,negative,L-GLUTAMINE,145.061824,22,0.5239145483726332,1.3000000000000007,match,NA,NA
negative,identified,C00106,Uracil,112.0273,113.0306322,M-H,111.02,23.8,0.3409,1,precursor-product correlation,negative,URACIL,111.020024,25.1,0.21617721871921136,1.3000000000000007,match,NA,NA
negative,identified,C01384,Maleic acid,116.011,117.0143134,M-H,115.0037,20.9,0.4587,1,precursor-product correlation,negative,MALEIC ACID,115.003724,22.2,0.20868889437406477,1.3000000000000007,match,NA,NA
negative,identified,C00624,N-Acetyl-L-glutamate,189.0637,190.0670773,M-H,188.0565,19.6,0.681,1,clustering of adducts and isotopes AND precursor-product correlation,negative,N-ACETYL-DL-GLUTAMIC ACID,188.056424,21,0.40413402738675075,1.3999999999999986,match,NA,NA
negative,identified,C00250,Pyridoxal,167.0582,168.061598,M-H,166.0509,27.8,0.4211,1,precursor-product correlation,negative,PYRIDOXAL,166.050924,26.4,0.14453397438637103,1.4000000000000021,match,NA,NA
negative,identified,C01118,O-Succinyl-L-homoserine,219.0743,220.077642,M-H,218.0669,19.8,0.4358,1,clustering of adducts and isotopes AND precursor-product correlation,negative,O-SUCCINYL-L-HOMOSERINE,218.0670112,18.3,0.5099349937442321,1.5,match,NA,NA
negative,identified,C02341,trans-Aconitate,174.0164,175.0197928,M-H,173.0091,21,0.501,1,clustering of adducts and isotopes AND precursor-product correlation,negative,TRANS-ACONITATE,173.009124,19.3,0.13872100771211898,1.6999999999999993,match,NA,NA
negative,identified,C00041,L-Alanine,89.0477,90.05103331,M-H,88.0404,23.9,0.4019,1,precursor-product correlation,negative,L-ALANINE,88.040424,25.6,0.2726020492160424,1.7000000000000028,match,NA,NA
negative,identified,C00489,Glutarate,132.0423,133.0456136,M-H,131.035,22.9,0.616,1,clustering of adducts and isotopes AND precursor-product correlation,negative,GLUTARATE,131.035024,24.6,0.18315713817283877,1.7000000000000028,match,NA,NA
negative,identified,C00198,"D-Glucono-1,5-lactone",178.0477,179.0510929,M-H,177.0405,21.8,0.6619,1,clustering of adducts and isotopes AND precursor-product correlation,negative,"D-GLUCONO-1,5-LACTONE",177.040424,20,0.4292804902402991,1.8000000000000007,match,NA,NA
negative,identified,C01586,Hippurate,179.0582,180.061598,M-H,178.051,24,0.3706,1,clustering of adducts and isotopes AND precursor-product correlation,negative,HIPPURATE,178.050924,22.2,0.42684417621246773,1.8000000000000007,match,NA,NA
negative,identified,C02240,5-Valerolactone,100.0524,101.0557843,M-H,99.0452,22.2,0.4346,1,clustering of adducts and isotopes AND precursor-product correlation,negative,5-VALEROLACTONE,99.045154,24,0.46443463551531255,1.8000000000000007,match,NA,NA
negative,identified,C02642,3-Ureidopropionate,132.0535,133.056847,M-H,131.0457,21.8,0.4045,1,precursor-product correlation,negative,3-UREIDOPROPIONATE,131.046224,20,3.9985890778846542,1.8000000000000007,match,NA,NA
negative,identified,C05584,3-Methoxy-4-hydroxymandelate,198.0528,199.0561783,M-H,197.0454,22.2,0.3578,1,precursor-product correlation,negative,3-METHOXY-4-HYDROXYMANDELATE,197.045524,24,0.6292962026357366,1.8000000000000007,match,NA,NA
negative,identified,C00785,Urocanate,138.0429,139.0462823,M-H,137.0356,23.5,0.6372,1,precursor-product correlation,negative,UROCANATE,137.035624,21.6,0.17513694121370185,1.8999999999999986,match,NA,NA
negative,identified,C00330,Deoxyguanosine,267.0968,268.1001088,M-H,266.0883,28.3,0.3078,1,precursor-product correlation,negative,2'-DEOXYGUANOSINE,266.089524,26.4,4.599955614860064,1.9000000000000021,match,NA,NA
negative,identified,C05519,L-Allothreonine,119.0582,120.061598,M-H,118.051,24.1,0.378,1,precursor-product correlation,negative,L-ALLOTHREONINE,118.050924,22.2,0.6437899631100763,1.9000000000000021,match,NA,NA
negative,identified,C00253,Nicotinate,123.032,124.0353832,M-H,122.0248,22,0.3673,1,clustering of adducts and isotopes AND precursor-product correlation,negative,NICOTINATE,122.024724,20,0.6228246006347005,2,match,NA,NA
negative,identified,C00296,Quinate,192.0634,193.0667429,M-H,191.0561,22.3,0.2352,1,clustering of adducts and isotopes AND precursor-product correlation,negative,QUINATE,191.056124,20.3,0.1256175385651127,2,match,NA,NA
negative,identified,C00791,Creatinine,113.0589,114.0622667,M-H,112.0517,27.1,0.5363,1,clustering of adducts and isotopes AND precursor-product correlation,negative,CREATININE,112.051624,25,0.6782587996480939,2.1000000000000014,match,NA,NA
negative,identified,C01262,beta-Alanyl-N(pi)-methyl-L-histidine,240.1222,241.1255952,M-H,239.1149,29.1,0.5324,1,precursor-product correlation,negative,L-ANSERINE,239.114924,27,0.10037014668414942,2.1000000000000014,match,NA,NA
negative,identified,C00402,D-Aspartate,133.0375,134.0408625,M-H,132.0302,22.1,0.5173,1,clustering of adducts and isotopes AND precursor-product correlation,negative,D-ASPARTATE,132.030224,19.9,0.18177656046580093,2.200000000000003,match,NA,NA
negative,identified,C02165,Leukotriene B4,336.2301,337.2334143,M-H,335.2228,116.2,0.5484,1,precursor-product correlation,negative,LEUKOTRIENE B4,335.222824,114,0.07159417043825525,2.200000000000003,match,NA,NA
negative,identified,C00191,D-Glucuronate,194.0427,195.0460075,M-H,193.0353,21.4,0.6266,1,clustering of adducts and isotopes AND precursor-product correlation,negative,D-GLUCURONIC ACID,193.035424,19.1,0.6423691436011708,2.299999999999997,match,NA,NA
negative,identified,C05594,3-Methoxy-4-hydroxyphenylethyleneglycol,184.0736,185.0769137,M-H,183.0662,23.4,0.5023,1,precursor-product correlation,negative,4-HYDROXY-3-METHOXYPHENYLGLYCOL,183.0662829,25.8,0.4528414445418006,2.400000000000002,match,NA,NA
negative,identified,C00300,Creatine,131.0695,132.0728314,M-H,130.0622,23.5,0.5811,1,clustering of adducts and isotopes AND precursor-product correlation,negative,CREATINE,130.062224,21,0.18452706141830427,2.5,match,NA,NA
negative,identified,C00366,Urate,168.0283,169.0316948,M-H,167.021,22.5,0.4074,1,clustering of adducts and isotopes AND precursor-product correlation,negative,URATE,167.021024,20,0.14369448498095036,2.5,match,NA,NA
negative,identified,C01046,N-Methyl-L-glutamate,161.0688,162.0721627,M-H,160.0615,22.5,0.6855,1,clustering of adducts and isotopes AND precursor-product correlation,negative,N-METHYL-L-GLUTAMATE,160.061524,20,0.14994234339696305,2.5,match,NA,NA
negative,identified,C10164,Picolinic acid,123.032,124.0353832,M-H,122.0248,22,0.1061,1,clustering of adducts and isotopes AND precursor-product correlation,negative,PICOLINIC ACID,122.024724,24.6,0.6228246006347005,2.6000000000000014,match,NA,NA
negative,identified,C01717,4-Hydroxy-2-quinolinecarboxylic acid,189.0426,190.0459479,M-H,188.0354,23.7,0.3489,1,precursor-product correlation,negative,4-HYDROXY-2-QUINOLINECARBOXYLIC ACID,188.035324,21,0.404179376461576,2.6999999999999993,match,NA,NA
negative,identified,C00246,Butanoic acid,88.0524,89.05578433,M-H,87.0451,23.2,0.526,1,clustering of adducts and isotopes AND precursor-product correlation,negative,BUTANOATE,87.045124,20,0.2757190626352516,3.1999999999999993,match,NA,NA
negative,identified,C00539,Aromatic acid,122.0368,123.0401343,M-H,121.0295,26,0.3109,1,clustering of adducts and isotopes AND precursor-product correlation,negative,BENZOATE,121.029524,22.8,0.19829872251872396,3.1999999999999993,match,NA,NA
negative,identified,C02107,"(S,S)-Tartaric acid",150.0164,151.0197928,M-H,149.0091,17,0.2569,1,precursor-product correlation,negative,"(S,S)-TARTARIC ACID",149.009124,20.4,0.16106396293337683,3.3999999999999986,match,NA,NA
negative,identified,C01596,Maleamate,115.0269,116.0302979,M-H,114.0196,18.7,0.477,1,precursor-product correlation,negative,MALEAMATE,114.019667,22.2,0.5876179238566932,3.5,match,NA,NA
negative,identified,C00135,L-Histidine,155.0695,156.0728314,M-H,154.0622,27.2,0.4296,1,clustering of adducts and isotopes AND precursor-product correlation,negative,L-HISTIDINE,154.062224,23.4,0.15578121211757429,3.8000000000000007,match,NA,NA
negative,identified,C12323,L-4-Hydroxyphenylglycine,167.0582,168.061598,M-H,166.0509,27.8,0.4772,1,precursor-product correlation,negative,4-HYDROXY-L-PHENYLGLYCINE,166.0509671,24,0.4040927985383272,3.8000000000000007,match,NA,NA
negative,identified,C00212,Adenosine,267.0968,268.1001088,M-H,266.0883,28.3,0.3522,1,precursor-product correlation,negative,ADENOSINE,266.089524,24,4.599955614860064,4.300000000000001,match,NA,NA
negative,identified,C05635,5-Hydroxyindoleacetate,191.0582,192.061598,M-H,190.051,20.1,0.548,1,precursor-product correlation,negative,5-HYDROXYINDOLEACETATE,190.050924,24.6,0.39989282019301675,4.5,match,NA,NA
negative,identified,C00047,L-Lysine,146.1055,147.1088825,M-H,145.0983,64.5,0.2432,1,clustering of adducts and isotopes AND precursor-product correlation,negative,L-LYSINE,145.098224,69.1,0.523783116787635,4.599999999999994,match,NA,NA
negative,identified,C02291,L-Cystathionine,222.0674,223.070783,M-H,221.0594,21.8,0.1157,1,precursor-product correlation,negative,L-CYSTATHIONINE,221.060124,27,3.2751270871044347,5.199999999999999,match,NA,NA
negative,identified,C01152,N(pi)-Methyl-L-histidine,169.0851,170.0884814,M-H,168.0779,29.4,0.5872,1,clustering of adducts and isotopes AND precursor-product correlation,negative,N(PAI)-METHYL-L-HISTIDINE,168.077824,24,0.4521714893635845,5.399999999999999,match,NA,NA
negative,identified,C00735,Cortisol,362.2093,363.2126789,M+FA-H,407.2076,57.9,0.5183,1,precursor-product correlation,negative,CORTISOL,407.207501,51.6,0.2431192937044304,6.299999999999997,match,NA,NA
negative,identified,C00581,Guanidinoacetate,117.0538,118.0571813,M-H,116.0462,18.3,0.4248,1,precursor-product correlation,negative,GUANIDINOACETATE,116.046524,24.6,2.7919836703269816,6.300000000000001,match,NA,NA
negative,identified,C00140,N-Acetyl-D-glucosamine,221.0899,222.093292,M-H,220.0827,28.4,0.3888,1,clustering of adducts and isotopes AND precursor-product correlation,negative,N-ACETYL-D-GLUCOSAMINE,220.082624,35,0.3453248538996368,6.600000000000001,match,NA,NA
negative,identified,C00645,N-Acetyl-D-mannosamine,221.0899,222.093292,M-H,220.0827,28.4,0.4178,1,clustering of adducts and isotopes AND precursor-product correlation,negative,N-ACETYL-D-MANNOSAMINE,220.082624,21.6,0.3453248538996368,6.799999999999997,match,NA,NA
negative,identified,C00386,Carnosine,226.1066,227.1099452,M-H,225.0993,28.5,0.3937,1,precursor-product correlation,negative,CARNOSINE,225.099324,21,0.10661960049355478,7.5,match,NA,NA
negative,identified,C00898,"(R,R)-Tartaric acid",150.0164,151.0197928,M-H,149.0091,17,0.2547,1,precursor-product correlation,negative,"(R,R)-TARTARIC ACID",149.009124,25,0.16106396293337683,8,match,NA,NA
negative,identified,C01921,Glycocholate,465.309,466.3123929,M-H,464.3018,25,0.2392,1,precursor-product correlation,negative,GLYCOCHOLATE,464.301724,33,0.1636866634496755,8,match,NA,NA
negative,identified,C00388,Histamine,111.0796,112.0830021,M-H,110.0724,29.4,0.5645,1,precursor-product correlation,negative,HISTAMINE,110.072324,38.4,0.6904551230068552,9,match,NA,NA
negative,identified,C02774,10-Hydroxydecanoic acid,188.1412,189.1445993,M-H,187.1339,27.5,0.7967,1,precursor-product correlation,negative,10-HYDROXYDECANOATE,187.133974,38.4,0.39543861759542503,10.899999999999999,match,NA,NA
negative,identified,C00695,Cholic acid,408.2876,409.2909292,M-H,407.2809,78.5,0.343,1,clustering of adducts and isotopes AND precursor-product correlation,negative,CHOLATE,407.280324,90,1.4142593344794758,11.5,match,NA,NA
negative,identified,C03351,3-Hydroxybenzyl alcohol,124.0524,125.0557843,M-H,123.0452,18.4,0.4106,1,precursor-product correlation,negative,3-HYDROXYBENZYL ALCOHOL,123.045124,30,0.6176595831043216,11.600000000000001,match,NA,NA
negative,identified,C03067,3-Hydroxybenzaldehyde,122.0368,123.0401343,M-H,121.0295,26,0.4179,1,clustering of adducts and isotopes AND precursor-product correlation,negative,3-HYDROXYBENZALDEHYDE,121.0295034,37.8,0.02809232378540989,11.799999999999997,match,NA,NA
negative,identified,C02528,Chenodeoxycholate,392.2927,393.2960146,M-H,391.2861,122.6,0.4152,1,clustering of adducts and isotopes AND precursor-product correlation,negative,CHENODEOXYCHOLATE,391.285424,136.8,1.7276391057147242,14.200000000000017,match,NA,NA
negative,identified,C00249,Hexadecanoic acid,256.2402,257.2435851,M-H,255.233,236.4,0.3435,1,clustering of adducts and isotopes AND precursor-product correlation,negative,PALMITATE,255.232924,252,0.2977672269548987,15.599999999999994,match,NA,NA
negative,identified,C01595,Linoleate,280.2402,281.2435851,M-H,279.2329,221.5,0.3857,1,clustering of adducts and isotopes AND precursor-product correlation,negative,LINOLEATE,279.232924,237.6,0.08594975015586866,16.099999999999994,match,NA,NA
negative,identified,C01019,L-Fucose,164.0685,165.0718283,M-H,163.0612,22.1,0.463,1,clustering of adducts and isotopes AND precursor-product correlation,negative,6-DEOXY-L-GALACTOSE (FUCOSE),163.061224,38.5,0.14718398039407113,16.4,match,NA,NA
negative,identified,C04483,Deoxycholic acid,392.2927,393.2960146,M-H,391.2861,122.6,0.5576,1,clustering of adducts and isotopes AND precursor-product correlation,negative,DEOXYCHOLATE,391.285424,142.2,1.7276391057147242,19.599999999999994,match,NA,NA
negative,identified,C06730,4-Methylcatechol,124.0524,125.0557843,M-H,123.0452,18.4,0.431,1,precursor-product correlation,negative,4-METHYLCATECHOL,123.045124,39,0.6176595831043216,20.6,match,NA,NA
negative,identified,C06426,"(6Z,9Z,12Z)-Octadecatrienoic acid",278.2246,279.227935,M-H,277.2171,194.2,0.4095,1,precursor-product correlation,negative,GAMMA-LINOLENIC ACID,277.217324,223.2,0.8080303091118812,29,match,NA,NA
