ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C00230,"3,4-Dihydroxybenzoate",154.0266,155.0299635,M-H,153.0194,23.1,0.4768,1,precursor-product correlation
negative,identified,C00231,D-Xylulose 5-phosphate,230.0192,231.0225092,M-H,229.0118,20.6,0.4875,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00232,Succinate semialdehyde,102.0317,103.0350489,M+FA-H,147.0299,21.3,0.616,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00233,4-Methyl-2-oxopentanoate,130.063,131.066349,M+FA-H,175.0612,20.5,0.3637,1,precursor-product correlation
negative,identified,C00235,Dimethylallyl diphosphate,246.0058,247.0091816,M+FA-H,291.0028,20.1,0.2238,1,precursor-product correlation
negative,identified,C00243,Lactose,342.1162,343.1195664,M-H,341.1092,29,0.5202,1,precursor-product correlation
negative,identified,C00245,Taurine,125.0147,127.0104601,M-H,124.0074,21.9,0.1638,1,precursor-product correlation
negative,identified,C00246,Butanoic acid,88.0524,89.05578433,M-H,87.0451,23.2,0.526,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00247,L-Sorbose,180.0634,181.0667429,M-H,179.0555,23.6,0.5504,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00248,Lipoamide,205.0595,207.0553023,M-H,204.0514,19.1,0.7654,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00249,Hexadecanoic acid,256.2402,257.2435851,M-H,255.233,236.4,0.3435,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00250,Pyridoxal,167.0582,168.061598,M-H,166.0509,27.8,0.4211,1,precursor-product correlation
negative,identified,C00252,Isomaltose,342.1162,343.1195664,M-H,341.1092,29,0.5202,1,precursor-product correlation
negative,identified,C00253,Nicotinate,123.032,124.0353832,M-H,122.0248,22,0.3673,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00255,Riboflavin,376.1383,377.1416392,M-H,375.1297,21.4,0.4324,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00256,(R)-Lactate,90.0317,91.03504889,M+FA-H,135.0299,22.1,0.6303,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00257,D-Gluconic acid,196.0583,197.0616576,M-H,195.0512,21.7,0.6788,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00258,D-Glycerate,106.0266,107.0299635,M+Na-2H,127.0013,44.7,0.3319,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00259,L-Arabinose,150.0528,151.0561783,M-H,149.0454,22,0.5924,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00261,Benzaldehyde,106.0419,107.0452196,M+FA-H,151.0401,58.5,0.4377,1,precursor-product correlation
negative,identified,C00262,Hypoxanthine,136.0385,137.0418656,M+FA-H,181.0367,22.6,0.3821,1,precursor-product correlation
negative,identified,C00263,L-Homoserine,119.0582,120.061598,M-H,118.051,24.1,0.3688,1,precursor-product correlation
negative,identified,C00266,Glycolaldehyde,60.0211,61.0244842,M+FA-H,105.0193,21.7,0.2282,1,precursor-product correlation
negative,identified,C00267,alpha-D-Glucose,180.0634,181.0667429,M-H,179.0555,23.6,0.5079,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00268,Dihydrobiopterin,239.1018,240.1051941,M+Na-2H,260.0776,19.5,0.4659,1,precursor-product correlation
negative,identified,C00270,N-Acetylneuraminate,309.106,310.109336,M-H,308.0983,20.9,0.5841,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00272,Tetrahydrobiopterin,241.1175,242.1208442,M-H2O-H,222.0984,27.8,0.5612,1,precursor-product correlation
negative,identified,C00273,5-Dehydro-D-fructose,178.0477,179.0510929,M-H,177.0405,21.8,0.6367,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00284,EDTA,292.0907,293.0940203,M-H,291.0835,21.2,0.2359,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00292,Aniline,93.0578,94.06120407,M-H,92.0506,23.6,0.4156,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00294,Inosine,268.0808,269.0841243,M-H2O-H,249.0617,21.4,0.4429,1,precursor-product correlation
negative,identified,C00295,Orotate,156.0171,157.0204615,M-H,155.0098,286.5,0.3412,1,precursor-product correlation
negative,identified,C00296,Quinate,192.0634,193.0667429,M-H,191.0561,22.3,0.2352,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00299,Uridine,244.0695,245.072891,M+FA-H,289.0679,17.1,0.5422,1,precursor-product correlation
negative,identified,C00300,Creatine,131.0695,132.0728314,M-H,130.0622,23.5,0.5811,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00302,Glutamate,147.0532,148.0565126,M-H2O-H,128.0353,21.8,0.3775,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00308,Canavanine,176.0909,177.0942951,M+Cl,211.0605,78,0.2402,1,precursor-product correlation
negative,identified,C00309,D-Ribulose,150.0528,151.0561783,M-H,149.0454,22,0.5422,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00310,D-Xylulose,150.0528,151.0561783,M-H,149.0454,22,0.5553,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00311,Isocitrate,192.027,193.0303574,M-H,191.0197,19.8,0.4388,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00312,L-Xylulose,150.0528,151.0561783,M-H,149.0454,22,0.5738,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00314,Pyridoxine,169.0739,170.0772481,M+FA-H,214.0722,20.8,0.4607,1,precursor-product correlation
negative,identified,C00318,L-Carnitine,161.1052,162.1085482,M-H2O-H,142.0873,28.2,0.4096,1,precursor-product correlation
negative,identified,C00322,2-Oxoadipate,160.0372,161.0405282,M-H,159.0299,20.8,0.4812,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00327,L-Citrulline,175.0957,176.0990461,M-H2O-H,156.0778,74.2,0.3232,1,precursor-product correlation
negative,identified,C00328,L-Kynurenine,208.0848,209.0881471,M-H2O-H,189.067,62.5,0.4162,1,precursor-product correlation
negative,identified,C00329,D-Glucosamine,179.0794,180.0827274,M-H2O-H,160.0615,22.5,0.5134,1,precursor-product correlation
negative,identified,C00330,Deoxyguanosine,267.0968,268.1001088,M-H,266.0883,28.3,0.3078,1,precursor-product correlation
negative,identified,C00333,D-Galacturonate,194.0427,195.0460075,M-H,193.0353,21.4,0.6053,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00334,4-Aminobutanoate,103.0633,104.0666834,M+FA-H,148.0617,41.6,0.4533,1,precursor-product correlation
negative,identified,C00337,(S)-Dihydroorotate,158.0328,159.0361115,M-H,157.0255,289.8,0.32,1,precursor-product correlation
negative,identified,C00346,Ethanolamine phosphate,141.0191,142.0224496,M+Na-2H,161.994,23.6,0.3861,1,precursor-product correlation
negative,identified,C00349,2-Methyl-3-oxopropanoate,102.0317,103.0350489,M+FA-H,147.0299,21.3,0.5495,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00354,"D-Fructose 1,6-bisphosphate",339.996,340.9994047,M-H,338.9888,19.5,0.3562,1,precursor-product correlation
negative,identified,C00355,"3,4-Dihydroxy-L-phenylalanine",197.0688,198.0721627,M-H,196.0613,28.9,0.3958,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00362,dGMP,347.0631,348.0664396,M-H2O-H,328.0431,23.7,0.3456,1,precursor-product correlation
negative,identified,C00366,Urate,168.0283,169.0316948,M-H,167.021,22.5,0.4074,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00378,Thiamine,264.105,266.1156622,M-H,263.0973,139.6,0.1102,1,precursor-product correlation
negative,identified,C00379,Xylitol,152.0685,153.0718283,M-H,151.0612,25.9,0.5239,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00383,Malonate,104.011,105.0143134,M+FA-H,149.0091,17,0.2692,1,precursor-product correlation
negative,identified,C00385,Xanthine,152.0334,153.0367802,M-H,151.0261,23.9,0.4231,1,precursor-product correlation
negative,identified,C00386,Carnosine,226.1066,227.1099452,M-H,225.0993,28.5,0.3937,1,precursor-product correlation
negative,identified,C00388,Histamine,111.0796,112.0830021,M-H,110.0724,29.4,0.5645,1,precursor-product correlation
negative,identified,C00392,Mannitol,182.079,183.082393,M-H,181.0719,59.9,0.4641,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00396,Pyrimidine,80.0374,81.04080297,M+FA-H,125.0356,26,0.408,1,precursor-product correlation
negative,identified,C00397,Tobramycin,467.2591,468.2624826,M-H,466.2521,26.2,0.3607,1,precursor-product correlation
negative,identified,C00402,D-Aspartate,133.0375,134.0408625,M-H,132.0302,22.1,0.5173,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00407,L-Isoleucine,131.0946,132.0979835,M-H,130.0873,25.8,0.4105,1,precursor-product correlation
negative,identified,C00408,L-Pipecolate,129.079,130.0823334,M+FA-H,174.0771,22.3,0.5873,1,precursor-product correlation
negative,identified,C00414,Cyclohexanone,98.0732,99.07651978,M+FA-H,143.0714,22.6,0.4528,1,precursor-product correlation
negative,identified,C00417,cis-Aconitate,174.0164,175.0197928,M-H,173.0091,21,0.5868,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00423,trans-Cinnamate,148.0524,149.0557843,M+FA-H,193.0506,21,0.3836,1,precursor-product correlation
negative,identified,C00424,(S)-Lactaldehyde,74.0368,75.04013427,M+FA-H,119.035,22.9,0.7823,1,precursor-product correlation
negative,identified,C00427,Prostaglandin H2,352.225,353.228329,M-H2O-H,333.207,122.6,0.4966,1,precursor-product correlation
negative,identified,C00429,"5,6-Dihydrouracil",114.0429,115.0462823,M-H,113.0357,24,0.4305,1,precursor-product correlation
negative,identified,C00430,5-Aminolevulinate,131.0582,132.061598,M-H,130.0509,21.3,0.7365,1,precursor-product correlation
negative,identified,C00431,5-Aminopentanoate,117.079,118.0823334,M-H,116.0717,25.3,0.3989,1,precursor-product correlation
negative,identified,C00433,"2,5-Dioxopentanoate",130.0266,131.0299635,M-H,129.0193,21.4,0.564,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00437,N-Acetylornithine,174.1004,175.1037972,M-H,173.0931,21,0.4578,1,precursor-product correlation
negative,identified,C00438,N-Carbamoyl-L-aspartate,176.0433,177.0466762,M-H2O-H,157.0255,289.8,0.2315,1,precursor-product correlation
negative,identified,C00439,N-Formimino-L-glutamate,174.0641,175.0674116,M-H,173.0567,21,0.6484,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00441,L-Aspartate 4-semialdehyde,117.0426,118.0459479,M-H,116.0353,20.8,0.3582,1,precursor-product correlation
negative,identified,C00447,"Sedoheptulose 1,7-bisphosphate",370.0066,371.0099694,M+Na-2H,390.9827,48.4,0.1551,1,precursor-product correlation
negative,identified,C00450,"(S)-2,3,4,5-Tetrahydropyridine-2-carboxylate",127.0633,128.0666834,M+FA-H,172.0616,18.7,0.6699,1,precursor-product correlation
negative,identified,C00455,Nicotinamide D-ribonucleotide,334.0566,335.0599573,M+FA-H,379.055,136.5,0.1404,1,precursor-product correlation
negative,identified,C00458,dCTP,466.9896,467.9929534,M+Na-2H,487.9647,49.8,0.5079,1,precursor-product correlation
negative,identified,C00459,dTTP,481.9893,482.9926191,M+FA-H,526.987,29.8,0.4316,1,precursor-product correlation
negative,identified,C00463,Indole,117.0578,118.0612041,M+FA-H,162.0561,33.9,0.4821,1,precursor-product correlation
negative,identified,C00466,Acetoin,88.0524,89.05578433,M-H,87.0451,23.2,0.5114,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00472,p-Benzoquinone,108.0211,109.0244842,M+FA-H,153.0194,23.1,0.4899,1,precursor-product correlation
negative,identified,C00474,Ribitol,152.0685,153.0718283,M-H,151.0612,25.9,0.512,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00475,Cytidine,243.0855,244.0888754,M-H,242.078,20.2,0.4569,1,precursor-product correlation
negative,identified,C00479,Propanal,58.0419,59.04521965,M+FA-H,103.0401,23.6,0.732,1,precursor-product correlation
negative,identified,C00481,Pyrazole,68.0374,69.04080297,M+FA-H,113.0357,24,0.4037,1,precursor-product correlation
negative,identified,C00482,Sinapate,224.0685,225.0718283,M+FA-H,269.0667,22.9,0.2347,1,precursor-product correlation
negative,identified,C00483,Tyramine,137.0841,138.0874188,M+FA-H,182.0822,24,0.4855,1,precursor-product correlation
negative,identified,C00487,Carnitine,162.113,163.1163732,M+Cl,197.0819,23.7,0.5177,1,precursor-product correlation
negative,identified,C00489,Glutarate,132.0423,133.0456136,M-H,131.035,22.9,0.616,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00490,Itaconate,130.0266,131.0299635,M-H,129.0193,21.4,0.6583,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00491,L-Cystine,240.0238,242.0196451,M-H,239.0163,23.1,0.4001,1,precursor-product correlation
negative,identified,C00493,Shikimate,174.0528,175.0561783,M-H,173.0455,17.8,0.4349,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00497,(R)-Malate,134.0215,135.0248781,M-H2O-H,115.0037,20.9,0.4065,1,precursor-product correlation
negative,identified,C00499,Allantoate,176.0546,177.0579096,M+FA-H,221.0529,22.1,0.2433,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00502,D-Xylonate,166.0477,167.0510929,M-H,165.0409,23.2,0.5794,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00506,L-Cysteate,169.0045,171.0002894,M-H2O-H,149.9868,294,0.0923,1,precursor-product correlation
negative,identified,C00507,L-Rhamnose,164.0685,165.0718283,M-H,163.0612,22.1,0.6056,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00508,L-Ribulose,150.0528,151.0561783,M-H,149.0454,22,0.5422,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00509,Naringenin,272.0685,273.0718283,M-H,271.0612,72.9,0.4929,1,precursor-product correlation
negative,identified,C00511,Acrylic acid,72.0211,73.0244842,M+FA-H,117.0194,22.7,0.5978,1,precursor-product correlation
negative,identified,C00514,D-Mannonate,196.0583,197.0616576,M-H,195.0512,21.7,0.7537,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00515,D-Ornithine,132.0899,133.0932325,M-H,131.0826,65.4,0.2706,1,precursor-product correlation
negative,identified,C00517,Hexadecanal,240.2453,241.2486705,M+FA-H,285.2435,164,0.3305,1,precursor-product correlation
negative,identified,C00522,(R)-Pantoate,148.0736,149.0769137,M-H,147.0663,23,0.5654,1,precursor-product correlation
negative,identified,C00526,Deoxyuridine,228.0746,229.0779763,M-H2O-H,209.0568,21.7,0.3391,1,precursor-product correlation
negative,identified,C00530,Hydroquinone,110.0368,111.0401343,M-H,109.0295,24.2,0.5385,1,precursor-product correlation
negative,identified,C00532,L-Arabitol,152.0685,153.0718283,M-H,151.0612,25.9,0.5815,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00536,Triphosphate,257.9096,259.9138024,M+Cl,292.8804,181.7,0.24,1,precursor-product correlation
negative,identified,C00539,Aromatic acid,122.0368,123.0401343,M-H,121.0295,26,0.3109,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00542,Cystathionine,222.0674,223.070783,M-H,221.0594,21.8,0.0914,1,precursor-product correlation
negative,identified,C00544,Homogentisate,168.0423,169.0456136,M-H,167.0348,22.7,0.5311,1,precursor-product correlation
