"File Name"	"Sample ID"	"Batch"
"VT_210525_M470_229"	"8389_1"	2
"VT_210525_M470_231"	"8389_3"	2
"VT_210525_M470_233"	"8389_5"	2
"VT_210525_M470_235"	"8615_1"	2
"VT_210525_M470_237"	"8615_3"	2
"VT_210525_M470_239"	"8615_5"	2
"VT_210525_M470_241"	"8644_1"	2
"VT_210525_M470_243"	"8644_3"	2
"VT_210525_M470_245"	"8644_5"	2
"VT_210525_M470_247"	"8840_1"	2
"VT_210525_M470_249"	"8840_3"	2
"VT_210525_M470_251"	"8840_5"	2
"VT_210525_M470_253"	"9539_1"	2
"VT_210525_M470_255"	"9539_3"	2
"VT_210525_M470_257"	"9539_5"	2
"VT_210525_M470_259"	"9916_1"	2
"VT_210525_M470_261"	"9916_3"	2
"VT_210525_M470_263"	"9916_5"	2
"VT_210525_M470_265"	"q3June2014_2e_1"	2
"VT_210525_M470_267"	"q3June2014_2e_3"	2
"VT_210525_M470_269"	"q3June2014_2e_5"	2
"VT_210525_M470_271"	"q3June2014_2f_1"	2
"VT_210525_M470_273"	"q3June2014_2f_3"	2
"VT_210525_M470_275"	"q3June2014_2f_5"	2
"VT_210527_M470_001"	"q3June2014_3a_1"	3
"VT_210527_M470_003"	"q3June2014_3a_3"	3
"VT_210527_M470_005"	"q3June2014_3a_5"	3
"VT_210527_M470_007"	"q3June2014_3b_1"	3
"VT_210527_M470_009"	"q3June2014_3b_3"	3
"VT_210527_M470_011"	"q3June2014_3b_5"	3
"VT_210527_M470_013"	"19_1"	3
"VT_210527_M470_015"	"19_3"	3
"VT_210527_M470_017"	"19_5"	3
"VT_210527_M470_019"	"272_1"	3
"VT_210527_M470_021"	"272_3"	3
"VT_210527_M470_023"	"272_5"	3
"VT_210527_M470_025"	"502_1"	3
"VT_210527_M470_027"	"502_3"	3
"VT_210527_M470_029"	"502_5"	3
"VT_210527_M470_031"	"1152_1"	3
"VT_210527_M470_033"	"1152_3"	3
"VT_210527_M470_035"	"1152_5"	3
"VT_210527_M470_037"	"2361_1"	3
"VT_210527_M470_039"	"2361_3"	3
"VT_210527_M470_041"	"2361_5"	3
"VT_210527_M470_043"	"2835_1"	3
"VT_210527_M470_045"	"2835_3"	3
"VT_210527_M470_047"	"2835_5"	3
"VT_210527_M470_049"	"3452_1"	3
"VT_210527_M470_051"	"3452_3"	3
"VT_210527_M470_053"	"3452_5"	3
"VT_210527_M470_055"	"3849_1"	3
"VT_210527_M470_057"	"3849_3"	3
"VT_210527_M470_059"	"3849_5"	3
"VT_210527_M470_061"	"3913_1"	3
"VT_210527_M470_063"	"3913_3"	3
"VT_210527_M470_065"	"3913_5"	3
"VT_210527_M470_067"	"4471_1"	3
"VT_210527_M470_069"	"4471_3"	3
"VT_210527_M470_071"	"4471_5"	3
"VT_210527_M470_073"	"4715_1"	3
"VT_210527_M470_075"	"4715_3"	3
"VT_210527_M470_077"	"4715_5"	3
"VT_210527_M470_079"	"4724_1"	3
"VT_210527_M470_081"	"4724_3"	3
"VT_210527_M470_083"	"4724_5"	3
"VT_210527_M470_085"	"5155_1"	3
"VT_210527_M470_087"	"5155_3"	3
"VT_210527_M470_089"	"5155_5"	3
"VT_210527_M470_091"	"5231_1"	3
"VT_210527_M470_093"	"5231_3"	3
"VT_210527_M470_095"	"5231_5"	3
"VT_210527_M470_097"	"6131_1"	3
"VT_210527_M470_099"	"6131_3"	3
"VT_210527_M470_101"	"6131_5"	3
"VT_210527_M470_103"	"6373_1"	3
"VT_210527_M470_105"	"6373_3"	3
"VT_210527_M470_107"	"6373_5"	3
"VT_210527_M470_109"	"6603_1"	3
"VT_210527_M470_111"	"6603_3"	3
"VT_210527_M470_113"	"6603_5"	3
"VT_210527_M470_115"	"8357_1"	3
"VT_210527_M470_117"	"8357_3"	3
"VT_210527_M470_119"	"8357_5"	3
"VT_210527_M470_121"	"1941207_1"	3
"VT_210527_M470_123"	"1941207_3"	3
"VT_210527_M470_125"	"1941207_5"	3
"VT_210527_M470_127"	"q3June2014_3c_1"	3
"VT_210527_M470_129"	"q3June2014_3c_3"	3
"VT_210527_M470_131"	"q3June2014_3c_5"	3
"VT_210527_M470_133"	"q3June2014_3d_1"	3
"VT_210527_M470_135"	"q3June2014_3d_3"	3
"VT_210527_M470_137"	"q3June2014_3d_5"	3
"VT_210527_M470_139"	"1156_1"	3
"VT_210527_M470_141"	"1156_3"	3
"VT_210527_M470_143"	"1156_5"	3
"VT_210527_M470_145"	"1405_1"	3
"VT_210527_M470_147"	"1405_3"	3
"VT_210527_M470_149"	"1405_5"	3
"VT_210527_M470_151"	"1510_1"	3
"VT_210527_M470_153"	"1510_3"	3
"VT_210527_M470_155"	"1510_5"	3
"VT_210527_M470_157"	"1628_1"	3
"VT_210527_M470_159"	"1628_3"	3
"VT_210527_M470_161"	"1628_5"	3
"VT_210527_M470_163"	"1687_1"	3
"VT_210527_M470_165"	"1687_3"	3
"VT_210527_M470_167"	"1687_5"	3
"VT_210527_M470_169"	"1214626_1"	3
"VT_210527_M470_171"	"1214626_3"	3
"VT_210527_M470_173"	"1214626_5"	3
"VT_210527_M470_175"	"2730_1"	3
"VT_210527_M470_177"	"2730_3"	3
"VT_210527_M470_179"	"2730_5"	3
"VT_210527_M470_181"	"3075_1"	3
"VT_210527_M470_183"	"3075_3"	3
"VT_210527_M470_185"	"3075_5"	3
"VT_210527_M470_187"	"4352_1"	3
"VT_210527_M470_189"	"4352_3"	3
"VT_210527_M470_191"	"4352_5"	3
"VT_210527_M470_193"	"4369_1"	3
"VT_210527_M470_195"	"4369_3"	3
"VT_210527_M470_197"	"4369_5"	3
"VT_210527_M470_199"	"5808_1"	3
"VT_210527_M470_201"	"5808_3"	3
"VT_210527_M470_203"	"5808_5"	3
"VT_210527_M470_205"	"6178_1"	3
"VT_210527_M470_207"	"6178_3"	3
"VT_210527_M470_209"	"6178_5"	3
"VT_210527_M470_211"	"6282_1"	3
"VT_210527_M470_213"	"6282_3"	3
"VT_210527_M470_215"	"6282_5"	3
"VT_210527_M470_217"	"7964_1"	3
"VT_210527_M470_219"	"7964_3"	3
"VT_210527_M470_221"	"7964_5"	3
"VT_210527_M470_223"	"8535_1"	3
"VT_210527_M470_225"	"8535_3"	3
"VT_210527_M470_227"	"8535_5"	3
"VT_210527_M470_229"	"8869_1"	3
"VT_210527_M470_231"	"8869_3"	3
"VT_210527_M470_233"	"8869_5"	3
"VT_210527_M470_235"	"9223_1"	3
"VT_210527_M470_237"	"9223_3"	3
"VT_210527_M470_239"	"9223_5"	3
"VT_210527_M470_241"	"9357_1"	3
"VT_210527_M470_243"	"9357_3"	3
"VT_210527_M470_245"	"9357_5"	3
"VT_210527_M470_247"	"9557_1"	3
"VT_210527_M470_249"	"9557_3"	3
"VT_210527_M470_251"	"9557_5"	3
"VT_210527_M470_253"	"q3June2014_3e_1"	3
"VT_210527_M470_255"	"q3June2014_3e_3"	3
"VT_210527_M470_257"	"q3June2014_3e_5"	3
"VT_210527_M470_259"	"q3June2014_3f_1"	3
"VT_210527_M470_261"	"q3June2014_3f_3"	3
"VT_210527_M470_263"	"q3June2014_3f_5"	3
"VT_210528_M470_001"	"q3June2014_4a_1"	4
"VT_210528_M470_003"	"q3June2014_4a_3"	4
"VT_210528_M470_005"	"q3June2014_4a_5"	4
"VT_210528_M470_007"	"q3June2014_4b_1"	4
"VT_210528_M470_009"	"q3June2014_4b_3"	4
"VT_210528_M470_011"	"q3June2014_4b_5"	4
"VT_210528_M470_013"	"1010_1"	4
"VT_210528_M470_015"	"1010_3"	4
"VT_210528_M470_017"	"1010_5"	4
"VT_210528_M470_019"	"2253_1"	4
"VT_210528_M470_021"	"2253_3"	4
"VT_210528_M470_023"	"2253_5"	4
"VT_210528_M470_025"	"1237358_1"	4
"VT_210528_M470_027"	"1237358_3"	4
"VT_210528_M470_029"	"1237358_5"	4
"VT_210528_M470_031"	"2482_1"	4
"VT_210528_M470_033"	"2482_3"	4
"VT_210528_M470_035"	"2482_5"	4
"VT_210528_M470_037"	"1303652_1"	4
"VT_210528_M470_039"	"1303652_3"	4
"VT_210528_M470_041"	"1303652_5"	4
"VT_210528_M470_043"	"4960_1"	4
"VT_210528_M470_045"	"4960_3"	4
"VT_210528_M470_047"	"4960_5"	4
"VT_210528_M470_049"	"5367_1"	4
"VT_210528_M470_051"	"5367_3"	4
"VT_210528_M470_053"	"5367_5"	4
"VT_210528_M470_055"	"5404_1"	4
"VT_210528_M470_057"	"5404_3"	4
"VT_210528_M470_059"	"5404_5"	4
"VT_210528_M470_061"	"5823_1"	4
"VT_210528_M470_063"	"5823_3"	4
"VT_210528_M470_065"	"5823_5"	4
"VT_210528_M470_067"	"5980_1"	4
"VT_210528_M470_069"	"5980_3"	4
"VT_210528_M470_071"	"5980_5"	4
"VT_210528_M470_073"	"6602_1"	4
"VT_210528_M470_075"	"6602_3"	4
"VT_210528_M470_077"	"6602_5"	4
"VT_210528_M470_079"	"6716_1"	4
"VT_210528_M470_081"	"6716_3"	4
"VT_210528_M470_083"	"6716_5"	4
"VT_210528_M470_085"	"7537_1"	4
"VT_210528_M470_087"	"7537_3"	4
"VT_210528_M470_089"	"7537_5"	4
"VT_210528_M470_091"	"8129_1"	4
"VT_210528_M470_093"	"8129_3"	4
"VT_210528_M470_095"	"8129_5"	4
"VT_210528_M470_097"	"1839441_1"	4
"VT_210528_M470_099"	"1839441_3"	4
"VT_210528_M470_101"	"1839441_5"	4
"VT_210528_M470_103"	"8475_1"	4
"VT_210528_M470_105"	"8475_3"	4
"VT_210528_M470_107"	"8475_5"	4
"VT_210528_M470_109"	"8660_1"	4
"VT_210528_M470_111"	"8660_3"	4
"VT_210528_M470_113"	"8660_5"	4
"VT_210528_M470_115"	"8839_1"	4
"VT_210528_M470_117"	"8839_3"	4
"VT_210528_M470_119"	"8839_5"	4
"VT_210528_M470_121"	"8881_1"	4
"VT_210528_M470_123"	"8881_3"	4
"VT_210528_M470_125"	"8881_5"	4
"VT_210528_M470_127"	"q3June2014_4c_1"	4
"VT_210528_M470_129"	"q3June2014_4c_3"	4
"VT_210528_M470_131"	"q3June2014_4c_5"	4
"VT_210528_M470_133"	"q3June2014_4d_1"	4
"VT_210528_M470_135"	"q3June2014_4d_3"	4
"VT_210528_M470_137"	"q3June2014_4d_5"	4
"VT_210528_M470_139"	"654_1"	4
"VT_210528_M470_141"	"654_3"	4
"VT_210528_M470_143"	"654_5"	4
"VT_210528_M470_145"	"750_1"	4
"VT_210528_M470_147"	"750_3"	4
"VT_210528_M470_149"	"750_5"	4
"VT_210528_M470_151"	"1731_1"	4
"VT_210528_M470_153"	"1731_3"	4
"VT_210528_M470_155"	"1731_5"	4
"VT_210528_M470_157"	"1977_1"	4
"VT_210528_M470_159"	"1977_3"	4
"VT_210528_M470_161"	"1977_5"	4
"VT_210528_M470_163"	"2314_1"	4
"VT_210528_M470_165"	"2314_3"	4
"VT_210528_M470_167"	"2314_5"	4
"VT_210528_M470_169"	"1236042_1"	4
"VT_210528_M470_171"	"1236042_3"	4
"VT_210528_M470_173"	"1236042_5"	4
"VT_210528_M470_175"	"3070_1"	4
"VT_210528_M470_177"	"3070_3"	4
"VT_210528_M470_179"	"3070_5"	4
"VT_210528_M470_181"	"3206_1"	4
"VT_210528_M470_183"	"3206_3"	4
"VT_210528_M470_185"	"3206_5"	4
"VT_210528_M470_187"	"3779_1"	4
"VT_210528_M470_189"	"3779_3"	4
"VT_210528_M470_191"	"3779_5"	4
"VT_210528_M470_193"	"5357_1"	4
"VT_210528_M470_195"	"5357_3"	4
"VT_210528_M470_197"	"5357_5"	4
"VT_210528_M470_199"	"5802_1"	4
"VT_210528_M470_201"	"5802_3"	4
"VT_210528_M470_203"	"5802_5"	4
"VT_210528_M470_205"	"6234_1"	4
"VT_210528_M470_207"	"6234_3"	4
"VT_210528_M470_209"	"6234_5"	4
"VT_210528_M470_211"	"6770_1"	4
"VT_210528_M470_213"	"6770_3"	4
"VT_210528_M470_215"	"6770_5"	4
"VT_210528_M470_217"	"6808_1"	4
"VT_210528_M470_219"	"6808_3"	4
"VT_210528_M470_221"	"6808_5"	4
"VT_210528_M470_223"	"7301_1"	4
"VT_210528_M470_225"	"7301_3"	4
"VT_210528_M470_227"	"7301_5"	4
"VT_210528_M470_229"	"1830719_1"	4
"VT_210528_M470_231"	"1830719_3"	4
"VT_210528_M470_233"	"1830719_5"	4
"VT_210528_M470_235"	"9272_1"	4
"VT_210528_M470_237"	"9272_3"	4
"VT_210528_M470_239"	"9272_5"	4
"VT_210528_M470_241"	"9860_1"	4
"VT_210528_M470_243"	"9860_3"	4
"VT_210528_M470_245"	"9860_5"	4
"VT_210528_M470_247"	"9919_1"	4
"VT_210528_M470_249"	"9919_3"	4
"VT_210528_M470_251"	"9919_5"	4
"VT_210528_M470_253"	"q3June2014_4e_1"	4
"VT_210528_M470_255"	"q3June2014_4e_3"	4
"VT_210528_M470_257"	"q3June2014_4e_5"	4
"VT_210528_M470_259"	"q3June2014_4f_1"	4
"VT_210528_M470_261"	"q3June2014_4f_3"	4
"VT_210528_M470_263"	"q3June2014_4f_5"	4
"VT_210529_M470_001"	"q3June2014_5a_1"	5
"VT_210529_M470_003"	"q3June2014_5a_3"	5
"VT_210529_M470_005"	"q3June2014_5a_5"	5
"VT_210529_M470_007"	"q3June2014_5b_1"	5
"VT_210529_M470_009"	"q3June2014_5b_3"	5
"VT_210529_M470_011"	"q3June2014_5b_5"	5
"VT_210529_M470_013"	"350_1"	5
"VT_210529_M470_015"	"350_3"	5
"VT_210529_M470_017"	"350_5"	5
"VT_210529_M470_019"	"1840_1"	5
"VT_210529_M470_021"	"1840_3"	5
"VT_210529_M470_023"	"1840_5"	5
"VT_210529_M470_025"	"2583_1"	5
"VT_210529_M470_027"	"2583_3"	5
"VT_210529_M470_029"	"2583_5"	5
"VT_210529_M470_031"	"3507_1"	5
"VT_210529_M470_033"	"3507_3"	5
"VT_210529_M470_035"	"3507_5"	5
"VT_210529_M470_037"	"3544_1"	5
"VT_210529_M470_039"	"3544_3"	5
"VT_210529_M470_041"	"3544_5"	5
"VT_210529_M470_043"	"4125_1"	5
"VT_210529_M470_045"	"4125_3"	5
"VT_210529_M470_047"	"4125_5"	5
"VT_210529_M470_049"	"4316_1"	5
"VT_210529_M470_051"	"4316_3"	5
"VT_210529_M470_053"	"4316_5"	5
"VT_210529_M470_055"	"5385_1"	5
"VT_210529_M470_057"	"5385_3"	5
"VT_210529_M470_059"	"5385_5"	5
"VT_210529_M470_061"	"5517_1"	5
"VT_210529_M470_063"	"5517_3"	5
"VT_210529_M470_065"	"5517_5"	5
"VT_210529_M470_067"	"5518_1"	5
"VT_210529_M470_069"	"5518_3"	5
"VT_210529_M470_071"	"5518_5"	5
"VT_210529_M470_073"	"5666_1"	5
"VT_210529_M470_075"	"5666_3"	5
"VT_210529_M470_077"	"5666_5"	5
"VT_210529_M470_079"	"6755_1"	5
"VT_210529_M470_081"	"6755_3"	5
"VT_210529_M470_083"	"6755_5"	5
"VT_210529_M470_085"	"6795_1"	5
"VT_210529_M470_087"	"6795_3"	5
"VT_210529_M470_089"	"6795_5"	5
"VT_210529_M470_091"	"7824_1"	5
"VT_210529_M470_093"	"7824_3"	5
"VT_210529_M470_095"	"7824_5"	5
"VT_210529_M470_097"	"8224_1"	5
"VT_210529_M470_099"	"8224_3"	5
"VT_210529_M470_101"	"8224_5"	5
"VT_210529_M470_103"	"8231_1"	5
"VT_210529_M470_105"	"8231_3"	5
"VT_210529_M470_107"	"8231_5"	5
"VT_210529_M470_109"	"8232_1"	5
"VT_210529_M470_111"	"8232_3"	5
"VT_210529_M470_113"	"8232_5"	5
"VT_210529_M470_115"	"8715_1"	5
"VT_210529_M470_117"	"8715_3"	5
"VT_210529_M470_119"	"8715_5"	5
"VT_210529_M470_121"	"8808_1"	5
"VT_210529_M470_123"	"8808_3"	5
"VT_210529_M470_125"	"8808_5"	5
"VT_210529_M470_127"	"9142_1"	5
"VT_210529_M470_129"	"9142_3"	5
"VT_210529_M470_131"	"9142_5"	5
"VT_210529_M470_133"	"q3June2014_5c_1"	5
"VT_210529_M470_135"	"q3June2014_5c_3"	5
"VT_210529_M470_137"	"q3June2014_5c_5"	5
