ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C00149,(S)-Malate,134.0215,135.0248781,M-H,133.0142,36,0.4627,1,precursor-product correlation
negative,identified,C00152,L-Asparagine,132.0535,133.056847,M-H2O-H,113.0356,283.6,0.4597,1,precursor-product correlation
negative,identified,C00153,Nicotinamide,122.048,123.0513677,M+FA-H,167.0463,287.5,0.2728,1,precursor-product correlation
negative,identified,C00155,L-Homocysteine,135.0354,137.0311956,M+FA-H,180.0332,284.8,0.1144,1,precursor-product correlation
negative,identified,C00156,4-Hydroxybenzoate,138.0317,139.0350489,M-H,137.0244,269.9,0.2635,1,precursor-product correlation
negative,identified,C00158,Citrate,192.027,193.0303574,M-H,191.0198,20,0.3186,1,precursor-product correlation
negative,identified,C00159,D-Mannose,180.0634,181.0667429,M-H,179.0564,26.6,0.5567,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00163,Propanoate,74.0368,75.04013427,M+FA-H,119.035,21.9,0.2705,1,precursor-product correlation
negative,identified,C00164,Acetoacetate,102.0317,103.0350489,M-H,101.0244,27.4,0.4682,1,precursor-product correlation
negative,identified,C00166,Phenylpyruvate,164.0473,165.050699,M+Na-2H,185.0217,23.1,0.2756,1,precursor-product correlation
negative,identified,C00168,Hydroxypyruvate,104.011,105.0143134,M+FA-H,149.0095,204.8,0.2343,1,precursor-product correlation
negative,identified,C00169,Carbamoyl phosphate,140.9827,141.9860641,M-H,139.9756,95.4,0.1931,1,precursor-product correlation
negative,identified,C00178,Thymine,126.0429,127.0462823,M+FA-H,171.0411,280.1,0.4803,1,precursor-product correlation
negative,identified,C00180,Benzoate,122.0368,123.0401343,M-H,121.0295,276.5,0.286,1,precursor-product correlation
negative,identified,C00181,D-Xylose,150.0528,151.0561783,M-H,149.0455,24.2,0.5564,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00183,L-Valine,117.079,118.0823334,M-H,116.0717,26.5,0.6228,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00184,Glycerone,90.0317,91.03504889,M+Cl,125.0009,23.1,0.3462,1,precursor-product correlation
negative,identified,C00186,(S)-Lactate,90.0317,91.03504889,M+FA-H,135.0304,23.1,0.4647,1,precursor-product correlation
negative,identified,C00187,Cholesterol,386.3549,387.3582209,M+FA-H,431.353,289.8,0.3013,1,precursor-product correlation
negative,identified,C00188,L-Threonine,119.0582,120.061598,M+Cl,154.027,34.5,0.3697,1,precursor-product correlation
negative,identified,C00190,UDP-D-xylose,536.0445,537.0478115,M+FA-H,581.0428,32.3,0.7236,1,precursor-product correlation
negative,identified,C00191,D-Glucuronate,194.0427,195.0460075,M-H2O-H,175.0247,138.9,0.3196,1,precursor-product correlation
negative,identified,C00193,Aromatic aldehyde,106.0419,107.0452196,M+FA-H,151.0401,279.1,0.351,1,precursor-product correlation
negative,identified,C00196,"2,3-Dihydroxybenzoate",154.0266,155.0299635,M-H,153.0194,283.9,0.3502,1,precursor-product correlation
negative,identified,C00197,3-Phospho-D-glycerate,185.9929,186.9962944,M-H,184.986,47.4,0.3423,1,precursor-product correlation
negative,identified,C00198,"D-Glucono-1,5-lactone",178.0477,179.0510929,M-H,177.0405,26.3,0.6165,1,precursor-product correlation
negative,identified,C00204,2-Dehydro-3-deoxy-D-gluconate,178.0477,179.0510929,M-H2O-H,159.0299,264.3,0.3979,1,precursor-product correlation
negative,identified,C00207,Acetone,58.0419,59.04521965,M+FA-H,103.0401,24.4,0.4133,1,precursor-product correlation
negative,identified,C00209,Oxalate,89.9953,90.99866338,M-H,88.9883,129,0.3734,1,precursor-product correlation
negative,identified,C00213,Sarcosine,89.0477,90.05103331,M-H,88.0404,25.5,0.3076,1,precursor-product correlation
negative,identified,C00214,Thymidine,242.0903,243.0936264,M+Cl,277.0592,17.9,0.0923,1,precursor-product correlation
negative,identified,C00216,D-Arabinose,150.0528,151.0561783,M-H,149.0455,24.2,0.5736,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00217,D-Glutamate,147.0532,148.0565126,M-H2O-H,128.0353,21.7,0.4097,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00219,Arachidonate,304.2402,305.2435851,M-H,303.2328,224.8,0.8643,1,precursor-product correlation
negative,identified,C00221,beta-D-Glucose,180.0634,181.0667429,M-H,179.0564,26.6,0.3916,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00222,3-Oxopropanoate,88.016,89.01939882,M-H,87.0088,23.8,0.4578,1,precursor-product correlation
negative,identified,C00224,Adenylyl sulfate,427.0199,428.0232547,M+Cl,461.9904,20,0.5476,1,precursor-product correlation
negative,identified,C00227,Acetyl phosphate,139.9875,140.9908151,M+FA-H,184.986,47.4,0.2293,1,precursor-product correlation
negative,identified,C00230,"3,4-Dihydroxybenzoate",154.0266,155.0299635,M-H,153.0194,283.9,0.359,1,precursor-product correlation
negative,identified,C00232,Succinate semialdehyde,102.0317,103.0350489,M-H,101.0244,27.4,0.4248,1,precursor-product correlation
negative,identified,C00233,4-Methyl-2-oxopentanoate,130.063,131.066349,M-H,129.0557,24.7,0.4443,1,precursor-product correlation
negative,identified,C00235,Dimethylallyl diphosphate,246.0058,247.0091816,M-H,244.9974,45.2,0.3502,1,precursor-product correlation
negative,identified,C00245,Taurine,125.0147,127.0104601,M-H,124.0073,22.3,0.2184,1,precursor-product correlation
negative,identified,C00246,Butanoic acid,88.0524,89.05578433,M+FA-H,133.0508,149.2,0.3423,1,precursor-product correlation
negative,identified,C00247,L-Sorbose,180.0634,181.0667429,M-H,179.0564,26.6,0.7124,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00248,Lipoamide,205.0595,207.0553023,M-H,204.0525,34.1,0.4153,1,precursor-product correlation
negative,identified,C00249,Hexadecanoic acid,256.2402,257.2435851,M-H,255.2329,240.5,0.6093,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00250,Pyridoxal,167.0582,168.061598,M-H,166.0511,286.9,0.3686,1,precursor-product correlation
negative,identified,C00251,Chorismate,226.0477,227.0510929,M+FA-H,271.0452,30.9,0.2219,1,precursor-product correlation
negative,identified,C00253,Nicotinate,123.032,124.0353832,M+FA-H,168.0305,286.9,0.1999,1,precursor-product correlation
negative,identified,C00254,Prephenate,226.0477,227.0510929,M+FA-H,271.0452,30.9,0.1773,1,precursor-product correlation
negative,identified,C00255,Riboflavin,376.1383,377.1416392,M-H2O-H,357.1193,130.3,0.2824,1,precursor-product correlation
negative,identified,C00256,(R)-Lactate,90.0317,91.03504889,M+FA-H,135.0304,23.1,0.5748,1,precursor-product correlation
negative,identified,C00257,D-Gluconic acid,196.0583,197.0616576,M-H,195.0509,22.3,0.4059,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00258,D-Glycerate,106.0266,107.0299635,M+Na-2H,127.0013,40.5,0.5342,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00259,L-Arabinose,150.0528,151.0561783,M-H,149.0455,24.2,0.5392,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00261,Benzaldehyde,106.0419,107.0452196,M+FA-H,151.0401,279.1,0.3289,1,precursor-product correlation
negative,identified,C00262,Hypoxanthine,136.0385,137.0418656,M+FA-H,181.0371,20.2,0.1266,1,precursor-product correlation
negative,identified,C00263,L-Homoserine,119.0582,120.061598,M-H,118.051,25.8,0.3339,1,precursor-product correlation
negative,identified,C00266,Glycolaldehyde,60.0211,61.0244842,M+FA-H,105.0193,222.7,0.1863,1,precursor-product correlation
negative,identified,C00267,alpha-D-Glucose,180.0634,181.0667429,M-H,179.0564,26.6,0.5805,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00268,Dihydrobiopterin,239.1018,240.1051941,M+Na-2H,260.0774,19,0.2679,1,precursor-product correlation
negative,identified,C00270,N-Acetylneuraminate,309.106,310.109336,M-H,308.0981,19.9,0.3725,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00273,5-Dehydro-D-fructose,178.0477,179.0510929,M-H,177.0405,26.3,0.6633,1,precursor-product correlation
negative,identified,C00284,EDTA,292.0907,293.0940203,M-H,291.0831,19.7,0.254,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00286,dGTP,506.9957,507.9991014,M+FA-H,551.9931,19.3,0.2573,1,precursor-product correlation
negative,identified,C00292,Aniline,93.0578,94.06120407,M+FA-H,138.0562,288.3,0.4662,1,precursor-product correlation
negative,identified,C00294,Inosine,268.0808,269.0841243,M-H2O-H,249.0616,16.6,0.2597,1,precursor-product correlation
negative,identified,C00295,Orotate,156.0171,157.0204615,M-H2O-H,136.9993,288.6,0.0912,1,precursor-product correlation
negative,identified,C00296,Quinate,192.0634,193.0667429,M-H,191.0561,22.5,0.4117,1,precursor-product correlation
negative,identified,C00299,Uridine,244.0695,245.072891,M-H,243.0621,22.9,0.3829,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00302,Glutamate,147.0532,148.0565126,M-H2O-H,128.0353,21.7,0.4003,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00307,CDP-choline,488.1073,489.1106865,M-H,487.101,46.1,0.4184,1,precursor-product correlation
negative,identified,C00309,D-Ribulose,150.0528,151.0561783,M-H,149.0455,24.2,0.4879,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00310,D-Xylulose,150.0528,151.0561783,M-H,149.0455,24.2,0.4879,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00311,Isocitrate,192.027,193.0303574,M-H,191.0198,20,0.3847,1,precursor-product correlation
negative,identified,C00312,L-Xylulose,150.0528,151.0561783,M-H,149.0455,24.2,0.4671,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00314,Pyridoxine,169.0739,170.0772481,M-H2O-H,150.0561,130.8,0.2388,1,precursor-product correlation
negative,identified,C00318,L-Carnitine,161.1052,162.1085482,M-H2O-H,142.0874,125.3,0.1216,1,precursor-product correlation
negative,identified,C00319,Sphingosine,299.2824,300.2857843,M+Cl,334.2517,222.2,0.5237,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00322,2-Oxoadipate,160.0372,161.0405282,M-H,159.0299,264.3,0.3297,1,precursor-product correlation
negative,identified,C00327,L-Citrulline,175.0957,176.0990461,M-H2O-H,156.0777,60.9,0.3711,1,precursor-product correlation
negative,identified,C00328,L-Kynurenine,208.0848,209.0881471,M+Cl,243.054,286.4,0.2924,1,precursor-product correlation
negative,identified,C00329,D-Glucosamine,179.0794,180.0827274,M-H2O-H,160.0615,23.2,0.3989,1,precursor-product correlation
negative,identified,C00333,D-Galacturonate,194.0427,195.0460075,M-H2O-H,175.0247,138.9,0.3442,1,precursor-product correlation
negative,identified,C00334,4-Aminobutanoate,103.0633,104.0666834,M+FA-H,148.0617,287.8,0.3503,1,precursor-product correlation
negative,identified,C00337,(S)-Dihydroorotate,158.0328,159.0361115,M-H,157.0256,278.8,0.312,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00346,Ethanolamine phosphate,141.0191,142.0224496,M+Na-2H,161.9939,23.8,0.4762,1,precursor-product correlation
negative,identified,C00349,2-Methyl-3-oxopropanoate,102.0317,103.0350489,M-H,101.0244,281.1,0.4903,1,precursor-product correlation
negative,identified,C00353,Geranylgeranyl diphosphate,450.1936,451.1969823,M+Na-2H,471.168,18.9,0.458,1,precursor-product correlation
negative,identified,C00355,"3,4-Dihydroxy-L-phenylalanine",197.0688,198.0721627,M-H2O-H,178.051,22.7,0.2997,1,precursor-product correlation
negative,identified,C00364,dTMP,322.0566,323.0599573,M+FA-H,367.0536,31.4,0.1944,1,precursor-product correlation
negative,identified,C00366,Urate,168.0283,169.0316948,M-H,167.021,21,0.3943,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00371,Zeatin,219.112,220.1153649,M-H2O-H,200.0929,293.3,0.2221,1,precursor-product correlation
negative,identified,C00376,Retinal,284.214,285.2173704,M+FA-H,329.2122,229.7,0.1798,1,precursor-product correlation
negative,identified,C00378,Thiamine,264.105,266.1156622,M+FA-H,309.1034,25.4,0.2671,1,precursor-product correlation
negative,identified,C00379,Xylitol,152.0685,153.0718283,M+FA-H,197.0673,38.7,0.4146,1,precursor-product correlation
negative,identified,C00380,Cytosine,111.0433,112.0466166,M+Cl,146.0133,19.4,0.3683,1,precursor-product correlation
negative,identified,C00383,Malonate,104.011,105.0143134,M-H,103.0037,276.3,0.4039,1,precursor-product correlation
negative,identified,C00385,Xanthine,152.0334,153.0367802,M-H,151.0261,24.5,0.2216,1,precursor-product correlation
negative,identified,C00386,Carnosine,226.1066,227.1099452,M+Na-2H,247.0822,150.9,0.3401,1,precursor-product correlation
negative,identified,C00387,Guanosine,283.0917,284.0950234,M-H,282.0841,18.8,0.1487,1,precursor-product correlation
negative,identified,C00388,Histamine,111.0796,112.0830021,M-H,110.0724,43.9,0.4813,1,precursor-product correlation
negative,identified,C00392,Mannitol,182.079,183.082393,M-H2O-H,163.0612,25.6,0.7615,1,precursor-product correlation
negative,identified,C00396,Pyrimidine,80.0374,81.04080297,M+FA-H,125.0357,285.6,0.2914,1,precursor-product correlation
negative,identified,C00402,D-Aspartate,133.0375,134.0408625,M-H2O-H,114.0196,277.3,0.4004,1,precursor-product correlation
negative,identified,C00407,L-Isoleucine,131.0946,132.0979835,M-H,130.0873,25.6,0.462,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00408,L-Pipecolate,129.079,130.0823334,M-H,128.0718,143.2,0.2248,1,precursor-product correlation
negative,identified,C00409,Methanethiol,48.0034,49.99916716,M+FA-H,93.0014,195.9,0.302,1,precursor-product correlation
negative,identified,C00410,Progesterone,314.2246,315.227935,M+FA-H,359.2221,133.5,0.6446,1,precursor-product correlation
negative,identified,C00414,Cyclohexanone,98.0732,99.07651978,M+FA-H,143.0713,254.6,0.2328,1,precursor-product correlation
negative,identified,C00417,cis-Aconitate,174.0164,175.0197928,M+FA-H,219.0153,239.1,0.0839,1,precursor-product correlation
negative,identified,C00424,(S)-Lactaldehyde,74.0368,75.04013427,M+FA-H,119.035,21.9,0.4101,1,precursor-product correlation
negative,identified,C00427,Prostaglandin H2,352.225,353.228329,M-H2O-H,333.2057,120.8,0.7616,1,precursor-product correlation
negative,identified,C00429,"5,6-Dihydrouracil",114.0429,115.0462823,M-H,113.0356,283.6,0.5843,1,precursor-product correlation
negative,identified,C00430,5-Aminolevulinate,131.0582,132.061598,M-H,130.0509,30.7,0.5166,1,precursor-product correlation
negative,identified,C00431,5-Aminopentanoate,117.079,118.0823334,M-H,116.0717,26.5,0.4715,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00433,"2,5-Dioxopentanoate",130.0266,131.0299635,M-H,129.0193,280.8,0.4486,1,precursor-product correlation
negative,identified,C00437,N-Acetylornithine,174.1004,175.1037972,M-H2O-H,155.0825,281.4,0.4442,1,precursor-product correlation
negative,identified,C00438,N-Carbamoyl-L-aspartate,176.0433,177.0466762,M-H,175.036,19.3,0.3219,1,precursor-product correlation
negative,identified,C00439,N-Formimino-L-glutamate,174.0641,175.0674116,M-H,173.0567,19.5,0.4683,1,precursor-product correlation
negative,identified,C00441,L-Aspartate 4-semialdehyde,117.0426,118.0459479,M-H,116.0352,285.1,0.341,1,precursor-product correlation
negative,identified,C00445,"5,10-Methenyltetrahydrofolate",456.1632,457.1665113,M-H2O-H,437.1454,99.4,0.2668,1,precursor-product correlation
negative,identified,C00450,"(S)-2,3,4,5-Tetrahydropyridine-2-carboxylate",127.0633,128.0666834,M+FA-H,172.0616,284.8,0.4399,1,precursor-product correlation
negative,identified,C00458,dCTP,466.9896,467.9929534,M-H,465.9843,20.3,0.5086,1,precursor-product correlation
negative,identified,C00460,dUTP,467.9736,468.976969,M+FA-H,512.9718,32,0.4331,1,precursor-product correlation
negative,identified,C00463,Indole,117.0578,118.0612041,M+FA-H,162.0562,47.2,0.2046,1,precursor-product correlation
negative,identified,C00466,Acetoin,88.0524,89.05578433,M+FA-H,133.0508,149.2,0.2835,1,precursor-product correlation
negative,identified,C00468,Estrone,270.162,271.1653348,M-H,269.1547,167.9,0.4636,1,precursor-product correlation
negative,identified,C00472,p-Benzoquinone,108.0211,109.0244842,M+FA-H,153.0194,283.9,0.3578,1,precursor-product correlation
negative,identified,C00473,Retinol,286.2297,287.2330204,M+Na-2H,307.2044,184.8,0.2064,1,precursor-product correlation
negative,identified,C00474,Ribitol,152.0685,153.0718283,M+FA-H,197.0673,38.7,0.3628,1,precursor-product correlation
negative,identified,C00475,Cytidine,243.0855,244.0888754,M-H,242.0785,145.4,0.4829,1,precursor-product correlation
negative,identified,C00479,Propanal,58.0419,59.04521965,M+FA-H,103.0401,24.4,0.2223,1,precursor-product correlation
negative,identified,C00481,Pyrazole,68.0374,69.04080297,M+FA-H,113.0356,283.6,0.3048,1,precursor-product correlation
negative,identified,C00483,Tyramine,137.0841,138.0874188,M+FA-H,182.0823,294.6,0.1466,1,precursor-product correlation
negative,identified,C00487,Carnitine,162.113,163.1163732,M+Cl,197.0818,152.9,0.3361,1,precursor-product correlation
negative,identified,C00489,Glutarate,132.0423,133.0456136,M-H,131.035,23.7,0.5825,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00490,Itaconate,130.0266,131.0299635,M-H,129.0193,280.8,0.2699,1,precursor-product correlation
negative,identified,C00491,L-Cystine,240.0238,242.0196451,M+FA-H,285.0229,127.8,0.1866,1,precursor-product correlation
negative,identified,C00493,Shikimate,174.0528,175.0561783,M+FA-H,219.051,124.2,0.4962,1,precursor-product correlation
negative,identified,C00497,(R)-Malate,134.0215,135.0248781,M-H,133.0142,36,0.4445,1,precursor-product correlation
negative,identified,C00499,Allantoate,176.0546,177.0579096,M+FA-H,221.0528,22.6,0.3145,1,precursor-product correlation
negative,identified,C00502,D-Xylonate,166.0477,167.0510929,M-H,165.0408,276.6,0.5477,1,precursor-product correlation
negative,identified,C00503,Erythritol,122.0579,123.0612636,M-H,121.0507,123.4,0.0642,1,precursor-product correlation
negative,identified,C00506,L-Cysteate,169.0045,171.0002894,M+Cl,203.9732,134.8,0.2806,1,precursor-product correlation
negative,identified,C00507,L-Rhamnose,164.0685,165.0718283,M-H,163.0612,25.6,0.397,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00508,L-Ribulose,150.0528,151.0561783,M-H,149.0455,24.2,0.4879,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00511,Acrylic acid,72.0211,73.0244842,M+FA-H,117.0194,261.3,0.3331,1,precursor-product correlation
negative,identified,C00514,D-Mannonate,196.0583,197.0616576,M-H,195.0509,22.3,0.4712,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00515,D-Ornithine,132.0899,133.0932325,M-H,131.0827,45.1,0.3567,1,precursor-product correlation
negative,identified,C00517,Hexadecanal,240.2453,241.2486705,M+FA-H,285.2435,187.4,0.4916,1,precursor-product correlation
negative,identified,C00521,(S)-Limonene,136.1252,137.1285554,M+FA-H,181.1235,73.7,0.4521,1,precursor-product correlation
negative,identified,C00522,(R)-Pantoate,148.0736,149.0769137,M-H2O-H,129.0557,24.7,0.2092,1,precursor-product correlation
negative,identified,C00523,Androsterone,290.2246,291.227935,M-H,289.2171,214,0.4758,1,precursor-product correlation
negative,identified,C00525,D-Tryptophan,204.0899,205.0932325,M-H,203.0826,25.8,0.5563,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00526,Deoxyuridine,228.0746,229.0779763,M-H,227.0674,287.2,0.4253,1,precursor-product correlation
negative,identified,C00530,Hydroquinone,110.0368,111.0401343,M-H,109.0296,286.5,0.3378,1,precursor-product correlation
negative,identified,C00532,L-Arabitol,152.0685,153.0718283,M+FA-H,197.0673,38.7,0.4879,1,precursor-product correlation
negative,identified,C00534,Pyridoxamine,168.0899,169.0932325,M+FA-H,213.0881,286.4,0.2448,1,precursor-product correlation
negative,identified,C00535,Testosterone,288.2089,289.212285,M+FA-H,333.2057,120.8,0.5379,1,precursor-product correlation
negative,identified,C00536,Triphosphate,257.9096,259.9138024,M-H,256.9024,44.1,0.202,1,precursor-product correlation
negative,identified,C00539,Aromatic acid,122.0368,123.0401343,M-H,121.0295,276.5,0.3979,1,precursor-product correlation
negative,identified,C00544,Homogentisate,168.0423,169.0456136,M-H2O-H,149.0244,22.2,0.3988,1,precursor-product correlation
negative,identified,C00545,L-Arabinonate,166.0477,167.0510929,M-H,165.0408,276.6,0.5477,1,precursor-product correlation
negative,identified,C00546,Methylglyoxal,72.0211,73.0244842,M+FA-H,117.0194,261.3,0.3472,1,precursor-product correlation
negative,identified,C00547,L-Noradrenaline,169.0739,170.0772481,M-H2O-H,150.0561,130.8,0.1556,1,precursor-product correlation
