"File Name"	"Sample ID"	"Batch"
"VT_210524_M470_254"	"8058_2"	1
"VT_210524_M470_256"	"8058_4"	1
"VT_210524_M470_258"	"8058_6"	1
"VT_210524_M470_260"	"8094_2"	1
"VT_210524_M470_262"	"8094_4"	1
"VT_210524_M470_264"	"8094_6"	1
"VT_210524_M470_266"	"9273_2"	1
"VT_210524_M470_268"	"9273_4"	1
"VT_210524_M470_270"	"9273_6"	1
"VT_210524_M470_272"	"q3June2014_1e_2"	1
"VT_210524_M470_274"	"q3June2014_1e_4"	1
"VT_210524_M470_276"	"q3June2014_1e_6"	1
"VT_210524_M470_278"	"q3June2014_1f_2"	1
"VT_210524_M470_280"	"q3June2014_1f_4"	1
"VT_210524_M470_282"	"q3June2014_1f_6"	1
"VT_210525_M470_002"	"q3June2014_2a_2"	2
"VT_210525_M470_004"	"q3June2014_2a_4"	2
"VT_210525_M470_006"	"q3June2014_2a_6"	2
"VT_210525_M470_008"	"q3June2014_2b_2"	2
"VT_210525_M470_010"	"q3June2014_2b_4"	2
"VT_210525_M470_012"	"q3June2014_2b_6"	2
"VT_210525_M470_014"	"663_2"	2
"VT_210525_M470_016"	"663_4"	2
"VT_210525_M470_018"	"663_6"	2
"VT_210525_M470_020"	"2880_2"	2
"VT_210525_M470_022"	"2880_4"	2
"VT_210525_M470_024"	"2880_6"	2
"VT_210525_M470_026"	"3086_2"	2
"VT_210525_M470_028"	"3086_4"	2
"VT_210525_M470_030"	"3086_6"	2
"VT_210525_M470_032"	"3117_2"	2
"VT_210525_M470_034"	"3117_4"	2
"VT_210525_M470_036"	"3117_6"	2
"VT_210525_M470_038"	"3172_2"	2
"VT_210525_M470_040"	"3172_4"	2
"VT_210525_M470_042"	"3172_6"	2
"VT_210525_M470_044"	"3207_2"	2
"VT_210525_M470_046"	"3207_4"	2
"VT_210525_M470_048"	"3207_6"	2
"VT_210525_M470_050"	"3478_2"	2
"VT_210525_M470_052"	"3478_4"	2
"VT_210525_M470_054"	"3478_6"	2
"VT_210525_M470_056"	"3519_2"	2
"VT_210525_M470_058"	"3519_4"	2
"VT_210525_M470_060"	"3519_6"	2
"VT_210525_M470_062"	"3716_2"	2
"VT_210525_M470_064"	"3716_4"	2
"VT_210525_M470_066"	"3716_6"	2
"VT_210525_M470_068"	"4078_2"	2
"VT_210525_M470_070"	"4078_4"	2
"VT_210525_M470_072"	"4078_6"	2
"VT_210525_M470_074"	"4595_2"	2
"VT_210525_M470_076"	"4595_4"	2
"VT_210525_M470_078"	"4595_6"	2
"VT_210525_M470_080"	"5715_2"	2
"VT_210525_M470_082"	"5715_4"	2
"VT_210525_M470_084"	"5715_6"	2
"VT_210525_M470_086"	"6952_2"	2
"VT_210525_M470_088"	"6952_4"	2
"VT_210525_M470_090"	"6952_6"	2
"VT_210525_M470_092"	"7046_2"	2
"VT_210525_M470_094"	"7046_4"	2
"VT_210525_M470_096"	"7046_6"	2
"VT_210525_M470_098"	"8340_2"	2
"VT_210525_M470_100"	"8340_4"	2
"VT_210525_M470_102"	"8340_6"	2
"VT_210525_M470_104"	"8343_2"	2
"VT_210525_M470_106"	"8343_4"	2
"VT_210525_M470_108"	"8343_6"	2
"VT_210525_M470_110"	"8551_2"	2
"VT_210525_M470_112"	"8551_4"	2
"VT_210525_M470_114"	"8551_6"	2
"VT_210525_M470_116"	"1878185_2"	2
"VT_210525_M470_118"	"1878185_4"	2
"VT_210525_M470_120"	"1878185_6"	2
"VT_210525_M470_122"	"8805_2"	2
"VT_210525_M470_124"	"8805_4"	2
"VT_210525_M470_126"	"8805_6"	2
"VT_210525_M470_128"	"8837_2"	2
"VT_210525_M470_130"	"8837_4"	2
"VT_210525_M470_132"	"8837_6"	2
"VT_210525_M470_134"	"q3June2014_2c_2"	2
"VT_210525_M470_136"	"q3June2014_2c_4"	2
"VT_210525_M470_138"	"q3June2014_2c_6"	2
"VT_210525_M470_140"	"q3June2014_2d_2"	2
"VT_210525_M470_142"	"q3June2014_2d_4"	2
"VT_210525_M470_144"	"q3June2014_2d_6"	2
"VT_210525_M470_146"	"655_2"	2
"VT_210525_M470_148"	"655_4"	2
"VT_210525_M470_150"	"655_6"	2
"VT_210525_M470_152"	"973_2"	2
"VT_210525_M470_154"	"973_4"	2
"VT_210525_M470_156"	"973_6"	2
"VT_210525_M470_158"	"1158_2"	2
"VT_210525_M470_160"	"1158_4"	2
"VT_210525_M470_162"	"1158_6"	2
"VT_210525_M470_164"	"2271_2"	2
"VT_210525_M470_166"	"2271_4"	2
"VT_210525_M470_168"	"2271_6"	2
"VT_210525_M470_170"	"5479_2"	2
"VT_210525_M470_172"	"5479_4"	2
"VT_210525_M470_174"	"5479_6"	2
"VT_210525_M470_176"	"5635_2"	2
"VT_210525_M470_178"	"5635_4"	2
"VT_210525_M470_180"	"5635_6"	2
"VT_210525_M470_182"	"5829_2"	2
"VT_210525_M470_184"	"5829_4"	2
"VT_210525_M470_186"	"5829_6"	2
"VT_210525_M470_188"	"6015_2"	2
"VT_210525_M470_190"	"6015_4"	2
"VT_210525_M470_192"	"6015_6"	2
"VT_210525_M470_194"	"6038_2"	2
"VT_210525_M470_196"	"6038_4"	2
"VT_210525_M470_198"	"6038_6"	2
"VT_210525_M470_200"	"6559_2"	2
"VT_210525_M470_202"	"6559_4"	2
"VT_210525_M470_204"	"6559_6"	2
"VT_210525_M470_206"	"7338_2"	2
"VT_210525_M470_208"	"7338_4"	2
"VT_210525_M470_210"	"7338_6"	2
"VT_210525_M470_212"	"7565_2"	2
"VT_210525_M470_214"	"7565_4"	2
"VT_210525_M470_216"	"7565_6"	2
"VT_210525_M470_218"	"7699_2"	2
"VT_210525_M470_220"	"7699_4"	2
"VT_210525_M470_222"	"7699_6"	2
"VT_210525_M470_224"	"7981_2"	2
"VT_210525_M470_226"	"7981_4"	2
"VT_210525_M470_228"	"7981_6"	2
"VT_210525_M470_230"	"8389_2"	2
"VT_210525_M470_232"	"8389_4"	2
"VT_210525_M470_234"	"8389_6"	2
"VT_210525_M470_236"	"8615_2"	2
"VT_210525_M470_238"	"8615_4"	2
"VT_210525_M470_240"	"8615_6"	2
"VT_210525_M470_242"	"8644_2"	2
"VT_210525_M470_244"	"8644_4"	2
"VT_210525_M470_246"	"8644_6"	2
"VT_210525_M470_248"	"8840_2"	2
"VT_210525_M470_250"	"8840_4"	2
"VT_210525_M470_252"	"8840_6"	2
"VT_210525_M470_254"	"9539_2"	2
"VT_210525_M470_256"	"9539_4"	2
"VT_210525_M470_258"	"9539_6"	2
"VT_210525_M470_260"	"9916_2"	2
"VT_210525_M470_262"	"9916_4"	2
"VT_210525_M470_264"	"9916_6"	2
"VT_210525_M470_266"	"q3June2014_2e_2"	2
"VT_210525_M470_268"	"q3June2014_2e_4"	2
"VT_210525_M470_270"	"q3June2014_2e_6"	2
"VT_210525_M470_272"	"q3June2014_2f_2"	2
"VT_210525_M470_274"	"q3June2014_2f_4"	2
"VT_210525_M470_276"	"q3June2014_2f_6"	2
"VT_210527_M470_002"	"q3June2014_3a_2"	3
"VT_210527_M470_004"	"q3June2014_3a_4"	3
"VT_210527_M470_006"	"q3June2014_3a_6"	3
"VT_210527_M470_008"	"q3June2014_3b_2"	3
"VT_210527_M470_010"	"q3June2014_3b_4"	3
"VT_210527_M470_012"	"q3June2014_3b_6"	3
"VT_210527_M470_014"	"19_2"	3
"VT_210527_M470_016"	"19_4"	3
"VT_210527_M470_018"	"19_6"	3
"VT_210527_M470_020"	"272_2"	3
"VT_210527_M470_022"	"272_4"	3
"VT_210527_M470_024"	"272_6"	3
"VT_210527_M470_026"	"502_2"	3
"VT_210527_M470_028"	"502_4"	3
"VT_210527_M470_030"	"502_6"	3
"VT_210527_M470_032"	"1152_2"	3
"VT_210527_M470_034"	"1152_4"	3
"VT_210527_M470_036"	"1152_6"	3
"VT_210527_M470_038"	"2361_2"	3
"VT_210527_M470_040"	"2361_4"	3
"VT_210527_M470_042"	"2361_6"	3
"VT_210527_M470_044"	"2835_2"	3
"VT_210527_M470_046"	"2835_4"	3
"VT_210527_M470_048"	"2835_6"	3
"VT_210527_M470_050"	"3452_2"	3
"VT_210527_M470_052"	"3452_4"	3
"VT_210527_M470_054"	"3452_6"	3
"VT_210527_M470_056"	"3849_2"	3
"VT_210527_M470_058"	"3849_4"	3
"VT_210527_M470_060"	"3849_6"	3
"VT_210527_M470_062"	"3913_2"	3
"VT_210527_M470_064"	"3913_4"	3
"VT_210527_M470_066"	"3913_6"	3
"VT_210527_M470_068"	"4471_2"	3
"VT_210527_M470_070"	"4471_4"	3
"VT_210527_M470_072"	"4471_6"	3
"VT_210527_M470_074"	"4715_2"	3
"VT_210527_M470_076"	"4715_4"	3
"VT_210527_M470_078"	"4715_6"	3
"VT_210527_M470_080"	"4724_2"	3
"VT_210527_M470_082"	"4724_4"	3
"VT_210527_M470_084"	"4724_6"	3
"VT_210527_M470_086"	"5155_2"	3
"VT_210527_M470_088"	"5155_4"	3
"VT_210527_M470_090"	"5155_6"	3
"VT_210527_M470_092"	"5231_2"	3
"VT_210527_M470_094"	"5231_4"	3
"VT_210527_M470_096"	"5231_6"	3
"VT_210527_M470_098"	"6131_2"	3
"VT_210527_M470_100"	"6131_4"	3
"VT_210527_M470_102"	"6131_6"	3
"VT_210527_M470_104"	"6373_2"	3
"VT_210527_M470_106"	"6373_4"	3
"VT_210527_M470_108"	"6373_6"	3
"VT_210527_M470_110"	"6603_2"	3
"VT_210527_M470_112"	"6603_4"	3
"VT_210527_M470_114"	"6603_6"	3
"VT_210527_M470_116"	"8357_2"	3
"VT_210527_M470_118"	"8357_4"	3
"VT_210527_M470_120"	"8357_6"	3
"VT_210527_M470_122"	"1941207_2"	3
"VT_210527_M470_124"	"1941207_4"	3
"VT_210527_M470_126"	"1941207_6"	3
"VT_210527_M470_128"	"q3June2014_3c_2"	3
"VT_210527_M470_130"	"q3June2014_3c_4"	3
"VT_210527_M470_132"	"q3June2014_3c_6"	3
"VT_210527_M470_134"	"q3June2014_3d_2"	3
"VT_210527_M470_136"	"q3June2014_3d_4"	3
"VT_210527_M470_138"	"q3June2014_3d_6"	3
"VT_210527_M470_140"	"1156_2"	3
"VT_210527_M470_142"	"1156_4"	3
"VT_210527_M470_144"	"1156_6"	3
"VT_210527_M470_146"	"1405_2"	3
"VT_210527_M470_148"	"1405_4"	3
"VT_210527_M470_150"	"1405_6"	3
"VT_210527_M470_152"	"1510_2"	3
"VT_210527_M470_154"	"1510_4"	3
"VT_210527_M470_156"	"1510_6"	3
"VT_210527_M470_158"	"1628_2"	3
"VT_210527_M470_160"	"1628_4"	3
"VT_210527_M470_162"	"1628_6"	3
"VT_210527_M470_164"	"1687_2"	3
"VT_210527_M470_166"	"1687_4"	3
"VT_210527_M470_168"	"1687_6"	3
"VT_210527_M470_170"	"1214626_2"	3
"VT_210527_M470_172"	"1214626_4"	3
"VT_210527_M470_174"	"1214626_6"	3
"VT_210527_M470_176"	"2730_2"	3
"VT_210527_M470_178"	"2730_4"	3
"VT_210527_M470_180"	"2730_6"	3
"VT_210527_M470_182"	"3075_2"	3
"VT_210527_M470_184"	"3075_4"	3
"VT_210527_M470_186"	"3075_6"	3
"VT_210527_M470_188"	"4352_2"	3
"VT_210527_M470_190"	"4352_4"	3
"VT_210527_M470_192"	"4352_6"	3
"VT_210527_M470_194"	"4369_2"	3
"VT_210527_M470_196"	"4369_4"	3
"VT_210527_M470_198"	"4369_6"	3
"VT_210527_M470_200"	"5808_2"	3
"VT_210527_M470_202"	"5808_4"	3
"VT_210527_M470_204"	"5808_6"	3
"VT_210527_M470_206"	"6178_2"	3
"VT_210527_M470_208"	"6178_4"	3
"VT_210527_M470_210"	"6178_6"	3
"VT_210527_M470_212"	"6282_2"	3
"VT_210527_M470_214"	"6282_4"	3
"VT_210527_M470_216"	"6282_6"	3
"VT_210527_M470_218"	"7964_2"	3
"VT_210527_M470_220"	"7964_4"	3
"VT_210527_M470_222"	"7964_6"	3
"VT_210527_M470_224"	"8535_2"	3
"VT_210527_M470_226"	"8535_4"	3
"VT_210527_M470_228"	"8535_6"	3
"VT_210527_M470_230"	"8869_2"	3
"VT_210527_M470_232"	"8869_4"	3
"VT_210527_M470_234"	"8869_6"	3
"VT_210527_M470_236"	"9223_2"	3
"VT_210527_M470_238"	"9223_4"	3
"VT_210527_M470_240"	"9223_6"	3
"VT_210527_M470_242"	"9357_2"	3
"VT_210527_M470_244"	"9357_4"	3
"VT_210527_M470_246"	"9357_6"	3
"VT_210527_M470_248"	"9557_2"	3
"VT_210527_M470_250"	"9557_4"	3
"VT_210527_M470_252"	"9557_6"	3
"VT_210527_M470_254"	"q3June2014_3e_2"	3
"VT_210527_M470_256"	"q3June2014_3e_4"	3
"VT_210527_M470_258"	"q3June2014_3e_6"	3
"VT_210527_M470_260"	"q3June2014_3f_2"	3
"VT_210527_M470_262"	"q3June2014_3f_4"	3
"VT_210527_M470_264"	"q3June2014_3f_6"	3
"VT_210528_M470_002"	"q3June2014_4a_2"	4
"VT_210528_M470_004"	"q3June2014_4a_4"	4
"VT_210528_M470_006"	"q3June2014_4a_6"	4
"VT_210528_M470_008"	"q3June2014_4b_2"	4
"VT_210528_M470_010"	"q3June2014_4b_4"	4
"VT_210528_M470_012"	"q3June2014_4b_6"	4
"VT_210528_M470_014"	"1010_2"	4
"VT_210528_M470_016"	"1010_4"	4
"VT_210528_M470_018"	"1010_6"	4
"VT_210528_M470_020"	"2253_2"	4
"VT_210528_M470_022"	"2253_4"	4
"VT_210528_M470_024"	"2253_6"	4
"VT_210528_M470_026"	"1237358_2"	4
"VT_210528_M470_028"	"1237358_4"	4
"VT_210528_M470_030"	"1237358_6"	4
"VT_210528_M470_032"	"2482_2"	4
"VT_210528_M470_034"	"2482_4"	4
"VT_210528_M470_036"	"2482_6"	4
"VT_210528_M470_038"	"1303652_2"	4
"VT_210528_M470_040"	"1303652_4"	4
"VT_210528_M470_042"	"1303652_6"	4
"VT_210528_M470_044"	"4960_2"	4
"VT_210528_M470_046"	"4960_4"	4
"VT_210528_M470_048"	"4960_6"	4
"VT_210528_M470_050"	"5367_2"	4
"VT_210528_M470_052"	"5367_4"	4
"VT_210528_M470_054"	"5367_6"	4
"VT_210528_M470_056"	"5404_2"	4
"VT_210528_M470_058"	"5404_4"	4
"VT_210528_M470_060"	"5404_6"	4
"VT_210528_M470_062"	"5823_2"	4
"VT_210528_M470_064"	"5823_4"	4
"VT_210528_M470_066"	"5823_6"	4
"VT_210528_M470_068"	"5980_2"	4
"VT_210528_M470_070"	"5980_4"	4
"VT_210528_M470_072"	"5980_6"	4
"VT_210528_M470_074"	"6602_2"	4
"VT_210528_M470_076"	"6602_4"	4
"VT_210528_M470_078"	"6602_6"	4
"VT_210528_M470_080"	"6716_2"	4
"VT_210528_M470_082"	"6716_4"	4
"VT_210528_M470_084"	"6716_6"	4
"VT_210528_M470_086"	"7537_2"	4
"VT_210528_M470_088"	"7537_4"	4
"VT_210528_M470_090"	"7537_6"	4
"VT_210528_M470_092"	"8129_2"	4
"VT_210528_M470_094"	"8129_4"	4
"VT_210528_M470_096"	"8129_6"	4
"VT_210528_M470_098"	"1839441_2"	4
"VT_210528_M470_100"	"1839441_4"	4
"VT_210528_M470_102"	"1839441_6"	4
"VT_210528_M470_104"	"8475_2"	4
"VT_210528_M470_106"	"8475_4"	4
"VT_210528_M470_108"	"8475_6"	4
"VT_210528_M470_110"	"8660_2"	4
"VT_210528_M470_112"	"8660_4"	4
"VT_210528_M470_114"	"8660_6"	4
"VT_210528_M470_116"	"8839_2"	4
"VT_210528_M470_118"	"8839_4"	4
"VT_210528_M470_120"	"8839_6"	4
"VT_210528_M470_122"	"8881_2"	4
"VT_210528_M470_124"	"8881_4"	4
"VT_210528_M470_126"	"8881_6"	4
"VT_210528_M470_128"	"q3June2014_4c_2"	4
"VT_210528_M470_130"	"q3June2014_4c_4"	4
"VT_210528_M470_132"	"q3June2014_4c_6"	4
"VT_210528_M470_134"	"q3June2014_4d_2"	4
"VT_210528_M470_136"	"q3June2014_4d_4"	4
"VT_210528_M470_138"	"q3June2014_4d_6"	4
"VT_210528_M470_140"	"654_2"	4
"VT_210528_M470_142"	"654_4"	4
"VT_210528_M470_144"	"654_6"	4
"VT_210528_M470_146"	"750_2"	4
"VT_210528_M470_148"	"750_4"	4
"VT_210528_M470_150"	"750_6"	4
"VT_210528_M470_152"	"1731_2"	4
"VT_210528_M470_154"	"1731_4"	4
"VT_210528_M470_156"	"1731_6"	4
"VT_210528_M470_158"	"1977_2"	4
"VT_210528_M470_160"	"1977_4"	4
"VT_210528_M470_162"	"1977_6"	4
"VT_210528_M470_164"	"2314_2"	4
"VT_210528_M470_166"	"2314_4"	4
"VT_210528_M470_168"	"2314_6"	4
"VT_210528_M470_170"	"1236042_2"	4
"VT_210528_M470_172"	"1236042_4"	4
"VT_210528_M470_174"	"1236042_6"	4
"VT_210528_M470_176"	"3070_2"	4
"VT_210528_M470_178"	"3070_4"	4
"VT_210528_M470_180"	"3070_6"	4
"VT_210528_M470_182"	"3206_2"	4
"VT_210528_M470_184"	"3206_4"	4
"VT_210528_M470_186"	"3206_6"	4
"VT_210528_M470_188"	"3779_2"	4
"VT_210528_M470_190"	"3779_4"	4
"VT_210528_M470_192"	"3779_6"	4
"VT_210528_M470_194"	"5357_2"	4
"VT_210528_M470_196"	"5357_4"	4
"VT_210528_M470_198"	"5357_6"	4
"VT_210528_M470_200"	"5802_2"	4
"VT_210528_M470_202"	"5802_4"	4
"VT_210528_M470_204"	"5802_6"	4
"VT_210528_M470_206"	"6234_2"	4
"VT_210528_M470_208"	"6234_4"	4
"VT_210528_M470_210"	"6234_6"	4
"VT_210528_M470_212"	"6770_2"	4
"VT_210528_M470_214"	"6770_4"	4
"VT_210528_M470_216"	"6770_6"	4
"VT_210528_M470_218"	"6808_2"	4
"VT_210528_M470_220"	"6808_4"	4
"VT_210528_M470_222"	"6808_6"	4
"VT_210528_M470_224"	"7301_2"	4
"VT_210528_M470_226"	"7301_4"	4
"VT_210528_M470_228"	"7301_6"	4
"VT_210528_M470_230"	"1830719_2"	4
"VT_210528_M470_232"	"1830719_4"	4
"VT_210528_M470_234"	"1830719_6"	4
"VT_210528_M470_236"	"9272_2"	4
"VT_210528_M470_238"	"9272_4"	4
"VT_210528_M470_240"	"9272_6"	4
"VT_210528_M470_242"	"9860_2"	4
"VT_210528_M470_244"	"9860_4"	4
"VT_210528_M470_246"	"9860_6"	4
"VT_210528_M470_248"	"9919_2"	4
"VT_210528_M470_250"	"9919_4"	4
"VT_210528_M470_252"	"9919_6"	4
"VT_210528_M470_254"	"q3June2014_4e_2"	4
"VT_210528_M470_256"	"q3June2014_4e_4"	4
"VT_210528_M470_258"	"q3June2014_4e_6"	4
"VT_210528_M470_260"	"q3June2014_4f_2"	4
"VT_210528_M470_262"	"q3June2014_4f_4"	4
"VT_210528_M470_264"	"q3June2014_4f_6"	4
"VT_210529_M470_002"	"q3June2014_5a_2"	5
"VT_210529_M470_004"	"q3June2014_5a_4"	5
"VT_210529_M470_006"	"q3June2014_5a_6"	5
"VT_210529_M470_008"	"q3June2014_5b_2"	5
"VT_210529_M470_010"	"q3June2014_5b_4"	5
"VT_210529_M470_012"	"q3June2014_5b_6"	5
"VT_210529_M470_014"	"350_2"	5
"VT_210529_M470_016"	"350_4"	5
"VT_210529_M470_018"	"350_6"	5
"VT_210529_M470_020"	"1840_2"	5
"VT_210529_M470_022"	"1840_4"	5
"VT_210529_M470_024"	"1840_6"	5
"VT_210529_M470_026"	"2583_2"	5
"VT_210529_M470_028"	"2583_4"	5
"VT_210529_M470_030"	"2583_6"	5
"VT_210529_M470_032"	"3507_2"	5
"VT_210529_M470_034"	"3507_4"	5
"VT_210529_M470_036"	"3507_6"	5
"VT_210529_M470_038"	"3544_2"	5
"VT_210529_M470_040"	"3544_4"	5
"VT_210529_M470_042"	"3544_6"	5
"VT_210529_M470_044"	"4125_2"	5
"VT_210529_M470_046"	"4125_4"	5
"VT_210529_M470_048"	"4125_6"	5
"VT_210529_M470_050"	"4316_2"	5
"VT_210529_M470_052"	"4316_4"	5
"VT_210529_M470_054"	"4316_6"	5
"VT_210529_M470_056"	"5385_2"	5
"VT_210529_M470_058"	"5385_4"	5
"VT_210529_M470_060"	"5385_6"	5
"VT_210529_M470_062"	"5517_2"	5
"VT_210529_M470_064"	"5517_4"	5
"VT_210529_M470_066"	"5517_6"	5
"VT_210529_M470_068"	"5518_2"	5
"VT_210529_M470_070"	"5518_4"	5
"VT_210529_M470_072"	"5518_6"	5
"VT_210529_M470_074"	"5666_2"	5
"VT_210529_M470_076"	"5666_4"	5
"VT_210529_M470_078"	"5666_6"	5
"VT_210529_M470_080"	"6755_2"	5
"VT_210529_M470_082"	"6755_4"	5
"VT_210529_M470_084"	"6755_6"	5
"VT_210529_M470_086"	"6795_2"	5
"VT_210529_M470_088"	"6795_4"	5
"VT_210529_M470_090"	"6795_6"	5
"VT_210529_M470_092"	"7824_2"	5
"VT_210529_M470_094"	"7824_4"	5
"VT_210529_M470_096"	"7824_6"	5
"VT_210529_M470_098"	"8224_2"	5
"VT_210529_M470_100"	"8224_4"	5
"VT_210529_M470_102"	"8224_6"	5
"VT_210529_M470_104"	"8231_2"	5
"VT_210529_M470_106"	"8231_4"	5
"VT_210529_M470_108"	"8231_6"	5
"VT_210529_M470_110"	"8232_2"	5
"VT_210529_M470_112"	"8232_4"	5
"VT_210529_M470_114"	"8232_6"	5
"VT_210529_M470_116"	"8715_2"	5
"VT_210529_M470_118"	"8715_4"	5
"VT_210529_M470_120"	"8715_6"	5
"VT_210529_M470_122"	"8808_2"	5
"VT_210529_M470_124"	"8808_4"	5
"VT_210529_M470_126"	"8808_6"	5
"VT_210529_M470_128"	"9142_2"	5
"VT_210529_M470_130"	"9142_4"	5
"VT_210529_M470_132"	"9142_6"	5
"VT_210529_M470_134"	"q3June2014_5c_2"	5
"VT_210529_M470_136"	"q3June2014_5c_4"	5
"VT_210529_M470_138"	"q3June2014_5c_6"	5
