ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C00221,beta-D-Glucose,180.0634,181.0667429,M+Na,203.0523,59.7,0.4143,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00222,3-Oxopropanoate,88.016,89.01939882,M+2Na-H,132.9872,21.6,0.2078,1,precursor-product correlation
positive,identified,C00232,Succinate semialdehyde,102.0317,103.0350489,M-H2O+H,85.0284,73.3,0.2864,1,precursor-product correlation
positive,identified,C00233,4-Methyl-2-oxopentanoate,130.063,131.066349,M+K,169.0262,237.1,0.4178,1,precursor-product correlation
positive,identified,C00236,3-Phospho-D-glyceroyl phosphate,265.9593,266.9626253,M+Na,288.9498,48.4,0.5066,1,precursor-product correlation
positive,identified,C00239,dCMP,307.0569,308.0602916,M-H2O+H,290.0544,69.1,0.5355,1,precursor-product correlation
positive,identified,C00242,Guanine,151.0494,152.0527646,M+H,152.0561,50.2,0.1195,1,precursor-product correlation
positive,identified,C00243,Lactose,342.1162,343.1195664,M+H,343.1237,89.3,0.2773,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00245,Taurine,125.0147,127.0104601,M+H,126.0221,55.3,0.4487,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00246,Butanoic acid,88.0524,89.05578433,M+H,89.0597,279,0.4242,1,precursor-product correlation
positive,identified,C00247,L-Sorbose,180.0634,181.0667429,M+Na,203.0523,59.7,0.5657,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00249,Hexadecanoic acid,256.2402,257.2435851,M-H2O+H,239.2369,37.4,0.3177,1,precursor-product correlation
positive,identified,C00250,Pyridoxal,167.0582,168.061598,M+K,206.021,218.9,0.3289,1,precursor-product correlation
positive,identified,C00251,Chorismate,226.0477,227.0510929,M+2H,114.0314,44.3,0.1563,1,precursor-product correlation
positive,identified,C00252,Isomaltose,342.1162,343.1195664,M+H,343.1237,89.3,0.3629,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00253,Nicotinate,123.032,124.0353832,M+H,124.0397,230,0.3013,1,precursor-product correlation
positive,identified,C00254,Prephenate,226.0477,227.0510929,M+2H,114.0314,44.3,0.0936,1,precursor-product correlation
positive,identified,C00255,Riboflavin,376.1383,377.1416392,M+H,377.1454,100.4,0.5935,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00256,(R)-Lactate,90.0317,91.03504889,M+2Na-H,135.0028,49.5,0.3501,1,precursor-product correlation
positive,identified,C00257,D-Gluconic acid,196.0583,197.0616576,M-H2O+H,179.0541,25.9,0.3635,1,precursor-product correlation
positive,identified,C00261,Benzaldehyde,106.0419,107.0452196,M+H,107.0491,275,0.3282,1,precursor-product correlation
positive,identified,C00262,Hypoxanthine,136.0385,137.0418656,M+H,137.0458,44.3,0.4481,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00263,L-Homoserine,119.0582,120.061598,M+H,120.0655,70.1,0.1298,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00266,Glycolaldehyde,60.0211,61.0244842,M+K,98.9841,42.4,0.1469,1,precursor-product correlation
positive,identified,C00267,alpha-D-Glucose,180.0634,181.0667429,M+Na,203.0523,59.7,0.4857,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00268,Dihydrobiopterin,239.1018,240.1051941,M-H2O+H,222.0979,24.4,0.185,1,precursor-product correlation
positive,identified,C00270,N-Acetylneuraminate,309.106,310.109336,M+H,310.1131,264.6,0.1476,1,precursor-product correlation
positive,identified,C00272,Tetrahydrobiopterin,241.1175,242.1208442,M+Na,264.1077,106.8,0.3109,1,precursor-product correlation
positive,identified,C00273,5-Dehydro-D-fructose,178.0477,179.0510929,M+H,179.0541,25.9,0.3905,1,precursor-product correlation
positive,identified,C00275,D-Mannose 6-phosphate,260.0297,261.0330738,M+2H,131.0226,272.7,0.4921,1,precursor-product correlation
positive,identified,C00280,Androstenedione,286.1933,287.1966349,M+2Na-H,331.1631,37.4,0.216,1,precursor-product correlation
positive,identified,C00292,Aniline,93.0578,94.06120407,M+Na,116.0475,71.6,0.3044,1,precursor-product correlation
positive,identified,C00294,Inosine,268.0808,269.0841243,M-H2O+H,251.0767,47.7,0.5251,1,precursor-product correlation
positive,identified,C00295,Orotate,156.0171,157.0204615,M-H2O+H,139.0133,102.3,0.0705,1,precursor-product correlation
positive,identified,C00299,Uridine,244.0695,245.072891,M+2Na-H,289.0395,60.3,0.0723,1,precursor-product correlation
positive,identified,C00300,Creatine,131.0695,132.0728314,M-H2O+H,114.0662,42.1,0.3788,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00302,Glutamate,147.0532,148.0565126,M+H,148.0604,69.7,0.1285,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00311,Isocitrate,192.027,193.0303574,M+H,193.0349,127.6,0.344,1,precursor-product correlation
positive,identified,C00314,Pyridoxine,169.0739,170.0772481,M-H2O+H,152.0706,275.2,0.272,1,precursor-product correlation
positive,identified,C00315,Spermidine,145.1579,146.1612525,M+H,146.1651,271.8,0.3959,1,precursor-product correlation
positive,identified,C00318,L-Carnitine,161.1052,162.1085482,M+H,162.1124,57.2,0.4711,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00319,Sphingosine,299.2824,300.2857843,M+H,300.2894,30.8,0.2039,1,precursor-product correlation
positive,identified,C00320,Thiosulfate,112.9367,114.9325071,M+Na,135.9261,188.9,0.3426,1,precursor-product correlation
positive,identified,C00322,2-Oxoadipate,160.0372,161.0405282,M-H2O+H,143.0339,279.6,0.2924,1,precursor-product correlation
positive,identified,C00327,L-Citrulline,175.0957,176.0990461,M+H,176.1025,80,0.4786,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00328,L-Kynurenine,208.0848,209.0881471,M+H,209.0918,48,0.5092,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00329,D-Glucosamine,179.0794,180.0827274,M+2Na-H,224.0515,194.6,0.4685,1,precursor-product correlation
positive,identified,C00330,Deoxyguanosine,267.0968,268.1001088,M+H,268.1028,161.9,0.0532,1,precursor-product correlation
positive,identified,C00332,Acetoacetyl-CoA,851.1363,852.1396945,M+2H,426.5762,89.7,0.1354,1,precursor-product correlation
positive,identified,C00334,4-Aminobutanoate,103.0633,104.0666834,M+H,104.0706,264.1,0.2913,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00345,6-Phospho-D-gluconate,276.0246,277.0279885,M+K,314.9882,78.5,0.4122,1,precursor-product correlation
positive,identified,C00349,2-Methyl-3-oxopropanoate,102.0317,103.0350489,M-H2O+H,85.0284,73.3,0.239,1,precursor-product correlation
positive,identified,C00352,D-Glucosamine 6-phosphate,259.0457,260.0490583,M+H,260.0534,55.4,0.4502,1,precursor-product correlation
positive,identified,C00354,"D-Fructose 1,6-bisphosphate",339.996,340.9994047,M+2H,171.0056,261.4,0.3311,1,precursor-product correlation
positive,identified,C00357,N-Acetyl-D-glucosamine 6-phosphate,301.0563,302.0596229,M+2Na-H,346.0259,46.4,0.2794,1,precursor-product correlation
positive,identified,C00363,dTDP,402.0229,403.0262882,M+2H,202.0196,121.4,0.1863,1,precursor-product correlation
positive,identified,C00364,dTMP,322.0566,323.0599573,M+2Na-H,367.0295,58.2,0.3998,1,precursor-product correlation
positive,identified,C00366,Urate,168.0283,169.0316948,M+2Na-H,212.9994,57.8,0.6312,1,precursor-product correlation
positive,identified,C00376,Retinal,284.214,285.2173704,M+H,285.2206,34,0.5092,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00380,Cytosine,111.0433,112.0466166,M-H2O+H,94.0398,261.7,0.4348,1,precursor-product correlation
positive,identified,C00386,Carnosine,226.1066,227.1099452,M+H,227.1131,80.3,0.6167,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00388,Histamine,111.0796,112.0830021,M+H,112.0869,85.7,0.233,1,precursor-product correlation
positive,identified,C00392,Mannitol,182.079,183.082393,M+Na,205.0682,58.5,0.663,1,precursor-product correlation
positive,identified,C00402,D-Aspartate,133.0375,134.0408625,M+H,134.0448,81.8,0.1982,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00407,L-Isoleucine,131.0946,132.0979835,M+H,132.1019,46,0.4514,1,precursor-product correlation
positive,identified,C00408,L-Pipecolate,129.079,130.0823334,M+H,130.0863,274.5,0.3959,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00411,Sinapoyl-CoA,973.1731,974.1764739,M-H2O+H,956.1706,287.7,0.3437,1,precursor-product correlation
positive,identified,C00414,Cyclohexanone,98.0732,99.07651978,M+H,99.0804,190.9,0.1706,1,precursor-product correlation
positive,identified,C00418,(R)-Mevalonate,148.0736,149.0769137,M+H,149.0813,281.5,0.3442,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00423,trans-Cinnamate,148.0524,149.0557843,M-H2O+H,131.0492,45.8,0.6194,1,precursor-product correlation
positive,identified,C00427,Prostaglandin H2,352.225,353.228329,M+H,353.2313,31.5,0.4792,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00429,"5,6-Dihydrouracil",114.0429,115.0462823,M+H,115.0502,277.5,0.2884,1,precursor-product correlation
positive,identified,C00430,5-Aminolevulinate,131.0582,132.061598,M+H,132.0655,249,0.444,1,precursor-product correlation
positive,identified,C00431,5-Aminopentanoate,117.079,118.0823334,M+H,118.0862,53.6,0.3567,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00436,N-Carbamoylputrescine,131.1059,132.1092169,M-H2O+H,114.1026,93.6,0.5782,1,precursor-product correlation
positive,identified,C00437,N-Acetylornithine,174.1004,175.1037972,M+2H,88.0578,68.5,0.3506,1,precursor-product correlation
positive,identified,C00438,N-Carbamoyl-L-aspartate,176.0433,177.0466762,M+H,177.0508,182.4,0.0562,1,precursor-product correlation
positive,identified,C00439,N-Formimino-L-glutamate,174.0641,175.0674116,M+2H,88.0393,76.9,0.4417,1,precursor-product correlation
positive,identified,C00441,L-Aspartate 4-semialdehyde,117.0426,118.0459479,M-H2O+H,100.0393,277.7,0.3583,1,precursor-product correlation
positive,identified,C00446,alpha-D-Galactose 1-phosphate,260.0297,261.0330738,M+2H,131.0226,272.7,0.6276,1,precursor-product correlation
positive,identified,C00449,"N6-(L-1,3-Dicarboxypropyl)-L-lysine",276.1321,277.1354912,M+Na,299.1213,74.5,0.2337,1,precursor-product correlation
positive,identified,C00450,"(S)-2,3,4,5-Tetrahydropyridine-2-carboxylate",127.0633,128.0666834,M-H2O+H,110.06,275.1,0.4356,1,precursor-product correlation
positive,identified,C00455,Nicotinamide D-ribonucleotide,334.0566,335.0599573,M-H2O+H,317.0518,92,0.1674,1,precursor-product correlation
positive,identified,C00466,Acetoin,88.0524,89.05578433,M+H,89.0597,279,0.5823,1,precursor-product correlation
positive,identified,C00468,Estrone,270.162,271.1653348,M+H,271.168,39.1,0.4388,1,precursor-product correlation
positive,identified,C00473,Retinol,286.2297,287.2330204,M-H2O+H,269.226,29.8,0.1375,1,precursor-product correlation
positive,identified,C00475,Cytidine,243.0855,244.0888754,M+H,244.0927,91.2,0.3613,1,precursor-product correlation
positive,identified,C00483,Tyramine,137.0841,138.0874188,M-H2O+H,120.0808,44,0.6076,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00487,Carnitine,162.113,163.1163732,M+Na,185.1024,21.2,0.1688,1,precursor-product correlation
positive,identified,C00489,Glutarate,132.0423,133.0456136,M+2Na-H,177.0139,62.5,0.3544,1,precursor-product correlation
positive,identified,C00491,L-Cystine,240.0238,242.0196451,M+H,241.0309,213.8,0.2386,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00492,Raffinose,504.169,505.1723898,M+Na,527.1583,134.1,0.3441,1,precursor-product correlation
positive,identified,C00497,(R)-Malate,134.0215,135.0248781,M+2Na-H,178.9918,60.4,0.2232,1,precursor-product correlation
positive,identified,C00498,ADP-glucose,589.0822,590.085594,M+Na,612.074,255.8,0.1878,1,precursor-product correlation
positive,identified,C00499,Allantoate,176.0546,177.0579096,M+H,177.061,96,0.1997,1,precursor-product correlation
positive,identified,C00509,Naringenin,272.0685,273.0718283,M-H2O+H,255.0644,176.3,0.3304,1,precursor-product correlation
positive,identified,C00511,Acrylic acid,72.0211,73.0244842,M+2Na-H,116.9923,57.7,0.4872,1,precursor-product correlation
positive,identified,C00515,D-Ornithine,132.0899,133.0932325,M-H2O+H,115.0866,90.6,0.4736,1,precursor-product correlation
positive,identified,C00521,(S)-Limonene,136.1252,137.1285554,M+H,137.1326,176.9,0.1247,1,precursor-product correlation
positive,identified,C00522,(R)-Pantoate,148.0736,149.0769137,M+H,149.0813,281.5,0.3083,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00530,Hydroquinone,110.0368,111.0401343,M+2Na-H,155.0082,264.7,0.4153,1,precursor-product correlation
positive,identified,C00534,Pyridoxamine,168.0899,169.0932325,M+H,169.0971,270.5,0.3181,1,precursor-product correlation
positive,identified,C00535,Testosterone,288.2089,289.212285,M-H2O+H,271.2058,29.6,0.2382,1,precursor-product correlation
positive,identified,C00542,Cystathionine,222.0674,223.070783,M+H,223.0746,197.8,0.1214,1,precursor-product correlation
positive,identified,C00544,Homogentisate,168.0423,169.0456136,M+2H,85.0284,73.3,0.1922,1,precursor-product correlation
positive,identified,C00546,Methylglyoxal,72.0211,73.0244842,M+2Na-H,116.9923,57.7,0.317,1,precursor-product correlation
positive,identified,C00547,L-Noradrenaline,169.0739,170.0772481,M-H2O+H,152.0706,275.2,0.2574,1,precursor-product correlation
positive,identified,C00548,Phenyl acetate,136.0524,137.0557843,M+H,137.0598,51.6,0.3455,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00555,4-Aminobutyraldehyde,87.0684,88.07176875,M+H,88.0757,265.1,0.0759,1,precursor-product correlation
positive,identified,C00556,Benzyl alcohol,108.0575,109.0608697,M-H2O+H,91.0542,270.7,0.3716,1,precursor-product correlation
positive,identified,C00559,Deoxyadenosine,251.1018,252.1051941,M+2H,126.5577,114.9,0.2384,1,precursor-product correlation
positive,identified,C00561,Mandelonitrile,133.0528,134.0561187,M+K,172.0154,262.8,0.528,1,precursor-product correlation
positive,identified,C00568,4-Aminobenzoate,137.0477,138.0510333,M-H2O+H,120.0444,272.4,0.0568,1,precursor-product correlation
positive,identified,C00571,Cyclohexylamine,99.1048,100.1081543,M+H,100.112,60.5,0.1506,1,precursor-product correlation
positive,identified,C00576,Betaine aldehyde,102.0919,103.0952438,M+K,141.0546,277.9,0.246,1,precursor-product correlation
positive,identified,C00577,D-Glyceraldehyde,90.0317,91.03504889,M+2Na-H,135.0028,49.5,0.4792,1,precursor-product correlation
positive,identified,C00581,Guanidinoacetate,117.0538,118.0571813,M-H2O+H,100.0502,19.9,0.0721,1,precursor-product correlation
positive,identified,C00584,Prostaglandin E2,352.225,353.228329,M+H,353.2313,31.5,0.5778,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00587,3-Hydroxybenzoate,138.0317,139.0350489,M-H2O+H,121.0288,258,0.3151,1,precursor-product correlation
positive,identified,C00588,Choline phosphate,183.066,184.0693998,M+H,184.0734,122.2,0.6297,1,precursor-product correlation
positive,identified,C00590,Coniferyl alcohol,180.0786,181.0819991,M+H,181.0859,269.5,0.2924,1,precursor-product correlation
positive,identified,C00596,"2-Hydroxy-2,4-pentadienoate",114.0317,115.0350489,M+K,152.9949,278.3,0.2513,1,precursor-product correlation
positive,identified,C00599,Cholest-4-en-3-one,384.3392,385.3425709,M+H,385.3453,32.6,0.7257,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00601,Phenylacetaldehyde,120.0575,121.0608697,M-H2O+H,103.0542,43.6,0.5364,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00603,(S)-Ureidoglycolate,134.0328,135.0361115,M+K,172.9964,257,0.2992,1,precursor-product correlation
positive,identified,C00606,3-Sulfino-L-alanine,153.0096,155.0053747,M-H2O+H,136.0063,47.4,0.1588,1,precursor-product correlation
positive,identified,C00611,N-Acetyllactosamine,383.1428,384.1461155,M+Na,406.1328,65.5,0.3565,1,precursor-product correlation
positive,identified,C00612,N1-Acetylspermidine,187.1685,188.1718171,M+H,188.1757,56.2,0.449,1,precursor-product correlation
positive,identified,C00627,Pyridoxine phosphate,249.0402,250.0435789,M+2Na-H,294.0114,47.2,0.4897,1,precursor-product correlation
positive,identified,C00630,2-Methylpropanoyl-CoA,837.1571,838.1604299,M+2Na-H,882.1246,181,0.2235,1,precursor-product correlation
positive,identified,C00632,3-Hydroxyanthranilate,153.0426,154.0459479,M+H,154.0493,73.6,0.4723,1,precursor-product correlation
positive,identified,C00633,4-Hydroxybenzaldehyde,122.0368,123.0401343,M-H2O+H,105.0335,29.1,0.1179,1,precursor-product correlation
positive,identified,C00636,D-Mannose 1-phosphate,260.0297,261.0330738,M+2H,131.0226,272.7,0.3799,1,precursor-product correlation
