ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method,confirmed_ion_mode,confirmed_metabolite,confirmed_lib_mz,confirmed_lib_time,mz_ppm,rt_diff,match,Fraction_correct,False_discovery_rate
positive,identified,C01933,L-Norleucine,131.0946,132.0979835,M+H,132.1019,46,0.421,1,precursor-product correlation,positive,NORLEUCINE,132.1019047,46.9,0.035578593782279254,0.8999999999999986,match,NA,NA
positive,identified,C00328,L-Kynurenine,208.0848,209.0881471,M+H,209.0918,48,0.5092,1,clustering of adducts and isotopes AND precursor-product correlation,positive,KYNURENINE,209.0920683,49.2,1.283166799052012,1.2000000000000028,match,NA,NA
positive,identified,C00392,Mannitol,182.079,183.082393,M+Na,205.0682,58.5,0.663,1,precursor-product correlation,positive,MANNITOL,205.0682582,59.7,0.2838079404539493,1.2000000000000028,match,NA,NA
positive,identified,C01262,beta-Alanyl-N(pi)-methyl-L-histidine,240.1222,241.1255952,M+H,241.1293,100.4,0.517,1,precursor-product correlation,positive,L-ANSERINE,241.1295164,102,0.8974430141532824,1.5999999999999943,match,NA,NA
positive,identified,C00183,L-Valine,117.079,118.0823334,M+H,118.0862,53.6,0.4872,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-VALINE,118.0862546,52,0.46237388240927796,1.6000000000000014,match,NA,NA
positive,identified,C02918,1-Methylnicotinamide,136.0642,138.0748428,M+H,137.0719,51.6,0.5082,1,precursor-product correlation,positive,1-METHYLNICOTINAMIDE,137.0714879,50,3.006460397556292,1.6000000000000014,match,NA,NA
positive,identified,C01697,Galactitol,182.079,183.082393,M+Na,205.0682,58.5,0.5704,1,precursor-product correlation,positive,GALACTITOL,205.0682582,60.2,0.2838079404539493,1.7000000000000028,match,NA,NA
positive,identified,C00791,Creatinine,113.0589,114.0622667,M+H,114.0662,42.1,0.3922,1,clustering of adducts and isotopes AND precursor-product correlation,positive,CREATININE,114.0661879,40,0.10607876194473756,2.1000000000000014,match,NA,NA
positive,identified,C00082,L-Tyrosine,181.0739,182.0772481,M+H,182.0805,58.1,0.3784,1,precursor-product correlation,positive,L-TYROSINE,182.0811692,55.8,3.6752839568451443,2.3000000000000043,match,NA,NA
positive,identified,C00491,L-Cystine,240.0238,242.0196451,M+H,241.0309,213.8,0.2386,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-CYSTINE,241.0311243,211,0.9305852123309293,2.8000000000000114,match,NA,NA
positive,identified,C00836,Sphinganine,301.2981,302.3014343,M+H,302.3054,28.5,0.205,1,precursor-product correlation,positive,SPHINGANINE,302.3053555,25.5,0.14720215567380227,3,match,NA,NA
positive,identified,C00049,L-Aspartate,133.0375,134.0408625,M+H,134.0448,81.8,0.3612,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-ASPARTATE,134.0447837,85.2,0.12160115111317718,3.4000000000000057,match,NA,NA
positive,identified,C00492,Raffinose,504.169,505.1723898,M+Na,527.1583,134.1,0.3441,1,precursor-product correlation,positive,D-(+)-RAFFINOSE,527.158255,138,0.08536336019261,3.9000000000000057,match,NA,NA
positive,identified,C00735,Cortisol,362.2093,363.2126789,M+H,363.2181,33.9,0.1557,1,precursor-product correlation,positive,CORTISOL,363.2166001,29.8,4.129491877810483,4.099999999999998,match,NA,NA
positive,identified,C02165,Leukotriene B4,336.2301,337.2334143,M+H,337.2358,32.1,0.7734,1,clustering of adducts and isotopes AND precursor-product correlation,positive,LEUKOTRIENE B4,337.2373355,28,4.553173205783995,4.100000000000001,match,NA,NA
positive,identified,C00166,Phenylpyruvate,164.0473,165.050699,M+H,165.0546,54.9,0.3977,1,clustering of adducts and isotopes AND precursor-product correlation,positive,PHENYLPYRUVATE,165.0546201,59.2,0.12177786958180067,4.300000000000004,match,NA,NA
positive,identified,C06429,"(4Z,7Z,10Z,13Z,16Z,19Z)-Docosahexaenoic acid",328.2402,329.2435851,M+H,329.2473,31.6,0.8613,1,clustering of adducts and isotopes AND precursor-product correlation,positive,DOCOSAHEXAENOIC ACID,329.2475063,27.2,0.6265802961439226,4.400000000000002,match,NA,NA
positive,identified,C06426,"(6Z,9Z,12Z)-Octadecatrienoic acid",278.2246,279.227935,M+H,279.2317,30.6,0.6195,1,clustering of adducts and isotopes AND precursor-product correlation,positive,GAMMA-LINOLENIC ACID,279.2318562,26,0.5593917618063242,4.600000000000001,match,NA,NA
positive,identified,C00670,sn-Glycero-3-phosphocholine,257.1028244,259.1140042,M+H,258.1101,119.3,0.9491,1,clustering of adducts and isotopes AND precursor-product correlation,positive,SN-GLYCERO-3-PHOSPHOCHOLINE,258.1101004,114.6,0.0015497263860509828,4.700000000000003,match,NA,NA
positive,identified,C00777,Retinoate,300.2089,301.212285,M+H,301.2156,31.3,0.7911,1,clustering of adducts and isotopes AND precursor-product correlation,positive,RETINOATE,301.2162061,26.5,2.0121759312845096,4.800000000000001,match,NA,NA
positive,identified,C00402,D-Aspartate,133.0375,134.0408625,M+H,134.0448,81.8,0.1982,1,clustering of adducts and isotopes AND precursor-product correlation,positive,D-ASPARTATE,134.0447837,87.3,0.12160115111317718,5.5,match,NA,NA
positive,identified,C05519,L-Allothreonine,119.0582,120.061598,M+H,120.0655,70.1,0.1668,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-ALLOTHREONINE,120.0655192,75.7,0.15991268871304223,5.6000000000000085,match,NA,NA
positive,identified,C01595,Linoleate,280.2402,281.2435851,M+H,281.2474,32,0.4805,1,clustering of adducts and isotopes AND precursor-product correlation,positive,LINOLEATE,281.2475063,26,0.3779589066186172,6,match,NA,NA
positive,identified,C00188,L-Threonine,119.0582,120.061598,M+H,120.0655,70.1,0.2217,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-THREONINE,120.0655192,76.6,0.15991268871304223,6.5,match,NA,NA
positive,identified,C00263,L-Homoserine,119.0582,120.061598,M+H,120.0655,70.1,0.1298,1,clustering of adducts and isotopes AND precursor-product correlation,positive,HOMOSERINE,120.0655192,76.7,0.15991268871304223,6.6000000000000085,match,NA,NA
positive,identified,C00245,Taurine,125.0147,127.0104601,M+H,126.0221,55.3,0.4487,1,clustering of adducts and isotopes AND precursor-product correlation,positive,TAURINE,126.0219398,62.5,1.2712072219370805,7.200000000000003,match,NA,NA
positive,identified,C03793,"N6,N6,N6-Trimethyl-L-lysine",188.1525,189.1558327,M+H,189.1598,100.1,0.2881,1,precursor-product correlation,positive,"NEPSILON,NEPSILON,NEPSILON-TRIMETHYLLYSINE",189.1597539,107.4,0.24370934641827732,7.300000000000011,match,NA,NA
positive,identified,C00065,L-Serine,105.0426,106.0459479,M+H,106.0499,78.1,0.2887,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-SERINE,106.0498691,87,0.2913723539779797,8.900000000000006,match,NA,NA
positive,identified,C01152,N(pi)-Methyl-L-histidine,169.0851,170.0884814,M+H,170.0924,101.1,0.6188,1,precursor-product correlation,positive,"N(PAI)-METHYL-L-HISTIDINE (3-methylhistidine in metlin, 1-methylhistidine in hmdb)",170.0924026,91.5,0.015285809221516625,9.599999999999994,match,NA,NA
positive,identified,C00025,L-Glutamate,147.0532,148.0565126,M+H,148.0604,69.7,0.2954,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-GLUTAMIC ACID,148.0604338,80,0.22828516129402976,10.299999999999997,match,NA,NA
positive,identified,C00047,L-Lysine,146.1055,147.1088825,M+H,147.1128,93,0.4942,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-LYSINE,147.1128037,103.6,0.02515076808172764,10.599999999999994,match,NA,NA
positive,identified,C00327,L-Citrulline,175.0957,176.0990461,M+H,176.1025,80,0.4786,1,clustering of adducts and isotopes AND precursor-product correlation,positive,CITRULLINE,176.1029673,91.2,2.6535611929853022,11.200000000000003,match,NA,NA
positive,identified,C05332,Phenethylamine,121.0891,122.0925042,M+H,122.0964,42.2,0.0661,1,precursor-product correlation,positive,PHENETHYLAMINE,122.0964254,30.5,0.20803229836734372,11.700000000000003,match,NA,NA
positive,identified,C00318,L-Carnitine,161.1052,162.1085482,M+H,162.1124,57.2,0.4711,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-CARNITINE,162.1130184,69,3.814622700154146,11.799999999999997,match,NA,NA
positive,identified,C00388,Histamine,111.0796,112.0830021,M+H,112.0869,85.7,0.233,1,precursor-product correlation,positive,HISTAMINE,112.0869233,73.8,0.2078743827485753,11.900000000000006,match,NA,NA
positive,identified,C01909,Dethiobiotin,214.1317,215.1350973,M+H,215.1391,43.3,0.3737,1,precursor-product correlation,positive,DETHIOBIOTIN,215.1390185,31,0.3788248202945388,12.299999999999997,match,NA,NA
positive,identified,C00037,Glycine,75.032,76.03538324,M+2Na-H,120.0031,65.5,0.4079,1,precursor-product correlation,positive,GLYCINE,120.0031924,79.2,0.7699795159763636,13.700000000000003,match,NA,NA
positive,identified,C15562,Benzylamine,107.0735,108.0768541,M+H,108.0807,44.7,0.0765,1,precursor-product correlation,positive,BENZYLAMINE,108.0807753,30.7,0.6967011459437188,14.000000000000004,match,NA,NA
positive,identified,C00431,5-Aminopentanoate,117.079,118.0823334,M+H,118.0862,53.6,0.3567,1,clustering of adducts and isotopes AND precursor-product correlation,positive,5-AMINOPENTANOATE,118.0862546,39,0.46237388240927796,14.600000000000001,match,NA,NA
positive,identified,C00979,O-Acetyl-L-serine,147.0532,148.0565126,M+H,148.0604,69.7,0.2751,1,clustering of adducts and isotopes AND precursor-product correlation,positive,O-ACETYL-L-SERINE,148.0604338,84.9,0.22828516129402976,15.200000000000003,match,NA,NA
positive,identified,C00315,Spermidine,145.1579,146.1612525,M+H,146.1651,271.8,0.3959,1,precursor-product correlation,positive,SPERMIDINE,146.1651736,288,0.5035399212733223,16.19999999999999,match,NA,NA
positive,identified,C01879,5-Oxoproline,129.0426,130.0459479,M+H,130.0499,62.6,0.326,1,precursor-product correlation,positive,5-OXO-D-PROLINE,130.0498691,40.3,0.2376011619755984,22.300000000000004,match,NA,NA
positive,identified,C00811,4-Coumarate,164.0473,165.050699,M+H,165.0546,54.9,0.5221,1,clustering of adducts and isotopes AND precursor-product correlation,positive,4-COUMARATE,165.0546201,30,0.12177786958180067,24.9,match,NA,NA
positive,identified,C00179,Agmatine,130.1218,131.1252013,M+H,131.1291,99.9,0.3995,1,precursor-product correlation,positive,Agmatine,131.1291225,73.8,0.17158659778293248,26.10000000000001,match,NA,NA
positive,identified,C00386,Carnosine,226.1066,227.1099452,M+H,227.1131,80.3,0.6167,1,clustering of adducts and isotopes AND precursor-product correlation,positive,CARNOSINE,227.1138663,107.3,3.3740784413273115,27,match,NA,NA
positive,identified,C00745,Nicotine,162.1157,163.1190533,M+H,163.123,223.1,0.1221,1,precursor-product correlation,positive,(S)-NICOTINE,163.1229745,45,0.15632378008446693,178.1,not match,NA,NA
positive,identified,C00408,L-Pipecolate,129.079,130.0823334,M+H,130.0863,274.5,0.3959,1,clustering of adducts and isotopes AND precursor-product correlation,positive,PIPECOLATE,130.0862546,60.6,0.34899920936571577,213.9,not match,NA,NA
