ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method,confirmed_ion_mode,confirmed_metabolite,confirmed_lib_mz,confirmed_lib_time,mz_ppm,rt_diff,match,Fraction_correct,False_discovery_rate
negative,identified,C01046,N-Methyl-L-glutamate,161.0688,162.0721627,M-H,160.0615,23.2,0.8312,1,precursor-product correlation,negative,N-METHYL-L-GLUTAMATE,160.061524,20,0.14994234339696305,3.1999999999999993,match,NA,NA
negative,identified,C00065,L-Serine,105.0426,106.0459479,M-H,104.0353,26.3,0.357,1,precursor-product correlation,negative,L-SERINE,104.035324,22.7,0.2306908756899651,3.6000000000000014,match,NA,NA
negative,identified,C05519,L-Allothreonine,119.0582,120.061598,M-H,118.051,25.8,0.4365,1,precursor-product correlation,negative,L-ALLOTHREONINE,118.050924,22.2,0.6437899631100763,3.6000000000000014,match,NA,NA
negative,identified,C00388,Histamine,111.0796,112.0830021,M-H,110.0724,43.9,0.4813,1,precursor-product correlation,negative,HISTAMINE,110.072324,38.4,0.6904551230068552,5.5,match,NA,NA
negative,identified,C00164,Acetoacetate,102.0317,103.0350489,M-H,101.0244,27.4,0.4682,1,precursor-product correlation,negative,ACETOACETATE,101.024424,21.6,0.23756631362975397,5.799999999999997,match,NA,NA
negative,identified,C00198,"D-Glucono-1,5-lactone",178.0477,179.0510929,M-H,177.0405,26.3,0.6165,1,precursor-product correlation,negative,"D-GLUCONO-1,5-LACTONE",177.040424,20,0.4292804902402991,6.300000000000001,match,NA,NA
negative,identified,C00109,2-Oxobutanoate,102.0317,103.0350489,M-H,101.0244,27.4,0.4063,1,precursor-product correlation,negative,2-OXOBUTANOATE,101.024424,21,0.23756631362975397,6.399999999999999,match,NA,NA
negative,identified,C02679,Dodecanoic acid,200.1776,201.1809849,M-H,199.1704,187.1,0.4778,1,precursor-product correlation,negative,LAURIC ACID,199.170324,180,0.3815829511181114,7.099999999999994,match,NA,NA
negative,identified,C06213,N-Methyltryptamine,174.1157,175.1190533,M-H,173.1086,65.9,0.0624,1,precursor-product correlation,negative,N-?-METHYLTRYPTAMINE,173.108424,57.6,1.0167038432628117,8.300000000000004,match,NA,NA
negative,identified,C06429,"(4Z,7Z,10Z,13Z,16Z,19Z)-Docosahexaenoic acid",328.2402,329.2435851,M-H,327.2326,218.6,0.9006,1,clustering of adducts and isotopes AND precursor-product correlation,negative,DOCOSAHEXAENOIC ACID,327.232924,227.4,0.9901204196513854,8.800000000000011,match,NA,NA
negative,identified,C01595,Linoleate,280.2402,281.2435851,M-H,279.2328,228.1,0.7225,1,clustering of adducts and isotopes AND precursor-product correlation,negative,LINOLEATE,279.232924,237.6,0.4440737082565185,9.5,match,NA,NA
negative,identified,C00643,5-Hydroxy-L-tryptophan,220.0848,221.0881471,M-H,219.0773,35.4,0.1586,1,precursor-product correlation,negative,5-HYDROXY-L-TRYPTOPHAN,219.077524,25.2,1.0224691055157649,10.2,match,NA,NA
negative,identified,C00954,Indole-3-acetate,175.0633,176.0666834,M-H,174.056,37.3,0.3431,1,precursor-product correlation,negative,INDOLE-3-ACETIC ACID,174.056024,27,0.1378866381335313,10.299999999999997,match,NA,NA
negative,identified,C00430,5-Aminolevulinate,131.0582,132.061598,M-H,130.0509,30.7,0.5166,1,precursor-product correlation,negative,5-AMINOLEVULINIC ACID,130.050924,20.4,0.1845430947976136,10.3,match,NA,NA
negative,identified,C06426,"(6Z,9Z,12Z)-Octadecatrienoic acid",278.2246,279.227935,M-H,277.2169,212.3,0.9169,1,clustering of adducts and isotopes AND precursor-product correlation,negative,GAMMA-LINOLENIC ACID,277.217324,223.2,1.5294859422621359,10.899999999999977,match,NA,NA
negative,identified,C00249,Hexadecanoic acid,256.2402,257.2435851,M-H,255.2329,240.5,0.6093,1,clustering of adducts and isotopes AND precursor-product correlation,negative,PALMITATE,255.232924,252,0.09403175585705097,11.5,match,NA,NA
negative,identified,C01019,L-Fucose,164.0685,165.0718283,M-H,163.0612,25.6,0.4123,1,clustering of adducts and isotopes AND precursor-product correlation,negative,6-DEOXY-L-GALACTOSE (FUCOSE),163.061224,38.5,0.14718398039407113,12.899999999999999,match,NA,NA
negative,identified,C06730,4-Methylcatechol,124.0524,125.0557843,M-H,123.0449,26.1,0.2326,1,precursor-product correlation,negative,4-METHYLCATECHOL,123.045124,39,1.8204703503967257,12.899999999999999,match,NA,NA
negative,identified,C00147,Adenine,135.0545,136.05785,M-H,134.0472,40.2,0.1445,1,precursor-product correlation,negative,ADENINE,134.047224,25.6,0.17904138019485763,14.600000000000001,match,NA,NA
negative,identified,C00149,(S)-Malate,134.0215,135.0248781,M-H,133.0142,36,0.4627,1,precursor-product correlation,negative,(S)-MALATE,133.014224,21.2,0.1804318312955083,14.8,match,NA,NA
negative,identified,C00497,(R)-Malate,134.0215,135.0248781,M-H,133.0142,36,0.4445,1,precursor-product correlation,negative,(R)-MALATE,133.014224,21.2,0.1804318312955083,14.8,match,NA,NA
negative,identified,C00047,L-Lysine,146.1055,147.1088825,M-H,145.0983,52.8,0.3287,1,precursor-product correlation,negative,L-LYSINE,145.098224,69.1,0.523783116787635,16.299999999999997,match,NA,NA
negative,identified,C00135,L-Histidine,155.0695,156.0728314,M-H,154.0622,40.5,0.5074,1,clustering of adducts and isotopes AND precursor-product correlation,negative,L-HISTIDINE,154.062224,23.4,0.15578121211757429,17.1,match,NA,NA
negative,identified,C00735,Cortisol,362.2093,363.2126789,M+FA-H,407.2075,70.2,0.3479,1,precursor-product correlation,negative,CORTISOL,407.207501,51.6,0.0024557504344087286,18.6,match,NA,NA
negative,identified,C00637,Indole-3-acetaldehyde,159.0684,160.0717688,M-H,158.0611,79,0.3911,1,precursor-product correlation,negative,INDOLE-3-ACETALDEHYDE,158.061124,60,0.15183999321837824,19,match,NA,NA
negative,identified,C03761,3-Hydroxy-3-methylglutarate,162.0528,163.0561783,M-H,161.0455,43.2,0.4875,1,clustering of adducts and isotopes AND precursor-product correlation,negative,3-HYDROXY-3-METHYLGLUTARATE,161.045524,22.6,0.14902618464732523,20.6,match,NA,NA
negative,identified,C00077,L-Ornithine,132.0899,133.0932325,M-H,131.0827,45.1,0.3782,1,precursor-product correlation,negative,L-ORNITHINE,131.082624,21.6,0.579786989758831,23.5,match,NA,NA
negative,identified,C00515,D-Ornithine,132.0899,133.0932325,M-H,131.0827,45.1,0.3567,1,precursor-product correlation,negative,D-ORNITHINE,131.082624,21.2,0.579786989758831,23.900000000000002,match,NA,NA
negative,identified,C00777,Retinoate,300.2089,301.212285,M-H,299.2014,200.3,0.5896,1,clustering of adducts and isotopes AND precursor-product correlation,negative,RETINOATE,299.201624,225.6,0.7486590380368008,25.299999999999983,match,NA,NA
negative,identified,C01151,"D-Ribose 1,5-bisphosphate",309.9855,310.98884,M-H,308.9787,44.7,0.4397,1,precursor-product correlation,negative,"D-RIBULOSE 1,5-BISPHOSPHATE",308.978224,19.2,1.540561641625357,25.500000000000004,match,NA,NA
negative,identified,C00785,Urocanate,138.0429,139.0462823,M-H,137.0351,48.6,0.3912,1,precursor-product correlation,negative,UROCANATE,137.035624,21.6,3.823823212662187,27,match,NA,NA
negative,identified,C02537,Estradiol-17alpha,272.1776,273.1809849,M-H,271.1703,180.5,0.4636,1,precursor-product correlation,negative,ESTRADIOL-17ALPHA,271.170324,151.8,0.08850525987588982,28.69999999999999,match,NA,NA
negative,identified,C01152,N(pi)-Methyl-L-histidine,169.0851,170.0884814,M-H,168.0779,53.3,0.3672,1,clustering of adducts and isotopes AND precursor-product correlation,negative,N(PAI)-METHYL-L-HISTIDINE,168.077824,24,0.4521714893635845,29.299999999999997,match,NA,NA
negative,identified,C00408,L-Pipecolate,129.079,130.0823334,M-H,128.0718,143.2,0.2248,1,precursor-product correlation,negative,PIPECOLATE,128.071724,26,0.5934174822779025,117.19999999999999,not match,NA,NA
negative,identified,C00552,meso-Tartaric acid,150.0164,151.0197928,M-H,149.0095,204.8,0.2649,1,precursor-product correlation,negative,MESO-TARTARIC ACID,149.0091619,19.8,2.268987998336943,185,not match,NA,NA
negative,identified,C00196,"2,3-Dihydroxybenzoate",154.0266,155.0299635,M-H,153.0194,283.9,0.3502,1,precursor-product correlation,negative,"2,3-DIHYDROXYBENZOATE",153.019324,24,0.4966692963474907,259.9,not match,NA,NA
negative,identified,C00230,"3,4-Dihydroxybenzoate",154.0266,155.0299635,M-H,153.0194,283.9,0.359,1,precursor-product correlation,negative,"3,4-DIHYDROXYBENZOATE",153.019324,24,0.4966692963474907,259.9,not match,NA,NA
negative,identified,C00628,"2,5-Dihydroxybenzoate",154.0266,155.0299635,M-H,153.0194,283.9,0.3369,1,precursor-product correlation,negative,"2,5-DIHYDROXYBENZOATE",153.019324,24,0.4966692963474907,259.9,not match,NA,NA
negative,identified,C01157,Hydroxyproline,131.0582,132.061598,M-H,130.051,291.3,0.4869,1,precursor-product correlation,negative,TRANS-4-HYDROXYPROLINE,130.050924,21.6,0.5843864667862622,269.7,not match,NA,NA
