"KEGGID","metabolite","Exact_mass","Adduct","mz","time","t_statistic","p","p.fdr","Cancer_log2FC"
"C02494","1-Methyladenosine",281.1124,"M+FA-H",326.1105,56.9,-2.91356999785572,0.0181143419487394,0.865614546860524,-1.87046964078754
"C00299","Uridine",244.0695,"M+Cl",279.0389,27.8,-2.85499830829366,0.0198820737753025,0.865614546860524,-1.95527098907512
"C02067","Pseudouridine",244.0695,"M+Cl",279.0389,27.8,-2.85499830829366,0.0198820737753025,0.865614546860524,-1.95527098907512
"C06656","Deoxyguanidinoproclavaminic acid",228.1222,"M+H",229.1295,84.7,-2.77800716907377,0.0224785318347409,0.865614546860524,-1.71831321498173
"C09870","(-)-Menthyl acetate",198.162,"M+2Na-H",243.1339,34.7,-2.76830849764913,0.0228293700710726,0.865614546860524,-1.68617262021634
"C16825","Neomenthyl acetate",198.162,"M+2Na-H",243.1339,34.7,-2.76830849764913,0.0228293700710726,0.865614546860524,-1.68617262021634
"C00055","CMP",323.0519,"M-H",322.0444,21.9,-2.76639998315075,0.0228990646524193,0.865614546860524,-1.43417707975963
"C05822","3'-CMP",323.0519,"M-H",322.0444,21.9,-2.76639998315075,0.0228990646524193,0.865614546860524,-1.43417707975963
"C02117","2-Oxophytanate",326.2821,"M-H2O-H",307.2639,245.4,2.73618671516286,0.0240317901896822,0.865614546860524,1.26100846630156
"C09183","Sclareol",308.2715,"M-H",307.2639,245.4,2.73618671516286,0.0240317901896822,0.865614546860524,1.26100846630156
"C01987","2-Aminophenol",109.0528,"M+FA-H",154.051,292.7,2.72261945601765,0.0245588847793317,0.865614546860524,0.817765760736242
"C04425","S-Adenosyl-4-methylthio-2-oxobutanoate",398.1134,"M+2Na-H",443.0824,142.6,-2.70791102790519,0.0251436384845688,0.865614546860524,-1.07518622341171
"C03990","Lithocholic acid",376.2977,"M-H2O-H",357.281,235.2,2.60397794110896,0.0296998664233355,0.865614546860524,0.981406200691305
"C00089","Sucrose",342.1162,"M+Na",365.1054,84.1,-2.58776594579535,0.0304825449926747,0.865614546860524,-1.0553907369338
"C00185","Cellobiose",342.1162,"M+Na",365.1054,84.1,-2.58776594579535,0.0304825449926747,0.865614546860524,-1.0553907369338
"C00208","Maltose",342.1162,"M+Na",365.1054,84.1,-2.58776594579535,0.0304825449926747,0.865614546860524,-1.0553907369338
"C00243","Lactose",342.1162,"M+Na",365.1054,84.1,-2.58776594579535,0.0304825449926747,0.865614546860524,-1.0553907369338
"C00252","Isomaltose",342.1162,"M+Na",365.1054,84.1,-2.58776594579535,0.0304825449926747,0.865614546860524,-1.0553907369338
"C01083","alpha,alpha-Trehalose",342.1162,"M+Na",365.1054,84.1,-2.58776594579535,0.0304825449926747,0.865614546860524,-1.0553907369338
"C01235","alpha-D-Galactosyl-(1->3)-1D-myo-inositol",342.1162,"M+Na",365.1054,84.1,-2.58776594579535,0.0304825449926747,0.865614546860524,-1.0553907369338
"C01518","Nigerose",342.1162,"M+Na",365.1054,84.1,-2.58776594579535,0.0304825449926747,0.865614546860524,-1.0553907369338
"C01711","Inulobiose",342.1162,"M+Na",365.1054,84.1,-2.58776594579535,0.0304825449926747,0.865614546860524,-1.0553907369338
"C15548","2-alpha-D-Glucosyl-D-glucose",342.1162,"M+Na",365.1054,84.1,-2.58776594579535,0.0304825449926747,0.865614546860524,-1.0553907369338
"C18068","beta-D-Fructofuranosyl-alpha-D-mannopyranoside",342.1162,"M+Na",365.1054,84.1,-2.58776594579535,0.0304825449926747,0.865614546860524,-1.0553907369338
"C20236","4-O-beta-D-Mannopyranosyl-D-glucopyranose",342.1162,"M+Na",365.1054,84.1,-2.58776594579535,0.0304825449926747,0.865614546860524,-1.0553907369338
"C21336","beta-1,2-Mannobiose",342.1162,"M+Na",365.1054,84.1,-2.58776594579535,0.0304825449926747,0.865614546860524,-1.0553907369338
"C22074","2-[(L-Alanin-3-ylcarbamoyl)methyl]-3-(2-aminoethylcarbamoyl)-2-hydroxypropanoate",320.1332,"M+2Na-H",365.1054,84.1,-2.58776594579535,0.0304825449926747,0.865614546860524,-1.0553907369338
"C15501","3-Epihydroxymugineic acid",336.1169,"M-H2O-H",317.0987,21.2,-2.58773190135755,0.0304842103380828,0.865614546860524,-1.27710778107039
"C00387","Guanosine",283.0917,"M-H",282.0843,26.7,-2.56112926416713,0.0318140355636734,0.865614546860524,-1.07827550038177
"C03684","6-Pyruvoyltetrahydropterin",237.0862,"M+FA-H",282.0843,26.7,-2.56112926416713,0.0318140355636734,0.865614546860524,-1.07827550038177
"C00354","D-Fructose 1,6-bisphosphate",339.996,"M-H",338.9887,17.9,-2.54710988873021,0.0325382487444346,0.865614546860524,-1.36134597690537
"C00665","beta-D-Fructose 2,6-bisphosphate",339.996,"M-H",338.9887,17.9,-2.54710988873021,0.0325382487444346,0.865614546860524,-1.36134597690537
"C01220","1D-myo-Inositol 1,4-bisphosphate",339.996,"M-H",338.9887,17.9,-2.54710988873021,0.0325382487444346,0.865614546860524,-1.36134597690537
"C01231","alpha-D-Glucose 1,6-bisphosphate",339.996,"M-H",338.9887,17.9,-2.54710988873021,0.0325382487444346,0.865614546860524,-1.36134597690537
"C03785","D-Tagatose 1,6-bisphosphate",339.996,"M-H",338.9887,17.9,-2.54710988873021,0.0325382487444346,0.865614546860524,-1.36134597690537
"C04062","D-myo-Inositol 1,3-bisphosphate",339.996,"M-H",338.9887,17.9,-2.54710988873021,0.0325382487444346,0.865614546860524,-1.36134597690537
"C04063","D-myo-Inositol 3,4-bisphosphate",339.996,"M-H",338.9887,17.9,-2.54710988873021,0.0325382487444346,0.865614546860524,-1.36134597690537
"C05378","beta-D-Fructose 1,6-bisphosphate",339.996,"M-H",338.9887,17.9,-2.54710988873021,0.0325382487444346,0.865614546860524,-1.36134597690537
"C00026","2-Oxoglutarate",146.0215,"M+FA-H",191.0197,23.8,-2.49581508196783,0.0353325157024657,0.865614546860524,-0.968073509079221
"C00158","Citrate",192.027,"M-H",191.0197,23.8,-2.49581508196783,0.0353325157024657,0.865614546860524,-0.968073509079221
"C00311","Isocitrate",192.027,"M-H",191.0197,23.8,-2.49581508196783,0.0353325157024657,0.865614546860524,-0.968073509079221
"C00679","5-Dehydro-4-deoxy-D-glucarate",192.027,"M-H",191.0197,23.8,-2.49581508196783,0.0353325157024657,0.865614546860524,-0.968073509079221
"C00818","D-Glucarate",210.0376,"M-H2O-H",191.0197,23.8,-2.49581508196783,0.0353325157024657,0.865614546860524,-0.968073509079221
"C00879","D-Galactarate",210.0376,"M-H2O-H",191.0197,23.8,-2.49581508196783,0.0353325157024657,0.865614546860524,-0.968073509079221
"C02780","2,5-Didehydro-D-gluconate",192.027,"M-H",191.0197,23.8,-2.49581508196783,0.0353325157024657,0.865614546860524,-0.968073509079221
"C03716","Oxaloacetate 4-methyl ester",146.0215,"M+FA-H",191.0197,23.8,-2.49581508196783,0.0353325157024657,0.865614546860524,-0.968073509079221
"C04575","(4R,5S)-4,5,6-Trihydroxy-2,3-dioxohexanoate",192.027,"M-H",191.0197,23.8,-2.49581508196783,0.0353325157024657,0.865614546860524,-0.968073509079221
"C05406","5-Hydroxy-2,4-dioxopentanoate",146.0215,"M+FA-H",191.0197,23.8,-2.49581508196783,0.0353325157024657,0.865614546860524,-0.968073509079221
"C06030","Methyloxaloacetate",146.0215,"M+FA-H",191.0197,23.8,-2.49581508196783,0.0353325157024657,0.865614546860524,-0.968073509079221
"C06316","Dehydro-D-arabinono-1,4-lactone",146.0215,"M+FA-H",191.0197,23.8,-2.49581508196783,0.0353325157024657,0.865614546860524,-0.968073509079221
"C20889","D-Galactaro-1,5-lactone",192.027,"M-H",191.0197,23.8,-2.49581508196783,0.0353325157024657,0.865614546860524,-0.968073509079221
"C20890","D-Glucaro-1,5-lactone",192.027,"M-H",191.0197,23.8,-2.49581508196783,0.0353325157024657,0.865614546860524,-0.968073509079221
"C21632","2-Hydroxyparaconate",146.0215,"M+FA-H",191.0197,23.8,-2.49581508196783,0.0353325157024657,0.865614546860524,-0.968073509079221
"C09751","Garbanzol",272.0685,"M+Na-2H",293.0433,25.5,-2.48232124504915,0.0361068636451152,0.865614546860524,-1.65093739453151
"C09826","Pinobanksin",272.0685,"M+Na-2H",293.0433,25.5,-2.48232124504915,0.0361068636451152,0.865614546860524,-1.65093739453151
"C16391","Trinitrotoluene",227.0178,"M-H2O-H",207.9992,35.9,-2.45704800857371,0.0376032822855197,0.889781562652168,-1.11269756106096
"C10443","Curcumin",368.126,"M+2H",185.0705,181.2,2.39606419399057,0.0414747305917974,0.959151134149962,1.52350596999407
"C11389","(+)-Linalool",154.1358,"M+2Na-H",199.1077,286.5,-2.3906597481866,0.041836447517858,0.959151134149962,-1.00861185196649
"C12422","Methyl aklanonate",410.1002,"M+K",449.0648,209.5,2.38654119358507,0.0421142100614693,0.959151134149962,1.8457689821253
"C00242","Guanine",151.0494,"M+H",152.0567,55.6,-2.35674032469421,0.0441794991918242,0.97825397580307,-1.23585216616804
"C22499","8-Hydroxyadenine",151.0494,"M+H",152.0567,55.6,-2.35674032469421,0.0441794991918242,0.97825397580307,-1.23585216616804
"C03982","2-Methylpropanal O-methyloxime",101.0841,"M+H",102.0913,55.1,-2.32108478444195,0.0467831778080607,0.97825397580307,-1.29051901227192
"C17255","3-Methylbutyraldehyde oxime",101.0841,"M+H",102.0913,55.1,-2.32108478444195,0.0467831778080607,0.97825397580307,-1.29051901227192
"C19491","(E)-2-Methylbutanal oxime",101.0841,"M+H",102.0913,55.1,-2.32108478444195,0.0467831778080607,0.97825397580307,-1.29051901227192
"C00596","2-Hydroxy-2,4-pentadienoate",114.0317,"M-H",113.0245,27.8,-2.30750980503875,0.0478139761715321,0.97825397580307,-0.793897139780815
"C02876","Propanoyl phosphate",154.0031,"M-H",152.9958,23.6,-2.27562563475625,0.05032427457276,0.97825397580307,-1.60148818331288
"C03947","Glycerol 1,2-cyclic phosphate",154.0031,"M-H",152.9958,23.6,-2.27562563475625,0.05032427457276,0.97825397580307,-1.60148818331288
"C00051","Glutathione",307.0838,"M-H",306.0764,20.7,2.27113235577723,0.050688350705825,0.97825397580307,4.19165226456454
"C12392","Stealthin C",307.0845,"M-H",306.0764,20.7,2.27113235577723,0.050688350705825,0.97825397580307,4.19165226456454
"C11521","UDP-6-sulfoquinovose",630.0169,"M+Cl",664.9831,63.4,-2.26412839712828,0.0512610489017615,0.97825397580307,-1.03489191116168
"C02048","Laminaribiose",342.1162,"M+FA-H",387.1148,19.2,-2.25407464616301,0.0520942916633966,0.97825397580307,-2.23254204586736
"C05402","Melibiose",342.1162,"M+FA-H",387.1148,19.2,-2.25407464616301,0.0520942916633966,0.97825397580307,-2.23254204586736
"C22492","beta-D-Glucosyl-(1->4)-D-galactose",342.1162,"M+FA-H",387.1148,19.2,-2.25407464616301,0.0520942916633966,0.97825397580307,-2.23254204586736
"C22512","Solabiose",342.1162,"M+FA-H",387.1148,19.2,-2.25407464616301,0.0520942916633966,0.97825397580307,-2.23254204586736
"C00579","Dihydrolipoamide",207.0752,"M-H2O-H",188.0564,18.4,-2.18816970387554,0.0578960270351836,0.97825397580307,-2.38034063782151
"C04210","N5-(L-1-Carboxyethyl)-L-ornithine",204.111,"M+H",205.1184,171.3,-2.17532993694391,0.0590979405423776,0.97825397580307,-0.846019213675117
"C00643","5-Hydroxy-L-tryptophan",220.0848,"M+Na",243.0742,279,-2.12857317341098,0.0636843257203629,0.97825397580307,-1.72078723976389
"C03366","5-Phosphooxy-L-lysine",242.0668,"M+H",243.0742,279,-2.12857317341098,0.0636843257203629,0.97825397580307,-1.72078723976389
"C03955","N6-Acetyl-N6-hydroxy-L-lysine",204.111,"M+K",243.0742,279,-2.12857317341098,0.0636843257203629,0.97825397580307,-1.72078723976389
"C19716","N-Hydroxy-L-tryptophan",220.0848,"M+Na",243.0742,279,-2.12857317341098,0.0636843257203629,0.97825397580307,-1.72078723976389
"C00365","dUMP",308.041,"M+FA-H",353.0407,18.9,-2.12516569150216,0.0640318101185825,0.97825397580307,-0.987912688853312
"C06121","3-Ketosphingosine",297.2668,"M+H",298.274,26.3,2.12135604893265,0.0644224904381848,0.97825397580307,1.28864059442926
"C20371","Ecgonone methyl ester",197.1052,"M-H2O+H",180.1018,46.7,2.08023115560657,0.0687900791588023,0.97825397580307,1.66875828037857
"C05526","S-Glutathionyl-L-cysteine",426.0879,"M+H",427.0954,211.1,2.07843642465633,0.0689870842522733,0.97825397580307,2.37971633106704
"C20925","L-Alanyl-gamma-D-glutamyl-meso-2,6-diaminoheptanedioate",390.1751,"M-H",389.1662,28.5,2.07178387492047,0.0697221017540931,0.97825397580307,1.02387002388436
"C00842","dTDP-glucose",564.0758,"M+H",565.0831,115.5,-2.05789110129941,0.0712815787431687,0.97825397580307,-1.64312958109099
"C02097","dTDP-galactose",564.0758,"M+H",565.0831,115.5,-2.05789110129941,0.0712815787431687,0.97825397580307,-1.64312958109099
"C03680","4-Imidazolone-5-propanoate",156.0535,"M+H",157.0608,86.7,-2.05230487752668,0.0719180949946339,0.97825397580307,-1.0006408002123
"C00561","Mandelonitrile",133.0528,"M+Na",156.0419,63.4,-2.04641098642386,0.0725956174429355,0.97825397580307,-0.799765067030507
"C01210","N-Methylethanolamine phosphate",155.0347,"M+H",156.0419,63.4,-2.04641098642386,0.0725956174429355,0.97825397580307,-0.799765067030507
"C04122","D-1-Aminopropan-2-ol O-phosphate",155.0347,"M+H",156.0419,63.4,-2.04641098642386,0.0725956174429355,0.97825397580307,-0.799765067030507
"C05658","Indoxyl",133.0528,"M+Na",156.0419,63.4,-2.04641098642386,0.0725956174429355,0.97825397580307,-0.799765067030507
"C12312","Indolin-2-one",133.0528,"M+Na",156.0419,63.4,-2.04641098642386,0.0725956174429355,0.97825397580307,-0.799765067030507
"C16398","2-Amino-4-nitrotoluene",152.0586,"M-H",151.0513,35.9,-2.04188796033728,0.0731197275173004,0.97825397580307,-0.762370019774003
"C18320","4-Amino-2-nitrotoluene",152.0586,"M-H",151.0513,35.9,-2.04188796033728,0.0731197275173004,0.97825397580307,-0.762370019774003
"C01514","Luteolin",286.0477,"M+2H",144.0306,115.1,-2.03782515721428,0.0735936188397447,0.97825397580307,-0.918666403254757
"C05903","Kaempferol",286.0477,"M+2H",144.0306,115.1,-2.03782515721428,0.0735936188397447,0.97825397580307,-0.918666403254757
"C08576","Aureusidin",286.0477,"M+2H",144.0306,115.1,-2.03782515721428,0.0735936188397447,0.97825397580307,-0.918666403254757
"C12134","2'-Hydroxygenistein",286.0477,"M+2H",144.0306,115.1,-2.03782515721428,0.0735936188397447,0.97825397580307,-0.918666403254757
"C22048","4-O-Methylxanthohumol",368.1624,"M-H2O+H",351.1581,84.7,-2.03073260580528,0.0744280090246132,0.97825397580307,-1.62332408382403
"C22488","N-Acetyl-D-glucosamino-1,5-lactone",219.0743,"M-H2O-H",200.0565,285.2,-2.0159729051724,0.0761936911268793,0.97825397580307,-0.818224205975989
"C22489","N-Acetyl-D-galactosamino-1,5-lactone",219.0743,"M-H2O-H",200.0565,285.2,-2.0159729051724,0.0761936911268793,0.97825397580307,-0.818224205975989
"C05939","Linatine",259.1168,"M-H2O-H",240.0991,292,2.01558593467859,0.0762405217717476,0.97825397580307,0.60058503270755
"C00183","L-Valine",117.079,"M+H",118.0862,65.9,-2.01352920768484,0.0764898889246246,0.97825397580307,-0.870028839867024
"C00431","5-Aminopentanoate",117.079,"M+H",118.0862,65.9,-2.01352920768484,0.0764898889246246,0.97825397580307,-0.870028839867024
"C00719","Betaine",117.079,"M+H",118.0862,65.9,-2.01352920768484,0.0764898889246246,0.97825397580307,-0.870028839867024
"C15987","4-Methylaminobutyrate",117.079,"M+H",118.0862,65.9,-2.01352920768484,0.0764898889246246,0.97825397580307,-0.870028839867024
"C00319","Sphingosine",299.2824,"M+H",300.2897,25.5,2.00928225988459,0.0770072920937523,0.97825397580307,0.780002521022801
"C02934","3-Dehydrosphinganine",299.2824,"M+H",300.2897,25.5,2.00928225988459,0.0770072920937523,0.97825397580307,0.780002521022801
"C12144","Phytosphingosine",317.293,"M-H2O+H",300.2897,25.5,2.00928225988459,0.0770072920937523,0.97825397580307,0.780002521022801
"C20912","C20912",276.0958,"M+H",277.1027,84.5,-1.99726587828496,0.0784895194075893,0.97825397580307,-1.53473017657045
"C18325","Feruloylagmatine",306.1692,"M+Na",329.157,250.6,-1.97545070623936,0.0812506498357512,0.97825397580307,-0.828641068387043
"C01133","N-Acetyl-D-glucosaminate",237.0849,"M+H",238.0919,101.4,-1.96821049565824,0.0821874207802596,0.97825397580307,-1.0127113755736
"C03408","N-acetyl-D-galactosaminate",237.0849,"M+H",238.0919,101.4,-1.96821049565824,0.0821874207802596,0.97825397580307,-1.0127113755736
"C21333","8-Amino-3,8-dideoxy-D-manno-octulosonate",237.0849,"M+H",238.0919,101.4,-1.96821049565824,0.0821874207802596,0.97825397580307,-1.0127113755736
"C02350","(S)-Allantoin",158.044,"M+FA-H",203.0424,28.6,-1.95522910105516,0.0838929226407805,0.97825397580307,-0.871549191629382
"C12270","N-Acetylaspartylglutamate",304.0907,"M-H",303.0833,20.9,-1.93255182607384,0.0869536098800478,0.97825397580307,-1.94197272523337
"C22140","L-gamma-Glutamyl-(3R)-L-beta-ethynylserine",258.0852,"M+FA-H",303.0833,20.9,-1.93255182607384,0.0869536098800478,0.97825397580307,-1.94197272523337
"C00031","D-Glucose",180.0634,"M+Cl",215.0328,25,-1.92846288068867,0.0875166838945666,0.97825397580307,-1.08687939386481
"C00095","D-Fructose",180.0634,"M+Cl",215.0328,25,-1.92846288068867,0.0875166838945666,0.97825397580307,-1.08687939386481
"C00124","D-Galactose",180.0634,"M+Cl",215.0328,25,-1.92846288068867,0.0875166838945666,0.97825397580307,-1.08687939386481
"C00137","myo-Inositol",180.0634,"M+Cl",215.0328,25,-1.92846288068867,0.0875166838945666,0.97825397580307,-1.08687939386481
"C00159","D-Mannose",180.0634,"M+Cl",215.0328,25,-1.92846288068867,0.0875166838945666,0.97825397580307,-1.08687939386481
"C00221","beta-D-Glucose",180.0634,"M+Cl",215.0328,25,-1.92846288068867,0.0875166838945666,0.97825397580307,-1.08687939386481
"C00247","L-Sorbose",180.0634,"M+Cl",215.0328,25,-1.92846288068867,0.0875166838945666,0.97825397580307,-1.08687939386481
"C00267","alpha-D-Glucose",180.0634,"M+Cl",215.0328,25,-1.92846288068867,0.0875166838945666,0.97825397580307,-1.08687939386481
"C00737","D-Aldose",180.0634,"M+Cl",215.0328,25,-1.92846288068867,0.0875166838945666,0.97825397580307,-1.08687939386481
"C00738","D-Hexose",180.0634,"M+Cl",215.0328,25,-1.92846288068867,0.0875166838945666,0.97825397580307,-1.08687939386481
"C00795","D-Tagatose",180.0634,"M+Cl",215.0328,25,-1.92846288068867,0.0875166838945666,0.97825397580307,-1.08687939386481
"C00936","alpha-D-Mannose",180.0634,"M+Cl",215.0328,25,-1.92846288068867,0.0875166838945666,0.97825397580307,-1.08687939386481
"C00984","alpha-D-Galactose",180.0634,"M+Cl",215.0328,25,-1.92846288068867,0.0875166838945666,0.97825397580307,-1.08687939386481
"C01487","D-Allose",180.0634,"M+Cl",215.0328,25,-1.92846288068867,0.0875166838945666,0.97825397580307,-1.08687939386481
"C01680","D-Fuconate",180.0634,"M+Cl",215.0328,25,-1.92846288068867,0.0875166838945666,0.97825397580307,-1.08687939386481
"C01720","L-Fuconate",180.0634,"M+Cl",215.0328,25,-1.92846288068867,0.0875166838945666,0.97825397580307,-1.08687939386481
"C01825","L-Galactose",180.0634,"M+Cl",215.0328,25,-1.92846288068867,0.0875166838945666,0.97825397580307,-1.08687939386481
"C01906","D-Hamamelose",180.0634,"M+Cl",215.0328,25,-1.92846288068867,0.0875166838945666,0.97825397580307,-1.08687939386481
"C01934","L-Rhamnonate",180.0634,"M+Cl",215.0328,25,-1.92846288068867,0.0875166838945666,0.97825397580307,-1.08687939386481
"C02336","beta-D-Fructose",180.0634,"M+Cl",215.0328,25,-1.92846288068867,0.0875166838945666,0.97825397580307,-1.08687939386481
"C02782","2-Deoxy-D-gluconate",180.0634,"M+Cl",215.0328,25,-1.92846288068867,0.0875166838945666,0.97825397580307,-1.08687939386481
"C06153","scyllo-Inositol",180.0634,"M+Cl",215.0328,25,-1.92846288068867,0.0875166838945666,0.97825397580307,-1.08687939386481
"C11434","2-C-Methyl-D-erythritol 4-phosphate",216.0399,"M-H",215.0328,25,-1.92846288068867,0.0875166838945666,0.97825397580307,-1.08687939386481
"C19891","1D-chiro-Inositol",180.0634,"M+Cl",215.0328,25,-1.92846288068867,0.0875166838945666,0.97825397580307,-1.08687939386481
"C03002","N-Caffeoylputrescine",250.1317,"M+Na",273.1206,65.5,-1.91971919685262,0.0887324061680659,0.985795390476927,-1.33945856226785
"C00539","Aromatic acid",122.0368,"M-H",121.0295,285.3,-1.87344613972739,0.0954376147680689,0.993155877337508,-0.929867043877219
"C15586","N-D-Ribosylpurine",252.0859,"M+2Na-H",297.0567,207.2,-1.86830436966496,0.096211597814624,0.993155877337508,-0.858964206560259
"C05123","2-Hydroxyethanesulfonate",125.9987,"M-H",124.9914,23.2,-1.86344790431309,0.0969480720159487,0.993155877337508,-0.892043639675902
"C20578","Tulipalin A",98.0368,"M+FA-H",143.035,28.7,-1.86283184979941,0.0970418748012002,0.993155877337508,-0.899978436805788
"C20921","N1-Acetyl-tabtoxinine-beta-lactam",230.0903,"M+FA-H",275.0885,20.6,-1.85248091880417,0.0986308005035486,0.993155877337508,-1.16133006817237
"C09311","Scoparone",206.0579,"M+2Na-H",251.0279,180.2,-1.84691833550784,0.0994947806288868,0.993155877337508,-0.833586830250912
"C01227","Dehydroepiandrosterone",288.2089,"M+FA-H",333.2069,289.2,1.84213296301721,0.10024373892484,0.993155877337508,1.29625687868208
"C02946","4-Acetamidobutanoate",145.0739,"M-H",144.0666,23.4,-1.8346312643613,0.101428507449536,0.993155877337508,-0.825317235037927
"C00429","5,6-Dihydrouracil",114.0429,"M-H",113.0357,29.2,1.83175175289134,0.101886763140774,0.993155877337508,0.681525208784888
"C00481","Pyrazole",68.0374,"M+FA-H",113.0357,29.2,1.83175175289134,0.101886763140774,0.993155877337508,0.681525208784888
"C02512","3-Cyano-L-alanine",114.0429,"M-H",113.0357,29.2,1.83175175289134,0.101886763140774,0.993155877337508,0.681525208784888
"C02565","N-Methylhydantoin",114.0429,"M-H",113.0357,29.2,1.83175175289134,0.101886763140774,0.993155877337508,0.681525208784888
"C00163","Propanoate",74.0368,"M+FA-H",119.035,26.1,-1.82454661777112,0.103041945840322,0.993155877337508,-0.733370635758688
"C00424","(S)-Lactaldehyde",74.0368,"M+FA-H",119.035,26.1,-1.82454661777112,0.103041945840322,0.993155877337508,-0.733370635758688
"C00937","(R)-Lactaldehyde",74.0368,"M+FA-H",119.035,26.1,-1.82454661777112,0.103041945840322,0.993155877337508,-0.733370635758688
"C05235","Hydroxyacetone",74.0368,"M+FA-H",119.035,26.1,-1.82454661777112,0.103041945840322,0.993155877337508,-0.733370635758688
"C05999","Lactaldehyde",74.0368,"M+FA-H",119.035,26.1,-1.82454661777112,0.103041945840322,0.993155877337508,-0.733370635758688
"C05835","2-Formaminobenzoylacetate",207.0532,"M-H2O+H",190.0499,219.3,-1.8222695637174,0.103409568803439,0.993155877337508,-1.43740620955552
"C20422","alpha-D-Ribose 1-methylphosphonate 5-triphosphate",467.9389,"M+FA-H",512.9392,64.3,-1.81139475143803,0.105182291854803,0.993155877337508,-1.06348759049582
"C05595","4-Hydroxyphenylacetylglutamic acid",281.0899,"M+Na",304.0792,202.5,-1.81004976281239,0.105403508321554,0.993155877337508,-1.72359631454384
"C02348","(R)(-)-Allantoin",158.044,"M+FA-H",203.0425,88.6,-1.8036335224757,0.106464823145845,0.993155877337508,-1.02171775305963
"C17935","Cysteinyldopa",316.0729,"M+2H",159.0436,63.8,-1.78252044052113,0.110028078768578,0.993155877337508,-0.716186046859515
"C03406","N-(L-Arginino)succinate",290.1226,"M+H",291.1297,148.5,-1.76899516712723,0.112368856943884,0.993155877337508,-1.88030904320404
"C20913","C20913",234.0852,"M+H",235.0924,90.6,-1.76147328623364,0.113690616536141,0.993155877337508,-1.22457332394368
"C00482","Sinapate",224.0685,"M+Na-2H",245.0432,22.5,1.76146985874982,0.113691222101011,0.993155877337508,1.14841862883014
"C20654","3-Benzylmalic acid",224.0685,"M+Na-2H",245.0432,22.5,1.76146985874982,0.113691222101011,0.993155877337508,1.14841862883014
