"mz","time","t_statistic","p","p.fdr","Cancer_log2FC","ion_mode","identification_type","KEGGID","Identified_Name","Exact_mass","isotopic_mass","Adduct","correlation","MSMICA_identification","identification_method"
177.0404,24.6,-3.78473128007695,0.0047896438457957,0.889882922181184,-1.00921758235489,"negative","identified","C02779","2-Dehydro-D-glucose",178.0477,179.0510929,"M-H",0.3153,1,"clustering of adducts and isotopes AND precursor-product correlation"
177.0404,24.6,-3.78473128007695,0.0047896438457957,0.889882922181184,-1.00921758235489,"negative","identified","C03383","D-Galactono-1,4-lactone",178.0477,179.0510929,"M-H",0.8144,1,"clustering of adducts and isotopes AND precursor-product correlation"
177.0404,24.6,-3.78473128007695,0.0047896438457957,0.889882922181184,-1.00921758235489,"negative","identified","C06892","2-Deoxy-5-keto-D-gluconic acid",178.0477,179.0510929,"M-H",0.4785,1,"clustering of adducts and isotopes AND precursor-product correlation"
177.0404,24.6,-3.78473128007695,0.0047896438457957,0.889882922181184,-1.00921758235489,"negative","identified","C16737","5-Deoxy-D-glucuronate",178.0477,179.0510929,"M-H",0.6921,1,"clustering of adducts and isotopes AND precursor-product correlation"
177.0404,24.6,-3.78473128007695,0.0047896438457957,0.889882922181184,-1.00921758235489,"negative","identified","C20680","2-Dehydro-3-deoxy-L-galactonate",178.0477,179.0510929,"M-H",0.5649,1,"clustering of adducts and isotopes AND precursor-product correlation"
177.0404,24.6,-3.78473128007695,0.0047896438457957,0.889882922181184,-1.00921758235489,"negative","identified","C21955","L-Galactono-1,5-lactone",178.0477,179.0510929,"M-H",0.8144,1,"clustering of adducts and isotopes AND precursor-product correlation"
177.0404,24.6,-3.78473128007695,0.0047896438457957,0.889882922181184,-1.00921758235489,"negative","identified","C22508","6-Dehydro-D-glucose",178.0477,179.0510929,"M-H",0.5266,1,"clustering of adducts and isotopes AND precursor-product correlation"
484.8495,76.6,-3.76530786525944,0.00492977576267143,0.889882922181184,-1.24136233229993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
650.976,58.5,-3.7490370219195,0.00505051311937597,0.889882922181184,-1.65232200309639,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
636.953,63.6,-3.70910513560767,0.00536032126662996,0.889882922181184,-1.4046065229864,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
193.0353,20.8,-3.63199701113779,0.00601697822680613,0.889882922181184,-3.7695294086816,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
638.9528,61.7,-3.62707218890082,0.00606171382110879,0.889882922181184,-1.1718231759793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
508.8028,83.2,3.61846438020689,0.00614075139709646,0.889882922181184,1.62001598665993,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
332.2524,148.1,3.59465828960013,0.00636506738035847,0.889882922181184,0.840965584132882,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
257.1758,130.9,3.53616094289353,0.00695384277462502,0.889882922181184,1.06846896584109,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
169.1599,131.1,3.45548414280733,0.0078617883194378,0.889882922181184,1.06746227154101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
342.0437,22.3,-3.40057245337101,0.00855056529843472,0.889882922181184,-1.85698160960114,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
215.1288,178.6,3.38562267216521,0.00874886832317611,0.889882922181184,1.02670001088605,"negative","identified","C03092","6-endo-Hydroxycineole",170.1307,171.1340347,"M+FA-H",0.3355,1,"precursor-product correlation"
215.1288,178.6,3.38562267216521,0.00874886832317611,0.889882922181184,1.02670001088605,"negative","identified","C07276","Limonene-1,2-diol",170.1307,171.1340347,"M+FA-H",0.3568,1,"precursor-product correlation"
215.1288,178.6,3.38562267216521,0.00874886832317611,0.889882922181184,1.02670001088605,"negative","identified","C18020","p-Menth-8-ene-1,2-diol",170.1307,171.1340347,"M+FA-H",0.3355,1,"precursor-product correlation"
215.1288,178.6,3.38562267216521,0.00874886832317611,0.889882922181184,1.02670001088605,"negative","identified","C19082","(1R,2R,4S)-Limonene-1,2-diol",170.1307,171.1340347,"M+FA-H",0.3568,1,"precursor-product correlation"
295.2642,252.1,3.37869643132726,0.00884237372787592,0.889882922181184,0.760117177556654,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
456.9715,62.3,-3.35132821364648,0.00922223442652352,0.889882922181184,-0.895657163810669,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
713.5609,246.7,3.34537088973064,0.00930716589766782,0.889882922181184,1.41664330303583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
304.0177,35.5,-3.34197593438673,0.00935593310880484,0.889882922181184,-1.42351036657668,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
308.2674,246.1,3.33744482081252,0.00942143856562139,0.889882922181184,1.40425145759215,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
457.9751,62.9,-3.29494181569677,0.0100598107987781,0.889882922181184,-1.02689821642336,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
762.507,253.5,3.27490773467683,0.0103762653993143,0.889882922181184,1.28192571958861,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
343.0244,24.8,-3.26652294754361,0.0105117854755485,0.889882922181184,-2.17607789578875,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
154.051,292.7,3.26390824883687,0.0105544234380339,0.889882922181184,0.817765760736242,"negative","identified","C01987","2-Aminophenol",109.0528,110.0561187,"M+FA-H",0.3146,1,"precursor-product correlation"
590.9157,68.2,-3.26383532854678,0.0105556151399721,0.889882922181184,-1.39509681232917,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
211.036,292.8,3.26045781765146,0.0106109666645889,0.889882922181184,1.1644072090627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
555.9556,61.8,-3.25334002017049,0.0107286108543721,0.889882922181184,-1.28707589195057,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
568.7708,83.5,3.24079508969872,0.010939286052895,0.889882922181184,1.64026748369425,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
433.2995,286.4,3.23307773517954,0.0110710319802505,0.889882922181184,1.93394063063899,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
334.9166,78.2,-3.20246623214384,0.0116101532272228,0.889882922181184,-0.94765234934088,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
210.9388,168.2,-3.17588641291699,0.0121004812376856,0.889882922181184,-0.622681172960849,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
628.7612,87.5,-3.15555926726494,0.0124900020531876,0.889882922181184,-1.1917135594126,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
116.0071,22.7,-3.15512474946783,0.0124984697085386,0.889882922181184,-1.0289581896093,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
714.5571,246.7,3.14117782682965,0.0127734591223215,0.889882922181184,1.53675624824377,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
498.9233,69.9,-3.1242581778475,0.0131155358034647,0.889882922181184,-1.05906640981213,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
189.067,292.2,3.09753475619336,0.0136753568381327,0.889882922181184,0.871764897109501,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
847.5496,222.1,3.09021658463982,0.0138329538518349,0.889882922181184,1.71610369141027,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
337.3113,285.9,3.08435910700735,0.0139604533752695,0.889882922181184,1.95348968337835,"negative","identified","C19623","22-Hydroxydocosanoate",356.329,357.3324001,"M-H2O-H",0.9428,1,"clustering of adducts and isotopes AND precursor-product correlation"
623.9361,61,-3.05293061877634,0.0146656974670518,0.889882922181184,-0.789488412860979,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
389.2546,184.3,-3.04867355381536,0.0147640282914472,0.889882922181184,-0.945282383830859,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
581.3655,182.8,3.04836046437616,0.0147712870470786,0.889882922181184,0.992718115465641,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
251.0131,25,-3.04769463534691,0.0147867361222137,0.889882922181184,-1.65108454045533,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
132.8679,23.3,-3.0468905757199,0.0148054148607213,0.889882922181184,-2.01349385984275,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
367.8858,157.4,3.03515493891375,0.0150808407896498,0.889882922181184,0.818010028444399,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
690.9273,62.4,-3.0301384026086,0.0152001896989326,0.889882922181184,-1.49301033621464,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
591.3939,294.4,3.02266341467272,0.0153798460449979,0.889882922181184,0.704826038009078,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
326.1105,56.9,-3.00564617509783,0.0157970919616545,0.889882922181184,-1.87046964078754,"negative","identified","C02494","1-Methyladenosine",281.1124,282.1157588,"M+FA-H",0.3316,1,"precursor-product correlation"
243.0622,28.7,-2.99731062623225,0.0160057291270282,0.889882922181184,-1.331303081657,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
321.0409,24.3,-2.99574218912925,0.0160453043935089,0.889882922181184,-1.58430006396651,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
465.3905,256.3,2.98856535477972,0.0162276876187423,0.889882922181184,0.712042112130204,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
506.9527,60.5,-2.97753847913805,0.0165120984535524,0.889882922181184,-1.5342718747824,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
678.8671,70.9,-2.9748686913421,0.0165817305444125,0.889882922181184,-1.07485126823379,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
167.0284,24.9,-2.97015359347181,0.0167054495118823,0.889882922181184,-1.48987324367739,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
271.0571,21.1,-2.96832841404609,0.0167535958968195,0.889882922181184,-0.929819612767976,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
498.7944,109.2,-2.96644847537515,0.0168033366574081,0.889882922181184,-0.831221117447791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
205.0538,94.3,2.95596117610858,0.0170836296846812,0.889882922181184,0.889908909232432,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
452.922,61.3,2.94510612178916,0.0173788395979969,0.889882922181184,2.26887380088456,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
279.0389,27.8,-2.93232019360918,0.0177333237645329,0.889882922181184,-1.95527098907512,"negative","identified","C00299","Uridine",244.0695,245.072891,"M+Cl",0.3774,1,"clustering of adducts and isotopes AND precursor-product correlation"
279.0389,27.8,-2.93232019360918,0.0177333237645329,0.889882922181184,-1.95527098907512,"negative","identified","C02067","Pseudouridine",244.0695,245.072891,"M+Cl",0.4247,1,"clustering of adducts and isotopes AND precursor-product correlation"
259.9706,31,-2.92908216897084,0.0178242745200244,0.889882922181184,-1.24710227884476,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
348.8957,78.1,-2.92583727212476,0.0179159009166611,0.889882922181184,-1.02563065864324,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
320.9009,83,-2.92530017923916,0.0179311136281446,0.889882922181184,-0.804202715712484,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
307.2639,245.4,2.92443314513169,0.0179556997592136,0.889882922181184,1.26100846630156,"negative","identified","C02117","2-Oxophytanate",326.2821,327.2854499,"M-H2O-H",0.9233,1,"clustering of adducts and isotopes AND precursor-product correlation"
307.2639,245.4,2.92443314513169,0.0179556997592136,0.889882922181184,1.26100846630156,"negative","identified","C09183","Sclareol",308.2715,309.2748852,"M-H",0.5857,1,"clustering of adducts and isotopes AND precursor-product correlation"
706.8943,62.9,-2.92433138538759,0.0179585875965427,0.889882922181184,-0.961617945874566,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
389.327,295.9,2.91670715270555,0.0181763229756384,0.889882922181184,0.785412912988295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
604.9342,64,-2.91138231229693,0.0183300036423879,0.889882922181184,-1.28967151527201,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
322.0444,21.9,-2.91084690121627,0.0183455300837122,0.889882922181184,-1.43417707975963,"negative","identified","C00055","CMP",323.0519,324.0552063,"M-H",0.4847,1,"clustering of adducts and isotopes AND precursor-product correlation"
322.0444,21.9,-2.91084690121627,0.0183455300837122,0.889882922181184,-1.43417707975963,"negative","identified","C05822","3'-CMP",323.0519,324.0552063,"M-H",0.3732,1,"clustering of adducts and isotopes AND precursor-product correlation"
650.9663,64.3,-2.90417380763451,0.0185401844634488,0.889882922181184,-0.954718840955902,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
357.281,235.2,2.89379357218732,0.0188472141648603,0.889882922181184,0.981406200691305,"negative","identified","C03990","Lithocholic acid",376.2977,377.3011,"M-H2O-H",0.3794,1,"precursor-product correlation"
732.9656,63.2,-2.89243482511223,0.0188877892773565,0.889882922181184,-1.41928905799042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
192.0231,23.2,-2.89118485703365,0.0189251954194584,0.889882922181184,-1.00827550045659,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
720.9112,63.6,-2.887785299489,0.0190273156424333,0.889882922181184,-0.973218304895851,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
425.3635,293.6,2.88766840442042,0.0190308371531618,0.889882922181184,0.947232614642072,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
294.9426,163.1,2.87062711650053,0.0195514550781939,0.889882922181184,0.626573548707465,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
209.0666,75.1,-2.86714727522918,0.0196595542000091,0.889882922181184,-0.565656168282477,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
365.2825,284.4,2.86130937845357,0.0198422868763928,0.889882922181184,0.661623296321299,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
290.0021,36.4,-2.85838817962841,0.0199343780529194,0.889882922181184,-1.32454445979175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
243.1601,180.9,2.85592777378809,0.0200122833710113,0.889882922181184,0.856657278019906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
299.2591,187.1,2.8543807012219,0.0200614293917634,0.889882922181184,0.773835505309822,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
325.9997,38.4,-2.83592128996104,0.0206574865232917,0.889882922181184,-1.47431379044459,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
339.3267,280.5,-2.83475400396342,0.0206957841978662,0.889882922181184,-0.907001038002873,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
624.9369,60.8,-2.83061058636313,0.0208323156444708,0.889882922181184,-0.744741524973987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
740.5245,237.9,-2.82200346310665,0.021118894188716,0.889882922181184,-1.09788279658779,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
465.1203,258.7,-2.82022671882148,0.0211785536041949,0.889882922181184,-1.00491846864906,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
522.8176,108.6,-2.8191315558336,0.0212154130003608,0.889882922181184,-1.0183096461791,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
821.5425,217.3,2.80661231965913,0.0216414706851447,0.889882922181184,1.46269556626871,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
257.0906,32.6,2.80415331821457,0.0217261812597128,0.889882922181184,0.847561140746426,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
260.9765,34.8,-2.80117333831132,0.021829294656222,0.889882922181184,-1.14114488034186,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
462.8352,109.1,-2.80047052757824,0.021853686331844,0.889882922181184,-0.887199647727385,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
444.8112,93,-2.79996832658939,0.0218711327699943,0.889882922181184,-0.86148628378382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
246.9497,26.4,-2.79386628636302,0.0220842608012611,0.889882922181184,-0.750087801195795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
865.5984,263.3,2.79310186859696,0.0221111094013157,0.889882922181184,1.05353124755732,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
684.9117,60.3,2.79255233662288,0.022130431231376,0.889882922181184,1.02828956103509,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
207.0232,25,-2.79048362963534,0.0222033232363243,0.889882922181184,-1.54125973846707,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
310.9019,188,2.78394688813269,0.0224352685329102,0.889882922181184,0.764753738995008,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
415.2879,287.7,-2.78048388811912,0.0225591508580806,0.889882922181184,-0.852863348053722,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
282.0843,26.7,-2.77938267188993,0.0225986913355597,0.889882922181184,-1.07827550038177,"negative","identified","C00387","Guanosine",283.0917,284.0950234,"M-H",0.456,1,"clustering of adducts and isotopes AND precursor-product correlation"
282.0843,26.7,-2.77938267188993,0.0225986913355597,0.889882922181184,-1.07827550038177,"negative","identified","C03684","6-Pyruvoyltetrahydropterin",237.0862,238.0895441,"M+FA-H",0.5424,1,"precursor-product correlation"
194.0458,24.7,-2.76233449316656,0.0232199525522458,0.889882922181184,-2.72162122445904,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
791.5643,203.6,2.76012779674126,0.0233016348613378,0.889882922181184,0.985959729583683,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
191.0197,23.8,-2.75481209665179,0.0234996070978962,0.889882922181184,-0.968073509079221,"negative","identified","C00026","2-Oxoglutarate",146.0215,147.0248781,"M+FA-H",0.3982,1,"clustering of adducts and isotopes AND precursor-product correlation"
191.0197,23.8,-2.75481209665179,0.0234996070978962,0.889882922181184,-0.968073509079221,"negative","identified","C00158","Citrate",192.027,193.0303574,"M-H",0.4774,1,"clustering of adducts and isotopes AND precursor-product correlation"
191.0197,23.8,-2.75481209665179,0.0234996070978962,0.889882922181184,-0.968073509079221,"negative","identified","C00311","Isocitrate",192.027,193.0303574,"M-H",0.4092,1,"clustering of adducts and isotopes AND precursor-product correlation"
191.0197,23.8,-2.75481209665179,0.0234996070978962,0.889882922181184,-0.968073509079221,"negative","identified","C00679","5-Dehydro-4-deoxy-D-glucarate",192.027,193.0303574,"M-H",0.3527,1,"clustering of adducts and isotopes AND precursor-product correlation"
191.0197,23.8,-2.75481209665179,0.0234996070978962,0.889882922181184,-0.968073509079221,"negative","identified","C00818","D-Glucarate",210.0376,211.0409221,"M-H2O-H",0.3662,1,"clustering of adducts and isotopes AND precursor-product correlation"
191.0197,23.8,-2.75481209665179,0.0234996070978962,0.889882922181184,-0.968073509079221,"negative","identified","C00879","D-Galactarate",210.0376,211.0409221,"M-H2O-H",0.3778,1,"clustering of adducts and isotopes AND precursor-product correlation"
191.0197,23.8,-2.75481209665179,0.0234996070978962,0.889882922181184,-0.968073509079221,"negative","identified","C02780","2,5-Didehydro-D-gluconate",192.027,193.0303574,"M-H",0.3527,1,"clustering of adducts and isotopes AND precursor-product correlation"
191.0197,23.8,-2.75481209665179,0.0234996070978962,0.889882922181184,-0.968073509079221,"negative","identified","C03716","Oxaloacetate 4-methyl ester",146.0215,147.0248781,"M+FA-H",0.3871,1,"clustering of adducts and isotopes AND precursor-product correlation"
191.0197,23.8,-2.75481209665179,0.0234996070978962,0.889882922181184,-0.968073509079221,"negative","identified","C04575","(4R,5S)-4,5,6-Trihydroxy-2,3-dioxohexanoate",192.027,193.0303574,"M-H",0.3806,1,"clustering of adducts and isotopes AND precursor-product correlation"
191.0197,23.8,-2.75481209665179,0.0234996070978962,0.889882922181184,-0.968073509079221,"negative","identified","C05406","5-Hydroxy-2,4-dioxopentanoate",146.0215,147.0248781,"M+FA-H",0.5049,1,"clustering of adducts and isotopes AND precursor-product correlation"
191.0197,23.8,-2.75481209665179,0.0234996070978962,0.889882922181184,-0.968073509079221,"negative","identified","C06030","Methyloxaloacetate",146.0215,147.0248781,"M+FA-H",0.3182,1,"clustering of adducts and isotopes AND precursor-product correlation"
191.0197,23.8,-2.75481209665179,0.0234996070978962,0.889882922181184,-0.968073509079221,"negative","identified","C06316","Dehydro-D-arabinono-1,4-lactone",146.0215,147.0248781,"M+FA-H",0.5049,1,"clustering of adducts and isotopes AND precursor-product correlation"
191.0197,23.8,-2.75481209665179,0.0234996070978962,0.889882922181184,-0.968073509079221,"negative","identified","C20889","D-Galactaro-1,5-lactone",192.027,193.0303574,"M-H",0.3527,1,"clustering of adducts and isotopes AND precursor-product correlation"
191.0197,23.8,-2.75481209665179,0.0234996070978962,0.889882922181184,-0.968073509079221,"negative","identified","C20890","D-Glucaro-1,5-lactone",192.027,193.0303574,"M-H",0.3527,1,"clustering of adducts and isotopes AND precursor-product correlation"
191.0197,23.8,-2.75481209665179,0.0234996070978962,0.889882922181184,-0.968073509079221,"negative","identified","C21632","2-Hydroxyparaconate",146.0215,147.0248781,"M+FA-H",0.3527,1,"clustering of adducts and isotopes AND precursor-product correlation"
355.2853,262.9,2.75149086838272,0.0236241710817897,0.889882922181184,1.19249485327267,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
541.9368,64.1,-2.74980348666749,0.0236877152568119,0.889882922181184,-1.04923445298759,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
688.7284,84.3,2.74003554783343,0.024059007048483,0.889882922181184,1.19975862979155,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
317.0987,21.2,-2.73934083077209,0.0240856394616002,0.889882922181184,-1.27710778107039,"negative","identified","C15501","3-Epihydroxymugineic acid",336.1169,337.1202351,"M-H2O-H",0.3453,1,"precursor-product correlation"
178.9806,88.6,2.73309523795886,0.0243264239965681,0.889882922181184,0.88951826063405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
676.9108,61.7,-2.72971977677833,0.0244575785904512,0.889882922181184,-1.23032689308427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
89.175,200.4,-2.71358149990123,0.0250946784389138,0.889882922181184,-0.804277385349382,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
333.0939,30.2,-2.70437450573519,0.0254657042395892,0.889882922181184,-1.84090696612175,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
190.0357,19.5,-2.70087630047981,0.0256081372200927,0.889882922181184,-2.8537378273457,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
434.8598,18,2.70032939492893,0.0256304782921203,0.889882922181184,0.667009253624164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
704.9366,63.6,-2.69737366261001,0.0257515639503156,0.889882922181184,-1.58515238751545,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
311.9842,38.3,-2.6950458398521,0.0258473364855687,0.889882922181184,-1.50284563653793,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
237.0767,28,-2.69459700635013,0.0258658443123096,0.889882922181184,-1.50866574242049,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
504.319,263.2,-2.6885086401624,0.0261182378155308,0.889882922181184,-0.67246857918642,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
798.5367,219.8,2.6791729881691,0.0265101269360391,0.889882922181184,1.59702902679144,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
442.9562,62.4,-2.6759761347007,0.0266456945446915,0.889882922181184,-0.975612216699216,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
