"File Name"	"Sample ID"	"Batch"
"VT_240114_229"	"TM11_Ice_30_1"	1
"VT_240114_231"	"TM11_Ice_30_3"	1
"VT_240114_233"	"TM11_Ice_30_5"	1
"VT_240114_235"	"NM11_Ice_90_1"	1
"VT_240114_237"	"NM11_Ice_90_3"	1
"VT_240114_239"	"NM11_Ice_90_5"	1
"VT_240114_241"	"TM5_Ice_30_1"	1
"VT_240114_243"	"TM5_Ice_30_3"	1
"VT_240114_245"	"TM5_Ice_30_5"	1
"VT_240114_247"	"TM11_GS_0_1"	1
"VT_240114_249"	"TM11_GS_0_3"	1
"VT_240114_251"	"TM11_GS_0_5"	1
"VT_240114_253"	"q4June2022_1e_1"	1
"VT_240114_255"	"q4June2022_1e_3"	1
"VT_240114_257"	"q4June2022_1e_5"	1
"VT_240114_259"	"q4June2022_1f_1"	1
"VT_240114_261"	"q4June2022_1f_3"	1
"VT_240114_263"	"q4June2022_1f_5"	1
"VT_240115_001"	"q4June2022_2a_1"	2
"VT_240115_003"	"q4June2022_2a_3"	2
"VT_240115_005"	"q4June2022_2a_5"	2
"VT_240115_007"	"q4June2022_2b_1"	2
"VT_240115_009"	"q4June2022_2b_3"	2
"VT_240115_011"	"q4June2022_2b_5"	2
"VT_240115_013"	"TM4_RT_30_1"	2
"VT_240115_015"	"TM4_RT_30_3"	2
"VT_240115_017"	"TM4_RT_30_5"	2
"VT_240115_019"	"TM4_RT_15_1"	2
"VT_240115_021"	"TM4_RT_15_3"	2
"VT_240115_023"	"TM4_RT_15_5"	2
"VT_240115_025"	"NM6_CCM_90_1"	2
"VT_240115_027"	"NM6_CCM_90_3"	2
"VT_240115_029"	"NM6_CCM_90_5"	2
"VT_240115_031"	"TM6_Ice_30_1"	2
"VT_240115_033"	"TM6_Ice_30_3"	2
"VT_240115_035"	"TM6_Ice_30_5"	2
"VT_240115_037"	"NM4_RT_15_1"	2
"VT_240115_039"	"NM4_RT_15_3"	2
"VT_240115_041"	"NM4_RT_15_5"	2
"VT_240115_043"	"TM6_Ice_90_1"	2
"VT_240115_045"	"TM6_Ice_90_3"	2
"VT_240115_047"	"TM6_Ice_90_5"	2
"VT_240115_049"	"NM6_GS_0_1"	2
"VT_240115_051"	"NM6_GS_0_3"	2
"VT_240115_053"	"NM6_GS_0_5"	2
"VT_240115_055"	"NM4_Ice_15_1"	2
"VT_240115_057"	"NM4_Ice_15_3"	2
"VT_240115_059"	"NM4_Ice_15_5"	2
"VT_240115_061"	"NM4_RT_30_1"	2
"VT_240115_063"	"NM4_RT_30_3"	2
"VT_240115_065"	"NM4_RT_30_5"	2
"VT_240115_067"	"NM6_RT_30_1"	2
"VT_240115_069"	"NM6_RT_30_3"	2
"VT_240115_071"	"NM6_RT_30_5"	2
"VT_240115_073"	"NM6_RT_15_1"	2
"VT_240115_075"	"NM6_RT_15_3"	2
"VT_240115_077"	"NM6_RT_15_5"	2
"VT_240115_079"	"TM4_GS_0_1"	2
"VT_240115_081"	"TM4_GS_0_3"	2
"VT_240115_083"	"TM4_GS_0_5"	2
"VT_240115_085"	"NM6_Ice_15_1"	2
"VT_240115_087"	"NM6_Ice_15_3"	2
"VT_240115_089"	"NM6_Ice_15_5"	2
"VT_240115_091"	"TM4_RT_90_1"	2
"VT_240115_093"	"TM4_RT_90_3"	2
"VT_240115_095"	"TM4_RT_90_5"	2
"VT_240115_097"	"NM6_Ice_60_1"	2
"VT_240115_099"	"NM6_Ice_60_3"	2
"VT_240115_101"	"NM6_Ice_60_5"	2
"VT_240115_103"	"TM6_RT_15_1"	2
"VT_240115_105"	"TM6_RT_15_3"	2
"VT_240115_107"	"TM6_RT_15_5"	2
"VT_240115_109"	"NM4_RT_60_1"	2
"VT_240115_111"	"NM4_RT_60_3"	2
"VT_240115_113"	"NM4_RT_60_5"	2
"VT_240115_115"	"NM4_RT_90_1"	2
"VT_240115_117"	"NM4_RT_90_3"	2
"VT_240115_119"	"NM4_RT_90_5"	2
"VT_240115_121"	"TM4_Ice_30_1"	2
"VT_240115_123"	"TM4_Ice_30_3"	2
"VT_240115_125"	"TM4_Ice_30_5"	2
"VT_240115_127"	"NM4_Ice_60_1"	2
"VT_240115_129"	"NM4_Ice_60_3"	2
"VT_240115_131"	"NM4_Ice_60_5"	2
"VT_240115_133"	"q4June2022_2c_1"	2
"VT_240115_135"	"q4June2022_2c_3"	2
"VT_240115_137"	"q4June2022_2c_5"	2
"VT_240115_139"	"q4June2022_2d_1"	2
"VT_240115_141"	"q4June2022_2d_3"	2
"VT_240115_143"	"q4June2022_2d_5"	2
"VT_240115_145"	"TM6_RT_90_1"	2
"VT_240115_147"	"TM6_RT_90_3"	2
"VT_240115_149"	"TM6_RT_90_5"	2
"VT_240115_151"	"TM4_Ice_60_1"	2
"VT_240115_153"	"TM4_Ice_60_3"	2
"VT_240115_155"	"TM4_Ice_60_5"	2
"VT_240115_157"	"TM4_Ice_90_1"	2
"VT_240115_159"	"TM4_Ice_90_3"	2
"VT_240115_161"	"TM4_Ice_90_5"	2
"VT_240115_163"	"NM4_Ice_30_1"	2
"VT_240115_165"	"NM4_Ice_30_3"	2
"VT_240115_167"	"NM4_Ice_30_5"	2
"VT_240115_169"	"TM4_Ice_15_1"	2
"VT_240115_171"	"TM4_Ice_15_3"	2
"VT_240115_173"	"TM4_Ice_15_5"	2
"VT_240115_175"	"NM4_Ice_90_1"	2
"VT_240115_177"	"NM4_Ice_90_3"	2
"VT_240115_179"	"NM4_Ice_90_5"	2
"VT_240115_181"	"NM6_Ice_30_1"	2
"VT_240115_183"	"NM6_Ice_30_3"	2
"VT_240115_185"	"NM6_Ice_30_5"	2
"VT_240115_187"	"NM6_RT_60_1"	2
"VT_240115_189"	"NM6_RT_60_3"	2
"VT_240115_191"	"NM6_RT_60_5"	2
"VT_240115_193"	"NM4_GS_0_1"	2
"VT_240115_195"	"NM4_GS_0_3"	2
"VT_240115_197"	"NM4_GS_0_5"	2
"VT_240115_199"	"NM6_RT_90_1"	2
"VT_240115_201"	"NM6_RT_90_3"	2
"VT_240115_203"	"NM6_RT_90_5"	2
"VT_240115_205"	"TM4_RT_60_1"	2
"VT_240115_207"	"TM4_RT_60_3"	2
"VT_240115_209"	"TM4_RT_60_5"	2
"VT_240115_211"	"TM6_RT_30_1"	2
"VT_240115_213"	"TM6_RT_30_3"	2
"VT_240115_215"	"TM6_RT_30_5"	2
"VT_240115_217"	"TM6_CCM_90_1"	2
"VT_240115_219"	"TM6_CCM_90_3"	2
"VT_240115_221"	"TM6_CCM_90_5"	2
"VT_240115_223"	"TM6_GS_0_1"	2
"VT_240115_225"	"TM6_GS_0_3"	2
"VT_240115_227"	"TM6_GS_0_5"	2
"VT_240115_229"	"NM6_Ice_90_1"	2
"VT_240115_231"	"NM6_Ice_90_3"	2
"VT_240115_233"	"NM6_Ice_90_5"	2
"VT_240115_235"	"TM6_RT_60_1"	2
"VT_240115_237"	"TM6_RT_60_3"	2
"VT_240115_239"	"TM6_RT_60_5"	2
"VT_240115_241"	"TM6_Ice_60_1"	2
"VT_240115_243"	"TM6_Ice_60_3"	2
"VT_240115_245"	"TM6_Ice_60_5"	2
"VT_240115_247"	"TM6_Ice_15_1"	2
"VT_240115_249"	"TM6_Ice_15_3"	2
"VT_240115_251"	"TM6_Ice_15_5"	2
"VT_240115_253"	"q4June2022_2e_1"	2
"VT_240115_255"	"q4June2022_2e_3"	2
"VT_240115_257"	"q4June2022_2e_5"	2
"VT_240115_259"	"q4June2022_2f_1"	2
"VT_240115_261"	"q4June2022_2f_3"	2
"VT_240115_263"	"q4June2022_2f_5"	2
"VT_240117_001"	"q4June2022_3a_1"	3
"VT_240117_003"	"q4June2022_3a_3"	3
"VT_240117_005"	"q4June2022_3a_5"	3
"VT_240117_007"	"q4June2022_3b_1"	3
"VT_240117_009"	"q4June2022_3b_3"	3
"VT_240117_011"	"q4June2022_3b_5"	3
"VT_240117_013"	"NM7_GS_0_1"	3
"VT_240117_015"	"NM7_GS_0_3"	3
"VT_240117_017"	"NM7_GS_0_5"	3
"VT_240117_019"	"TM7_RT_90_1"	3
"VT_240117_021"	"TM7_RT_90_3"	3
"VT_240117_023"	"TM7_RT_90_5"	3
"VT_240117_025"	"NM9_RT_15_1"	3
"VT_240117_027"	"NM9_RT_15_3"	3
"VT_240117_029"	"NM9_RT_15_5"	3
"VT_240117_031"	"NM9_GS_0_1"	3
"VT_240117_033"	"NM9_GS_0_3"	3
"VT_240117_035"	"NM9_GS_0_5"	3
"VT_240117_037"	"NM7_Ice_15_1"	3
"VT_240117_039"	"NM7_Ice_15_3"	3
"VT_240117_041"	"NM7_Ice_15_5"	3
"VT_240117_043"	"TM7_Ice_90_1"	3
"VT_240117_045"	"TM7_Ice_90_3"	3
"VT_240117_047"	"TM7_Ice_90_5"	3
"VT_240117_049"	"NM7_RT_15_1"	3
"VT_240117_051"	"NM7_RT_15_3"	3
"VT_240117_053"	"NM7_RT_15_5"	3
"VT_240117_055"	"TM9_RT_30_1"	3
"VT_240117_057"	"TM9_RT_30_3"	3
"VT_240117_059"	"TM9_RT_30_5"	3
"VT_240117_061"	"TM7_Ice_15_1"	3
"VT_240117_063"	"TM7_Ice_15_3"	3
"VT_240117_065"	"TM7_Ice_15_5"	3
"VT_240117_067"	"TM7_RT_30_1"	3
"VT_240117_069"	"TM7_RT_30_3"	3
"VT_240117_071"	"TM7_RT_30_5"	3
"VT_240117_073"	"NM9_RT_60_1"	3
"VT_240117_075"	"NM9_RT_60_3"	3
"VT_240117_077"	"NM9_RT_60_5"	3
"VT_240117_079"	"TM7_RT_15_1"	3
"VT_240117_081"	"TM7_RT_15_3"	3
"VT_240117_083"	"TM7_RT_15_5"	3
"VT_240117_085"	"TM9_Ice_90_1"	3
"VT_240117_087"	"TM9_Ice_90_3"	3
"VT_240117_089"	"TM9_Ice_90_5"	3
"VT_240117_091"	"TM7_RT_60_1"	3
"VT_240117_093"	"TM7_RT_60_3"	3
"VT_240117_095"	"TM7_RT_60_5"	3
"VT_240117_097"	"NM7_RT_60_1"	3
"VT_240117_099"	"NM7_RT_60_3"	3
"VT_240117_101"	"NM7_RT_60_5"	3
"VT_240117_103"	"TM9_Ice_60_1"	3
"VT_240117_105"	"TM9_Ice_60_3"	3
"VT_240117_107"	"TM9_Ice_60_5"	3
"VT_240117_109"	"NM7_RT_90_1"	3
"VT_240117_111"	"NM7_RT_90_3"	3
"VT_240117_113"	"NM7_RT_90_5"	3
"VT_240117_115"	"NM9_CCM_90_1"	3
"VT_240117_117"	"NM9_CCM_90_3"	3
"VT_240117_119"	"NM9_CCM_90_5"	3
"VT_240117_121"	"NM7_Ice_90_1"	3
"VT_240117_123"	"NM7_Ice_90_3"	3
"VT_240117_125"	"NM7_Ice_90_5"	3
"VT_240117_127"	"TM9_GS_0_1"	3
"VT_240117_129"	"TM9_GS_0_3"	3
"VT_240117_131"	"TM9_GS_0_5"	3
"VT_240117_133"	"q4June2022_3c_1"	3
"VT_240117_135"	"q4June2022_3c_3"	3
"VT_240117_137"	"q4June2022_3c_5"	3
"VT_240117_139"	"q4June2022_3d_1"	3
"VT_240117_141"	"q4June2022_3d_3"	3
"VT_240117_143"	"q4June2022_3d_5"	3
"VT_240117_145"	"TM9_RT_60_1"	3
"VT_240117_147"	"TM9_RT_60_3"	3
"VT_240117_149"	"TM9_RT_60_5"	3
"VT_240117_151"	"NM9_RT_30_1"	3
"VT_240117_153"	"NM9_RT_30_3"	3
"VT_240117_155"	"NM9_RT_30_5"	3
"VT_240117_157"	"NM9_Ice_15_1"	3
"VT_240117_159"	"NM9_Ice_15_3"	3
"VT_240117_161"	"NM9_Ice_15_5"	3
"VT_240117_163"	"NM7_RT_30_1"	3
"VT_240117_165"	"NM7_RT_30_3"	3
"VT_240117_167"	"NM7_RT_30_5"	3
"VT_240117_169"	"TM7_Ice_30_1"	3
"VT_240117_171"	"TM7_Ice_30_3"	3
"VT_240117_173"	"TM7_Ice_30_5"	3
"VT_240117_175"	"NM9_Ice_60_1"	3
"VT_240117_177"	"NM9_Ice_60_3"	3
"VT_240117_179"	"NM9_Ice_60_5"	3
"VT_240117_181"	"NM9_Ice_90_1"	3
"VT_240117_183"	"NM9_Ice_90_3"	3
"VT_240117_185"	"NM9_Ice_90_5"	3
"VT_240117_187"	"TM9_Ice_30_1"	3
"VT_240117_189"	"TM9_Ice_30_3"	3
"VT_240117_191"	"TM9_Ice_30_5"	3
"VT_240117_193"	"TM9_Ice_15_1"	3
"VT_240117_195"	"TM9_Ice_15_3"	3
"VT_240117_197"	"TM9_Ice_15_5"	3
"VT_240117_199"	"NM7_CCM_90_1"	3
"VT_240117_201"	"NM7_CCM_90_3"	3
"VT_240117_203"	"NM7_CCM_90_5"	3
"VT_240117_205"	"NM7_Ice_30_1"	3
"VT_240117_207"	"NM7_Ice_30_3"	3
"VT_240117_209"	"NM7_Ice_30_5"	3
"VT_240117_211"	"TM9_RT_15_1"	3
"VT_240117_213"	"TM9_RT_15_3"	3
"VT_240117_215"	"TM9_RT_15_5"	3
"VT_240117_217"	"TM9_CCM_90_1"	3
"VT_240117_219"	"TM9_CCM_90_3"	3
"VT_240117_221"	"TM9_CCM_90_5"	3
"VT_240117_223"	"NM9_RT_90_1"	3
"VT_240117_225"	"NM9_RT_90_3"	3
"VT_240117_227"	"NM9_RT_90_5"	3
"VT_240117_229"	"NM7_Ice_60_1"	3
"VT_240117_231"	"NM7_Ice_60_3"	3
"VT_240117_233"	"NM7_Ice_60_5"	3
"VT_240117_235"	"NM9_Ice_30_1"	3
"VT_240117_237"	"NM9_Ice_30_3"	3
"VT_240117_239"	"NM9_Ice_30_5"	3
"VT_240117_241"	"TM9_RT_90_1"	3
"VT_240117_243"	"TM9_RT_90_3"	3
"VT_240117_245"	"TM9_RT_90_5"	3
"VT_240117_247"	"TM7_CCM_90_1"	3
"VT_240117_249"	"TM7_CCM_90_3"	3
"VT_240117_251"	"TM7_CCM_90_5"	3
"VT_240117_253"	"TM7_Ice_60_1"	3
"VT_240117_255"	"TM7_Ice_60_3"	3
"VT_240117_257"	"TM7_Ice_60_5"	3
"VT_240117_259"	"TM7_GS_0_1"	3
"VT_240117_261"	"TM7_GS_0_3"	3
"VT_240117_263"	"TM7_GS_0_5"	3
"VT_240117_265"	"q4June2022_3e_1"	3
"VT_240117_267"	"q4June2022_3e_3"	3
"VT_240117_269"	"q4June2022_3e_5"	3
"VT_240117_271"	"q4June2022_3f_1"	3
"VT_240117_273"	"q4June2022_3f_3"	3
"VT_240117_275"	"q4June2022_3f_5"	3
"VT_240118_001"	"q3June2014_4a_1"	4
"VT_240118_003"	"q3June2014_4a_3"	4
"VT_240118_005"	"q3June2014_4a_5"	4
"VT_240118_007"	"q3June2014_4b_1"	4
"VT_240118_009"	"q3June2014_4b_3"	4
"VT_240118_011"	"q3June2014_4b_5"	4
"VT_240118_013"	"TM8_GS_0_1"	4
"VT_240118_015"	"TM8_GS_0_3"	4
"VT_240118_017"	"TM8_GS_0_5"	4
"VT_240118_019"	"NM8_RT_30_1"	4
"VT_240118_021"	"NM8_RT_30_3"	4
"VT_240118_023"	"NM8_RT_30_5"	4
"VT_240118_025"	"NM8_Ice_60_1"	4
"VT_240118_027"	"NM8_Ice_60_3"	4
"VT_240118_029"	"NM8_Ice_60_5"	4
"VT_240118_031"	"NM8_Ice_30_1"	4
"VT_240118_033"	"NM8_Ice_30_3"	4
"VT_240118_035"	"NM8_Ice_30_5"	4
"VT_240118_037"	"TM8_RT_30_1"	4
"VT_240118_039"	"TM8_RT_30_3"	4
"VT_240118_041"	"TM8_RT_30_5"	4
"VT_240118_043"	"TM8_Ice_60_1"	4
"VT_240118_045"	"TM8_Ice_60_3"	4
"VT_240118_047"	"TM8_Ice_60_5"	4
"VT_240118_049"	"NM8_Ice_15_1"	4
"VT_240118_051"	"NM8_Ice_15_3"	4
"VT_240118_053"	"NM8_Ice_15_5"	4
"VT_240118_055"	"NM8_GS_0_1"	4
"VT_240118_057"	"NM8_GS_0_3"	4
"VT_240118_059"	"NM8_GS_0_5"	4
"VT_240118_061"	"TM8_RT_90_1"	4
"VT_240118_063"	"TM8_RT_90_3"	4
"VT_240118_065"	"TM8_RT_90_5"	4
"VT_240118_067"	"NM8_RT_60_1"	4
"VT_240118_069"	"NM8_RT_60_3"	4
"VT_240118_071"	"NM8_RT_60_5"	4
"VT_240118_073"	"TM8_Ice_30_1"	4
"VT_240118_075"	"TM8_Ice_30_3"	4
"VT_240118_077"	"TM8_Ice_30_5"	4
"VT_240118_079"	"NM8_CCM_90_1"	4
"VT_240118_081"	"NM8_CCM_90_3"	4
"VT_240118_083"	"NM8_CCM_90_5"	4
"VT_240118_085"	"TM8_CCM_90_1"	4
"VT_240118_087"	"TM8_CCM_90_3"	4
"VT_240118_089"	"TM8_CCM_90_5"	4
"VT_240118_091"	"NM8_Ice_90_1"	4
"VT_240118_093"	"NM8_Ice_90_3"	4
"VT_240118_095"	"NM8_Ice_90_5"	4
"VT_240118_097"	"TM8_Ice_90_1"	4
"VT_240118_099"	"TM8_Ice_90_3"	4
"VT_240118_101"	"TM8_Ice_90_5"	4
"VT_240118_103"	"TM8_Ice_15_1"	4
"VT_240118_105"	"TM8_Ice_15_3"	4
"VT_240118_107"	"TM8_Ice_15_5"	4
"VT_240118_109"	"TM8_RT_60_1"	4
"VT_240118_111"	"TM8_RT_60_3"	4
"VT_240118_113"	"TM8_RT_60_5"	4
"VT_240118_115"	"NM8_RT_90_1"	4
"VT_240118_117"	"NM8_RT_90_3"	4
"VT_240118_119"	"NM8_RT_90_5"	4
"VT_240118_121"	"TM8_RT_15_1"	4
"VT_240118_123"	"TM8_RT_15_3"	4
"VT_240118_125"	"TM8_RT_15_5"	4
"VT_240118_127"	"NM8_RT_15_1"	4
"VT_240118_129"	"NM8_RT_15_3"	4
"VT_240118_131"	"NM8_RT_15_5"	4
"VT_240118_133"	"q3June2014_4c_1"	4
"VT_240118_135"	"q3June2014_4c_3"	4
"VT_240118_137"	"q3June2014_4c_5"	4
"VT_240118_139"	"q3June2014_4d_1"	4
"VT_240118_141"	"q3June2014_4d_3"	4
"VT_240118_143"	"q3June2014_4d_5"	4
"VT_240118_145"	"nist2_1"	4
"VT_240118_147"	"nist2_3"	4
"VT_240118_149"	"nist2_5"	4
