ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
negative,identified,C00111,Glycerone phosphate,169.998,171.0013798,M-H,168.9908,21.7,0.4655,1,precursor-product correlation
negative,identified,C00112,CDP,403.0182,404.0215372,M-H,402.0106,20.7,0.3924,1,precursor-product correlation
negative,identified,C00117,D-Ribose 5-phosphate,230.0192,231.0225092,M-H,229.0118,22.3,0.4849,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00118,D-Glyceraldehyde 3-phosphate,169.998,171.0013798,M-H,168.9908,21.7,0.4992,1,precursor-product correlation
negative,identified,C00119,5-Phospho-alpha-D-ribose 1-diphosphate,389.9518,390.9551709,M-H,388.9435,20.2,0.3424,1,precursor-product correlation
negative,identified,C00120,Biotin,244.0882,245.0915184,M-H2O-H,225.0696,26.5,0.4219,1,precursor-product correlation
negative,identified,C00121,D-Ribose,150.0528,151.0561783,M-H,149.0455,24.3,0.227,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00122,Fumarate,116.011,117.0143134,M-H,115.0037,21.4,0.6419,1,precursor-product correlation
negative,identified,C00123,L-Leucine,131.0946,132.0979835,M-H,130.0874,32.4,0.3934,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00124,D-Galactose,180.0634,181.0667429,M+Cl,215.0328,25,0.2999,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00127,Glutathione disulfide,612.152,613.1553177,M-H,611.1442,19.8,0.3575,1,precursor-product correlation
negative,identified,C00128,CMP-N-acetylneuraminate,614.1473,615.1506228,M-H,613.1401,19.7,0.4253,1,precursor-product correlation
negative,identified,C00129,Isopentenyl diphosphate,246.0058,247.0091816,M-H,244.9973,61.8,0.3121,1,precursor-product correlation
negative,identified,C00130,IMP,348.0471,349.0504552,M-H,347.0397,21.5,0.5157,1,precursor-product correlation
negative,identified,C00133,D-Alanine,89.0477,90.05103331,M-H,88.0404,29.4,0.6611,1,precursor-product correlation
negative,identified,C00135,L-Histidine,155.0695,156.0728314,M-H,154.0622,35.9,0.5176,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00137,myo-Inositol,180.0634,181.0667429,M+Cl,215.0328,25,0.2928,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00140,N-Acetyl-D-glucosamine,221.0899,222.093292,M+Cl,256.0593,26,0.3064,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00141,3-Methyl-2-oxobutanoic acid,116.0473,117.050699,M+FA-H,161.0455,28.6,0.4676,1,precursor-product correlation
negative,identified,C00144,GMP,363.058,364.0613543,M-H,362.0506,20.5,0.5428,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00146,Phenol,94.0419,95.04521965,M-H,93.0346,26.5,0.4144,1,precursor-product correlation
negative,identified,C00147,Adenine,135.0545,136.05785,M-H,134.0473,79.2,0.518,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00148,L-Proline,115.0633,116.0666834,M+FA-H,160.0615,22.3,0.5327,1,precursor-product correlation
negative,identified,C00149,(S)-Malate,134.0215,135.0248781,M-H,133.0142,22.3,0.5918,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00152,L-Asparagine,132.0535,133.056847,M-H,131.0456,28.2,0.5826,1,precursor-product correlation
negative,identified,C00153,Nicotinamide,122.048,123.0513677,M+FA-H,167.0462,292.3,0.1014,1,precursor-product correlation
negative,identified,C00155,L-Homocysteine,135.0354,137.0311956,M+FA-H,180.0337,283.8,0.2067,1,precursor-product correlation
negative,identified,C00156,4-Hydroxybenzoate,138.0317,139.0350489,M-H,137.0244,28.9,0.2957,1,precursor-product correlation
negative,identified,C00158,Citrate,192.027,193.0303574,M-H,191.0197,23.8,0.3604,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00159,D-Mannose,180.0634,181.0667429,M+Cl,215.0328,25,0.2821,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00163,Propanoate,74.0368,75.04013427,M+FA-H,119.035,26.1,0.2542,1,precursor-product correlation
negative,identified,C00164,Acetoacetate,102.0317,103.0350489,M-H,101.0244,26.5,0.3027,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00166,Phenylpyruvate,164.0473,165.050699,M+Na-2H,185.0222,87.6,0.1678,1,precursor-product correlation
negative,identified,C00167,UDP-glucuronate,580.0343,581.0376407,M-H,579.0292,20.7,0.3831,1,precursor-product correlation
negative,identified,C00168,Hydroxypyruvate,104.011,105.0143134,M-H,103.0037,190.3,0.2657,1,precursor-product correlation
negative,identified,C00169,Carbamoyl phosphate,140.9827,141.9860641,M-H,139.9757,104.5,0.3571,1,precursor-product correlation
negative,identified,C00170,5'-Methylthioadenosine,297.0896,298.0929154,M+FA-H,342.0877,75.2,0.4103,1,precursor-product correlation
negative,identified,C00178,Thymine,126.0429,127.0462823,M-H,125.0357,288.9,0.3953,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00180,Benzoate,122.0368,123.0401343,M+FA-H,167.0346,25,0.2734,1,precursor-product correlation
negative,identified,C00181,D-Xylose,150.0528,151.0561783,M-H,149.0455,24.3,0.2101,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00183,L-Valine,117.079,118.0823334,M-H,116.0717,32.2,0.4468,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00184,Glycerone,90.0317,91.03504889,M-H,89.0244,25.6,0.6501,1,precursor-product correlation
negative,identified,C00185,Cellobiose,342.1162,343.1195664,M-H,341.109,19.9,0.2769,1,precursor-product correlation
negative,identified,C00186,(S)-Lactate,90.0317,91.03504889,M-H,89.0244,25.6,0.588,1,precursor-product correlation
negative,identified,C00188,L-Threonine,119.0582,120.061598,M-H,118.051,28.7,0.5485,1,precursor-product correlation
negative,identified,C00190,UDP-D-xylose,536.0445,537.0478115,M-H,535.0368,20.7,0.4551,1,precursor-product correlation
negative,identified,C00191,D-Glucuronate,194.0427,195.0460075,M-H,193.0353,20.8,0.3634,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00193,Aromatic aldehyde,106.0419,107.0452196,M+FA-H,151.0401,31.2,0.3434,1,precursor-product correlation
negative,identified,C00196,"2,3-Dihydroxybenzoate",154.0266,155.0299635,M-H,153.0194,287.8,0.1437,1,precursor-product correlation
negative,identified,C00197,3-Phospho-D-glycerate,185.9929,186.9962944,M-H,184.9856,20.4,0.3577,1,precursor-product correlation
negative,identified,C00198,"D-Glucono-1,5-lactone",178.0477,179.0510929,M-H,177.0404,24.6,0.4316,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00199,D-Ribulose 5-phosphate,230.0192,231.0225092,M-H,229.0118,22.3,0.4322,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00203,UDP-N-acetyl-D-galactosamine,607.0816,608.0849253,M-H,606.074,20.2,0.5906,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00204,2-Dehydro-3-deoxy-D-gluconate,178.0477,179.0510929,M-H,177.0404,24.6,0.551,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00207,Acetone,58.0419,59.04521965,M+FA-H,103.0401,28.1,0.3862,1,precursor-product correlation
negative,identified,C00208,Maltose,342.1162,343.1195664,M-H,341.109,19.9,0.1847,1,precursor-product correlation
negative,identified,C00209,Oxalate,89.9953,90.99866338,M-H,88.988,31.5,0.1716,1,precursor-product correlation
negative,identified,C00212,Adenosine,267.0968,268.1001088,M-H,266.0891,27.9,0.368,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00213,Sarcosine,89.0477,90.05103331,M-H,88.0404,29.4,0.6482,1,precursor-product correlation
negative,identified,C00214,Thymidine,242.0903,243.0936264,M+Cl,277.0593,24.2,0.3179,1,precursor-product correlation
negative,identified,C00216,D-Arabinose,150.0528,151.0561783,M-H,149.0455,24.3,0.1281,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00217,D-Glutamate,147.0532,148.0565126,M-H,146.0459,22.1,0.5547,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00219,Arachidonate,304.2402,305.2435851,M-H,303.233,222.3,0.4634,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00221,beta-D-Glucose,180.0634,181.0667429,M+Cl,215.0328,25,0.362,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00222,3-Oxopropanoate,88.016,89.01939882,M+FA-H,133.0142,22.3,0.6537,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00224,Adenylyl sulfate,427.0199,428.0232547,M-H2O-H,408.0028,39.9,0.4109,1,precursor-product correlation
negative,identified,C00227,Acetyl phosphate,139.9875,140.9908151,M+FA-H,184.9856,20.4,0.4191,1,precursor-product correlation
negative,identified,C00230,"3,4-Dihydroxybenzoate",154.0266,155.0299635,M-H,153.0194,287.8,0.1572,1,precursor-product correlation
negative,identified,C00231,D-Xylulose 5-phosphate,230.0192,231.0225092,M-H,229.0118,22.3,0.4592,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00232,Succinate semialdehyde,102.0317,103.0350489,M-H,101.0244,26.5,0.3238,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00233,4-Methyl-2-oxopentanoate,130.063,131.066349,M-H,129.0558,27,0.3017,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00235,Dimethylallyl diphosphate,246.0058,247.0091816,M-H,244.9973,61.8,0.2878,1,precursor-product correlation
negative,identified,C00236,3-Phospho-D-glyceroyl phosphate,265.9593,266.9626253,M+FA-H,310.9564,168.1,0.1871,1,precursor-product correlation
negative,identified,C00242,Guanine,151.0494,152.0527646,M-H,150.0422,36.1,0.4175,1,precursor-product correlation
negative,identified,C00243,Lactose,342.1162,343.1195664,M-H,341.109,19.9,0.3127,1,precursor-product correlation
negative,identified,C00245,Taurine,125.0147,127.0104601,M-H,124.0074,26.1,0.4888,1,precursor-product correlation
negative,identified,C00246,Butanoic acid,88.0524,89.05578433,M-H,87.0452,30,0.2032,1,precursor-product correlation
negative,identified,C00247,L-Sorbose,180.0634,181.0667429,M+Cl,215.0328,25,0.3596,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00248,Lipoamide,205.0595,207.0553023,M-H,204.0512,21.2,0.3445,1,precursor-product correlation
negative,identified,C00249,Hexadecanoic acid,256.2402,257.2435851,M-H,255.2329,238.3,0.4277,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00250,Pyridoxal,167.0582,168.061598,M-H2O-H,148.0404,37.1,0.2858,1,precursor-product correlation
negative,identified,C00252,Isomaltose,342.1162,343.1195664,M-H,341.109,19.9,0.4636,1,precursor-product correlation
negative,identified,C00253,Nicotinate,123.032,124.0353832,M+FA-H,168.0302,291.9,0.1036,1,precursor-product correlation
negative,identified,C00255,Riboflavin,376.1383,377.1416392,M+Na-2H,397.1142,28.2,0.4216,1,precursor-product correlation
negative,identified,C00256,(R)-Lactate,90.0317,91.03504889,M-H,89.0244,25.6,0.624,1,precursor-product correlation
negative,identified,C00257,D-Gluconic acid,196.0583,197.0616576,M-H,195.051,24.3,0.5258,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00258,D-Glycerate,106.0266,107.0299635,M+Na-2H,127.0013,60.6,0.2741,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00259,L-Arabinose,150.0528,151.0561783,M-H,149.0455,24.3,0.2037,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00261,Benzaldehyde,106.0419,107.0452196,M+FA-H,151.0401,31.2,0.3434,1,precursor-product correlation
negative,identified,C00262,Hypoxanthine,136.0385,137.0418656,M-H,135.0313,27.8,0.538,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00263,L-Homoserine,119.0582,120.061598,M-H,118.051,28.7,0.5023,1,precursor-product correlation
negative,identified,C00266,Glycolaldehyde,60.0211,61.0244842,M+FA-H,105.0193,286,0.1278,1,precursor-product correlation
negative,identified,C00267,alpha-D-Glucose,180.0634,181.0667429,M+Cl,215.0328,25,0.2591,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00270,N-Acetylneuraminate,309.106,310.109336,M-H,308.0988,21.4,0.5611,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00272,Tetrahydrobiopterin,241.1175,242.1208442,M-H2O-H,222.0983,33,0.1206,1,precursor-product correlation
negative,identified,C00273,5-Dehydro-D-fructose,178.0477,179.0510929,M-H,177.0404,24.6,0.3862,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00275,D-Mannose 6-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.4138,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00279,D-Erythrose 4-phosphate,200.0086,201.0119445,M-H,199.0013,20.2,0.4886,1,precursor-product correlation
negative,identified,C00284,EDTA,292.0907,293.0940203,M-H,291.0832,21.4,0.3065,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00286,dGTP,506.9957,507.9991014,M+FA-H,551.9932,23.1,0.2062,1,precursor-product correlation
negative,identified,C00288,HCO3-,60.9926,61.99592373,M+Cl,95.9618,35.2,0.321,1,precursor-product correlation
negative,identified,C00292,Aniline,93.0578,94.06120407,M+Cl,128.0266,21.7,0.3117,1,precursor-product correlation
negative,identified,C00294,Inosine,268.0808,269.0841243,M-H,267.073,25.9,0.5353,1,precursor-product correlation
negative,identified,C00295,Orotate,156.0171,157.0204615,M-H2O-H,136.9993,289.9,0.4513,1,precursor-product correlation
negative,identified,C00296,Quinate,192.0634,193.0667429,M-H2O-H,173.0455,19.4,0.2858,1,precursor-product correlation
negative,identified,C00299,Uridine,244.0695,245.072891,M+Cl,279.0389,27.8,0.2923,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00300,Creatine,131.0695,132.0728314,M-H,130.0622,27.4,0.4094,1,precursor-product correlation
negative,identified,C00301,ADP-ribose,559.0717,560.0750293,M-H,558.0637,20,0.4714,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00302,Glutamate,147.0532,148.0565126,M-H,146.0459,22.1,0.5698,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00307,CDP-choline,488.1073,489.1106865,M+FA-H,533.1047,20.9,0.3803,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00308,Canavanine,176.0909,177.0942951,M+Cl,211.0613,294.2,0.1872,1,precursor-product correlation
negative,identified,C00309,D-Ribulose,150.0528,151.0561783,M-H,149.0455,24.3,0.194,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00310,D-Xylulose,150.0528,151.0561783,M-H,149.0455,24.3,0.2987,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00311,Isocitrate,192.027,193.0303574,M-H,191.0197,23.8,0.4137,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00312,L-Xylulose,150.0528,151.0561783,M-H,149.0455,24.3,0.2713,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00314,Pyridoxine,169.0739,170.0772481,M-H2O-H,150.0561,87.7,0.1787,1,precursor-product correlation
negative,identified,C00318,L-Carnitine,161.1052,162.1085482,M+Cl,196.0745,27,0.453,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00319,Sphingosine,299.2824,300.2857843,M+FA-H,344.2805,225,0.2131,1,precursor-product correlation
negative,identified,C00322,2-Oxoadipate,160.0372,161.0405282,M-H,159.0299,20.2,0.3056,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00325,GDP-L-fucose,589.0822,590.085594,M-H,588.0744,20.4,0.6852,1,precursor-product correlation
negative,identified,C00327,L-Citrulline,175.0957,176.0990461,M-H,174.0884,26.8,0.1862,1,precursor-product correlation
negative,identified,C00328,L-Kynurenine,208.0848,209.0881471,M+Na-2H,229.0596,83.4,0.5085,1,precursor-product correlation
negative,identified,C00329,D-Glucosamine,179.0794,180.0827274,M+Cl,214.0486,25.2,0.5346,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00330,Deoxyguanosine,267.0968,268.1001088,M-H,266.0891,27.9,0.3809,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00333,D-Galacturonate,194.0427,195.0460075,M-H,193.0353,20.8,0.3704,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00334,4-Aminobutanoate,103.0633,104.0666834,M-H,102.0561,22.7,0.6261,1,precursor-product correlation
negative,identified,C00337,(S)-Dihydroorotate,158.0328,159.0361115,M-H,157.0254,285.9,0.519,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00345,6-Phospho-D-gluconate,276.0246,277.0279885,M-H,275.0174,18.8,0.4707,1,precursor-product correlation
negative,identified,C00346,Ethanolamine phosphate,141.0191,142.0224496,M-H,140.0119,25.8,0.5742,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00349,2-Methyl-3-oxopropanoate,102.0317,103.0350489,M-H,101.0244,26.5,0.3021,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00352,D-Glucosamine 6-phosphate,259.0457,260.0490583,M-H,258.0381,22.7,0.4727,1,precursor-product correlation
negative,identified,C00353,Geranylgeranyl diphosphate,450.1936,451.1969823,M-H2O-H,431.1766,26,0.1941,1,precursor-product correlation
negative,identified,C00354,"D-Fructose 1,6-bisphosphate",339.996,340.9994047,M-H,338.9887,17.9,0.599,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00355,"3,4-Dihydroxy-L-phenylalanine",197.0688,198.0721627,M-H2O-H,178.051,91.9,0.2363,1,precursor-product correlation
negative,identified,C00357,N-Acetyl-D-glucosamine 6-phosphate,301.0563,302.0596229,M+FA-H,346.0557,21,0.275,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00360,dAMP,331.0682,332.071525,M+Na-2H,352.0439,277.5,0.176,1,precursor-product correlation
negative,identified,C00361,dGDP,427.0294,428.0327705,M-H,426.0222,22.5,0.527,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00362,dGMP,347.0631,348.0664396,M-H,346.0557,21,0.5118,1,precursor-product correlation
negative,identified,C00365,dUMP,308.041,309.0443072,M+FA-H,353.0407,18.9,0.4957,1,precursor-product correlation
negative,identified,C00366,Urate,168.0283,169.0316948,M-H,167.021,24.2,0.5227,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00378,Thiamine,264.105,266.1156622,M-H,263.0971,77.8,0.3182,1,precursor-product correlation
negative,identified,C00379,Xylitol,152.0685,153.0718283,M+FA-H,197.0676,31.6,0.3582,1,precursor-product correlation
negative,identified,C00380,Cytosine,111.0433,112.0466166,M+Cl,146.0131,22.5,0.5858,1,precursor-product correlation
negative,identified,C00383,Malonate,104.011,105.0143134,M-H,103.0037,190.3,0.2614,1,precursor-product correlation
negative,identified,C00385,Xanthine,152.0334,153.0367802,M-H,151.0262,27.6,0.4899,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00386,Carnosine,226.1066,227.1099452,M-H,225.0993,34,0.458,1,precursor-product correlation
negative,identified,C00387,Guanosine,283.0917,284.0950234,M-H,282.0843,26.7,0.3175,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00388,Histamine,111.0796,112.0830021,M-H,110.0724,36.3,0.5682,1,precursor-product correlation
negative,identified,C00389,Quercetin,302.0427,303.0460075,M+FA-H,347.0397,21.5,0.3428,1,precursor-product correlation
negative,identified,C00392,Mannitol,182.079,183.082393,M-H,181.0718,72,0.2841,1,clustering of adducts and isotopes AND precursor-product correlation
negative,identified,C00394,GDP-glucose,605.0772,606.0805086,M-H,604.0694,20.1,0.6187,1,precursor-product correlation
negative,identified,C00396,Pyrimidine,80.0374,81.04080297,M+FA-H,125.0357,288.9,0.3867,1,precursor-product correlation
negative,identified,C00397,Tobramycin,467.2591,468.2624826,M+Na-2H,488.2349,194.7,0.3033,1,precursor-product correlation
negative,identified,C00400,(-)-Menthol,156.1514,157.1547701,M+FA-H,201.1496,182.7,0.1309,1,precursor-product correlation
