ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method
positive,identified,C00309,D-Ribulose,150.0528,151.0561783,M+K,189.0163,249.5,0.1194,1,precursor-product correlation
positive,identified,C00310,D-Xylulose,150.0528,151.0561783,M+K,189.0163,249.5,0.1194,1,precursor-product correlation
positive,identified,C00311,Isocitrate,192.027,193.0303574,M+Na,215.0163,87.1,0.3219,1,precursor-product correlation
positive,identified,C00312,L-Xylulose,150.0528,151.0561783,M+K,189.0163,249.5,0.1136,1,precursor-product correlation
positive,identified,C00314,Pyridoxine,169.0739,170.0772481,M+H,170.0812,287.1,0.1484,1,precursor-product correlation
positive,identified,C00315,Spermidine,145.1579,146.1612525,M+H,146.1652,293.2,0.4306,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00318,L-Carnitine,161.1052,162.1085482,M+H,162.1125,60.8,0.382,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00319,Sphingosine,299.2824,300.2857843,M+H,300.2897,25.5,0.2884,1,precursor-product correlation
positive,identified,C00322,2-Oxoadipate,160.0372,161.0405282,M+K,199.0012,177.6,0.2429,1,precursor-product correlation
positive,identified,C00323,Caffeoyl-CoA,929.1469,930.1502592,M-H2O+H,912.1442,118.6,0.3789,1,precursor-product correlation
positive,identified,C00327,L-Citrulline,175.0957,176.0990461,M+H,176.103,85.8,0.153,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00328,L-Kynurenine,208.0848,209.0881471,M+2Na-H,253.0567,38.5,0.2199,1,precursor-product correlation
positive,identified,C00329,D-Glucosamine,179.0794,180.0827274,M+H,180.0867,92.6,0.312,1,precursor-product correlation
positive,identified,C00330,Deoxyguanosine,267.0968,268.1001088,M+H,268.1039,45.8,0.576,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00333,D-Galacturonate,194.0427,195.0460075,M+2Na-H,239.0134,69,0.4066,1,precursor-product correlation
positive,identified,C00334,4-Aminobutanoate,103.0633,104.0666834,M+K,142.0264,115,0.5418,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00345,6-Phospho-D-gluconate,276.0246,277.0279885,M-H2O+H,259.0213,291.4,0.3058,1,precursor-product correlation
positive,identified,C00346,Ethanolamine phosphate,141.0191,142.0224496,M+H,142.0264,115,0.6291,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00349,2-Methyl-3-oxopropanoate,102.0317,103.0350489,M+H,103.0389,60,0.4634,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00352,D-Glucosamine 6-phosphate,259.0457,260.0490583,M+H,260.0531,278.7,0.2651,1,precursor-product correlation
positive,identified,C00353,Geranylgeranyl diphosphate,450.1936,451.1969823,M+2H,226.1049,56.2,0.3259,1,precursor-product correlation
positive,identified,C00354,"D-Fructose 1,6-bisphosphate",339.996,340.9994047,M+Na,362.984,184.3,0.3736,1,precursor-product correlation
positive,identified,C00355,"3,4-Dihydroxy-L-phenylalanine",197.0688,198.0721627,M-H2O+H,180.0655,288.4,0.1619,1,precursor-product correlation
positive,identified,C00357,N-Acetyl-D-glucosamine 6-phosphate,301.0563,302.0596229,M+K,340.0196,165.1,0.2462,1,precursor-product correlation
positive,identified,C00362,dGMP,347.0631,348.0664396,M+H,348.0703,284.1,0.371,1,precursor-product correlation
positive,identified,C00363,dTDP,402.0229,403.0262882,M+2Na-H,446.9949,78,0.3223,1,precursor-product correlation
positive,identified,C00364,dTMP,322.0566,323.0599573,M+2Na-H,367.0295,187.6,0.4137,1,precursor-product correlation
positive,identified,C00365,dUMP,308.041,309.0443072,M+H,309.0477,49.9,0.2583,1,precursor-product correlation
positive,identified,C00366,Urate,168.0283,169.0316948,M+2Na-H,212.9994,58.6,0.5298,1,precursor-product correlation
positive,identified,C00371,Zeatin,219.112,220.1153649,M+K,258.0764,113.9,0.4698,1,precursor-product correlation
positive,identified,C00376,Retinal,284.214,285.2173704,M+2Na-H,329.1856,33.5,0.1493,1,precursor-product correlation
positive,identified,C00378,Thiamine,264.105,266.1156622,M+K,303.0671,148.3,0.171,1,precursor-product correlation
positive,identified,C00380,Cytosine,111.0433,112.0466166,M+H,112.0506,262.8,0.3563,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00385,Xanthine,152.0334,153.0367802,M-H2O+H,135.0303,57.9,0.3168,1,precursor-product correlation
positive,identified,C00386,Carnosine,226.1066,227.1099452,M+H,227.1139,274,0.3695,1,precursor-product correlation
positive,identified,C00387,Guanosine,283.0917,284.0950234,M+Na,306.0806,57.3,0.4154,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00388,Histamine,111.0796,112.0830021,M+Na,134.0689,81.6,0.2155,1,precursor-product correlation
positive,identified,C00392,Mannitol,182.079,183.082393,M+Na,205.0682,58.8,0.4157,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00394,GDP-glucose,605.0772,606.0805086,M+H,606.083,139.2,0.318,1,precursor-product correlation
positive,identified,C00400,(-)-Menthol,156.1514,157.1547701,M+2Na-H,201.1234,285.9,0.1596,1,precursor-product correlation
positive,identified,C00402,D-Aspartate,133.0375,134.0408625,M+H,134.0448,83,0.3273,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00406,Feruloyl-CoA,943.1626,944.1659092,M+2Na-H,988.1386,113.9,0.3335,1,precursor-product correlation
positive,identified,C00407,L-Isoleucine,131.0946,132.0979835,M+H,132.1019,51,0.3229,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00408,L-Pipecolate,129.079,130.0823334,M+H,130.0863,110.3,0.3493,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00414,Cyclohexanone,98.0732,99.07651978,M+H,99.0804,21,0.4798,1,precursor-product correlation
positive,identified,C00418,(R)-Mevalonate,148.0736,149.0769137,M+H,149.0807,83.7,0.9824,1,precursor-product correlation
positive,identified,C00423,trans-Cinnamate,148.0524,149.0557843,M+H,149.0598,294.1,0.2464,1,precursor-product correlation
positive,identified,C00427,Prostaglandin H2,352.225,353.228329,M+H,353.2319,28.7,0.4074,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00429,"5,6-Dihydrouracil",114.0429,115.0462823,M-H2O+H,97.0396,97.9,0.2333,1,precursor-product correlation
positive,identified,C00430,5-Aminolevulinate,131.0582,132.061598,M+Na,154.0473,75.7,0.2369,1,precursor-product correlation
positive,identified,C00431,5-Aminopentanoate,117.079,118.0823334,M+H,118.0862,65.9,0.2385,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00433,"2,5-Dioxopentanoate",130.0266,131.0299635,M+H,131.0339,82.3,0.4765,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00436,N-Carbamoylputrescine,131.1059,132.1092169,M-H2O+H,114.1026,103.7,0.3311,1,precursor-product correlation
positive,identified,C00437,N-Acetylornithine,174.1004,175.1037972,M+2H,88.0578,79.4,0.275,1,precursor-product correlation
positive,identified,C00439,N-Formimino-L-glutamate,174.0641,175.0674116,M-H2O+H,157.0608,86.7,0.2056,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00441,L-Aspartate 4-semialdehyde,117.0426,118.0459479,M+H,118.0499,289.9,0.3379,1,precursor-product correlation
positive,identified,C00445,"5,10-Methenyltetrahydrofolate",456.1632,457.1665113,M+H,457.1682,159,0.3481,1,precursor-product correlation
positive,identified,C00446,alpha-D-Galactose 1-phosphate,260.0297,261.0330738,M+H,261.0371,289.5,0.3632,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00449,"N6-(L-1,3-Dicarboxypropyl)-L-lysine",276.1321,277.1354912,M+H,277.1394,148.6,0.4062,1,clustering of adducts and isotopes AND precursor-product correlation
positive,identified,C00450,"(S)-2,3,4,5-Tetrahydropyridine-2-carboxylate",127.0633,128.0666834,M+H,128.0706,149.6,0.225,1,precursor-product correlation
positive,identified,C00455,Nicotinamide D-ribonucleotide,334.0566,335.0599573,M+H,335.0638,127,0.4102,1,precursor-product correlation
positive,identified,C00459,dTTP,481.9893,482.9926191,M-H2O+H,464.9851,77.5,0.1819,1,precursor-product correlation
positive,identified,C00463,Indole,117.0578,118.0612041,M+H,118.0651,53.4,0.413,1,precursor-product correlation
positive,identified,C00466,Acetoin,88.0524,89.05578433,M+H,89.0596,22.2,0.1604,1,precursor-product correlation
