"File Name"	"Sample ID"	"Batch"
"VT_240114_086"	"NM5_RT_30_2"	1
"VT_240114_088"	"NM5_RT_30_4"	1
"VT_240114_090"	"NM5_RT_30_6"	1
"VT_240114_092"	"NM5_Ice_15_2"	1
"VT_240114_094"	"NM5_Ice_15_4"	1
"VT_240114_096"	"NM5_Ice_15_6"	1
"VT_240114_098"	"TM11_Ice_90_2"	1
"VT_240114_100"	"TM11_Ice_90_4"	1
"VT_240114_102"	"TM11_Ice_90_6"	1
"VT_240114_104"	"TM11_Ice_60_2"	1
"VT_240114_106"	"TM11_Ice_60_4"	1
"VT_240114_108"	"TM11_Ice_60_6"	1
"VT_240114_110"	"NM11_Ice_15_2"	1
"VT_240114_112"	"NM11_Ice_15_4"	1
"VT_240114_114"	"NM11_Ice_15_6"	1
"VT_240114_116"	"TM5_GS_0_2"	1
"VT_240114_118"	"TM5_GS_0_4"	1
"VT_240114_120"	"TM5_GS_0_6"	1
"VT_240114_122"	"NM11_RT_90_2"	1
"VT_240114_124"	"NM11_RT_90_4"	1
"VT_240114_126"	"NM11_RT_90_6"	1
"VT_240114_128"	"NM5_Ice_60_2"	1
"VT_240114_130"	"NM5_Ice_60_4"	1
"VT_240114_132"	"NM5_Ice_60_6"	1
"VT_240114_134"	"NM11_Ice_30_2"	1
"VT_240114_136"	"NM11_Ice_30_4"	1
"VT_240114_138"	"NM11_Ice_30_6"	1
"VT_240114_140"	"q4June2022_1c_2"	1
"VT_240114_142"	"q4June2022_1c_4"	1
"VT_240114_144"	"q4June2022_1c_6"	1
"VT_240114_146"	"q4June2022_1d_2"	1
"VT_240114_148"	"q4June2022_1d_4"	1
"VT_240114_150"	"q4June2022_1d_6"	1
"VT_240114_152"	"TM5_RT_60_2"	1
"VT_240114_154"	"TM5_RT_60_4"	1
"VT_240114_156"	"TM5_RT_60_6"	1
"VT_240114_158"	"NM11_RT_60_2"	1
"VT_240114_160"	"NM11_RT_60_4"	1
"VT_240114_162"	"NM11_RT_60_6"	1
"VT_240114_164"	"TM5_RT_90_2"	1
"VT_240114_166"	"TM5_RT_90_4"	1
"VT_240114_168"	"TM5_RT_90_6"	1
"VT_240114_170"	"TM11_RT_90_2"	1
"VT_240114_172"	"TM11_RT_90_4"	1
"VT_240114_174"	"TM11_RT_90_6"	1
"VT_240114_176"	"NM11_Ice_60_2"	1
"VT_240114_178"	"NM11_Ice_60_4"	1
"VT_240114_180"	"NM11_Ice_60_6"	1
"VT_240114_182"	"NM11_RT_30_2"	1
"VT_240114_184"	"NM11_RT_30_4"	1
"VT_240114_186"	"NM11_RT_30_6"	1
"VT_240114_188"	"TM11_Ice_15_2"	1
"VT_240114_190"	"TM11_Ice_15_4"	1
"VT_240114_192"	"TM11_Ice_15_6"	1
"VT_240114_194"	"NM5_Ice_90_2"	1
"VT_240114_196"	"NM5_Ice_90_4"	1
"VT_240114_198"	"NM5_Ice_90_6"	1
"VT_240114_200"	"TM5_RT_30_2"	1
"VT_240114_202"	"TM5_RT_30_4"	1
"VT_240114_204"	"TM5_RT_30_6"	1
"VT_240114_206"	"NM11_GS_0_2"	1
"VT_240114_208"	"NM11_GS_0_4"	1
"VT_240114_210"	"NM11_GS_0_6"	1
"VT_240114_212"	"TM5_RT_15_2"	1
"VT_240114_214"	"TM5_RT_15_4"	1
"VT_240114_216"	"TM5_RT_15_6"	1
"VT_240114_218"	"TM5_Ice_90_2"	1
"VT_240114_220"	"TM5_Ice_90_4"	1
"VT_240114_222"	"TM5_Ice_90_6"	1
"VT_240114_224"	"NM11_CCM_90_2"	1
"VT_240114_226"	"NM11_CCM_90_4"	1
"VT_240114_228"	"NM11_CCM_90_6"	1
"VT_240114_230"	"TM11_Ice_30_2"	1
"VT_240114_232"	"TM11_Ice_30_4"	1
"VT_240114_234"	"TM11_Ice_30_6"	1
"VT_240114_236"	"NM11_Ice_90_2"	1
"VT_240114_238"	"NM11_Ice_90_4"	1
"VT_240114_240"	"NM11_Ice_90_6"	1
"VT_240114_242"	"TM5_Ice_30_2"	1
"VT_240114_244"	"TM5_Ice_30_4"	1
"VT_240114_246"	"TM5_Ice_30_6"	1
"VT_240114_248"	"TM11_GS_0_2"	1
"VT_240114_250"	"TM11_GS_0_4"	1
"VT_240114_252"	"TM11_GS_0_6"	1
"VT_240114_254"	"q4June2022_1e_2"	1
"VT_240114_256"	"q4June2022_1e_4"	1
"VT_240114_258"	"q4June2022_1e_6"	1
"VT_240114_260"	"q4June2022_1f_2"	1
"VT_240114_262"	"q4June2022_1f_4"	1
"VT_240114_264"	"q4June2022_1f_6"	1
"VT_240115_002"	"q4June2022_2a_2"	2
"VT_240115_004"	"q4June2022_2a_4"	2
"VT_240115_006"	"q4June2022_2a_6"	2
"VT_240115_008"	"q4June2022_2b_2"	2
"VT_240115_010"	"q4June2022_2b_4"	2
"VT_240115_012"	"q4June2022_2b_6"	2
"VT_240115_014"	"TM4_RT_30_2"	2
"VT_240115_016"	"TM4_RT_30_4"	2
"VT_240115_018"	"TM4_RT_30_6"	2
"VT_240115_020"	"TM4_RT_15_2"	2
"VT_240115_022"	"TM4_RT_15_4"	2
"VT_240115_024"	"TM4_RT_15_6"	2
"VT_240115_026"	"NM6_CCM_90_2"	2
"VT_240115_028"	"NM6_CCM_90_4"	2
"VT_240115_030"	"NM6_CCM_90_6"	2
"VT_240115_032"	"TM6_Ice_30_2"	2
"VT_240115_034"	"TM6_Ice_30_4"	2
"VT_240115_036"	"TM6_Ice_30_6"	2
"VT_240115_038"	"NM4_RT_15_2"	2
"VT_240115_040"	"NM4_RT_15_4"	2
"VT_240115_042"	"NM4_RT_15_6"	2
"VT_240115_044"	"TM6_Ice_90_2"	2
"VT_240115_046"	"TM6_Ice_90_4"	2
"VT_240115_048"	"TM6_Ice_90_6"	2
"VT_240115_050"	"NM6_GS_0_2"	2
"VT_240115_052"	"NM6_GS_0_4"	2
"VT_240115_054"	"NM6_GS_0_6"	2
"VT_240115_056"	"NM4_Ice_15_2"	2
"VT_240115_058"	"NM4_Ice_15_4"	2
"VT_240115_060"	"NM4_Ice_15_6"	2
"VT_240115_062"	"NM4_RT_30_2"	2
"VT_240115_064"	"NM4_RT_30_4"	2
"VT_240115_066"	"NM4_RT_30_6"	2
"VT_240115_068"	"NM6_RT_30_2"	2
"VT_240115_070"	"NM6_RT_30_4"	2
"VT_240115_072"	"NM6_RT_30_6"	2
"VT_240115_074"	"NM6_RT_15_2"	2
"VT_240115_076"	"NM6_RT_15_4"	2
"VT_240115_078"	"NM6_RT_15_6"	2
"VT_240115_080"	"TM4_GS_0_2"	2
"VT_240115_082"	"TM4_GS_0_4"	2
"VT_240115_084"	"TM4_GS_0_6"	2
"VT_240115_086"	"NM6_Ice_15_2"	2
"VT_240115_088"	"NM6_Ice_15_4"	2
"VT_240115_090"	"NM6_Ice_15_6"	2
"VT_240115_092"	"TM4_RT_90_2"	2
"VT_240115_094"	"TM4_RT_90_4"	2
"VT_240115_096"	"TM4_RT_90_6"	2
"VT_240115_098"	"NM6_Ice_60_2"	2
"VT_240115_100"	"NM6_Ice_60_4"	2
"VT_240115_102"	"NM6_Ice_60_6"	2
"VT_240115_104"	"TM6_RT_15_2"	2
"VT_240115_106"	"TM6_RT_15_4"	2
"VT_240115_108"	"TM6_RT_15_6"	2
"VT_240115_110"	"NM4_RT_60_2"	2
"VT_240115_112"	"NM4_RT_60_4"	2
"VT_240115_114"	"NM4_RT_60_6"	2
"VT_240115_116"	"NM4_RT_90_2"	2
"VT_240115_118"	"NM4_RT_90_4"	2
"VT_240115_120"	"NM4_RT_90_6"	2
"VT_240115_122"	"TM4_Ice_30_2"	2
"VT_240115_124"	"TM4_Ice_30_4"	2
"VT_240115_126"	"TM4_Ice_30_6"	2
"VT_240115_128"	"NM4_Ice_60_2"	2
"VT_240115_130"	"NM4_Ice_60_4"	2
"VT_240115_132"	"NM4_Ice_60_6"	2
"VT_240115_134"	"q4June2022_2c_2"	2
"VT_240115_136"	"q4June2022_2c_4"	2
"VT_240115_138"	"q4June2022_2c_6"	2
"VT_240115_140"	"q4June2022_2d_2"	2
"VT_240115_142"	"q4June2022_2d_4"	2
"VT_240115_144"	"q4June2022_2d_6"	2
"VT_240115_146"	"TM6_RT_90_2"	2
"VT_240115_148"	"TM6_RT_90_4"	2
"VT_240115_150"	"TM6_RT_90_6"	2
"VT_240115_152"	"TM4_Ice_60_2"	2
"VT_240115_154"	"TM4_Ice_60_4"	2
"VT_240115_156"	"TM4_Ice_60_6"	2
"VT_240115_158"	"TM4_Ice_90_2"	2
"VT_240115_160"	"TM4_Ice_90_4"	2
"VT_240115_162"	"TM4_Ice_90_6"	2
"VT_240115_164"	"NM4_Ice_30_2"	2
"VT_240115_166"	"NM4_Ice_30_4"	2
"VT_240115_168"	"NM4_Ice_30_6"	2
"VT_240115_170"	"TM4_Ice_15_2"	2
"VT_240115_172"	"TM4_Ice_15_4"	2
"VT_240115_174"	"TM4_Ice_15_6"	2
"VT_240115_176"	"NM4_Ice_90_2"	2
"VT_240115_178"	"NM4_Ice_90_4"	2
"VT_240115_180"	"NM4_Ice_90_6"	2
"VT_240115_182"	"NM6_Ice_30_2"	2
"VT_240115_184"	"NM6_Ice_30_4"	2
"VT_240115_186"	"NM6_Ice_30_6"	2
"VT_240115_188"	"NM6_RT_60_2"	2
"VT_240115_190"	"NM6_RT_60_4"	2
"VT_240115_192"	"NM6_RT_60_6"	2
"VT_240115_194"	"NM4_GS_0_2"	2
"VT_240115_196"	"NM4_GS_0_4"	2
"VT_240115_198"	"NM4_GS_0_6"	2
"VT_240115_200"	"NM6_RT_90_2"	2
"VT_240115_202"	"NM6_RT_90_4"	2
"VT_240115_204"	"NM6_RT_90_6"	2
"VT_240115_206"	"TM4_RT_60_2"	2
"VT_240115_208"	"TM4_RT_60_4"	2
"VT_240115_210"	"TM4_RT_60_6"	2
"VT_240115_212"	"TM6_RT_30_2"	2
"VT_240115_214"	"TM6_RT_30_4"	2
"VT_240115_216"	"TM6_RT_30_6"	2
"VT_240115_218"	"TM6_CCM_90_2"	2
"VT_240115_220"	"TM6_CCM_90_4"	2
"VT_240115_222"	"TM6_CCM_90_6"	2
"VT_240115_224"	"TM6_GS_0_2"	2
"VT_240115_226"	"TM6_GS_0_4"	2
"VT_240115_228"	"TM6_GS_0_6"	2
"VT_240115_230"	"NM6_Ice_90_2"	2
"VT_240115_232"	"NM6_Ice_90_4"	2
"VT_240115_234"	"NM6_Ice_90_6"	2
"VT_240115_236"	"TM6_RT_60_2"	2
"VT_240115_238"	"TM6_RT_60_4"	2
"VT_240115_240"	"TM6_RT_60_6"	2
"VT_240115_242"	"TM6_Ice_60_2"	2
"VT_240115_244"	"TM6_Ice_60_4"	2
"VT_240115_246"	"TM6_Ice_60_6"	2
"VT_240115_248"	"TM6_Ice_15_2"	2
"VT_240115_250"	"TM6_Ice_15_4"	2
"VT_240115_252"	"TM6_Ice_15_6"	2
"VT_240115_254"	"q4June2022_2e_2"	2
"VT_240115_256"	"q4June2022_2e_4"	2
"VT_240115_258"	"q4June2022_2e_6"	2
"VT_240115_260"	"q4June2022_2f_2"	2
"VT_240115_262"	"q4June2022_2f_4"	2
"VT_240115_264"	"q4June2022_2f_6"	2
"VT_240117_002"	"q4June2022_3a_2"	3
"VT_240117_004"	"q4June2022_3a_4"	3
"VT_240117_006"	"q4June2022_3a_6"	3
"VT_240117_008"	"q4June2022_3b_2"	3
"VT_240117_010"	"q4June2022_3b_4"	3
"VT_240117_012"	"q4June2022_3b_6"	3
"VT_240117_014"	"NM7_GS_0_2"	3
"VT_240117_016"	"NM7_GS_0_4"	3
"VT_240117_018"	"NM7_GS_0_6"	3
"VT_240117_020"	"TM7_RT_90_2"	3
"VT_240117_022"	"TM7_RT_90_4"	3
"VT_240117_024"	"TM7_RT_90_6"	3
"VT_240117_026"	"NM9_RT_15_2"	3
"VT_240117_028"	"NM9_RT_15_4"	3
"VT_240117_030"	"NM9_RT_15_6"	3
"VT_240117_032"	"NM9_GS_0_2"	3
"VT_240117_034"	"NM9_GS_0_4"	3
"VT_240117_036"	"NM9_GS_0_6"	3
"VT_240117_038"	"NM7_Ice_15_2"	3
"VT_240117_040"	"NM7_Ice_15_4"	3
"VT_240117_042"	"NM7_Ice_15_6"	3
"VT_240117_044"	"TM7_Ice_90_2"	3
"VT_240117_046"	"TM7_Ice_90_4"	3
"VT_240117_048"	"TM7_Ice_90_6"	3
"VT_240117_050"	"NM7_RT_15_2"	3
"VT_240117_052"	"NM7_RT_15_4"	3
"VT_240117_054"	"NM7_RT_15_6"	3
"VT_240117_056"	"TM9_RT_30_2"	3
"VT_240117_058"	"TM9_RT_30_4"	3
"VT_240117_060"	"TM9_RT_30_6"	3
"VT_240117_062"	"TM7_Ice_15_2"	3
"VT_240117_064"	"TM7_Ice_15_4"	3
"VT_240117_066"	"TM7_Ice_15_6"	3
"VT_240117_068"	"TM7_RT_30_2"	3
"VT_240117_070"	"TM7_RT_30_4"	3
"VT_240117_072"	"TM7_RT_30_6"	3
"VT_240117_074"	"NM9_RT_60_2"	3
"VT_240117_076"	"NM9_RT_60_4"	3
"VT_240117_078"	"NM9_RT_60_6"	3
"VT_240117_080"	"TM7_RT_15_2"	3
"VT_240117_082"	"TM7_RT_15_4"	3
"VT_240117_084"	"TM7_RT_15_6"	3
"VT_240117_086"	"TM9_Ice_90_2"	3
"VT_240117_088"	"TM9_Ice_90_4"	3
"VT_240117_090"	"TM9_Ice_90_6"	3
"VT_240117_092"	"TM7_RT_60_2"	3
"VT_240117_094"	"TM7_RT_60_4"	3
"VT_240117_096"	"TM7_RT_60_6"	3
"VT_240117_098"	"NM7_RT_60_2"	3
"VT_240117_100"	"NM7_RT_60_4"	3
"VT_240117_102"	"NM7_RT_60_6"	3
"VT_240117_104"	"TM9_Ice_60_2"	3
"VT_240117_106"	"TM9_Ice_60_4"	3
"VT_240117_108"	"TM9_Ice_60_6"	3
"VT_240117_110"	"NM7_RT_90_2"	3
"VT_240117_112"	"NM7_RT_90_4"	3
"VT_240117_114"	"NM7_RT_90_6"	3
"VT_240117_116"	"NM9_CCM_90_2"	3
"VT_240117_118"	"NM9_CCM_90_4"	3
"VT_240117_120"	"NM9_CCM_90_6"	3
"VT_240117_122"	"NM7_Ice_90_2"	3
"VT_240117_124"	"NM7_Ice_90_4"	3
"VT_240117_126"	"NM7_Ice_90_6"	3
"VT_240117_128"	"TM9_GS_0_2"	3
"VT_240117_130"	"TM9_GS_0_4"	3
"VT_240117_132"	"TM9_GS_0_6"	3
"VT_240117_134"	"q4June2022_3c_2"	3
"VT_240117_136"	"q4June2022_3c_4"	3
"VT_240117_138"	"q4June2022_3c_6"	3
"VT_240117_140"	"q4June2022_3d_2"	3
"VT_240117_142"	"q4June2022_3d_4"	3
"VT_240117_144"	"q4June2022_3d_6"	3
"VT_240117_146"	"TM9_RT_60_2"	3
"VT_240117_148"	"TM9_RT_60_4"	3
"VT_240117_150"	"TM9_RT_60_6"	3
"VT_240117_152"	"NM9_RT_30_2"	3
"VT_240117_154"	"NM9_RT_30_4"	3
"VT_240117_156"	"NM9_RT_30_6"	3
"VT_240117_158"	"NM9_Ice_15_2"	3
"VT_240117_160"	"NM9_Ice_15_4"	3
"VT_240117_162"	"NM9_Ice_15_6"	3
"VT_240117_164"	"NM7_RT_30_2"	3
"VT_240117_166"	"NM7_RT_30_4"	3
"VT_240117_168"	"NM7_RT_30_6"	3
"VT_240117_170"	"TM7_Ice_30_2"	3
"VT_240117_172"	"TM7_Ice_30_4"	3
"VT_240117_174"	"TM7_Ice_30_6"	3
"VT_240117_176"	"NM9_Ice_60_2"	3
"VT_240117_178"	"NM9_Ice_60_4"	3
"VT_240117_180"	"NM9_Ice_60_6"	3
"VT_240117_182"	"NM9_Ice_90_2"	3
"VT_240117_184"	"NM9_Ice_90_4"	3
"VT_240117_186"	"NM9_Ice_90_6"	3
"VT_240117_188"	"TM9_Ice_30_2"	3
"VT_240117_190"	"TM9_Ice_30_4"	3
"VT_240117_192"	"TM9_Ice_30_6"	3
"VT_240117_194"	"TM9_Ice_15_2"	3
"VT_240117_196"	"TM9_Ice_15_4"	3
"VT_240117_198"	"TM9_Ice_15_6"	3
"VT_240117_200"	"NM7_CCM_90_2"	3
"VT_240117_202"	"NM7_CCM_90_4"	3
"VT_240117_204"	"NM7_CCM_90_6"	3
"VT_240117_206"	"NM7_Ice_30_2"	3
"VT_240117_208"	"NM7_Ice_30_4"	3
"VT_240117_210"	"NM7_Ice_30_6"	3
"VT_240117_212"	"TM9_RT_15_2"	3
"VT_240117_214"	"TM9_RT_15_4"	3
"VT_240117_216"	"TM9_RT_15_6"	3
"VT_240117_218"	"TM9_CCM_90_2"	3
"VT_240117_220"	"TM9_CCM_90_4"	3
"VT_240117_222"	"TM9_CCM_90_6"	3
"VT_240117_224"	"NM9_RT_90_2"	3
"VT_240117_226"	"NM9_RT_90_4"	3
"VT_240117_228"	"NM9_RT_90_6"	3
"VT_240117_230"	"NM7_Ice_60_2"	3
"VT_240117_232"	"NM7_Ice_60_4"	3
"VT_240117_234"	"NM7_Ice_60_6"	3
"VT_240117_236"	"NM9_Ice_30_2"	3
"VT_240117_238"	"NM9_Ice_30_4"	3
"VT_240117_240"	"NM9_Ice_30_6"	3
"VT_240117_242"	"TM9_RT_90_2"	3
"VT_240117_244"	"TM9_RT_90_4"	3
"VT_240117_246"	"TM9_RT_90_6"	3
"VT_240117_248"	"TM7_CCM_90_2"	3
"VT_240117_250"	"TM7_CCM_90_4"	3
"VT_240117_252"	"TM7_CCM_90_6"	3
"VT_240117_254"	"TM7_Ice_60_2"	3
"VT_240117_256"	"TM7_Ice_60_4"	3
"VT_240117_258"	"TM7_Ice_60_6"	3
"VT_240117_260"	"TM7_GS_0_2"	3
"VT_240117_262"	"TM7_GS_0_4"	3
"VT_240117_264"	"TM7_GS_0_6"	3
"VT_240117_266"	"q4June2022_3e_2"	3
"VT_240117_268"	"q4June2022_3e_4"	3
"VT_240117_270"	"q4June2022_3e_6"	3
"VT_240117_272"	"q4June2022_3f_2"	3
"VT_240117_274"	"q4June2022_3f_4"	3
"VT_240117_276"	"q4June2022_3f_6"	3
"VT_240118_002"	"q3June2014_4a_2"	4
"VT_240118_004"	"q3June2014_4a_4"	4
"VT_240118_006"	"q3June2014_4a_6"	4
"VT_240118_008"	"q3June2014_4b_2"	4
"VT_240118_010"	"q3June2014_4b_4"	4
"VT_240118_012"	"q3June2014_4b_6"	4
"VT_240118_014"	"TM8_GS_0_2"	4
"VT_240118_016"	"TM8_GS_0_4"	4
"VT_240118_018"	"TM8_GS_0_6"	4
"VT_240118_020"	"NM8_RT_30_2"	4
"VT_240118_022"	"NM8_RT_30_4"	4
"VT_240118_024"	"NM8_RT_30_6"	4
"VT_240118_026"	"NM8_Ice_60_2"	4
"VT_240118_028"	"NM8_Ice_60_4"	4
"VT_240118_030"	"NM8_Ice_60_6"	4
"VT_240118_032"	"NM8_Ice_30_2"	4
"VT_240118_034"	"NM8_Ice_30_4"	4
"VT_240118_036"	"NM8_Ice_30_6"	4
"VT_240118_038"	"TM8_RT_30_2"	4
"VT_240118_040"	"TM8_RT_30_4"	4
"VT_240118_042"	"TM8_RT_30_6"	4
"VT_240118_044"	"TM8_Ice_60_2"	4
"VT_240118_046"	"TM8_Ice_60_4"	4
"VT_240118_048"	"TM8_Ice_60_6"	4
"VT_240118_050"	"NM8_Ice_15_2"	4
"VT_240118_052"	"NM8_Ice_15_4"	4
"VT_240118_054"	"NM8_Ice_15_6"	4
"VT_240118_056"	"NM8_GS_0_2"	4
"VT_240118_058"	"NM8_GS_0_4"	4
"VT_240118_060"	"NM8_GS_0_6"	4
"VT_240118_062"	"TM8_RT_90_2"	4
"VT_240118_064"	"TM8_RT_90_4"	4
"VT_240118_066"	"TM8_RT_90_6"	4
"VT_240118_068"	"NM8_RT_60_2"	4
"VT_240118_070"	"NM8_RT_60_4"	4
"VT_240118_072"	"NM8_RT_60_6"	4
"VT_240118_074"	"TM8_Ice_30_2"	4
"VT_240118_076"	"TM8_Ice_30_4"	4
"VT_240118_078"	"TM8_Ice_30_6"	4
"VT_240118_080"	"NM8_CCM_90_2"	4
"VT_240118_082"	"NM8_CCM_90_4"	4
"VT_240118_084"	"NM8_CCM_90_6"	4
"VT_240118_086"	"TM8_CCM_90_2"	4
"VT_240118_088"	"TM8_CCM_90_4"	4
"VT_240118_090"	"TM8_CCM_90_6"	4
"VT_240118_092"	"NM8_Ice_90_2"	4
"VT_240118_094"	"NM8_Ice_90_4"	4
"VT_240118_096"	"NM8_Ice_90_6"	4
"VT_240118_098"	"TM8_Ice_90_2"	4
"VT_240118_100"	"TM8_Ice_90_4"	4
"VT_240118_102"	"TM8_Ice_90_6"	4
"VT_240118_104"	"TM8_Ice_15_2"	4
"VT_240118_106"	"TM8_Ice_15_4"	4
"VT_240118_108"	"TM8_Ice_15_6"	4
"VT_240118_110"	"TM8_RT_60_2"	4
"VT_240118_112"	"TM8_RT_60_4"	4
"VT_240118_114"	"TM8_RT_60_6"	4
"VT_240118_116"	"NM8_RT_90_2"	4
"VT_240118_118"	"NM8_RT_90_4"	4
"VT_240118_120"	"NM8_RT_90_6"	4
"VT_240118_122"	"TM8_RT_15_2"	4
"VT_240118_124"	"TM8_RT_15_4"	4
"VT_240118_126"	"TM8_RT_15_6"	4
"VT_240118_128"	"NM8_RT_15_2"	4
"VT_240118_130"	"NM8_RT_15_4"	4
"VT_240118_132"	"NM8_RT_15_6"	4
"VT_240118_134"	"q3June2014_4c_2"	4
"VT_240118_136"	"q3June2014_4c_4"	4
"VT_240118_138"	"q3June2014_4c_6"	4
"VT_240118_140"	"q3June2014_4d_2"	4
"VT_240118_142"	"q3June2014_4d_4"	4
"VT_240118_144"	"q3June2014_4d_6"	4
"VT_240118_146"	"nist2_2"	4
"VT_240118_148"	"nist2_4"	4
"VT_240118_150"	"nist2_6"	4
