ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method,confirmed_ion_mode,confirmed_metabolite,confirmed_lib_mz,confirmed_lib_time,mz_ppm,rt_diff,match,Fraction_correct,False_discovery_rate
positive,identified,C00049,L-Aspartate,133.0375,134.0408625,M+H,134.0448,83,0.4735,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-ASPARTATE,134.0447837,85.2,0.121601151,2.2,match,NA,NA
positive,identified,C00079,L-Phenylalanine,165.079,166.0823334,M+H,166.0862,50.2,0.3719,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-PHENYLALANINE,166.0862546,48,0.328744845,2.2,match,NA,NA
positive,identified,C05519,L-Allothreonine,119.0582,120.061598,M+H,120.0655,73.5,0.5547,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-ALLOTHREONINE,120.0655192,75.7,0.159912689,2.2,match,NA,NA
positive,identified,C00082,L-Tyrosine,181.0739,182.0772481,M+H,182.0812,58.3,0.4601,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-TYROSINE,182.0811692,55.8,0.169155329,2.5,match,NA,NA
positive,identified,C00213,Sarcosine,89.0477,90.05103331,M+H,90.055,70.3,0.4787,1,clustering of adducts and isotopes AND precursor-product correlation,positive,SARCOSINE,90.05495447,73,0.505580179,2.7,match,NA,NA
positive,identified,C00836,Sphinganine,301.2981,302.3014343,M+H,302.3054,28.4,0.3857,1,clustering of adducts and isotopes AND precursor-product correlation,positive,SPHINGANINE,302.3053555,25.5,0.147202156,2.9,match,NA,NA
positive,identified,C00188,L-Threonine,119.0582,120.061598,M+H,120.0655,73.5,0.4508,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-THREONINE,120.0655192,76.6,0.159912689,3.1,match,NA,NA
positive,identified,C00263,L-Homoserine,119.0582,120.061598,M+H,120.0655,73.5,0.4399,1,clustering of adducts and isotopes AND precursor-product correlation,positive,HOMOSERINE,120.0655192,76.7,0.159912689,3.2,match,NA,NA
positive,identified,C00785,Urocanate,138.0429,139.0462823,M+H,139.0502,41.4,0.2881,1,clustering of adducts and isotopes AND precursor-product correlation,positive,UROCANATE,139.0502034,38,0.0244516,3.4,match,NA,NA
positive,identified,C00474,Ribitol,152.0685,153.0718283,M+Na,175.0579,54.5,0.3279,1,precursor-product correlation,positive,RIBITOL,175.0576935,51,1.179611109,3.5,match,NA,NA
positive,identified,C00352,D-Glucosamine 6-phosphate,259.0457,260.0490583,M+H,260.0531,278.7,0.2651,1,precursor-product correlation,positive,D-GLUCOSAMINE 6-PHOSPHATE,260.0529789,275,0.465674342,3.7,match,NA,NA
positive,identified,C00152,L-Asparagine,132.0535,133.056847,M+H,133.0606,87.3,0.4527,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-ASPARAGINE,133.0607681,91,1.263332554,3.7,match,NA,NA
positive,identified,C00065,L-Serine,105.0426,106.0459479,M+H,106.0499,83.2,0.4117,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-SERINE,106.0498691,87,0.291372354,3.8,match,NA,NA
positive,identified,C00463,Indole,117.0578,118.0612041,M+H,118.0651,53.4,0.413,1,precursor-product correlation,positive,INDOLE,118.0651252,49.5,0.213441522,3.9,match,NA,NA
positive,identified,C01042,N-Acetyl-L-aspartate,175.0481,176.0514272,M+H,176.0553,38.7,0.2959,1,precursor-product correlation,positive,N-ACETYL-L-ASPARTIC ACID,176.0553484,42.6,0.274913545,3.9,match,NA,NA
positive,identified,C00183,L-Valine,117.079,118.0823334,M+H,118.0862,65.9,0.3222,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-VALINE,118.0862546,62,0.462373882,3.9,match,NA,NA
positive,identified,C00329,D-Glucosamine,179.0794,180.0827274,M+H,180.0867,92.6,0.312,1,precursor-product correlation,positive,D-(+)-GLUCOSAMINE,180.0866485,88.6,0.285973449,4,match,NA,NA
positive,identified,C00003,NAD+,663.1091,665.1203024,M+2H,332.5619,289.1,0.3294,1,precursor-product correlation,positive,NAD,332.5618368,293.2,0.190039845,4.1,match,NA,NA
positive,identified,C01933,L-Norleucine,131.0946,132.0979835,M+H,132.1019,51,0.1057,1,clustering of adducts and isotopes AND precursor-product correlation,positive,NORLEUCINE,132.1019047,46.9,0.035578594,4.1,match,NA,NA
positive,identified,C00123,L-Leucine,131.0946,132.0979835,M+H,132.1019,51,0.2646,1,clustering of adducts and isotopes AND precursor-product correlation,positive,LEUCINE,132.1019047,46.8,0.035578594,4.2,match,NA,NA
positive,identified,C00402,D-Aspartate,133.0375,134.0408625,M+H,134.0448,83,0.3273,1,clustering of adducts and isotopes AND precursor-product correlation,positive,D-ASPARTATE,134.0447837,87.3,0.121601151,4.3,match,NA,NA
positive,identified,C00330,Deoxyguanosine,267.0968,268.1001088,M+H,268.1039,45.8,0.576,1,clustering of adducts and isotopes AND precursor-product correlation,positive,2'-DEOXYGUANOSINE,268.1040299,50.4,0.484513418,4.6,match,NA,NA
positive,identified,C00021,S-Adenosyl-L-homocysteine,384.1216,385.1249438,M+H,385.1282,89.9,0.3255,1,clustering of adducts and isotopes AND precursor-product correlation,positive,S-(5'-ADENOSYL)-L-HOMOCYSTEINE,385.1288645,94.8,1.725396513,4.9,match,NA,NA
positive,identified,C00407,L-Isoleucine,131.0946,132.0979835,M+H,132.1019,51,0.3229,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-ISOLEUCINE,132.1019047,46.1,0.035578594,4.9,match,NA,NA
positive,identified,C00047,L-Lysine,146.1055,147.1088825,M+H,147.1128,109.9,0.3596,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-LYSINE,147.1128037,105,0.025150768,4.9,match,NA,NA
positive,identified,C00257,D-Gluconic acid,196.0583,197.0616576,M+2Na-H,241.0294,67.9,0.4005,1,precursor-product correlation,positive,GLUCONIC ACID,241.0294667,73.1,0.27672965,5.2,match,NA,NA
positive,identified,C00315,Spermidine,145.1579,146.1612525,M+H,146.1652,293.2,0.4306,1,clustering of adducts and isotopes AND precursor-product correlation,positive,SPERMIDINE,146.1651736,288,0.18061758,5.2,match,NA,NA
positive,identified,C00134,Putrescine,88.1,89.10340323,M+H,89.1073,78.3,0.2247,1,precursor-product correlation,positive,PUTRESCINE,89.10732439,73,0.273714873,5.3,match,NA,NA
positive,identified,C00327,L-Citrulline,175.0957,176.0990461,M+H,176.103,85.8,0.153,1,clustering of adducts and isotopes AND precursor-product correlation,positive,CITRULLINE,176.1029673,91.2,0.18568682,5.4,match,NA,NA
positive,identified,C00191,D-Glucuronate,194.0427,195.0460075,M+2Na-H,239.0134,69,0.2776,1,precursor-product correlation,positive,D-GLUCURONIC ACID,239.0138167,74.5,1.743413857,5.5,match,NA,NA
positive,identified,C02918,1-Methylnicotinamide,136.0642,138.0748428,M+H,137.071,55.7,0.2268,1,precursor-product correlation,positive,1-METHYLNICOTINAMIDE,137.0714879,50,3.55945651,5.7,match,NA,NA
positive,identified,C00242,Guanine,151.0494,152.0527646,M+H,152.0567,55.6,0.5188,1,clustering of adducts and isotopes AND precursor-product correlation,positive,GUANINE,152.0566858,49.8,0.093386226,5.8,match,NA,NA
positive,identified,C00455,Nicotinamide D-ribonucleotide,334.0566,335.0599573,M+H,335.0638,127,0.4102,1,precursor-product correlation,positive,NICOTINAMIDE MONONUCLEOTIDE,335.0638784,132.8,0.233985234,5.8,match,NA,NA
positive,identified,C00712,(9Z)-Octadecenoic acid,282.2559,283.2592352,M+H,283.2631,20.8,0.2992,1,precursor-product correlation,positive,OLEATE,283.2631563,26.8,0.198755111,6,match,NA,NA
positive,identified,C00148,L-Proline,115.0633,116.0666834,M+H,116.0706,58.9,0.2473,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-PROLINE,116.0706045,65,0.038769506,6.1,match,NA,NA
positive,identified,C00780,Serotonin,176.095,177.0983179,M+H,177.1022,37.7,0.3432,1,precursor-product correlation,positive,SEROTONIN,177.102239,30.6,0.220211784,7.1,match,NA,NA
positive,identified,C00092,D-Glucose 6-phosphate,260.0297,261.0330738,M+H,261.0371,289.5,0.3615,1,clustering of adducts and isotopes AND precursor-product correlation,positive,D-GLUCOSE-6-PHOSPHATE,261.0369945,282,0.404157274,7.5,match,NA,NA
positive,identified,C01987,2-Aminophenol,109.0528,110.0561187,M+H,110.06,38.3,0.1367,1,precursor-product correlation,positive,2-AMINOPHENOL,110.0600398,30.7,0.361620803,7.6,match,NA,NA
positive,identified,C15562,Benzylamine,107.0735,108.0768541,M+H,108.0807,38.3,0.1103,1,precursor-product correlation,positive,BENZYLAMINE,108.0807753,30.7,0.696701146,7.6,match,NA,NA
positive,identified,C00135,L-Histidine,155.0695,156.0728314,M+H,156.0768,108.8,0.2442,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-HISTIDINE,156.0767525,101,0.304337444,7.8,match,NA,NA
positive,identified,C00318,L-Carnitine,161.1052,162.1085482,M+H,162.1125,60.8,0.382,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-CARNITINE,162.1130184,69,3.197769094,8.2,match,NA,NA
positive,identified,C00085,D-Fructose 6-phosphate,260.0297,261.0330738,M+H,261.0371,289.5,0.3556,1,clustering of adducts and isotopes AND precursor-product correlation,positive,D-FRUCTOSE 6-PHOSPHATE,261.0369945,279.7,0.404157274,9.8,match,NA,NA
positive,identified,C00346,Ethanolamine phosphate,141.0191,142.0224496,M+H,142.0264,115,0.6291,1,clustering of adducts and isotopes AND precursor-product correlation,positive,ETHANOLAMINE PHOSPHATE,142.0263703,125,0.209116095,10,match,NA,NA
positive,identified,C00581,Guanidinoacetate,117.0538,118.0571813,M+H,118.0612,80.4,0.2545,1,clustering of adducts and isotopes AND precursor-product correlation,positive,GUANIDINOACETATE,118.0611025,70.2,0.82584355,10.2,match,NA,NA
positive,identified,C00089,Sucrose,342.1162,343.1195664,M+Na,365.1054,84.1,0.3969,1,clustering of adducts and isotopes AND precursor-product correlation,positive,SUCROSE,365.1054315,94.4,0.086276449,10.3,match,NA,NA
positive,identified,C00208,Maltose,342.1162,343.1195664,M+Na,365.1054,84.1,0.1981,1,clustering of adducts and isotopes AND precursor-product correlation,positive,MALTOSE,365.1054315,94.4,0.086276449,10.3,match,NA,NA
positive,identified,C16741,L-Hydroxylysine,162.1004,163.1037972,M+H,163.1077,134,0.5812,1,precursor-product correlation,positive,DL-5-HYDROXYLYSINE,163.1077183,145,0.112195794,11,match,NA,NA
positive,identified,C00977,L-Tryptophanamide,203.1059,204.1092169,M+H,204.1125,48.8,0.415,1,precursor-product correlation,positive,L-TRYPTOPHANAMIDE,204.1131381,37.7,3.126207386,11.1,match,NA,NA
positive,identified,C00062,L-Arginine,174.1117,175.1150305,M+H,175.119,104.6,0.3846,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-ARGININE,175.1189517,118,0.275812524,13.4,match,NA,NA
positive,identified,C01083,"alpha,alpha-Trehalose",342.1162,343.1195664,M+Na,365.1054,84.1,0.2482,1,clustering of adducts and isotopes AND precursor-product correlation,positive,D-(+)-TREHALOSE,365.1054315,99.6,0.086276449,15.5,match,NA,NA
positive,identified,C01234,1-Aminocyclopropane-1-carboxylate,101.0477,102.0510333,M+H,102.0549,77.8,0.6262,1,clustering of adducts and isotopes AND precursor-product correlation,positive,1-AMINOCYCLOPROPANE-1-CARBOXYLATE,102.0549545,59.4,0.534026008,18.4,match,NA,NA
positive,identified,C05635,5-Hydroxyindoleacetate,191.0582,192.061598,M+H,192.0654,50.5,0.2222,1,clustering of adducts and isotopes AND precursor-product correlation,positive,5-HYDROXYINDOLEACETATE,192.0655192,30.7,0.620621549,19.8,match,NA,NA
positive,identified,C00103,D-Glucose 1-phosphate,260.0297,261.0330738,M+H,261.0371,289.5,0.3619,1,clustering of adducts and isotopes AND precursor-product correlation,positive,ALPHA-D-GLUCOSE 1-PHOSPHATE,261.0369945,268.5,0.404157274,21,match,NA,NA
positive,identified,C00267,alpha-D-Glucose,180.0634,181.0667429,M+Na,203.0526,82.1,0.2421,1,clustering of adducts and isotopes AND precursor-product correlation,positive,ALPHA-D-GLUCOSE,203.0526081,60.1,0.03989114,22,match,NA,NA
positive,identified,C00984,alpha-D-Galactose,180.0634,181.0667429,M+Na,203.0526,82.1,0.2219,1,clustering of adducts and isotopes AND precursor-product correlation,positive,D-GALACTOSE,203.0526081,60.1,0.03989114,22,match,NA,NA
positive,identified,C00936,alpha-D-Mannose,180.0634,181.0667429,M+Na,203.0526,82.1,0.1191,1,clustering of adducts and isotopes AND precursor-product correlation,positive,MANNOSE,203.0526081,60,0.03989114,22.1,match,NA,NA
positive,identified,C00149,(S)-Malate,134.0215,135.0248781,M+2Na-H,178.9927,20.7,0.1902,1,precursor-product correlation,positive,(S)-MALATE,178.9926873,43.2,0.070952619,22.5,match,NA,NA
positive,identified,C00497,(R)-Malate,134.0215,135.0248781,M+2Na-H,178.9927,20.7,0.2223,1,precursor-product correlation,positive,(R)-MALATE,178.9926873,43.2,0.070952619,22.5,match,NA,NA
positive,identified,C01909,Dethiobiotin,214.1317,215.1350973,M+H,215.139,54.5,0.2637,1,precursor-product correlation,positive,DETHIOBIOTIN,215.1390185,31,0.08599091,23.5,match,NA,NA
positive,identified,C00275,D-Mannose 6-phosphate,260.0297,261.0330738,M+H,261.0371,289.5,0.325,1,clustering of adducts and isotopes AND precursor-product correlation,positive,D-MANNOSE 6-PHOSPHATE,261.0369945,264,0.404157274,25.5,match,NA,NA
positive,identified,C00446,alpha-D-Galactose 1-phosphate,260.0297,261.0330738,M+H,261.0371,289.5,0.3632,1,clustering of adducts and isotopes AND precursor-product correlation,positive,ALPHA-D-GALACTOSE 1-PHOSPHATE,261.0369945,264,0.404157274,25.5,match,NA,NA
positive,identified,C02291,L-Cystathionine,222.0674,223.070783,M+H,223.0748,171.4,0.3048,1,precursor-product correlation,positive,L-CYSTATHIONINE,223.0747036,197.4,0.432142231,26,match,NA,NA
positive,identified,C00179,Agmatine,130.1218,131.1252013,M+H,131.1292,100.1,0.275,1,precursor-product correlation,positive,Agmatine,131.1291225,73.8,0.591020503,26.3,match,NA,NA
positive,identified,C00431,5-Aminopentanoate,117.079,118.0823334,M+H,118.0862,65.9,0.2385,1,clustering of adducts and isotopes AND precursor-product correlation,positive,5-AMINOPENTANOATE,118.0862546,39,0.462373882,26.9,match,NA,NA
positive,identified,C00811,4-Coumarate,164.0473,165.050699,M+H,165.0546,57.9,0.3822,1,clustering of adducts and isotopes AND precursor-product correlation,positive,4-COUMARATE,165.0546201,30,0.12177787,27.9,match,NA,NA
positive,identified,C00491,L-Cystine,240.0238,242.0196451,M+H,241.0311,181.9,0.4463,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-CYSTINE,241.0311243,211,0.100816855,29.1,match,NA,NA
positive,identified,C01879,5-Oxoproline,129.0426,130.0459479,M+H,130.0499,81.2,0.1866,1,clustering of adducts and isotopes AND precursor-product correlation,positive,5-OXO-D-PROLINE,130.0498691,40.3,0.237601162,40.9,no_match,NA,NA
positive,identified,C02642,3-Ureidopropionate,132.0535,133.056847,M+H,133.0606,87.3,0.4602,1,clustering of adducts and isotopes AND precursor-product correlation,positive,3-UREIDOPROPIONATE,133.0607681,39.5,1.263332554,47.8,no_match,NA,NA
positive,identified,C00408,L-Pipecolate,129.079,130.0823334,M+H,130.0863,110.3,0.3493,1,clustering of adducts and isotopes AND precursor-product correlation,positive,PIPECOLATE,130.0862546,60.6,0.348999209,49.7,no_match,NA,NA
positive,identified,C00515,D-Ornithine,132.0899,133.0932325,M+H,133.0972,213.3,0.2884,1,clustering of adducts and isotopes AND precursor-product correlation,positive,D-ORNITHINE,133.0971536,110,0.348617523,103.3,no_match,NA,NA
positive,identified,C00077,L-Ornithine,132.0899,133.0932325,M+H,133.0972,213.3,0.2865,1,clustering of adducts and isotopes AND precursor-product correlation,positive,L-ORNITHINE,133.0971536,109.5,0.348617523,103.8,no_match,NA,NA
positive,identified,C00051,Glutathione,307.0838,308.0871613,M+H,308.0909,20.3,0.2247,1,clustering of adducts and isotopes AND precursor-product correlation,positive,GLUTATHIONE,308.091082,252,0.590734398,231.7,no_match,NA,NA
positive,identified,C02240,5-Valerolactone,100.0524,101.0557843,M+H,101.0597,294.5,0.134,1,precursor-product correlation,positive,5-VALEROLACTONE,101.059706,30.2,0.059370844,264.3,no_match,NA,NA
