ion_mode,identification_type,KEGGID,Identified_Name,Exact_mass,isotopic_mass,Adduct,mz,time,correlation,MSMICA_identification,identification_method,confirmed_ion_mode,confirmed_metabolite,confirmed_lib_mz,confirmed_lib_time,mz_ppm,rt_diff,match,Fraction_correct,False_discovery_rate
negative,identified,C00191,D-Glucuronate,194.0427,195.0460075,M-H,193.0353,20.8,0.3634,1,clustering of adducts and isotopes AND precursor-product correlation,negative,D-GLUCURONIC ACID,193.035424,19.1,0.642369144,1.7,match,NA,NA
negative,identified,C00352,D-Glucosamine 6-phosphate,259.0457,260.0490583,M-H,258.0381,22.7,0.4727,1,precursor-product correlation,negative,D-GLUCOSAMINE 6-PHOSPHATE,258.038424,21,1.255626953,1.7,match,NA,NA
negative,identified,C01613,Stachyose,666.2219,667.2252132,M+Cl,701.192,22.7,0.5808,1,precursor-product correlation,negative,STACHYOSE,701.1913,21,0.998301034,1.7,match,NA,NA
negative,identified,C00072,Ascorbate,176.0321,177.0354428,M-H,175.0248,21.7,0.4868,1,clustering of adducts and isotopes AND precursor-product correlation,negative,ASCORBATE,175.024824,19.8,0.137123406,1.9,match,NA,NA
negative,identified,C00103,D-Glucose 1-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.4474,1,clustering of adducts and isotopes AND precursor-product correlation,negative,ALPHA-D-GLUCOSE 1-PHOSPHATE,259.022424,19.8,0.092656071,1.9,match,NA,NA
negative,identified,C00294,Inosine,268.0808,269.0841243,M-H,267.073,25.9,0.5353,1,precursor-product correlation,negative,INOSINE,267.073524,24,1.962006537,1.9,match,NA,NA
negative,identified,C05582,Homovanillate,182.0579,183.0612636,M-H,181.0507,25.9,0.2784,1,precursor-product correlation,negative,HOMOVANILLATE,181.050624,24,0.419772096,1.9,match,NA,NA
negative,identified,C00003,NAD+,663.1091,665.1203024,M-H,662.1014,20.5,0.3923,1,clustering of adducts and isotopes AND precursor-product correlation,negative,NAD,662.101824,18.5,0.640384884,2,match,NA,NA
negative,identified,C02979,Glycerol 2-phosphate,172.0137,173.0170298,M-H,171.0064,21.8,0.6574,1,clustering of adducts and isotopes AND precursor-product correlation,negative,GLYCEROL 2-PHOSPHATE,171.006424,19.8,0.140345605,2,match,NA,NA
negative,identified,C00042,Succinate,118.0266,119.0299635,M-H,117.0194,23.5,0.4597,1,clustering of adducts and isotopes AND precursor-product correlation,negative,SUCCINATE,117.019324,21.4,0.649465382,2.1,match,NA,NA
negative,identified,C00388,Histamine,111.0796,112.0830021,M-H,110.0724,36.3,0.5682,1,precursor-product correlation,negative,HISTAMINE,110.072324,38.4,0.690455123,2.1,match,NA,NA
negative,identified,C03440,cis-4-Hydroxy-D-proline,131.0582,132.061598,M-H,130.051,24.1,0.9648,1,precursor-product correlation,negative,CIS-4-HYDROXY-D-PROLINE,130.050924,22,0.584386467,2.1,match,NA,NA
negative,identified,C05378,"beta-D-Fructose 1,6-bisphosphate",339.996,340.9994047,M-H,338.9887,17.9,0.6717,1,clustering of adducts and isotopes AND precursor-product correlation,negative,"FRUCTOSE 1,6-BIPHOSPHATE",338.988724,20,0.070798815,2.1,match,NA,NA
negative,identified,C00581,Guanidinoacetate,117.0538,118.0571813,M-H,116.0466,26.9,0.1413,1,precursor-product correlation,negative,GUANIDINOACETATE,116.046524,24.6,0.65490975,2.3,match,NA,NA
negative,identified,C00025,L-Glutamate,147.0532,148.0565126,M-H,146.0459,22.1,0.5244,1,clustering of adducts and isotopes AND precursor-product correlation,negative,L-GLUTAMIC ACID,146.045924,19.8,0.164331872,2.3,match,NA,NA
negative,identified,C00073,L-Methionine,149.051,150.0544046,M-H,148.0438,28.3,0.3866,1,precursor-product correlation,negative,L-METHIONINE,148.043724,26,0.51336185,2.3,match,NA,NA
negative,identified,C00334,4-Aminobutanoate,103.0633,104.0666834,M-H,102.0561,22.7,0.6261,1,precursor-product correlation,negative,4-AMINOBUTANOATE,102.056024,20.4,0.744689015,2.3,match,NA,NA
negative,identified,C00474,Ribitol,152.0685,153.0718283,M+Cl,187.0376,24.5,0.2598,1,precursor-product correlation,negative,RIBITOL,187.0379,22.2,1.603952996,2.3,match,NA,NA
negative,identified,C00815,Citramalate,148.0372,149.0405282,M-H,147.0299,22.7,0.1658,1,clustering of adducts and isotopes AND precursor-product correlation,negative,CITRAMALATE,147.029924,20.4,0.163232078,2.3,match,NA,NA
negative,identified,C01046,N-Methyl-L-glutamate,161.0688,162.0721627,M-H,160.0615,22.3,0.8446,1,precursor-product correlation,negative,N-METHYL-L-GLUTAMATE,160.061524,20,0.149942343,2.3,match,NA,NA
negative,identified,C00043,UDP-N-acetyl-alpha-D-glucosamine,607.0816,608.0849253,M-H,606.074,20.2,0.5535,1,clustering of adducts and isotopes AND precursor-product correlation,negative,URIDINE 5'-DIPHOSPHO-N-ACETYLGLUCOSAMINE,606.074324,17.8,0.5345879,2.4,match,NA,NA
negative,identified,C00671,(S)-3-Methyl-2-oxopentanoic acid,130.063,131.066349,M-H,129.0558,27,0.3238,1,clustering of adducts and isotopes AND precursor-product correlation,negative,3-METHYL-2-OXOVALERIC ACID,129.055724,24.6,0.588892903,2.4,match,NA,NA
negative,identified,C00144,GMP,363.058,364.0613543,M-H,362.0506,20.5,0.5428,1,clustering of adducts and isotopes AND precursor-product correlation,negative,GUANOSINE 5'-MONOPHOSPHATE,362.050724,18,0.342493446,2.5,match,NA,NA
negative,identified,C01157,Hydroxyproline,131.0582,132.061598,M-H,130.051,24.1,0.5708,1,precursor-product correlation,negative,TRANS-4-HYDROXYPROLINE,130.050924,21.6,0.584386467,2.5,match,NA,NA
negative,identified,C00606,3-Sulfino-L-alanine,153.0096,155.0053747,M-H,152.0023,20.9,0.4711,1,precursor-product correlation,negative,3-SULFINO-L-ALANINE,152.002324,18.3,0.157892323,2.6,match,NA,NA
negative,identified,C00301,ADP-ribose,559.0717,560.0750293,M-H,558.0637,20,0.4714,1,clustering of adducts and isotopes AND precursor-product correlation,negative,ADENOSINE 5'-DIPHOSPHORIBOSE,558.064424,17.4,1.297341255,2.6,match,NA,NA
negative,identified,C00077,L-Ornithine,132.0899,133.0932325,M-H,131.0826,24.3,0.2871,1,precursor-product correlation,negative,L-ORNITHINE,131.082624,21.6,0.183090628,2.7,match,NA,NA
negative,identified,C00385,Xanthine,152.0334,153.0367802,M-H,151.0262,27.6,0.4899,1,clustering of adducts and isotopes AND precursor-product correlation,negative,XANTHINE,151.026124,24.9,0.503224197,2.7,match,NA,NA
negative,identified,C00544,Homogentisate,168.0423,169.0456136,M-H,167.0346,25,0.2593,1,precursor-product correlation,negative,HOMOGENTISATE,167.035024,22.2,2.538389793,2.8,match,NA,NA
negative,identified,C00167,UDP-glucuronate,580.0343,581.0376407,M-H,579.0292,20.7,0.3831,1,precursor-product correlation,negative,URIDINE 5'-DIPHOSPHOGLUCURONIC ACID,579.027024,17.8,3.758028399,2.9,match,NA,NA
negative,identified,C00233,4-Methyl-2-oxopentanoate,130.063,131.066349,M-H,129.0558,27,0.3017,1,clustering of adducts and isotopes AND precursor-product correlation,negative,4-METHYL-2-OXOVALERIC ACID,129.055724,24,0.588892903,3,match,NA,NA
negative,identified,C01040,"L-Gulono-1,4-lactone",178.0477,179.0510929,M-H,177.0404,24.6,0.8517,1,clustering of adducts and isotopes AND precursor-product correlation,negative,D-GULONIC ACID GAMA-LACTONE,177.040424,21.6,0.13556226,3,match,NA,NA
negative,identified,C00054,"Adenosine 3',5'-bisphosphate",427.0294,428.0327705,M-H,426.0222,22.5,0.4772,1,clustering of adducts and isotopes AND precursor-product correlation,negative,"ADENOSINE 3',5'-DIPHOSPHATE",426.022124,19.4,0.178394491,3.1,match,NA,NA
negative,identified,C00402,D-Aspartate,133.0375,134.0408625,M-H,132.0302,23,0.5598,1,clustering of adducts and isotopes AND precursor-product correlation,negative,D-ASPARTATE,132.030224,19.9,0.18177656,3.1,match,NA,NA
negative,identified,C00515,D-Ornithine,132.0899,133.0932325,M-H,131.0826,24.3,0.2493,1,precursor-product correlation,negative,D-ORNITHINE,131.082624,21.2,0.183090628,3.1,match,NA,NA
negative,identified,C02226,2-Methylmaleate,130.0266,131.0299635,M-H,129.0194,24.8,0.8285,1,precursor-product correlation,negative,2-METHYLMALEATE,129.019324,21.6,0.589059047,3.2,match,NA,NA
negative,identified,C00092,D-Glucose 6-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.5212,1,clustering of adducts and isotopes AND precursor-product correlation,negative,D-GLUCOSE 6-PHOSPHATE,259.022424,18.4,0.092656071,3.3,match,NA,NA
negative,identified,C00257,D-Gluconic acid,196.0583,197.0616576,M-H,195.051,24.3,0.5258,1,clustering of adducts and isotopes AND precursor-product correlation,negative,D-GLUCONATE,195.051024,21,0.123044727,3.3,match,NA,NA
negative,identified,C00137,myo-Inositol,180.0634,181.0667429,M+Cl,215.0328,25,0.2928,1,clustering of adducts and isotopes AND precursor-product correlation,negative,MYO-INOSITOL,215.0328,21.6,0,3.4,match,NA,NA
negative,identified,C00267,alpha-D-Glucose,180.0634,181.0667429,M+Cl,215.0328,25,0.2591,1,clustering of adducts and isotopes AND precursor-product correlation,negative,ALPHA-D-GLUCOSE,215.0328,21.6,0,3.4,match,NA,NA
negative,identified,C00795,D-Tagatose,180.0634,181.0667429,M+Cl,215.0328,25,0.2943,1,clustering of adducts and isotopes AND precursor-product correlation,negative,D-TAGATOSE,215.0328,21.6,0,3.4,match,NA,NA
negative,identified,C00936,alpha-D-Mannose,180.0634,181.0667429,M+Cl,215.0328,25,0.111,1,clustering of adducts and isotopes AND precursor-product correlation,negative,MANNOSE,215.0328,21.6,0,3.4,match,NA,NA
negative,identified,C00984,alpha-D-Galactose,180.0634,181.0667429,M+Cl,215.0328,25,0.2317,1,clustering of adducts and isotopes AND precursor-product correlation,negative,D-GALACTOSE,215.0328,21.6,0,3.4,match,NA,NA
negative,identified,C01487,D-Allose,180.0634,181.0667429,M+Cl,215.0328,25,0.2317,1,clustering of adducts and isotopes AND precursor-product correlation,negative,ALLOSE,215.0328,21.6,0,3.4,match,NA,NA
negative,identified,C02336,beta-D-Fructose,180.0634,181.0667429,M+Cl,215.0328,25,0.2317,1,clustering of adducts and isotopes AND precursor-product correlation,negative,D-FRUCTOSE,215.0328,21.6,0,3.4,match,NA,NA
negative,identified,C00186,(S)-Lactate,90.0317,91.03504889,M-H,89.0244,25.6,0.588,1,precursor-product correlation,negative,(S)-LACTATE,89.024424,22.2,0.269588939,3.4,match,NA,NA
negative,identified,C00016,FAD,785.1571,786.1604902,M-H,784.1525,20.3,0.4143,1,precursor-product correlation,negative,FLAVIN ADENINE DINUCLEOTIDE,784.149824,16.8,3.412613149,3.5,match,NA,NA
negative,identified,C00085,D-Fructose 6-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.5389,1,clustering of adducts and isotopes AND precursor-product correlation,negative,D-FRUCTOSE 6-PHOSPHATE,259.022424,18.2,0.092656071,3.5,match,NA,NA
negative,identified,C00082,L-Tyrosine,181.0739,182.0772481,M-H,180.0666,28.8,0.3094,1,precursor-product correlation,negative,L-TYROSINE,180.066624,25.2,0.133284,3.6,match,NA,NA
negative,identified,C00105,UMP,324.0359,325.0392218,M-H,323.0284,21.8,0.4766,1,clustering of adducts and isotopes AND precursor-product correlation,negative,URIDINE-5-MONOPHOSPHATE,323.028624,18.2,0.693437,3.6,match,NA,NA
negative,identified,C00275,D-Mannose 6-phosphate,260.0297,261.0330738,M-H,259.0224,21.7,0.4138,1,clustering of adducts and isotopes AND precursor-product correlation,negative,D-MANNOSE 6-PHOSPHATE,259.022424,18,0.092656071,3.7,match,NA,NA
negative,identified,C00430,5-Aminolevulinate,131.0582,132.061598,M-H,130.051,24.1,0.4725,1,precursor-product correlation,negative,5-AMINOLEVULINIC ACID,130.050924,20.4,0.584386467,3.7,match,NA,NA
negative,identified,C00041,L-Alanine,89.0477,90.05103331,M-H,88.0404,29.4,0.5857,1,precursor-product correlation,negative,L-ALANINE,88.040424,25.6,0.272602049,3.8,match,NA,NA
negative,identified,C00212,Adenosine,267.0968,268.1001088,M-H,266.0891,27.9,0.368,1,clustering of adducts and isotopes AND precursor-product correlation,negative,ADENOSINE,266.089524,24,1.593448677,3.9,match,NA,NA
negative,identified,C04483,Deoxycholic acid,392.2927,393.2960146,M-H,391.2859,138.2,0.4872,1,clustering of adducts and isotopes AND precursor-product correlation,negative,DEOXYCHOLATE,391.285424,142.2,1.216503276,4,match,NA,NA
negative,identified,C00346,Ethanolamine phosphate,141.0191,142.0224496,M-H,140.0119,25.8,0.5742,1,clustering of adducts and isotopes AND precursor-product correlation,negative,2-AMINOETHYL DIHYDROGEN PHOSPHATE,140.011824,30,0.542811299,4.2,match,NA,NA
negative,identified,C00366,Urate,168.0283,169.0316948,M-H,167.021,24.2,0.5227,1,clustering of adducts and isotopes AND precursor-product correlation,negative,URATE,167.021024,20,0.143694485,4.2,match,NA,NA
negative,identified,C00079,L-Phenylalanine,165.079,166.0823334,M-H,164.0717,29.7,0.4365,1,precursor-product correlation,negative,L-PHENYLALANINE,164.071724,25.4,0.14627749,4.3,match,NA,NA
negative,identified,C01118,O-Succinyl-L-homoserine,219.0743,220.077642,M-H,218.0669,22.6,0.3995,1,precursor-product correlation,negative,O-SUCCINYL-L-HOMOSERINE,218.0670112,18.3,0.509934994,4.3,match,NA,NA
negative,identified,C00263,L-Homoserine,119.0582,120.061598,M-H,118.051,28.7,0.5023,1,precursor-product correlation,negative,HOMOSERINE,118.050924,24.1,0.643789963,4.6,match,NA,NA
negative,identified,C00198,"D-Glucono-1,5-lactone",178.0477,179.0510929,M-H,177.0404,24.6,0.4316,1,clustering of adducts and isotopes AND precursor-product correlation,negative,"D-GLUCONO-1,5-LACTONE",177.040424,20,0.13556226,4.6,match,NA,NA
negative,identified,C00099,beta-Alanine,89.0477,90.05103331,M-H,88.0404,29.4,0.6482,1,precursor-product correlation,negative,BETA-ALANINE,88.040424,24.7,0.272602049,4.7,match,NA,NA
negative,identified,C00213,Sarcosine,89.0477,90.05103331,M-H,88.0404,29.4,0.6482,1,precursor-product correlation,negative,SARCOSINE,88.040424,24.7,0.272602049,4.7,match,NA,NA
negative,identified,C00387,Guanosine,283.0917,284.0950234,M-H,282.0843,26.7,0.3175,1,clustering of adducts and isotopes AND precursor-product correlation,negative,GUANOSINE,282.084424,22,0.439584711,4.7,match,NA,NA
negative,identified,C00064,L-Glutamine,146.0691,147.072497,M-H,145.0619,26.8,0.2945,1,clustering of adducts and isotopes AND precursor-product correlation,negative,L-GLUTAMINE,145.061824,22,0.523914548,4.8,match,NA,NA
negative,identified,C00158,Citrate,192.027,193.0303574,M-H,191.0197,23.8,0.3604,1,clustering of adducts and isotopes AND precursor-product correlation,negative,CITRATE,191.019724,19,0.125641476,4.8,match,NA,NA
negative,identified,C00311,Isocitrate,192.027,193.0303574,M-H,191.0197,23.8,0.4137,1,clustering of adducts and isotopes AND precursor-product correlation,negative,ISOCITRIC ACID,191.019724,19,0.125641476,4.8,match,NA,NA
negative,identified,C00156,4-Hydroxybenzoate,138.0317,139.0350489,M-H,137.0244,28.9,0.2957,1,precursor-product correlation,negative,4-HYDROXYBENZOATE,137.024424,24,0.175151256,4.9,match,NA,NA
negative,identified,C00164,Acetoacetate,102.0317,103.0350489,M-H,101.0244,26.5,0.3027,1,clustering of adducts and isotopes AND precursor-product correlation,negative,ACETOACETATE,101.024424,21.6,0.237566314,4.9,match,NA,NA
negative,identified,C00587,3-Hydroxybenzoate,138.0317,139.0350489,M-H,137.0244,28.9,0.2755,1,precursor-product correlation,negative,3-HYDROXYBENZOATE,137.024424,24,0.175151256,4.9,match,NA,NA
negative,identified,C00805,Salicylate,138.0317,139.0350489,M-H,137.0244,28.9,0.295,1,precursor-product correlation,negative,SALICYLATE,137.024424,24,0.175151256,4.9,match,NA,NA
negative,identified,C00262,Hypoxanthine,136.0385,137.0418656,M-H,135.0313,27.8,0.538,1,clustering of adducts and isotopes AND precursor-product correlation,negative,HYPOXANTHINE,135.031224,22.8,0.562832786,5,match,NA,NA
negative,identified,C00327,L-Citrulline,175.0957,176.0990461,M-H,174.0884,26.8,0.1862,1,precursor-product correlation,negative,CITRULLINE,174.088424,21.6,0.137860976,5.2,match,NA,NA
negative,identified,C00065,L-Serine,105.0426,106.0459479,M-H,104.0354,28,0.5019,1,clustering of adducts and isotopes AND precursor-product correlation,negative,L-SERINE,104.035324,22.7,0.730521106,5.3,match,NA,NA
negative,identified,C01089,(R)-3-Hydroxybutanoate,104.0473,105.050699,M-H,103.0401,28.1,0.4542,1,clustering of adducts and isotopes AND precursor-product correlation,negative,3-HYDROXYBUTANOIC ACID,103.040024,22.8,0.737577468,5.3,match,NA,NA
negative,identified,C05984,2-Hydroxybutanoic acid,104.0473,105.050699,M-H,103.0401,28.1,0.5207,1,clustering of adducts and isotopes AND precursor-product correlation,negative,2-HYDROXYBUTYRIC ACID,103.040024,22.8,0.737577468,5.3,match,NA,NA
negative,identified,C00133,D-Alanine,89.0477,90.05103331,M-H,88.0404,29.4,0.6611,1,precursor-product correlation,negative,D-ALANINE,88.040424,24,0.272602049,5.4,match,NA,NA
negative,identified,C00109,2-Oxobutanoate,102.0317,103.0350489,M-H,101.0244,26.5,0.3198,1,clustering of adducts and isotopes AND precursor-product correlation,negative,2-OXOBUTANOATE,101.024424,21,0.237566314,5.5,match,NA,NA
negative,identified,C00188,L-Threonine,119.0582,120.061598,M-H,118.051,28.7,0.5485,1,precursor-product correlation,negative,L-THREONINE,118.050924,23,0.643789963,5.7,match,NA,NA
negative,identified,C00021,S-Adenosyl-L-homocysteine,384.1216,385.1249438,M-H,383.1142,26.8,0.32,1,precursor-product correlation,negative,S-(5'-ADENOSYL)-L-HOMOCYSTEINE,383.114324,21,0.323663179,5.8,match,NA,NA
negative,identified,C03761,3-Hydroxy-3-methylglutarate,162.0528,163.0561783,M-H,161.0455,28.6,0.4877,1,precursor-product correlation,negative,3-HYDROXY-3-METHYLGLUTARATE,161.045524,22.6,0.149026185,6,match,NA,NA
negative,identified,C05593,3-Hydroxyphenylacetate,152.0473,153.050699,M-H,151.0401,31.2,0.2002,1,precursor-product correlation,negative,3-HYDROXYPHENYLACETATE,151.040024,25.2,0.503177886,6,match,NA,NA
negative,identified,C00300,Creatine,131.0695,132.0728314,M-H,130.0622,27.4,0.4094,1,precursor-product correlation,negative,CREATINE,130.062224,21,0.184527061,6.4,match,NA,NA
negative,identified,C05519,L-Allothreonine,119.0582,120.061598,M-H,118.051,28.7,0.4065,1,precursor-product correlation,negative,L-ALLOTHREONINE,118.050924,22.2,0.643789963,6.5,match,NA,NA
negative,identified,C00655,Xanthosine 5'-phosphate,364.042,365.0453699,M-H,363.0339,23.4,0.4856,1,clustering of adducts and isotopes AND precursor-product correlation,negative,XANTHOSINE 5'-MONOPHOSPHATE,363.034739,16.8,2.311073597,6.6,match,NA,NA
negative,identified,C00183,L-Valine,117.079,118.0823334,M-H,116.0717,32.2,0.4468,1,clustering of adducts and isotopes AND precursor-product correlation,negative,L-VALINE,116.071724,25.6,0.206768704,6.6,match,NA,NA
negative,identified,C05852,2-Hydroxyphenylacetate,152.0473,153.050699,M-H,151.0401,31.2,0.2002,1,precursor-product correlation,negative,2-HYDROXYPHENYLACETIC ACID,151.040024,24,0.503177886,7.2,match,NA,NA
negative,identified,C00407,L-Isoleucine,131.0946,132.0979835,M-H,130.0874,32.4,0.4701,1,clustering of adducts and isotopes AND precursor-product correlation,negative,L-ISOLEUCINE,130.087324,25,0.584222949,7.4,match,NA,NA
negative,identified,C02341,trans-Aconitate,174.0164,175.0197928,M-H,173.0091,26.9,0.5324,1,clustering of adducts and isotopes AND precursor-product correlation,negative,TRANS-ACONITATE,173.009124,19.3,0.138721008,7.6,match,NA,NA
